jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000013,12,live_runtime_snapshot_t_4400000000,4.400000000,4400000000,0.000921900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000014,13,live_runtime_snapshot_t_4600000000,4.600000000,4600000000,0.000680000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000015,14,live_runtime_snapshot_t_4800000000,4.800000000,4800000000,0.000618000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000016,15,live_runtime_snapshot_t_5000000000,5.000000000,5000000000,0.000648500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000017,16,live_runtime_snapshot_t_5200000000,5.200000000,5200000000,0.000565900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000018,17,live_runtime_snapshot_t_5400000000,5.400000000,5400000000,0.000591800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000019,18,live_runtime_snapshot_t_5600000000,5.600000000,5600000000,0.000585700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000020,19,live_runtime_snapshot_t_5800000000,5.800000000,5800000000,0.003579600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000021,20,live_runtime_snapshot_t_6000000000,6.000000000,6000000000,0.000891200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000022,21,live_runtime_snapshot_t_6200000000,6.200000000,6200000000,0.000712000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000023,22,live_runtime_snapshot_t_6400000000,6.400000000,6400000000,0.000721400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000024,23,live_runtime_snapshot_t_6600000000,6.600000000,6600000000,0.000853000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000025,24,live_runtime_snapshot_t_6800000000,6.800000000,6800000000,0.001015100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000026,25,live_runtime_snapshot_t_7000000000,7.000000000,7000000000,0.060995200,0.200000000,0.140000000,3,0,0,0,3,2,1,0,0,0.200000000,0.400000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000027,26,live_runtime_snapshot_t_8700000000,8.700000000,8700000000,0.079748400,0.200000000,0.938725013,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000028,27,live_runtime_snapshot_t_10500000000,10.500000000,10500000000,0.025462400,0.200000000,0.919871615,1,1,0,0,2,2,0,0,0,1.937189666,1.937189666,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000029,28,live_runtime_snapshot_t_11300000000,11.300000000,11300000000,0.038616700,0.200000000,0.913762256,4,1,0,0,5,4,1,0,0,1.937189666,1.937189666,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000031,29,live_runtime_snapshot_t_18000000000,18.000000000,18000000000,0.087009600,0.200000000,0.382917722,10,0,1,0,11,7,4,0,0,0.600000000,0.800000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000032,30,live_runtime_snapshot_t_20000000000,20.000000000,20000000000,0.082960000,0.200000000,0.332615907,6,0,1,0,7,7,0,0,0,0.655054730,0.655054730,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000033,31,live_runtime_snapshot_t_21600000000,21.600000000,21600000000,0.015395500,0.200000000,1.120000000,2,0,0,0,2,2,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000034,32,live_runtime_snapshot_t_22100000000,22.100000000,22100000000,0.043470600,0.200000000,0.953188480,8,1,0,0,9,6,3,0,0,1.937189666,1.937189666,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000036,33,live_runtime_snapshot_t_116100000000,116.100000000,116100000000,0.185693800,0.200000000,1.337929801,31,1,0,0,32,19,10,0,0,3.200000000,3.600000000,0.400000000,1.000000000,0.000000000,APPLIED
live_ga_job_000037,34,live_runtime_snapshot_t_120700000000,120.700000000,120700000000,0.028636500,0.200000000,1.330000000,13,0,0,0,13,10,3,0,0,3.200000000,3.800000000,0.600000000,0.950000000,0.000000000,APPLIED
live_ga_job_000039,35,live_runtime_snapshot_t_249500000000,249.500000000,249500000000,0.040012000,0.200000000,0.347266858,2,0,0,1,3,3,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000040,36,live_runtime_snapshot_t_250300000000,250.300000000,250300000000,0.083279300,0.200000000,0.577095086,18,0,0,2,19,13,6,0,0,0.744884736,0.800000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000041,37,live_runtime_snapshot_t_252900000000,252.900000000,252900000000,0.014157100,0.200000000,1.120000000,7,0,0,0,7,7,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
