"Capability","Category","File","Line","Text"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseMode.java","56","* @return {@code true} per {@link #WARM_START} e {@link #PARTIAL_RESTART}"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseMode.java","58","public boolean usesPreviousPopulation() {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseMode.java","59","return this == WARM_START || this == PARTIAL_RESTART;"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseMode.java","65","* <p>Il warm start puro prova a coprire la popolazione usando cromosomi"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseMode.java","72","return this == FIRST_RUN || this == PARTIAL_RESTART || this == COLD_START;"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","6","import window.population.PopulationReuseDecision;"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","7","import window.population.PopulationReuseMode;"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","43","private final PopulationReuseDecision populationReuseDecision;"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","44","private final PopulationReuseMode reuseMode;"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","47","private final int initialPopulationSize;"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","59","PopulationReuseDecision populationReuseDecision,"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","62","int initialPopulationSize,"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","77","if (initialPopulationSize < 0) {"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","79","""initialPopulationSize must be >= 0."""
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","98","this.populationReuseDecision = Objects.requireNonNull("
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","99","populationReuseDecision,"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","100","""populationReuseDecision must not be null."""
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","102","this.reuseMode = populationReuseDecision.getAppliedMode();"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","111","this.initialPopulationSize = initialPopulationSize;"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","135","PopulationReuseDecision populationReuseDecision,"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","138","int initialPopulationSize,"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","150","populationReuseDecision,"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","153","initialPopulationSize,"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","170","PopulationReuseMode reuseMode,"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","171","int initialPopulationSize,"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","183","new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","208","initialPopulationSize,"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","262","public PopulationReuseDecision getPopulationReuseDecision() {"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","263","return populationReuseDecision;"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","266","public PopulationReuseMode getReuseMode() {"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","278","public int getInitialPopulationSize() {"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","279","return initialPopulationSize;"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","298","public boolean reusedPreviousPopulation() {"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalStepResult.java","299","return reuseMode.usesPreviousPopulation();"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalWindowResult.java","134","public long countPopulationReuseSteps() {"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalWindowResult.java","136",".filter(TemporalStepResult::reusedPreviousPopulation)"
"COLD_START_NO_REUSE","CODE","src\window\state\TemporalWindowResult.java","174","+ "", populationReuseSteps="" + countPopulationReuseSteps()"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\harness\LiveNativeDetailedReportingHarness.java","14","import window.population.PopulationReuseMode;"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\harness\LiveNativeDetailedReportingHarness.java","162","PopulationReuseMode.FIRST_RUN,"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveDetailedReportPrinter.java","12","import io.reporting.PopulationReuseDecisionDiagnosticPrinter;"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveDetailedReportPrinter.java","170","new PopulationReuseDecisionDiagnosticPrinter(out).print(result);"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","23","public final Map<String, Object> populationReuse;"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","27","public final int initialPopulationSize;"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","47","this.populationReuse = populationReuse(step);"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","51","this.initialPopulationSize = step.getInitialPopulationSize();"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","81","private static Map<String, Object> populationReuse(TemporalStepResult step) {"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","83","row.put(""baseReuseMode"", String.valueOf(step.getPopulationReuseDecision().getBaseReuseMode()));"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","84","row.put(""appliedReuseMode"", String.valueOf(step.getPopulationReuseDecision().getAppliedMode()));"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","85","row.put(""previousPerformanceSignal"", String.valueOf(step.getPopulationReuseDecision().getPreviousPerformanceSignal()));"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","86","row.put(""componentSpikeDetected"", step.getPopulationReuseDecision().isComponentSpikeDetected());"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","87","row.put(""severeComponentSpikeDetected"", step.getPopulationReuseDecision().isSevereComponentSpikeDetected());"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","88","row.put(""corrected"", step.getPopulationReuseDecision().isCorrected());"
"COLD_START_NO_REUSE","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","89","row.put(""reason"", step.getPopulationReuseDecision().getReason());"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","264","Comunica direttamente con: `AdaptiveWindowController`, `AdaptiveWindowReportPrinter`, `CandidatePrefilter`, `CandidatePrefilterConfig`, `CoverageReferenceCalculator`, `DynamicityEvaluator`, `FilteringSystemStateSource`, `GaParameterScalingMode`, `JsonSnapshotFolderLoader`, `MaGaConfig`, `MaGaOptimiz"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","302","Comunica direttamente con: `AdaptiveWindowController`, `AdaptiveWindowReportPrinter`, `CandidatePrefilter`, `CandidatePrefilterConfig`, `CoverageReferenceCalculator`, `DynamicityEvaluator`, `FilteringSystemStateSource`, `GaParameterScalingMode`, `JsonSnapshotFolderLoader`, `MaGaConfig`, `MaGaOptimiz"
