relativePath,sizeBytes,sha256
runs/M-RSU0-01/materialization/final_campaign_manifest.json,8005,9f213bf20e4bec2d0d5e2733b05b5dde28f999cb7a98e7a6f87a4a900e3791f5
runs/M-RSU0-01/materialization/materialization_manifest.json,1156,254f3f6801b764064c822d736e8cdffabea5f2ddbd3c3b60010b74bee0f58318
runs/M-RSU0-01/materialization/reports/final_campaign_validation_report.json,597,fd74204d96b9dd835a2f6451b979b8d22cd505af5a1538013e06279493ba57aa
runs/M-RSU0-01/materialization/reports/intas_literature_materialization_report.json,29951,13080779f3a75cbf79fb1574c10189bf4d6ad73664718e5cedace24bfe1ad31f
runs/M-RSU0-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
runs/M-RSU0-01/runtime/literature_smoke_validation.json,4228,253704a7981a89b0b3803f4b56d624542194af4d0243a1140371261127186f67
runs/M-RSU0-01/runtime/live-reporting/live_applied_window_records.csv,50990,fd060c21e787a489c76851e86e50d7bf69b25e74becfb578d4566e0bf685bf20
runs/M-RSU0-01/runtime/live-reporting/live_detailed_execution_report.json,465336,061305ff8390ef8da8ed8d8c2901afd0f7661631aea67a94e590f949def2cf23
runs/M-RSU0-01/runtime/live-reporting/live_discarded_window_records.csv,348,8a7a91a60da9c781068d77a55f39e14ce3a6e33db2717eaf5416349366bd737c
runs/M-RSU0-01/runtime/live-reporting/live_ga_job_events.jsonl,635572,40ab440dffe4acf59f66711c10181f439560e68e263cce6977634e6759850f04
runs/M-RSU0-01/runtime/live-reporting/live_temporal_step_records.jsonl,9816260,8dc7b6df006752c6d759b7099e577e271ba16b4fab070e5cafc492606821f47d
runs/M-RSU0-01/runtime/live_bridge_snapshot_trace.csv,176113,f711c5b20d00b478aab20492ec1ffa8a97b46bbdefaac0c84d113f48f4bda619
runs/M-RSU0-01/runtime/live_ga_runtime_trace.csv,678874,d917ca5903289ed1d3d3457159bfcc932552d8e310414a252a52431077a6c6c6
runs/M-RSU0-01/runtime/live_overrun_trace.csv,667,f642eed7edb977d8d4eb04bf8da80166aec22ccf03de35d2a5011768f758523a
runs/M-RSU0-01/runtime/live_run_summary.json,4472,c74466bcb26c675fff4f8b30794557637c04262e521d9d9913ac47708b44446a
runs/M-RSU0-01/runtime/live_strategy_application_trace.csv,29751,e955193f040f2d1a226fbc0df660a90daabb8d74527386cfc1413d220ff1a133
runs/M-RSU1-01/G04_M-RSU1-01_result.json,3942,29c48982e106e014ef0a84b15e34680461b8a6124f7ac36578c47f9f1680b57a
runs/M-RSU1-01/G04_M-RSU1-01_result.json.sha256,66,3fd47473078d6fdc78954a6c69dbaed3f7becee97be2599b6706889c52171068
runs/M-RSU1-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
runs/M-RSU1-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
runs/M-RSU1-01/materialization/application/ma_ga_live_state_config.json,4245,2acd9e9551c5e29d9aeaf17f7220a39ae4f15b9e250eb09ef3ae5187f951cd32
runs/M-RSU1-01/materialization/final_campaign_manifest.json,8005,d0ff0e4c6db8e1f2c639fb9860122a1e301a683338948bc43f6c7d76f34172e7
runs/M-RSU1-01/materialization/materialization_manifest.json,1156,c2aecd699f1b891917674c14843d46b51636d33b1cdbb1c26ef31acb92d2fbc5
runs/M-RSU1-01/materialization/reports/final_campaign_validation_report.json,597,5917b6fd64514f6807fb15982dfddd7ba00020d0b15e633f4f88f1da1e576d07
runs/M-RSU1-01/materialization/reports/intas_literature_materialization_report.json,29951,1af18bd6269efdb185fc5875821c3e49016bb2d829e0e5e5160c444baa3380ca
runs/M-RSU1-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
runs/M-RSU1-01/runtime/literature_smoke_validation.json,4240,fbfcf698ef6f621f50515a9117d7522d44adda8c30fb2c0dce2e48263a252517
runs/M-RSU1-01/runtime/live-reporting/live_applied_window_records.csv,59080,f2cc0d65827263f3c8d8f4471563e22fd4ab8da7f10a1fb8e31a41df4515fd42
runs/M-RSU1-01/runtime/live-reporting/live_detailed_execution_report.json,536761,994f609282b2fee9449aa83b08e3f52bf377de8243c281ac5dd026b513d30d87
runs/M-RSU1-01/runtime/live-reporting/live_discarded_window_records.csv,203,2102da5d6ea888504d18d77e2b79407300fffcea06b0308c80333866073838f6
runs/M-RSU1-01/runtime/live-reporting/live_ga_job_events.jsonl,733138,e6a7a8a82de86c7394bf3f4268d7c26dff31115c792f8a0312dfa7cb3453d16a
runs/M-RSU1-01/runtime/live-reporting/live_temporal_step_records.jsonl,6615620,b130b62fb1fe5f65494905d89b04474eeacf012c71b287bf4f3940cc6cc0786d
runs/M-RSU1-01/runtime/live_bridge_snapshot_trace.csv,174309,45a3f2a42b5b9cdd7597c18afe45f728c08bb655f2ea17df8c29fd49d152cf7c
runs/M-RSU1-01/runtime/live_ga_runtime_trace.csv,709605,b6e97777a9c35c46dbe4a593b43781c371902406c8ce08fe331a227e544a7e89
runs/M-RSU1-01/runtime/live_overrun_trace.csv,326,25385ea778dfd88312d6bd15e10610f643703323f1c1d9f88ae1a499262ba2a0
runs/M-RSU1-01/runtime/live_run_summary.json,4484,e166f4e5a3c92d8dce685adb326ac9a072b75946e88b8cddbdeedcfc55136eee
runs/M-RSU1-01/runtime/live_strategy_application_trace.csv,34471,29bdcf18eb47b3aee554cdba657c5a5bc4c0d1ac7755394108ccb16c1f4d8466
runs/M-SWITCH-01/G04_M-SWITCH-01_result.json,4073,e334adc0b406a0d05183be7ab26674ce61a68cd8fadbd741e7a309f70de8aa61
runs/M-SWITCH-01/G04_M-SWITCH-01_result.json.sha256,66,36fd087ce460d39a5b068536be7416a43a173b6de9737a487ddae09eace8cb75
runs/M-SWITCH-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
runs/M-SWITCH-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
runs/M-SWITCH-01/materialization/application/ma_ga_live_state_config.json,4245,2acd9e9551c5e29d9aeaf17f7220a39ae4f15b9e250eb09ef3ae5187f951cd32
runs/M-SWITCH-01/materialization/final_campaign_manifest.json,8017,12d0324a2e3e7d1ccc401fa48eac226e4a838f48bb461e80fe2f4036dc2635c3
runs/M-SWITCH-01/materialization/materialization_manifest.json,1160,d261ff93ea42cbc32b458cf54c61719be212905588cce5cf998168165fad07f9
runs/M-SWITCH-01/materialization/reports/final_campaign_validation_report.json,601,70cc17456eff927c72da8560ee66335b748d6bbcbba3f8c334701ac654ebca7e
runs/M-SWITCH-01/materialization/reports/intas_literature_materialization_report.json,29958,54a6e71e47996b9ea6e586f8d70605fe87566d056d4e499fe39be8cd4034adcc
runs/M-SWITCH-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
runs/M-SWITCH-01/runtime/literature_smoke_validation.json,4229,d389f162a58fb629a672e6c296355b5ca44aa9d676e9dde8f083d6091a9fde84
runs/M-SWITCH-01/runtime/live-reporting/live_applied_window_records.csv,40538,8b2ca0dd04cb0569b98fd229ef8a728b9749db443087058046f3788b085312ac
runs/M-SWITCH-01/runtime/live-reporting/live_detailed_execution_report.json,389184,ff3f80fef65cc170d3d7f20dc5a3faaab54e58c6fe18c926251be5ffa420b24c
runs/M-SWITCH-01/runtime/live-reporting/live_discarded_window_records.csv,2396,436d04f16b81c8122829fa7e2f0a04d16936c1ecc545722244dbacc93a6fe26b
runs/M-SWITCH-01/runtime/live-reporting/live_ga_job_events.jsonl,540076,ec08547e2e7dd3270df19fcf70110c69e9636b4143810bde4fd548bcda081879
runs/M-SWITCH-01/runtime/live-reporting/live_temporal_step_records.jsonl,8914230,3a649c2b525b3d1ea0b90e8ce724338f02dff775189ddaa4a19d9e687338101e
runs/M-SWITCH-01/runtime/live_bridge_snapshot_trace.csv,176490,228f397aa89102d794871729d9cca2478ed1513ea555f4fbca3bf17f401f3d17
runs/M-SWITCH-01/runtime/live_ga_runtime_trace.csv,651156,f55ea1f456e805078add5d624c3f29d06a563f7f5af4f013103e335e0ba6eca6
runs/M-SWITCH-01/runtime/live_overrun_trace.csv,6027,e624d82f0481b1cbe02bd2ac1a70fce72bc685fe170eed427fabd0453f838dcc
runs/M-SWITCH-01/runtime/live_run_summary.json,4474,e91fb40f55e0dd9848f184da86390cd1c60a493ab368a5b3a73f6ccc644701cb
runs/M-SWITCH-01/runtime/live_strategy_application_trace.csv,23631,a0b383edfd953c950fe3fc9678d29439c5608e5138d2d95f057280ec98b9b359
runs/M-V2V-01/G04_M-V2V-01_result.json,3960,43ebdb2aeb7f46848c1c63b2d7a0604856154c10eea6603434671c528f191abe
runs/M-V2V-01/G04_M-V2V-01_result.json.sha256,66,a70e1a50e220518a8766cd9b1986d81a263cb2432a43b1b940e710c5da16c60e
runs/M-V2V-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
runs/M-V2V-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
runs/M-V2V-01/materialization/application/ma_ga_live_state_config.json,4245,7d4b4c9541ea1f9fa022db5f86aae6a7623b8bf88adfd9bfe33e03797e49665b
runs/M-V2V-01/materialization/final_campaign_manifest.json,8010,6a5ddc7eae6ae159a04aabd16aedaad297f3404d44800ba20b69abf3eb9ad8d5
runs/M-V2V-01/materialization/materialization_manifest.json,1159,ffc36a831b147acd913063b64b574ce98286a4ed87954207ad2c09db70428503
runs/M-V2V-01/materialization/reports/final_campaign_validation_report.json,595,1f600dd3cd94383d36970d6ed0e3131f05b3b1f1b245bae1e6e81f7769310c89
runs/M-V2V-01/materialization/reports/intas_literature_materialization_report.json,31076,2b16346cd8bb717a038a2435289c37863cb8609b7ffbda4b19dd0528bbdfdd46
runs/M-V2V-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
runs/M-V2V-01/runtime/literature_smoke_validation.json,4231,838e1e7cc3d26047af85f5f5a7dc64c7f91b14bb5764e981d8831830f0cd41f9
runs/M-V2V-01/runtime/live-reporting/live_applied_window_records.csv,13699,1707a7f61b1b84c8f7d29710935b1e7d40748897020264fc4aa7a46caea40bb9
runs/M-V2V-01/runtime/live-reporting/live_detailed_execution_report.json,246325,8f316499f414b14761f1c1aa0bd7fc34df6e1c80bb813301a0981dfdc8f42c77
runs/M-V2V-01/runtime/live-reporting/live_discarded_window_records.csv,13762,6309ba0221fb9afe4fb541cd7cb2defebcc8030cadfa26fecd52b5b70055f4d6
runs/M-V2V-01/runtime/live-reporting/live_ga_job_events.jsonl,393703,e64bf7d1e8aefa2b0c9c10ec462b045568ee8ddd344424afd97ba0ce81dd13f4
runs/M-V2V-01/runtime/live-reporting/live_temporal_step_records.jsonl,7349996,6f1162fa89bccf47c6cef927b95122efd9f35ea2c128a4f4ced4e27171e25eba
runs/M-V2V-01/runtime/live_bridge_snapshot_trace.csv,180073,c9313f48b5a120c5a35dfdc46bc111ab92613ba8e97902b783a4dff845250d18
runs/M-V2V-01/runtime/live_ga_runtime_trace.csv,643274,500b73aadcc3162cef4b0526683884ad852923240040ed9d81e02e4142801c3f
runs/M-V2V-01/runtime/live_overrun_trace.csv,36338,46f8fb70ed12d0c0e98e435e3e1f404846f35ff18e52f9c4de16e2acc311673e
runs/M-V2V-01/runtime/live_run_summary.json,4476,477c692431e2e316cc72bba4f0b3378c25abf80c13600f666fde6d3abb94b348
runs/M-V2V-01/runtime/live_strategy_application_trace.csv,7943,f7c8c84ef301c0bd60bef4a1873eb55e3008a05695d3e169d85c3c1d78fbdcb3
source-code-evidence/src/config/fitness/FitnessWeights.java,6034,5a721f9f1701f9d690e2d95af12b721096d07764cad64ce7b8ef291cf70965bb
source-code-evidence/src/config/fitness/NormalizationConfig.java,3810,1dd4eb57a9b20ed53d5a4dc78f46cab30b2fdcfef557b1696989ae6ebb973fa5
source-code-evidence/src/config/fitness/PenaltyConfig.java,4034,29a7a0117c20fdae034b927c1c19544059ebc6ddd2441fee9bf2d91060361503
source-code-evidence/src/ga/fitness/breakdown/EvaluationBreakdown.java,4886,cde4db02dc1f7f85fe9b60ee64566aaf81838916744f8bba2b16d22667288784
source-code-evidence/src/ga/fitness/breakdown/GeneEvaluationBreakdown.java,8533,4c9aab90541271490896a54231d59f5a8119ae2342e5b7255fc8fffe4a312474
source-code-evidence/src/ga/fitness/breakdown/MobilityPenaltyBreakdown.java,3805,17e706d64d0c4f8e30b5d9b0cbce1132ab125f8694a52b0d75d6561879ef8440
source-code-evidence/src/ga/fitness/FitnessEvaluator.java,27512,cbdc833999bfd330054fae8fbdae325a9a963a00048f3fad984af4a231a33ef7
source-code-evidence/src/io/reporting/AccessLinkDynamicityDiagnosticPrinter.java,13222,b550e352990a4124cbd859351a33fe99e2a9d647f927eee0912f0de7aec96716
source-code-evidence/src/io/reporting/CloudGatewayDiagnosticPrinter.java,10940,9c41a872febe0d3d9a4d308b907f2a485d7423c60393d15f777a4d16cfab5408
source-code-evidence/src/io/reporting/diagnostics/deadline/DeadlineViolationAnalyzer.java,13388,ae8fc8a3a9a7685cc4a7bab33b830c91c1aebc28297b6f1cbcff683cc0d2ccb3
source-code-evidence/src/io/reporting/diagnostics/deadline/DeadlineViolationDiagnosis.java,7629,a13a001c45a07095c73a8933e578112c8583a09da1e063b1086d6d9cec11d5e6
source-code-evidence/src/io/reporting/MobilityDiagnosticPrinter.java,11243,c19b2b93c453fc027e8e9ae30e02c01d0622c01bfd8c48e2ddf5ee62e56fb6eb
source-code-evidence/src/io/reporting/StressResultPrinter.java,35718,4f317ec432436eea4d9af71b6742506c55c438d5042e4f55ea7171fbb8b74514
source-code-evidence/src/model/mobility/CoverageEstimator.java,7437,ec72bc1f50dd67869ebaa61675a4bea65c07607fd795f831b8654b1f52196cd5
source-code-evidence/src/model/mobility/MobilityLinkMetrics.java,5856,699a8403715c215c5423cad81f8d7e8ef4c470579b1f26ba9fa7faa9cc1186f3
source-code-evidence/src/window/event/CriticalEvent.java,13358,320444247cb2175d38fb0eea26f32e5895fe2e1ff4b7bef93f86717f0bb5b961
source-code-evidence/src/window/event/CriticalEventType.java,5094,4b9fa6d752329270762603520e7636e9c429d187930a0f4829d50d6492a3344c
source-code-evidence/src/window/population/WindowPerformanceSignal.java,1310,4b2d095c5eb4b84396eb9ee823e814e6e4bceccd516883a9d1466ef0ff86b100
source-code-evidence/tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.java,11303,196227dd297dfc271ec52d0b4045380da10ae97da0c6fc251ea5fb675d50c270
