sourceFile,path,count,numericCount,numericMin,numericMean,numericMax,distinctValues
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[11].coverageTimeSeconds,354,354,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[11].mobilityCoverageRisk,354,354,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[11].mobilityHandoverRisk,354,354,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[11].mobilityLinkInstability,354,354,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[11].mobilityModelMode,354,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[11].mobilityPenalty,354,354,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[12].coverageSufficient,354,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[12].coverageTimeSeconds,354,354,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[12].mobilityCoverageRisk,354,354,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[12].mobilityHandoverRisk,354,354,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[12].mobilityLinkInstability,354,354,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[12].mobilityModelMode,354,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[12].mobilityPenalty,354,354,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[13].coverageSufficient,347,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[13].coverageTimeSeconds,347,347,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityCoverageRisk,347,347,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityHandoverRisk,347,347,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityLinkInstability,347,347,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityModelMode,347,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityPenalty,347,347,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[14].coverageSufficient,342,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[14].coverageTimeSeconds,342,342,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityCoverageRisk,342,342,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityHandoverRisk,342,342,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityLinkInstability,342,342,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityModelMode,342,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityPenalty,342,342,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[15].coverageSufficient,331,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[15].coverageTimeSeconds,331,331,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityCoverageRisk,331,331,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityHandoverRisk,331,331,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityLinkInstability,331,331,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityModelMode,331,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityPenalty,331,331,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[16].coverageSufficient,324,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[16].coverageTimeSeconds,324,324,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityCoverageRisk,324,324,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityHandoverRisk,324,324,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityLinkInstability,324,324,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityModelMode,324,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityPenalty,324,324,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[17].coverageSufficient,319,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[17].coverageTimeSeconds,319,319,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityCoverageRisk,319,319,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityHandoverRisk,319,319,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityLinkInstability,319,319,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityModelMode,319,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityPenalty,319,319,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[18].coverageSufficient,313,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[18].coverageTimeSeconds,313,313,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityCoverageRisk,313,313,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityHandoverRisk,313,313,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityLinkInstability,313,313,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityModelMode,313,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityPenalty,313,313,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[19].coverageSufficient,302,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[19].coverageTimeSeconds,302,302,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityCoverageRisk,302,302,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityHandoverRisk,302,302,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityLinkInstability,302,302,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityModelMode,302,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityPenalty,302,302,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[1].coverageSufficient,391,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[1].coverageTimeSeconds,391,391,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityCoverageRisk,391,391,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityHandoverRisk,391,391,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityLinkInstability,391,391,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityModelMode,391,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityPenalty,391,391,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[20].coverageSufficient,297,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[20].coverageTimeSeconds,297,297,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityCoverageRisk,297,297,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityHandoverRisk,297,297,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityLinkInstability,297,297,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityModelMode,297,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityPenalty,297,297,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[21].coverageSufficient,292,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[21].coverageTimeSeconds,292,292,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityCoverageRisk,292,292,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityHandoverRisk,292,292,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityLinkInstability,292,292,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityModelMode,292,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityPenalty,292,292,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[22].coverageSufficient,279,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[22].coverageTimeSeconds,279,279,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityCoverageRisk,279,279,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityHandoverRisk,279,279,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityLinkInstability,279,279,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityModelMode,279,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityPenalty,279,279,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[23].coverageSufficient,276,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[23].coverageTimeSeconds,276,276,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityCoverageRisk,276,276,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityHandoverRisk,276,276,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityLinkInstability,276,276,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityModelMode,276,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityPenalty,276,276,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[24].coverageSufficient,273,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[24].coverageTimeSeconds,273,273,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityCoverageRisk,273,273,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityHandoverRisk,273,273,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityLinkInstability,273,273,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityModelMode,273,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityPenalty,273,273,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[25].coverageSufficient,263,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[25].coverageTimeSeconds,263,263,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityCoverageRisk,263,263,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityHandoverRisk,263,263,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityLinkInstability,263,263,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityModelMode,263,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityPenalty,263,263,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[26].coverageSufficient,252,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[26].coverageTimeSeconds,252,252,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityCoverageRisk,252,252,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityHandoverRisk,252,252,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityLinkInstability,252,252,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityModelMode,252,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityPenalty,252,252,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[27].coverageSufficient,248,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[27].coverageTimeSeconds,248,248,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityCoverageRisk,248,248,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityHandoverRisk,248,248,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityLinkInstability,248,248,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityModelMode,248,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityPenalty,248,248,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[28].coverageSufficient,238,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[28].coverageTimeSeconds,238,238,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityCoverageRisk,238,238,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityHandoverRisk,238,238,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityLinkInstability,238,238,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityModelMode,238,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityPenalty,238,238,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[29].coverageSufficient,233,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[29].coverageTimeSeconds,233,233,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityCoverageRisk,233,233,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityHandoverRisk,233,233,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityLinkInstability,233,233,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityModelMode,233,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityPenalty,233,233,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[2].coverageSufficient,388,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[2].coverageTimeSeconds,388,388,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityCoverageRisk,388,388,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityHandoverRisk,388,388,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityLinkInstability,388,388,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityModelMode,388,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityPenalty,388,388,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[30].coverageSufficient,227,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[30].coverageTimeSeconds,227,227,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityCoverageRisk,227,227,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityHandoverRisk,227,227,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityLinkInstability,227,227,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityModelMode,227,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityPenalty,227,227,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[31].coverageSufficient,217,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[31].coverageTimeSeconds,217,217,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityCoverageRisk,217,217,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityHandoverRisk,217,217,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityLinkInstability,217,217,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityModelMode,217,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityPenalty,217,217,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[32].coverageSufficient,212,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[32].coverageTimeSeconds,212,212,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityCoverageRisk,212,212,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityHandoverRisk,212,212,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityLinkInstability,212,212,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityModelMode,212,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityPenalty,212,212,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[33].coverageSufficient,204,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[33].coverageTimeSeconds,204,204,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityCoverageRisk,204,204,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityHandoverRisk,204,204,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityLinkInstability,204,204,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityModelMode,204,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityPenalty,204,204,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[34].coverageSufficient,197,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[34].coverageTimeSeconds,197,197,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityCoverageRisk,197,197,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityHandoverRisk,197,197,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityLinkInstability,197,197,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityModelMode,197,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityPenalty,197,197,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[35].coverageSufficient,193,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[35].coverageTimeSeconds,193,193,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityCoverageRisk,193,193,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityHandoverRisk,193,193,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityLinkInstability,193,193,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityModelMode,193,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityPenalty,193,193,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[36].coverageSufficient,183,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[36].coverageTimeSeconds,183,183,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityCoverageRisk,183,183,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityHandoverRisk,183,183,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityLinkInstability,183,183,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityModelMode,183,0,,,,"""LOCAL_CONVENTIONAL"""
