sourceFile,lineNumber,path,value
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,11,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,11,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,12,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,12,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,12,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,13,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,13,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,13,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,14,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,14,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,14,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,15,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,15,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,15,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,16,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,16,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,16,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,17,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,17,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,17,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,18,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,18,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,18,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,19,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,19,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,19,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,20,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,20,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,20,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,21,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,21,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,21,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,22,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,22,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,22,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,23,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,23,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,23,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,24,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,24,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,24,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,25,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,25,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,25,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[0].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[0].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[0].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[0].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[0].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[0].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[0].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[1].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[1].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[1].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[1].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[1].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[1].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[1].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[2].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[2].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[2].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[2].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[2].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[2].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[2].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[3].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[3].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[3].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[3].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[3].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[3].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,26,genes[3].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[0].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[0].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[0].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[0].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[0].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[0].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[0].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[1].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[1].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[1].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[1].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[1].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[1].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,27,genes[1].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[0].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[0].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[0].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[0].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[0].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[0].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[0].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[1].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[1].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[1].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[1].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[1].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[1].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[1].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[2].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[2].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[2].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[2].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[2].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[2].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[2].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[3].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[3].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[3].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[3].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[3].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[3].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[3].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[4].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[4].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[4].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[4].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[4].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[4].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,28,genes[4].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[0].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[0].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[0].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[0].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[0].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[0].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[0].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[1].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[1].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[1].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[1].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[1].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[1].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[1].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[2].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[2].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[2].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[2].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[2].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[2].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[2].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[3].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[3].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[3].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[3].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[3].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[3].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[3].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[4].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[4].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[4].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[4].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[4].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[4].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,29,genes[4].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[0].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[0].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[0].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[0].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[0].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[0].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[0].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[1].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[1].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[1].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[1].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[1].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[1].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[1].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[2].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[2].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[2].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[2].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[2].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[2].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[2].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[3].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[3].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[3].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[3].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[3].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[3].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[3].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[4].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[4].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[4].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[4].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[4].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[4].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[4].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[5].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[5].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[5].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[5].mobilityCoverageRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[5].mobilityLinkInstability,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[5].mobilityHandoverRisk,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[5].mobilityModelMode,LOCAL_CONVENTIONAL
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[6].coverageTimeSeconds,300.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[6].coverageSufficient,True
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[6].mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,30,genes[6].mobilityCoverageRisk,0.0
