actionId,configId,snapshotId,timeSeconds,vehicles,tasks,candidates,localCandidates,vehicleCandidates,edgeCandidates,cloudCandidates,activeAccessLinks,availableAccessLinks,activeRsu0Links,activeRsu1Links,availableRsu0Links,availableRsu1Links,v2vRelativeSpeedCount,v2vRelativeSpeedMin,v2vRelativeSpeedMean,v2vRelativeSpeedMax,activeGatewayMap
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_4300000000,4.3,3,0,7,3,4,0,0,0,0,0,0,0,0,4,0.3248675180989784,6.046624995442173,11.768382472785367,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_4400000000,4.4,3,0,7,3,4,0,0,0,0,0,0,0,0,4,0.38513248190102156,6.275407094004908,12.165681706108796,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_4500000000,4.5,3,0,7,3,4,0,0,0,0,0,0,0,0,4,1.0951324819010215,6.868995540622269,12.642858599343516,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_4600000000,4.6,3,0,7,3,4,0,0,0,0,0,0,0,0,4,1.7896936551848308,7.4322235663916985,13.074753477598566,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_4700000000,4.7,3,0,5,3,2,0,0,0,0,0,0,0,0,2,2.4590222343008508,2.4590222343008508,2.4590222343008508,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_4800000000,4.8,3,0,5,3,2,0,0,0,0,0,0,0,0,2,2.8595348472220143,2.8595348472220143,2.8595348472220143,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_4900000000,4.9,3,0,5,3,2,0,0,0,0,0,0,0,0,2,3.1199799507468438,3.1199799507468438,3.1199799507468438,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_5000000000,5.0,3,0,5,3,2,0,0,0,0,0,0,0,0,2,3.379999999999999,3.379999999999999,3.379999999999999,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_5100000000,5.1,3,0,5,3,2,0,0,0,0,0,0,0,0,2,3.639999999999999,3.639999999999999,3.639999999999999,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_2000000000,2.0,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.804406951639768,0.804406951639768,0.804406951639768,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_2100000000,2.1,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.760968470095623,0.760968470095623,0.760968470095623,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_2200000000,2.2,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.7307827125461444,0.7307827125461444,0.7307827125461444,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_2300000000,2.3,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.7366082063056201,0.7366082063056201,0.7366082063056201,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_2400000000,2.4,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.7140319241857753,0.7140319241857753,0.7140319241857753,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_2500000000,2.5,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.7007834135247055,0.7007834135247055,0.7007834135247055,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_2600000000,2.6,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.6892826227326534,0.6892826227326534,0.6892826227326534,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_2700000000,2.7,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.7061955714826151,0.7061955714826151,0.7061955714826151,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_2800000000,2.8,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.6261404508067887,0.6261404508067887,0.6261404508067887,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_2900000000,2.9,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.6649291195994831,0.6649291195994831,0.6649291195994831,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3000000000,3.0,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.5754573248577906,0.5754573248577906,0.5754573248577906,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3100000000,3.1,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.701728375495378,0.701728375495378,0.701728375495378,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3200000000,3.2,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.7958010679292169,0.7958010679292169,0.7958010679292169,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3300000000,3.3,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.6567925690947707,0.6567925690947707,0.6567925690947707,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3400000000,3.4,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.6594142651878894,0.6594142651878894,0.6594142651878894,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3500000000,3.5,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.7265417361696844,0.7265417361696844,0.7265417361696844,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3600000000,3.6,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.7383834203700204,0.7383834203700204,0.7383834203700204,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3700000000,3.7,2,0,4,2,2,0,0,0,0,0,0,0,0,2,0.7282119386428629,0.7282119386428629,0.7282119386428629,veh_0=NONE;veh_1=NONE
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3800000000,3.8,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6957340735587874,0.6957340735587874,0.6957340735587874,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3900000000,3.9,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7441687355907298,0.7441687355907298,0.7441687355907298,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4000000000,4.0,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7219458059076818,0.7219458059076818,0.7219458059076818,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4100000000,4.1,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7845044416184201,0.7845044416184201,0.7845044416184201,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4200000000,4.2,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6801418740576732,0.6801418740576732,0.6801418740576732,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4300000000,4.3,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6396273325238973,0.6396273325238973,0.6396273325238973,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4400000000,4.4,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7846723213856706,0.7846723213856706,0.7846723213856706,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4500000000,4.5,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6723654162762358,0.6723654162762358,0.6723654162762358,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4600000000,4.6,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7182381187141544,0.7182381187141544,0.7182381187141544,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4700000000,4.7,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6650985506614333,0.6650985506614333,0.6650985506614333,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4800000000,4.8,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6959793269489563,0.6959793269489563,0.6959793269489563,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4900000000,4.9,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6312321992749013,0.6312321992749013,0.6312321992749013,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_5000000000,5.0,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7763423302555132,0.7763423302555132,0.7763423302555132,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_5100000000,5.1,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7610892484006122,0.7610892484006122,0.7610892484006122,veh_0=NONE;veh_1=NONE;veh_2=rsu_0
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_2000000000,2.0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_2100000000,2.1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_2200000000,2.2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_2300000000,2.3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_2400000000,2.4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_2500000000,2.5,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_2600000000,2.6,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_2700000000,2.7,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_2800000000,2.8,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_2900000000,2.9,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_3000000000,3.0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_3100000000,3.1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_3200000000,3.2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_3300000000,3.3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_3400000000,3.4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_3500000000,3.5,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_3600000000,3.6,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_3700000000,3.7,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_3800000000,3.8,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.09411945775459252,0.09411945775459252,0.09411945775459252,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_3900000000,3.9,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.047515727757296844,0.047515727757296844,0.047515727757296844,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_4000000000,4.0,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.08540482145110673,0.08540482145110673,0.08540482145110673,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_4100000000,4.1,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.19971259231754246,0.19971259231754246,0.19971259231754246,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_4200000000,4.2,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.04561339917900753,0.04561339917900753,0.04561339917900753,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_4300000000,4.3,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.11943503522622123,0.11943503522622123,0.11943503522622123,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_4400000000,4.4,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.02705399972694522,0.02705399972694522,0.02705399972694522,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_4500000000,4.5,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.15455179113038398,0.15455179113038398,0.15455179113038398,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_4600000000,4.6,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.07978410594706098,0.07978410594706098,0.07978410594706098,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_4700000000,4.7,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.13201284002820657,0.13201284002820657,0.13201284002820657,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_4800000000,4.8,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.11793303938424948,0.11793303938424948,0.11793303938424948,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_4900000000,4.9,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.06900481662322555,0.06900481662322555,0.06900481662322555,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_5000000000,5.0,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.2322785749782863,0.2322785749782863,0.2322785749782863,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-RSU1-01,CFG-M-RSU1,live_runtime_snapshot_t_5100000000,5.1,3,0,5,3,2,0,0,0,0,0,0,0,0,2,0.07285535601741344,0.07285535601741344,0.07285535601741344,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_2000000000,2.0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_2100000000,2.1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_2200000000,2.2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_2300000000,2.3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_2400000000,2.4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_2500000000,2.5,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_2600000000,2.6,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_2700000000,2.7,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_2800000000,2.8,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_2900000000,2.9,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_3000000000,3.0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_3100000000,3.1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_3200000000,3.2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_3300000000,3.3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_3400000000,3.4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_3500000000,3.5,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_3600000000,3.6,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_3700000000,3.7,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_3800000000,3.8,3,0,5,3,2,0,0,0,0,0,0,0,0,2,6.036758178686521,6.036758178686521,6.036758178686521,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_3900000000,3.9,3,0,5,3,2,0,0,0,0,0,0,0,0,2,6.572678986522167,6.572678986522167,6.572678986522167,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_4000000000,4.0,3,0,5,3,2,0,0,0,0,0,0,0,0,2,7.001043853558608,7.001043853558608,7.001043853558608,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_4100000000,4.1,3,0,5,3,2,0,0,0,0,0,0,0,0,2,7.4333595569352715,7.4333595569352715,7.4333595569352715,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_4200000000,4.2,3,0,5,3,2,0,0,0,0,0,0,0,0,2,7.854703272745487,7.854703272745487,7.854703272745487,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_4300000000,4.3,3,0,5,3,2,0,0,0,0,0,0,0,0,2,8.288008330842956,8.288008330842956,8.288008330842956,veh_0=NONE;veh_1=NONE;veh_2=NONE
