actionId,configId,sourceRelativePath,sizeBytes,sha256
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_strategy_application_trace.csv,29751,e955193f040f2d1a226fbc0df660a90daabb8d74527386cfc1413d220ff1a133
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_overrun_trace.csv,667,f642eed7edb977d8d4eb04bf8da80166aec22ccf03de35d2a5011768f758523a
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_ga_runtime_trace.csv,678874,d917ca5903289ed1d3d3457159bfcc932552d8e310414a252a52431077a6c6c6
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_detailed_execution_report.json,465336,061305ff8390ef8da8ed8d8c2901afd0f7661631aea67a94e590f949def2cf23
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_ga_job_events.jsonl,635572,40ab440dffe4acf59f66711c10181f439560e68e263cce6977634e6759850f04
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_temporal_step_records.jsonl,9816260,8dc7b6df006752c6d759b7099e577e271ba16b4fab070e5cafc492606821f47d
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_applied_window_records.csv,50990,fd060c21e787a489c76851e86e50d7bf69b25e74becfb578d4566e0bf685bf20
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_discarded_window_records.csv,348,8a7a91a60da9c781068d77a55f39e14ce3a6e33db2717eaf5416349366bd737c
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_run_summary.json,4484,e166f4e5a3c92d8dce685adb326ac9a072b75946e88b8cddbdeedcfc55136eee
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/literature_smoke_validation.json,4240,fbfcf698ef6f621f50515a9117d7522d44adda8c30fb2c0dce2e48263a252517
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_bridge_snapshot_trace.csv,174309,45a3f2a42b5b9cdd7597c18afe45f728c08bb655f2ea17df8c29fd49d152cf7c
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_strategy_application_trace.csv,34471,29bdcf18eb47b3aee554cdba657c5a5bc4c0d1ac7755394108ccb16c1f4d8466
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_overrun_trace.csv,326,25385ea778dfd88312d6bd15e10610f643703323f1c1d9f88ae1a499262ba2a0
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_ga_runtime_trace.csv,709605,b6e97777a9c35c46dbe4a593b43781c371902406c8ce08fe331a227e544a7e89
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_detailed_execution_report.json,536761,994f609282b2fee9449aa83b08e3f52bf377de8243c281ac5dd026b513d30d87
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_ga_job_events.jsonl,733138,e6a7a8a82de86c7394bf3f4268d7c26dff31115c792f8a0312dfa7cb3453d16a
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_temporal_step_records.jsonl,6615620,b130b62fb1fe5f65494905d89b04474eeacf012c71b287bf4f3940cc6cc0786d
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_applied_window_records.csv,59080,f2cc0d65827263f3c8d8f4471563e22fd4ab8da7f10a1fb8e31a41df4515fd42
M-RSU1-01,CFG-M-RSU1,tmp/mosaic-25.2/logs/log-20260623-222730-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_discarded_window_records.csv,203,2102da5d6ea888504d18d77e2b79407300fffcea06b0308c80333866073838f6
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_run_summary.json,4474,e91fb40f55e0dd9848f184da86390cd1c60a493ab368a5b3a73f6ccc644701cb
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/literature_smoke_validation.json,4229,d389f162a58fb629a672e6c296355b5ca44aa9d676e9dde8f083d6091a9fde84
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_bridge_snapshot_trace.csv,176490,228f397aa89102d794871729d9cca2478ed1513ea555f4fbca3bf17f401f3d17
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_strategy_application_trace.csv,23631,a0b383edfd953c950fe3fc9678d29439c5608e5138d2d95f057280ec98b9b359
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_overrun_trace.csv,6027,e624d82f0481b1cbe02bd2ac1a70fce72bc685fe170eed427fabd0453f838dcc
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_ga_runtime_trace.csv,651156,f55ea1f456e805078add5d624c3f29d06a563f7f5af4f013103e335e0ba6eca6
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_detailed_execution_report.json,389184,ff3f80fef65cc170d3d7f20dc5a3faaab54e58c6fe18c926251be5ffa420b24c
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_ga_job_events.jsonl,540076,ec08547e2e7dd3270df19fcf70110c69e9636b4143810bde4fd548bcda081879
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_temporal_step_records.jsonl,8914230,3a649c2b525b3d1ea0b90e8ce724338f02dff775189ddaa4a19d9e687338101e
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_applied_window_records.csv,40538,8b2ca0dd04cb0569b98fd229ef8a728b9749db443087058046f3788b085312ac
M-SWITCH-01,CFG-M-SWITCH,tmp/mosaic-25.2/logs/log-20260623-222831-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_discarded_window_records.csv,2396,436d04f16b81c8122829fa7e2f0a04d16936c1ecc545722244dbacc93a6fe26b
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_run_summary.json,4476,477c692431e2e316cc72bba4f0b3378c25abf80c13600f666fde6d3abb94b348
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/literature_smoke_validation.json,4231,838e1e7cc3d26047af85f5f5a7dc64c7f91b14bb5764e981d8831830f0cd41f9
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_bridge_snapshot_trace.csv,180073,c9313f48b5a120c5a35dfdc46bc111ab92613ba8e97902b783a4dff845250d18
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_strategy_application_trace.csv,7943,f7c8c84ef301c0bd60bef4a1873eb55e3008a05695d3e169d85c3c1d78fbdcb3
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_overrun_trace.csv,36338,46f8fb70ed12d0c0e98e435e3e1f404846f35ff18e52f9c4de16e2acc311673e
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_ga_runtime_trace.csv,643274,500b73aadcc3162cef4b0526683884ad852923240040ed9d81e02e4142801c3f
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_detailed_execution_report.json,246325,8f316499f414b14761f1c1aa0bd7fc34df6e1c80bb813301a0981dfdc8f42c77
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_ga_job_events.jsonl,393703,e64bf7d1e8aefa2b0c9c10ec462b045568ee8ddd344424afd97ba0ce81dd13f4
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_temporal_step_records.jsonl,7349996,6f1162fa89bccf47c6cef927b95122efd9f35ea2c128a4f4ced4e27171e25eba
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_applied_window_records.csv,13699,1707a7f61b1b84c8f7d29710935b1e7d40748897020264fc4aa7a46caea40bb9
M-V2V-01,CFG-M-V2V,tmp/mosaic-25.2/logs/log-20260623-222946-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_discarded_window_records.csv,13762,6309ba0221fb9afe4fb541cd7cb2defebcc8030cadfa26fecd52b5b70055f4d6
