materialization_id,config_id,target_directory,expected_capacity_bits_per_second,network_default_downlink,network_default_uplink,live_state_max_downlink,live_state_max_uplink,network_downlink_contains_exponent,network_uplink_contains_exponent,live_state_downlink_contains_exponent,live_state_uplink_contains_exponent,parsed_network_downlink_bps,parsed_network_uplink_bps,parsed_live_state_downlink_bps,parsed_live_state_uplink_bps,all_values_match_expected,mosaic_compatible_format
MAT-CFG-M-V2V-104729,CFG-M-V2V,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-V2V/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-R-LOCALCPU-104729,CFG-R-LOCALCPU,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-LOCALCPU/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-R-EDGECPU-104729,CFG-R-EDGECPU,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-EDGECPU/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-R-CLOUDCPU-104729,CFG-R-CLOUDCPU,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-CLOUDCPU/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-R-CELLBW-104729,CFG-R-CELLBW,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-CELLBW/104729,12300000,12300000 bps,12300000 bps,12300000 bps,12300000 bps,False,False,False,False,12300000,12300000,12300000,12300000,True,True
MAT-CFG-R-V2VBW-104729,CFG-R-V2VBW,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-V2VBW/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-R-RTT-104729,CFG-R-RTT,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-RTT/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-G-SPARSE-104729,CFG-G-SPARSE,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-SPARSE/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-G-ADAPTIVE-104729,CFG-G-ADAPTIVE,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-G-STALE-104729,CFG-G-STALE,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-STALE/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
