campaign_id,group_id,config_id,materialization_id,campaign_seed,mobility_seed,workload_seed,density,duration_profile,duration_seconds,workload_profile,route_family_vehicle_counts_json,resource_multipliers_json,ga_parameter_scaling_mode,diagnostic_artificial_ga_delay_ms,classification,validation_status,target_directory,manifest_sha256
final-test-campaign,G02,CFG-N-E,MAT-CFG-N-E-155921,155921,155921,1155924,nominal,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/155921,482637da7fb52f92ec15657eea8c3f5a6dcd90bde6e018c8810e6273b124e5c9
final-test-campaign,G02,CFG-N-E,MAT-CFG-N-E-181081,181081,181081,1181084,nominal,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/181081,91e9f161bd32bf6d9be73d123dd730e6c61e50c87e19ef1a9c6a12d466c2b627
final-test-campaign,G02,CFG-N-E,MAT-CFG-N-E-207547,207547,207547,1207550,nominal,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/207547,2d81a13df2c5f2c0b0595b308d35e97b80688b14788dff9aca131e0d0d769d89
final-test-campaign,G02,CFG-N-I,MAT-CFG-N-I-104729,104729,104729,1104732,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/104729,2d1d77c6328b5ab9df9d7460d297576d77bc769916b1d48d0d79f9b6c707cb13
final-test-campaign,G02,CFG-N-I,MAT-CFG-N-I-130363,130363,130363,1130366,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/130363,7f7b67fe91070eb8d5632f2dd81e7f622e87f63eb324f9aefe100c91380215a4
final-test-campaign,G02,CFG-N-I,MAT-CFG-N-I-155921,155921,155921,1155924,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/155921,3d0af024f86a6f3eeacde7e6435e92dfbeee4035db739c37247f7f68c4aa8664
final-test-campaign,G02,CFG-N-I,MAT-CFG-N-I-181081,181081,181081,1181084,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/181081,3ee1eea5bdc1d9f3bdb47add5a4186d38e751a45a049a9cfbfee34874fa9a366
final-test-campaign,G02,CFG-N-I,MAT-CFG-N-I-207547,207547,207547,1207550,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/207547,b2ca7d29e563b7fd59abb82a93a68165ef76c5da6cb05da0a5a13cd9a5469e21
final-test-campaign,G02,CFG-N-S,MAT-CFG-N-S-104729,104729,104729,1104732,nominal,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/104729,b9f2d9ca20590ac6633f1db46d47b003d3530a39ab467320dcb9bca2cd758efd
final-test-campaign,G02,CFG-N-S,MAT-CFG-N-S-130363,130363,130363,1130366,nominal,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/130363,6e451f85d4162a3ce331b80a1159109d83855e3e0eafefbb7c86fe8daa7a49b6
final-test-campaign,G02,CFG-N-S,MAT-CFG-N-S-155921,155921,155921,1155924,nominal,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/155921,8aae618b407f333b4b1ac9c61169ecb8b7cf11dece9a7ef920f9c726d15d404d
final-test-campaign,G02,CFG-N-S,MAT-CFG-N-S-181081,181081,181081,1181084,nominal,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/181081,093e63fa2ca367837c6e86240aefa82456c9fc93f471b636ebc7fb8e1d7fb2b5
final-test-campaign,G02,CFG-N-S,MAT-CFG-N-S-207547,207547,207547,1207550,nominal,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/207547,bd97f497a657e3361eddca0add4bbcc17ca6bd48ba3c5ee91ec357a2e458a0ff
final-test-campaign,G02,CFG-H-E,MAT-CFG-H-E-104729,104729,104729,1104732,high_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/104729,af9864a2a0e59849e6d99fc3420d1a74a417098eb0aea444561e3eda20101aad
final-test-campaign,G02,CFG-H-E,MAT-CFG-H-E-130363,130363,130363,1130366,high_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/130363,2455e40cb3eba70257f4201fde679930322b62d4722d136d90181e30c7a26714
final-test-campaign,G02,CFG-H-E,MAT-CFG-H-E-155921,155921,155921,1155924,high_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/155921,ae0803712e0b02a25d6249f3a0c6e0d7a3140b45b6e0d4fa879da6cb121ea27c
final-test-campaign,G02,CFG-H-E,MAT-CFG-H-E-181081,181081,181081,1181084,high_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/181081,d6e1dce34805efacc8855d49ceeef447e69f4966b35a523880f0e1768bcfe002
final-test-campaign,G02,CFG-H-E,MAT-CFG-H-E-207547,207547,207547,1207550,high_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/207547,2386a6ff4a608cbda8c6c17ee2f7109a15e761bf3ebcc2a00252d04dc946ba05
final-test-campaign,G02,CFG-H-I,MAT-CFG-H-I-104729,104729,104729,1104732,high_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/104729,c094afc7a4e7955137ca7abf5f5cd2b125844c60a9ba69c57b653209c0b941f5
final-test-campaign,G02,CFG-H-I,MAT-CFG-H-I-130363,130363,130363,1130366,high_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/130363,9db834dea42b882bdeafa9c4f859732b932b0b13268258ed8c6c221719df6b03
final-test-campaign,G02,CFG-H-I,MAT-CFG-H-I-155921,155921,155921,1155924,high_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/155921,4143f7cc8b67d00caf83f77982782d605daa559f2d66a42c0c087924c7120ce5
final-test-campaign,G02,CFG-H-I,MAT-CFG-H-I-181081,181081,181081,1181084,high_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/181081,cfdd64b90ab135cd15f0d8b7c6fba4bb7d26fdebc6df30e7ad5e013ca2f409c2
final-test-campaign,G02,CFG-H-I,MAT-CFG-H-I-207547,207547,207547,1207550,high_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/207547,b7bebd67630ccd86a8b1b43e0ebcae9ce58640a48ca0442413be2a541f0c9fc6
final-test-campaign,G02,CFG-H-S,MAT-CFG-H-S-104729,104729,104729,1104732,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/104729,b822e223db1f228d556b67aa8f342a85d3c401ad4e5e018445e53cfed8905c7d
