"Job_ID","Window_Index","Final_Status","Trigger","Snapshot_Time_s","Vehicle_Variation","Task_Variation","Resource_Variation","Link_Variation","Global_Dynamicity","Dynamicity_Level","Suggested_Reuse","Base_Reuse","Applied_Reuse","Reuse_Corrected","Reuse_Reason","Current_Window_s","Next_Window_s","Window_Action","Minimum_Window_s","Maximum_Window_s","GA_Runtime_Estimate_Used_s","Observed_GA_Runtime_s","Initial_Population","Final_Population","Generations_Executed","Stop_Reason","Gene_Count"
"live_ga_job_000011","0","STALE_DISCARDED","FIRST_RUN","57,4","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","54"
"live_ga_job_000012","0","STALE_DISCARDED","FIRST_RUN","62,6","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","21"
"live_ga_job_000013","0","STALE_DISCARDED","FIRST_RUN","67,4","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","46"
"live_ga_job_000014","0","STALE_DISCARDED","FIRST_RUN","71,8","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","29"
"live_ga_job_000015","0","STALE_DISCARDED","FIRST_RUN","76,9","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","30"
"live_ga_job_000016","0","STALE_DISCARDED","FIRST_RUN","81,1","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","70"
"live_ga_job_000017","0","STALE_DISCARDED","FIRST_RUN","85,9","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","46"
"live_ga_job_000018","0","STALE_DISCARDED","FIRST_RUN","90","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","57"
"live_ga_job_000019","0","STALE_DISCARDED","FIRST_RUN","95","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","65"
"live_ga_job_000020","0","STALE_DISCARDED","FIRST_RUN","100,2","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","61"
"live_ga_job_000021","0","STALE_DISCARDED","FIRST_RUN","105,4","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","62"
"live_ga_job_000022","0","STALE_DISCARDED","FIRST_RUN","110,9","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","39"
"live_ga_job_000023","0","STALE_DISCARDED","FIRST_RUN","115,2","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","71"
"live_ga_job_000024","0","STALE_DISCARDED","FIRST_RUN","120,4","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","63"
"live_ga_job_000025","0","STALE_DISCARDED","FIRST_RUN","126,1","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","57"
"live_ga_job_000026","0","STALE_DISCARDED","FIRST_RUN","131,5","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","40"
"live_ga_job_000027","0","STALE_DISCARDED","FIRST_RUN","137,1","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","60"
"live_ga_job_000028","0","STALE_DISCARDED","FIRST_RUN","143","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","62"
"live_ga_job_000029","0","STALE_DISCARDED","FIRST_RUN","149,2","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","62"
"live_ga_job_000030","0","STALE_DISCARDED","FIRST_RUN","155,4","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","54"
"live_ga_job_000031","0","STALE_DISCARDED","FIRST_RUN","161,6","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","38"
"live_ga_job_000032","0","STALE_DISCARDED","FIRST_RUN","168,8","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","19"
"live_ga_job_000033","0","STALE_DISCARDED","FIRST_RUN","175,8","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","26"
