"Row_Index","Contains_EXCEEDS_CURRENT_AND_NEXT","Contains_STALE","Raw_Values"
"45","False","False","diagnostic-overrun | 117700000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_115200000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197552921218700 | true | 197552922341100 | 117700000000"
"46","False","True","diagnostic-overrun | 120400000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_115200000000 | 0.434894400 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197552921218700 | true | 197552922341100 | 117700000000"
"47","False","False","diagnostic-overrun | 123400000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_120400000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197553363285100 | true | 197553363622700 | 123400000000"
"48","False","True","diagnostic-overrun | 126100000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_120400000000 | 0.418128200 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197553363285100 | true | 197553363622700 | 123400000000"
"49","False","False","diagnostic-overrun | 128900000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_126100000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197553787467900 | true | 197553788575100 | 128900000000"
"50","False","True","diagnostic-overrun | 131500000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_126100000000 | 0.448009600 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197553787467900 | true | 197553788575100 | 128900000000"
"51","False","False","diagnostic-overrun | 134700000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_131500000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197554242593700 | true | 197554251622700 | 134700000000"
"52","False","True","diagnostic-overrun | 137100000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_131500000000 | 0.395087100 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197554242593700 | true | 197554251622700 | 134700000000"
"53","False","False","diagnostic-overrun | 140000000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_137100000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197554639492100 | true | 197554650466300 | 140000000000"
"54","False","True","diagnostic-overrun | 143000000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_137100000000 | 0.424812300 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197554639492100 | true | 197554650466300 | 140000000000"
"55","False","False","diagnostic-overrun | 145700000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_143000000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197555067895200 | true | 197555068338400 | 145700000000"
"56","False","True","diagnostic-overrun | 149200000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_143000000000 | 0.402025800 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197555067895200 | true | 197555068338400 | 145700000000"
"57","False","False","diagnostic-overrun | 152100000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_149200000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197555476580200 | true | 197555479677800 | 152100000000"
"58","False","True","diagnostic-overrun | 155400000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_149200000000 | 0.430785600 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197555476580200 | true | 197555479677800 | 152100000000"
"59","False","False","diagnostic-overrun | 159000000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_155400000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197555912691300 | true | 197555916623000 | 159000000000"
"60","False","True","diagnostic-overrun | 161600000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_155400000000 | 0.373900100 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197555912691300 | true | 197555916623000 | 159000000000"
"61","False","False","diagnostic-overrun | 165200000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_161600000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197556288899900 | true | 197556289717700 | 165200000000"
"62","False","True","diagnostic-overrun | 168800000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_161600000000 | 0.367853700 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197556288899900 | true | 197556289717700 | 165200000000"
"63","False","False","diagnostic-overrun | 173300000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_168800000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197556657742500 | true | 197556661008500 | 173300000000"
"64","False","True","diagnostic-overrun | 175800000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_168800000000 | 0.324874300 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197556657742500 | true | 197556661008500 | 173300000000"
"65","False","False","diagnostic-overrun | 180000000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_175800000000 | 0.334719300 | 0.200000000 | false | 0.200000000 | 0.200000000 | 0.000000000 | 197556984547100 | false | 0 | 0"
"66","False","True","diagnostic-overrun | 180000000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_175800000000 | 0.334719300 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197556984547100 | false | 0 | 0"
