run_id,plan_type,config_id,seed,variant,baseline_run_id,baseline_key,baseline_summary,validation_status,fitness_total_comparable,wT,wL,wM,wR,g02b_localAssignments,baseline_localAssignments,delta_localAssignments,g02b_vehicleAssignments,baseline_vehicleAssignments,delta_vehicleAssignments,g02b_edgeAssignments,baseline_edgeAssignments,delta_edgeAssignments,g02b_cloudAssignments,baseline_cloudAssignments,delta_cloudAssignments,g02b_gaRuntimeMeanSeconds,baseline_gaRuntimeMeanSeconds,delta_gaRuntimeMeanSeconds,g02b_gaRuntimeMedianSeconds,baseline_gaRuntimeMedianSeconds,delta_gaRuntimeMedianSeconds,g02b_gaRuntimeP95Seconds,baseline_gaRuntimeP95Seconds,delta_gaRuntimeP95Seconds,g02b_gaRuntimeMaxSeconds,baseline_gaRuntimeMaxSeconds,delta_gaRuntimeMaxSeconds,g02b_gaJobsDiscardedAsStale,baseline_gaJobsDiscardedAsStale,delta_gaJobsDiscardedAsStale,g02b_staleRatioPercent,baseline_staleRatioPercent,delta_staleRatioPercent,g02b_gaJobsSubmitted,baseline_gaJobsSubmitted,delta_gaJobsSubmitted,g02b_gaJobsCompleted,baseline_gaJobsCompleted,delta_gaJobsCompleted,g02b_gaJobsApplied,baseline_gaJobsApplied,delta_gaJobsApplied,g02b_strategyApplications,baseline_strategyApplications,delta_strategyApplications,g02b_maximumAbsoluteSnapshotLagSeconds,baseline_maximumAbsoluteSnapshotLagSeconds,delta_maximumAbsoluteSnapshotLagSeconds,g02b_runtimeViolations,baseline_runtimeViolations,delta_runtimeViolations,g02b_lastAppliedStrategySimulationTimeSeconds,baseline_lastAppliedStrategySimulationTimeSeconds,delta_lastAppliedStrategySimulationTimeSeconds,g02b_secondsWithoutAppliedStrategyAtEnd,baseline_secondsWithoutAppliedStrategyAtEnd,delta_secondsWithoutAppliedStrategyAtEnd,validation_report
G02B-CFG-N-S-104729-COLD_START_NO_REUSE,scientific,CFG-N-S,104729,COLD_START_NO_REUSE,N-S-01,CFG-N-S|104729,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-01-104729.json,PASS,true,0.35,0.25,0.25,0.15,16776,21591,-4815.0,0,0,0.0,0,0,0.0,0,0,0.0,0.078731039,"0,098053262",-0.019322223,0.0613558,"0,0720327",-0.010676900000000003,0.1787759,"0,263864",-0.0850881,0.2345312,"0,3747271",-0.14019589999999998,3,51,-48.0,1.003344,"11,333333",-10.329989,299,450,-151.0,299,450,-151.0,296,399,-103.0,296,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/104729/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-S-130363-COLD_START_NO_REUSE,scientific,CFG-N-S,130363,COLD_START_NO_REUSE,N-S-02,CFG-N-S|130363,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-02-130363.json,PASS,true,0.35,0.25,0.25,0.15,16571,20799,-4228.0,0,0,0.0,0,0,0.0,0,0,0.0,0.077701953,"0,102480637",-0.024778683999999995,0.0648028,"0,080685",-0.015882200000000013,0.1789744,"0,270751",-0.09177660000000001,0.2313596,"0,4133036",-0.181944,4,56,-52.0,1.342282,"12,962963",-11.620681000000001,298,432,-134.0,298,432,-134.0,294,376,-82.0,294,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.5,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.5,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/130363/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-S-155921-COLD_START_NO_REUSE,scientific,CFG-N-S,155921,COLD_START_NO_REUSE,N-S-03,CFG-N-S|155921,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-03-155921.json,PASS,true,0.35,0.25,0.25,0.15,15497,18964,-3467.0,0,0,0.0,0,0,0.0,1,1,0.0,0.082432887,"0,106537872",-0.02410498500000001,0.068415,"0,0778052",-0.009390200000000001,0.1881427,"0,3056177",-0.117475,0.252721,"0,4028297",-0.15010870000000004,8,68,-60.0,2.816901,"15,525114",-12.708213,284,438,-154.0,284,438,-154.0,276,370,-94.0,276,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299,NOT_AVAILABLE_IN_G02_ARCHIVE,,1,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/155921/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-S-181081-COLD_START_NO_REUSE,scientific,CFG-N-S,181081,COLD_START_NO_REUSE,N-S-04,CFG-N-S|181081,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-04-181081.json,PASS,true,0.35,0.25,0.25,0.15,14027,20495,-6468.0,0,0,0.0,0,0,0.0,1,1,0.0,0.079538434,"0,098336382",-0.018797947999999995,0.0631999,"0,0734988",-0.0102989,0.2032566,"0,2975268",-0.09427019999999997,0.2509886,"0,4811488",-0.23016019999999998,17,44,-27.0,6.049822,"10,42654",-4.376717999999999,281,422,-141.0,281,422,-141.0,264,378,-114.0,264,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,295.8,NOT_AVAILABLE_IN_G02_ARCHIVE,,4.199999999999989,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/181081/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-S-207547-COLD_START_NO_REUSE,scientific,CFG-N-S,207547,COLD_START_NO_REUSE,N-S-05,CFG-N-S|207547,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-05-207547.json,PASS,true,0.35,0.25,0.25,0.15,16342,21738,-5396.0,1,1,0.0,0,0,0.0,0,0,0.0,0.074995977,"0,099667985",-0.024672007999999995,0.0624726,"0,0820819",-0.019609299999999996,0.1680461,"0,2637822",-0.09573610000000002,0.2288464,"0,3575513",-0.1287049,3,41,-38.0,1.013514,"9,425287",-8.411773,296,435,-139.0,296,435,-139.0,293,394,-101.0,293,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.1,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.8999999999999773,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/207547/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-H-I-104729-LOCAL_ONLY,scientific,CFG-H-I,104729,LOCAL_ONLY,H-I-01,CFG-H-I|104729,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-01-104729.json,PASS,true,0.35,0.25,0.25,0.15,71260,20338,50922.0,0,0,0.0,0,1,-1.0,0,0,0.0,0.026284203,"0,084064375",-0.057780172,0.0234116,"0,0520265",-0.028614900000000002,0.0546735,"0,2798283",-0.2251548,0.0830087,"0,3900636",-0.3070549,0,41,-41.0,0,"8,613445",-8.613445,1241,476,765.0,1241,476,765.0,1241,435,806.0,1241,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/104729/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-H-I-130363-LOCAL_ONLY,scientific,CFG-H-I,130363,LOCAL_ONLY,H-I-02,CFG-H-I|130363,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-02-130363.json,PASS,true,0.35,0.25,0.25,0.15,69738,14974,54764.0,0,2,-2.0,0,0,0.0,0,0,0.0,0.028765404,"0,101919054",-0.07315364999999999,0.0263847,"0,0646895",-0.0383048,0.0612646,"0,313455",-0.2521904,0.1313249,"0,5457594",-0.41443450000000004,0,55,-55.0,0,"14,360313",-14.360313,1196,383,813.0,1196,383,813.0,1196,328,868.0,1196,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.9,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.10000000000002274,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/130363/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-H-I-155921-LOCAL_ONLY,scientific,CFG-H-I,155921,LOCAL_ONLY,H-I-03,CFG-H-I|155921,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-03-155921.json,PASS,true,0.35,0.25,0.25,0.15,71466,16777,54689.0,0,0,0.0,0,0,0.0,0,0,0.0,0.029873084,"0,094561479",-0.06468839500000001,0.0261366,"0,0600254",-0.0338888,0.0632762,"0,3280267",-0.2647505,0.1929492,"0,4554659",-0.2625167,0,55,-55.0,0,"13,064133",-13.064133,1181,421,760.0,1181,421,760.0,1181,366,815.0,1181,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.9,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.10000000000002274,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/155921/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-H-I-181081-LOCAL_ONLY,scientific,CFG-H-I,181081,LOCAL_ONLY,H-I-04,CFG-H-I|181081,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-04-181081.json,PASS,true,0.35,0.25,0.25,0.15,67611,16567,51044.0,0,1,-1.0,0,0,0.0,0,0,0.0,0.027124645,"0,101218301",-0.074093656,0.0237645,"0,0661218",-0.042357299999999994,0.0556597,"0,3084725",-0.2528128,0.1616689,"0,5031603",-0.3414914,0,55,-55.0,0,"13,681592",-13.681592,1168,402,766.0,1168,402,766.0,1168,347,821.0,1168,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/181081/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-H-I-207547-LOCAL_ONLY,scientific,CFG-H-I,207547,LOCAL_ONLY,H-I-05,CFG-H-I|207547,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-05-207547.json,PASS,true,0.35,0.25,0.25,0.15,81545,16970,64575.0,0,0,0.0,0,0,0.0,0,1,-1.0,0.024537209,"0,095727329",-0.07119012,0.0228173,"0,0634165",-0.0405992,0.0484573,"0,3060716",-0.2576143,0.0855169,"0,3909944",-0.3054775,0,61,-61.0,0,"14,558473",-14.558473,1346,419,927.0,1346,419,927.0,1346,358,988.0,1346,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.9,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.10000000000002274,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/207547/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-I-104729-LOCAL_ONLY,scientific,CFG-N-I,104729,LOCAL_ONLY,N-I-01,CFG-N-I|104729,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-01-104729.json,PASS,true,0.35,0.25,0.25,0.15,41696,18063,23633.0,0,0,0.0,0,0,0.0,0,0,0.0,0.013639467,"0,067955196",-0.05431572899999999,0.0117528,"0,0550384",-0.0432856,0.029771,"0,1570132",-0.1272422,0.0997064,"0,3080391",-0.2083327,0,4,-4.0,0,"0,724638",-0.724638,1187,552,635.0,1187,552,635.0,1187,548,639.0,1187,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.9,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.10000000000002274,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/104729/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-I-130363-LOCAL_ONLY,scientific,CFG-N-I,130363,LOCAL_ONLY,N-I-02,CFG-N-I|130363,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-02-130363.json,PASS,true,0.35,0.25,0.25,0.15,44303,18288,26015.0,0,4,-4.0,0,0,0.0,0,0,0.0,0.012411034,"0,066854777",-0.054443743,0.0114755,"0,056515",-0.0450395,0.0240712,"0,1425688",-0.1184976,0.0362438,"0,2480971",-0.2118533,0,3,-3.0,0,"0,556586",-0.556586,1227,539,688.0,1227,539,688.0,1227,536,691.0,1227,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.9,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.10000000000002274,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/130363/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-I-155921-LOCAL_ONLY,scientific,CFG-N-I,155921,LOCAL_ONLY,N-I-03,CFG-N-I|155921,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-03-155921.json,PASS,true,0.35,0.25,0.25,0.15,45779,17918,27861.0,0,0,0.0,0,0,0.0,0,1,-1.0,0.011687753,"0,064783972",-0.05309621899999999,0.0107085,"0,0530323",-0.042323799999999995,0.0237948,"0,1441777",-0.12038289999999999,0.060241,"0,2273869",-0.16714590000000001,0,2,-2.0,0,"0,367647",-0.367647,1283,544,739.0,1283,544,739.0,1283,542,741.0,1283,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.9,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.10000000000002274,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/155921/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-I-181081-LOCAL_ONLY,scientific,CFG-N-I,181081,LOCAL_ONLY,N-I-04,CFG-N-I|181081,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-04-181081.json,PASS,true,0.35,0.25,0.25,0.15,43974,20214,23760.0,0,1,-1.0,0,0,0.0,0,1,-1.0,0.012735717,"0,061698262",-0.048962544999999996,0.0113713,"0,049793",-0.038421699999999996,0.0253874,"0,1420867",-0.1166993,0.0468247,"0,188725",-0.1419003,0,0,0.0,0,0,0.0,1213,592,621.0,1213,592,621.0,1213,592,621.0,1213,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/181081/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-I-207547-LOCAL_ONLY,scientific,CFG-N-I,207547,LOCAL_ONLY,N-I-05,CFG-N-I|207547,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-05-207547.json,PASS,true,0.35,0.25,0.25,0.15,42955,17696,25259.0,0,1,-1.0,0,0,0.0,0,0,0.0,0.01238593,"0,066523298",-0.05413736799999999,0.0117103,"0,0577318",-0.0460215,0.0227928,"0,1444141",-0.12162129999999999,0.0369103,"0,2114997",-0.1745894,0,2,-2.0,0,"0,378072",-0.378072,1224,529,695.0,1224,529,695.0,1224,527,697.0,1224,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.9,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.10000000000002274,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/207547/LOCAL_ONLY/g02b_variant_validation.json
