variant,config_id,metric,runs,validated,available_values,g02b_mean,baseline_mean,delta_mean,delta_median,delta_p95,delta_max,fitness_total_comparable
LOCAL_ONLY,CFG-H-I,vehicleAssignments,5,5,5,0.0,0.6,-0.6,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-H-I,edgeAssignments,5,5,5,0.0,0.2,-0.2,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-H-I,cloudAssignments,5,5,5,0.0,0.2,-0.2,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-H-I,gaRuntimeMeanSeconds,5,5,5,0.027316909,0.09549810759999999,-0.06818119859999999,-0.07119012,-0.0591618166,-0.057780172,true
LOCAL_ONLY,CFG-H-I,gaRuntimeMedianSeconds,5,5,5,0.02450294,0.06125594,-0.036753,-0.0383048,-0.029669680000000004,-0.028614900000000002,true
LOCAL_ONLY,CFG-H-I,gaRuntimeP95Seconds,5,5,5,0.05666626,0.30717082,-0.25050456,-0.2528128,-0.23056192,-0.2251548,true
LOCAL_ONLY,CFG-H-I,gaRuntimeMaxSeconds,5,5,5,0.13089372,0.45708872,-0.326195,-0.3070549,-0.27110886,-0.2625167,true
LOCAL_ONLY,CFG-H-I,gaJobsDiscardedAsStale,5,5,5,0.0,53.4,-53.4,-55.0,-43.800000000000004,-41.0,true
LOCAL_ONLY,CFG-H-I,staleRatioPercent,5,5,5,0.0,12.8555912,-12.8555912,-13.681592,-9.503582600000001,-8.613445,true
LOCAL_ONLY,CFG-H-I,gaJobsSubmitted,5,5,5,1226.4,420.2,806.2,766.0,904.1999999999999,927.0,true
LOCAL_ONLY,CFG-H-I,gaJobsCompleted,5,5,5,1226.4,420.2,806.2,766.0,904.1999999999999,927.0,true
LOCAL_ONLY,CFG-H-I,gaJobsApplied,5,5,5,1226.4,366.8,859.6,821.0,964.0,988.0,true
LOCAL_ONLY,CFG-H-I,strategyApplications,5,5,0,1226.4,,,,,,true
LOCAL_ONLY,CFG-H-I,maximumAbsoluteSnapshotLagSeconds,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-H-I,runtimeViolations,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-H-I,lastAppliedStrategySimulationTimeSeconds,5,5,0,299.94,,,,,,true
LOCAL_ONLY,CFG-H-I,secondsWithoutAppliedStrategyAtEnd,5,5,0,0.06000000000001364,,,,,,true
LOCAL_ONLY,CFG-N-I,localAssignments,5,5,5,43741.4,18435.8,25305.6,25259.0,27491.8,27861.0,true
LOCAL_ONLY,CFG-N-I,vehicleAssignments,5,5,5,0.0,1.2,-1.2,-1.0,0.0,0.0,true
LOCAL_ONLY,CFG-N-I,edgeAssignments,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-N-I,cloudAssignments,5,5,5,0.0,0.4,-0.4,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-N-I,gaRuntimeMeanSeconds,5,5,5,0.012571980200000001,0.065563101,-0.05299112079999999,-0.05413736799999999,-0.049789279799999996,-0.048962544999999996,true
LOCAL_ONLY,CFG-N-I,gaRuntimeMedianSeconds,5,5,5,0.01140368,0.0544221,-0.04301842,-0.0432856,-0.03920211999999999,-0.038421699999999996,true
LOCAL_ONLY,CFG-N-I,gaRuntimeP95Seconds,5,5,5,0.02516344,0.1460521,-0.12088866,-0.12038289999999999,-0.11705896,-0.1166993,true
LOCAL_ONLY,CFG-N-I,gaRuntimeMaxSeconds,5,5,5,0.05598524,0.23674956,-0.18076432,-0.1745894,-0.14694942,-0.1419003,true
LOCAL_ONLY,CFG-N-I,gaJobsDiscardedAsStale,5,5,5,0.0,2.2,-2.2,-2.0,-0.40000000000000036,0.0,true
LOCAL_ONLY,CFG-N-I,staleRatioPercent,5,5,5,0.0,0.4053886,-0.4053886,-0.378072,-0.07352940000000008,0.0,true
LOCAL_ONLY,CFG-N-I,gaJobsSubmitted,5,5,5,1226.8,551.2,675.6,688.0,730.2,739.0,true
LOCAL_ONLY,CFG-N-I,gaJobsCompleted,5,5,5,1226.8,551.2,675.6,688.0,730.2,739.0,true
LOCAL_ONLY,CFG-N-I,gaJobsApplied,5,5,5,1226.8,549.0,677.8,691.0,732.2,741.0,true
LOCAL_ONLY,CFG-N-I,strategyApplications,5,5,0,1226.8,,,,,,true
LOCAL_ONLY,CFG-N-I,maximumAbsoluteSnapshotLagSeconds,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-N-I,runtimeViolations,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-N-I,lastAppliedStrategySimulationTimeSeconds,5,5,0,299.91999999999996,,,,,,true
LOCAL_ONLY,CFG-N-I,secondsWithoutAppliedStrategyAtEnd,5,5,0,0.0800000000000182,,,,,,true
LOCAL_ONLY,CFG-N-S,localAssignments,5,5,5,67366.0,20717.4,46648.6,46592.0,48262.4,48525.0,true
LOCAL_ONLY,CFG-N-S,vehicleAssignments,5,5,5,0.0,0.2,-0.2,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-N-S,edgeAssignments,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-N-S,cloudAssignments,5,5,5,0.0,0.4,-0.4,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-N-S,gaRuntimeMeanSeconds,5,5,5,0.0187969578,0.10101522760000001,-0.08221826980000001,-0.081558951,-0.0788991394,-0.078834257,true
LOCAL_ONLY,CFG-N-S,gaRuntimeMedianSeconds,5,5,5,0.0175358,0.07722072,-0.05968492,-0.0607023,-0.054403360000000005,-0.054028200000000005,true
LOCAL_ONLY,CFG-N-S,gaRuntimeP95Seconds,5,5,5,0.0351458,0.28030834,-0.24516254,-0.23517580000000002,-0.22884686,-0.2285436,true
LOCAL_ONLY,CFG-N-S,gaRuntimeMaxSeconds,5,5,5,0.054591520000000004,0.4059121,-0.35132058,-0.3534231,-0.3046056,-0.3007861,true
LOCAL_ONLY,CFG-N-S,gaJobsDiscardedAsStale,5,5,5,0.0,52.0,-52.0,-51.0,-41.6,-41.0,true
LOCAL_ONLY,CFG-N-S,staleRatioPercent,5,5,5,0.0,11.9346474,-11.9346474,-11.333333,-9.625537600000001,-9.425287,true
LOCAL_ONLY,CFG-N-S,gaJobsSubmitted,5,5,5,1022.2,435.4,586.8,583.0,606.8,607.0,true
LOCAL_ONLY,CFG-N-S,gaJobsCompleted,5,5,5,1022.2,435.4,586.8,583.0,606.8,607.0,true
LOCAL_ONLY,CFG-N-S,gaJobsApplied,5,5,5,1022.2,383.4,638.8,634.0,650.2,651.0,true
LOCAL_ONLY,CFG-N-S,strategyApplications,5,5,0,1022.2,,,,,,true
LOCAL_ONLY,CFG-N-S,maximumAbsoluteSnapshotLagSeconds,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-N-S,runtimeViolations,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
LOCAL_ONLY,CFG-N-S,lastAppliedStrategySimulationTimeSeconds,5,5,0,300.0,,,,,,true
LOCAL_ONLY,CFG-N-S,secondsWithoutAppliedStrategyAtEnd,5,5,0,0.0,,,,,,true
NO_MOBILITY_PENALTY,CFG-H-I,localAssignments,5,5,5,17453.0,17125.2,327.8,509.0,1282.0,1311.0,false
NO_MOBILITY_PENALTY,CFG-H-I,vehicleAssignments,5,5,5,1.2,0.6,0.6,1.0,1.0,1.0,false
NO_MOBILITY_PENALTY,CFG-H-I,edgeAssignments,5,5,5,0.2,0.2,0.0,0.0,0.0,0.0,false
NO_MOBILITY_PENALTY,CFG-H-I,cloudAssignments,5,5,5,0.4,0.2,0.2,0.0,0.7999999999999998,1.0,false
NO_MOBILITY_PENALTY,CFG-H-I,gaRuntimeMeanSeconds,5,5,5,0.1003659462,0.09549810759999999,0.004867838600000002,0.005504881000000003,0.0081381516,0.008258920000000003,false
NO_MOBILITY_PENALTY,CFG-H-I,gaRuntimeMedianSeconds,5,5,5,0.0682396,0.06125594,0.006983659999999998,0.0034804000000000015,0.0166621,0.0185607,false
NO_MOBILITY_PENALTY,CFG-H-I,gaRuntimeP95Seconds,5,5,5,0.31650918,0.30717082,0.009338360000000013,0.0035924999999999985,0.04578086000000001,0.05478430000000001,false
NO_MOBILITY_PENALTY,CFG-H-I,gaRuntimeMaxSeconds,5,5,5,0.64291464,0.45708872,0.18582592,0.08216679999999998,0.41011384,0.43290110000000004,false
NO_MOBILITY_PENALTY,CFG-H-I,gaJobsDiscardedAsStale,5,5,5,51.6,53.4,-1.8,-1.0,2.3999999999999995,3.0,false
NO_MOBILITY_PENALTY,CFG-H-I,staleRatioPercent,5,5,5,12.3815352,12.8555912,-0.47405599999999987,-0.22634799999999977,0.5744482000000005,0.5829260000000005,false
NO_MOBILITY_PENALTY,CFG-H-I,gaJobsSubmitted,5,5,5,420.4,420.2,0.2,4.0,14.799999999999997,17.0,false
NO_MOBILITY_PENALTY,CFG-H-I,gaJobsCompleted,5,5,5,420.4,420.2,0.2,4.0,14.799999999999997,17.0,false
NO_MOBILITY_PENALTY,CFG-H-I,gaJobsApplied,5,5,5,368.8,366.8,2.0,1.0,17.4,18.0,false
NO_MOBILITY_PENALTY,CFG-H-I,strategyApplications,5,5,0,368.8,,,,,,false
NO_MOBILITY_PENALTY,CFG-H-I,maximumAbsoluteSnapshotLagSeconds,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,false
NO_MOBILITY_PENALTY,CFG-H-I,runtimeViolations,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,false
NO_MOBILITY_PENALTY,CFG-H-I,lastAppliedStrategySimulationTimeSeconds,5,5,0,274.0,,,,,,false
NO_MOBILITY_PENALTY,CFG-H-I,secondsWithoutAppliedStrategyAtEnd,5,5,0,25.99999999999999,,,,,,false
NO_MOBILITY_PENALTY,CFG-N-I,localAssignments,5,5,5,19066.4,18435.8,630.6,743.0,1161.8,1258.0,false
NO_MOBILITY_PENALTY,CFG-N-I,vehicleAssignments,5,5,5,1.8,1.2,0.6,1.0,1.0,1.0,false
NO_MOBILITY_PENALTY,CFG-N-I,edgeAssignments,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,false
NO_MOBILITY_PENALTY,CFG-N-I,cloudAssignments,5,5,5,1.0,0.4,0.6,1.0,1.0,1.0,false
NO_MOBILITY_PENALTY,CFG-N-I,gaRuntimeMeanSeconds,5,5,5,0.0374224966,0.065563101,-0.028140604399999998,-0.03364537099999999,-0.007173555000000005,-0.0006465900000000024,false
NO_MOBILITY_PENALTY,CFG-N-I,gaRuntimeMedianSeconds,5,5,5,0.03227268,0.0544221,-0.02214942,-0.027012899999999996,-0.002167940000000007,0.0038991999999999985,false
NO_MOBILITY_PENALTY,CFG-N-I,gaRuntimeP95Seconds,5,5,5,0.07917156,0.1460521,-0.06688054,-0.07762469999999999,-0.02180826000000001,-0.007926199999999994,false
NO_MOBILITY_PENALTY,CFG-N-I,gaRuntimeMaxSeconds,5,5,5,0.1369474,0.23674956,-0.09980216,-0.09572230000000001,-0.027739199999999988,-0.020974399999999976,false
NO_MOBILITY_PENALTY,CFG-N-I,gaJobsDiscardedAsStale,5,5,5,0.4,2.2,-1.8,-2.0,-0.20000000000000018,0.0,false
NO_MOBILITY_PENALTY,CFG-N-I,staleRatioPercent,5,5,5,0.0754716,0.4053886,-0.329917,-0.367647,-0.03584560000000003,0.0,false
NO_MOBILITY_PENALTY,CFG-N-I,gaJobsSubmitted,5,5,5,570.6,551.2,19.4,26.0,34.199999999999996,36.0,false
NO_MOBILITY_PENALTY,CFG-N-I,gaJobsCompleted,5,5,5,570.6,551.2,19.4,26.0,34.199999999999996,36.0,false
NO_MOBILITY_PENALTY,CFG-N-I,gaJobsApplied,5,5,5,570.2,549.0,21.2,28.0,35.0,36.0,false
NO_MOBILITY_PENALTY,CFG-N-I,strategyApplications,5,5,0,570.2,,,,,,false
NO_MOBILITY_PENALTY,CFG-N-I,maximumAbsoluteSnapshotLagSeconds,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,false
NO_MOBILITY_PENALTY,CFG-N-I,runtimeViolations,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,false
NO_MOBILITY_PENALTY,CFG-N-I,lastAppliedStrategySimulationTimeSeconds,5,5,0,300.0,,,,,,false
NO_MOBILITY_PENALTY,CFG-N-I,secondsWithoutAppliedStrategyAtEnd,5,5,0,0.0,,,,,,false
NO_MOBILITY_PENALTY,CFG-N-S,localAssignments,5,5,5,30133.4,20717.4,9416.0,9506.0,11254.0,11609.0,false
NO_MOBILITY_PENALTY,CFG-N-S,vehicleAssignments,5,5,5,0.6,0.2,0.4,0.0,1.5999999999999996,2.0,false
NO_MOBILITY_PENALTY,CFG-N-S,edgeAssignments,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,false
NO_MOBILITY_PENALTY,CFG-N-S,cloudAssignments,5,5,5,0.4,0.4,0.0,0.0,0.0,0.0,false
NO_MOBILITY_PENALTY,CFG-N-S,gaRuntimeMeanSeconds,5,5,5,0.0426871812,0.10101522760000001,-0.0583280464,-0.059932638,-0.053202122000000004,-0.052348403,false
NO_MOBILITY_PENALTY,CFG-N-S,gaRuntimeMedianSeconds,5,5,5,0.03619368,0.07722072,-0.04102704,-0.0395138,-0.03568074000000001,-0.03483170000000001,false
NO_MOBILITY_PENALTY,CFG-N-S,gaRuntimeP95Seconds,5,5,5,0.09094544,0.28030834,-0.1893629,-0.18572720000000004,-0.16885736,-0.1654988,false
NO_MOBILITY_PENALTY,CFG-N-S,gaRuntimeMaxSeconds,5,5,5,0.1286946,0.4059121,-0.2772175,-0.27220710000000004,-0.2358606,-0.2333436,false
NO_MOBILITY_PENALTY,CFG-N-S,gaJobsDiscardedAsStale,5,5,5,0.0,52.0,-52.0,-51.0,-41.6,-41.0,false
NO_MOBILITY_PENALTY,CFG-N-S,staleRatioPercent,5,5,5,0.0,11.9346474,-11.9346474,-11.333333,-9.625537600000001,-9.425287,false
NO_MOBILITY_PENALTY,CFG-N-S,gaJobsSubmitted,5,5,5,492.8,435.4,57.4,60.0,87.0,88.0,false
NO_MOBILITY_PENALTY,CFG-N-S,gaJobsCompleted,5,5,5,492.8,435.4,57.4,60.0,87.0,88.0,false
NO_MOBILITY_PENALTY,CFG-N-S,gaJobsApplied,5,5,5,492.8,383.4,109.4,104.0,140.0,144.0,false
NO_MOBILITY_PENALTY,CFG-N-S,strategyApplications,5,5,0,492.8,,,,,,false
NO_MOBILITY_PENALTY,CFG-N-S,maximumAbsoluteSnapshotLagSeconds,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,false
NO_MOBILITY_PENALTY,CFG-N-S,runtimeViolations,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,false
NO_MOBILITY_PENALTY,CFG-N-S,lastAppliedStrategySimulationTimeSeconds,5,5,0,299.71999999999997,,,,,,false
NO_MOBILITY_PENALTY,CFG-N-S,secondsWithoutAppliedStrategyAtEnd,5,5,0,0.2800000000000068,,,,,,false
