run_id,config_id,seed,variant,baseline_run_id,validation_status,fitness_total_comparable,g02b_localAssignments,g02b_vehicleAssignments,g02b_edgeAssignments,g02b_cloudAssignments,g02b_gaRuntimeMeanSeconds,baseline_gaRuntimeMeanSeconds,delta_gaRuntimeMeanSeconds,g02b_staleRatioPercent,baseline_staleRatioPercent,delta_staleRatioPercent,g02b_gaJobsSubmitted,baseline_gaJobsSubmitted,delta_gaJobsSubmitted,g02b_gaJobsApplied,baseline_gaJobsApplied,delta_gaJobsApplied,g02b_runtimeViolations,g02b_maximumAbsoluteSnapshotLagSeconds,validation_report
G02B-CFG-N-S-104729-COLD_START_NO_REUSE,CFG-N-S,104729,COLD_START_NO_REUSE,N-S-01,PASS,true,16776,0,0,0,0.078731039,"0,098053262",-0.019322223,1.003344,"11,333333",-10.329989,299,450,-151.0,296,399,-103.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/104729/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-S-130363-COLD_START_NO_REUSE,CFG-N-S,130363,COLD_START_NO_REUSE,N-S-02,PASS,true,16571,0,0,0,0.077701953,"0,102480637",-0.024778683999999995,1.342282,"12,962963",-11.620681000000001,298,432,-134.0,294,376,-82.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/130363/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-S-155921-COLD_START_NO_REUSE,CFG-N-S,155921,COLD_START_NO_REUSE,N-S-03,PASS,true,15497,0,0,1,0.082432887,"0,106537872",-0.02410498500000001,2.816901,"15,525114",-12.708213,284,438,-154.0,276,370,-94.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/155921/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-S-181081-COLD_START_NO_REUSE,CFG-N-S,181081,COLD_START_NO_REUSE,N-S-04,PASS,true,14027,0,0,1,0.079538434,"0,098336382",-0.018797947999999995,6.049822,"10,42654",-4.376717999999999,281,422,-141.0,264,378,-114.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/181081/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-S-207547-COLD_START_NO_REUSE,CFG-N-S,207547,COLD_START_NO_REUSE,N-S-05,PASS,true,16342,1,0,0,0.074995977,"0,099667985",-0.024672007999999995,1.013514,"9,425287",-8.411773,296,435,-139.0,293,394,-101.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/207547/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-H-I-104729-LOCAL_ONLY,CFG-H-I,104729,LOCAL_ONLY,H-I-01,PASS,true,71260,0,0,0,0.026284203,"0,084064375",-0.057780172,0,"8,613445",-8.613445,1241,476,765.0,1241,435,806.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/104729/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-H-I-130363-LOCAL_ONLY,CFG-H-I,130363,LOCAL_ONLY,H-I-02,PASS,true,69738,0,0,0,0.028765404,"0,101919054",-0.07315364999999999,0,"14,360313",-14.360313,1196,383,813.0,1196,328,868.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/130363/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-H-I-155921-LOCAL_ONLY,CFG-H-I,155921,LOCAL_ONLY,H-I-03,PASS,true,71466,0,0,0,0.029873084,"0,094561479",-0.06468839500000001,0,"13,064133",-13.064133,1181,421,760.0,1181,366,815.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/155921/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-H-I-181081-LOCAL_ONLY,CFG-H-I,181081,LOCAL_ONLY,H-I-04,PASS,true,67611,0,0,0,0.027124645,"0,101218301",-0.074093656,0,"13,681592",-13.681592,1168,402,766.0,1168,347,821.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/181081/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-H-I-207547-LOCAL_ONLY,CFG-H-I,207547,LOCAL_ONLY,H-I-05,PASS,true,81545,0,0,0,0.024537209,"0,095727329",-0.07119012,0,"14,558473",-14.558473,1346,419,927.0,1346,358,988.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/207547/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-I-104729-LOCAL_ONLY,CFG-N-I,104729,LOCAL_ONLY,N-I-01,PASS,true,41696,0,0,0,0.013639467,"0,067955196",-0.05431572899999999,0,"0,724638",-0.724638,1187,552,635.0,1187,548,639.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/104729/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-I-130363-LOCAL_ONLY,CFG-N-I,130363,LOCAL_ONLY,N-I-02,PASS,true,44303,0,0,0,0.012411034,"0,066854777",-0.054443743,0,"0,556586",-0.556586,1227,539,688.0,1227,536,691.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/130363/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-I-155921-LOCAL_ONLY,CFG-N-I,155921,LOCAL_ONLY,N-I-03,PASS,true,45779,0,0,0,0.011687753,"0,064783972",-0.05309621899999999,0,"0,367647",-0.367647,1283,544,739.0,1283,542,741.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/155921/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-I-181081-LOCAL_ONLY,CFG-N-I,181081,LOCAL_ONLY,N-I-04,PASS,true,43974,0,0,0,0.012735717,"0,061698262",-0.048962544999999996,0,0,0.0,1213,592,621.0,1213,592,621.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/181081/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-I-207547-LOCAL_ONLY,CFG-N-I,207547,LOCAL_ONLY,N-I-05,PASS,true,42955,0,0,0,0.01238593,"0,066523298",-0.05413736799999999,0,"0,378072",-0.378072,1224,529,695.0,1224,527,697.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/207547/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-S-104729-LOCAL_ONLY,CFG-N-S,104729,LOCAL_ONLY,N-S-01,PASS,true,68183,0,0,0,0.018894593,"0,098053262",-0.079158669,0,"11,333333",-11.333333,1033,450,583.0,1033,399,634.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/104729/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-S-130363-LOCAL_ONLY,CFG-N-S,130363,LOCAL_ONLY,N-S-02,PASS,true,66747,0,0,0,0.019292318,"0,102480637",-0.083188319,0,"12,962963",-12.962963,1004,432,572.0,1004,376,628.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/130363/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-S-155921-LOCAL_ONLY,CFG-N-S,155921,LOCAL_ONLY,N-S-03,PASS,true,66176,0,0,0,0.018186719,"0,106537872",-0.088351153,0,"15,525114",-15.525114,1004,438,566.0,1004,370,634.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/155921/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-S-181081-LOCAL_ONLY,CFG-N-S,181081,LOCAL_ONLY,N-S-04,PASS,true,69020,0,0,0,0.019502125,"0,098336382",-0.078834257,0,"10,42654",-10.42654,1029,422,607.0,1029,378,651.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/181081/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-S-207547-LOCAL_ONLY,CFG-N-S,207547,LOCAL_ONLY,N-S-05,PASS,true,66704,0,0,0,0.018109034,"0,099667985",-0.081558951,0,"9,425287",-9.425287,1041,435,606.0,1041,394,647.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/207547/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-H-I-104729-NO_MOBILITY_PENALTY,CFG-H-I,104729,NO_MOBILITY_PENALTY,H-I-01,PASS,false,20847,1,1,1,0.089569256,"0,084064375",0.005504881000000003,8.387097,"8,613445",-0.22634799999999977,465,476,-11.0,426,435,-9.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/104729/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-H-I-130363-NO_MOBILITY_PENALTY,CFG-H-I,130363,NO_MOBILITY_PENALTY,H-I-02,PASS,false,16285,2,0,0,0.106388601,"0,101919054",0.004469547000000004,13.5,"14,360313",-0.8603129999999997,400,383,17.0,346,328,18.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/130363/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-H-I-155921-NO_MOBILITY_PENALTY,CFG-H-I,155921,NO_MOBILITY_PENALTY,H-I-03,PASS,false,16761,1,0,0,0.102216557,"0,094561479",0.007655077999999996,13.647059,"13,064133",0.5829260000000005,425,421,4.0,367,366,1.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/155921/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-H-I-181081-NO_MOBILITY_PENALTY,CFG-H-I,181081,NO_MOBILITY_PENALTY,H-I-04,PASS,false,17733,1,0,0,0.099669068,"0,101218301",-0.001549232999999997,11.27451,"13,681592",-2.407082000000001,408,402,6.0,362,347,15.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/181081/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-H-I-207547-NO_MOBILITY_PENALTY,CFG-H-I,207547,NO_MOBILITY_PENALTY,H-I-05,PASS,false,15639,1,0,1,0.103986249,"0,095727329",0.008258920000000003,15.09901,"14,558473",0.5405370000000005,404,419,-15.0,343,358,-15.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/207547/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-I-104729-NO_MOBILITY_PENALTY,CFG-N-I,104729,NO_MOBILITY_PENALTY,N-I-01,PASS,false,18806,1,0,0,0.03010575,"0,067955196",-0.037849445999999995,0,"0,724638",-0.724638,579,552,27.0,579,548,31.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/104729/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-I-130363-NO_MOBILITY_PENALTY,CFG-N-I,130363,NO_MOBILITY_PENALTY,N-I-02,PASS,false,17954,5,0,0,0.066208187,"0,066854777",-0.0006465900000000024,0.377358,"0,556586",-0.179228,530,539,-9.0,528,536,-8.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/130363/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-I-155921-NO_MOBILITY_PENALTY,CFG-N-I,155921,NO_MOBILITY_PENALTY,N-I-03,PASS,false,18627,0,0,2,0.031138601,"0,064783972",-0.03364537099999999,0,"0,367647",-0.367647,561,544,17.0,561,542,19.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/155921/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-I-181081-NO_MOBILITY_PENALTY,CFG-N-I,181081,NO_MOBILITY_PENALTY,N-I-04,PASS,false,21472,1,0,2,0.028416847,"0,061698262",-0.033281414999999995,0,0,0.0,628,592,36.0,628,592,36.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/181081/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-I-207547-NO_MOBILITY_PENALTY,CFG-N-I,207547,NO_MOBILITY_PENALTY,N-I-05,PASS,false,18473,2,0,1,0.031243098,"0,066523298",-0.0352802,0,"0,378072",-0.378072,555,529,26.0,555,527,28.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/207547/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-S-104729-NO_MOBILITY_PENALTY,CFG-N-S,104729,NO_MOBILITY_PENALTY,N-S-01,PASS,false,28704,0,0,0,0.045704859,"0,098053262",-0.052348403,0,"11,333333",-11.333333,475,450,25.0,475,399,76.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/104729/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-S-130363-NO_MOBILITY_PENALTY,CFG-N-S,130363,NO_MOBILITY_PENALTY,N-S-02,PASS,false,32408,0,0,0,0.041154694,"0,102480637",-0.061325943,0,"12,962963",-12.962963,520,432,88.0,520,376,144.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/130363/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-S-155921-NO_MOBILITY_PENALTY,CFG-N-S,155921,NO_MOBILITY_PENALTY,N-S-03,PASS,false,28798,0,0,1,0.045121622,"0,106537872",-0.061416250000000006,0,"15,525114",-15.525114,469,438,31.0,469,370,99.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/155921/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-S-181081-NO_MOBILITY_PENALTY,CFG-N-S,181081,NO_MOBILITY_PENALTY,N-S-04,PASS,false,29513,0,0,1,0.041719384,"0,098336382",-0.056616998,0,"10,42654",-10.42654,482,422,60.0,482,378,104.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/181081/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-S-207547-NO_MOBILITY_PENALTY,CFG-N-S,207547,NO_MOBILITY_PENALTY,N-S-05,PASS,false,31244,3,0,0,0.039735347,"0,099667985",-0.059932638,0,"9,425287",-9.425287,518,435,83.0,518,394,124.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-S/207547/NO_MOBILITY_PENALTY/g02b_variant_validation.json
