profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
diagnostic-overrun,2800000000,true,live_runtime_snapshot_t_2800000000,2.800000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,2900000000,true,live_runtime_snapshot_t_2900000000,2.900000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,3000000000,true,live_runtime_snapshot_t_3000000000,3.000000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,3100000000,true,live_runtime_snapshot_t_3100000000,3.100000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,3200000000,true,live_runtime_snapshot_t_3200000000,3.200000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,3300000000,true,live_runtime_snapshot_t_3300000000,3.300000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,3400000000,true,live_runtime_snapshot_t_3400000000,3.400000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,3500000000,true,live_runtime_snapshot_t_3500000000,3.500000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,3600000000,true,live_runtime_snapshot_t_3600000000,3.600000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,3700000000,true,live_runtime_snapshot_t_3700000000,3.700000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,3800000000,true,live_runtime_snapshot_t_3800000000,3.800000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,3900000000,true,live_runtime_snapshot_t_3900000000,3.900000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,4000000000,true,live_runtime_snapshot_t_4000000000,4.000000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,4100000000,true,live_runtime_snapshot_t_4100000000,4.100000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,4200000000,true,live_runtime_snapshot_t_4200000000,4.200000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,4300000000,true,live_runtime_snapshot_t_4300000000,4.300000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,4400000000,true,live_runtime_snapshot_t_4400000000,4.400000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,4500000000,true,live_runtime_snapshot_t_4500000000,4.500000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,4600000000,true,live_runtime_snapshot_t_4600000000,4.600000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,4700000000,true,live_runtime_snapshot_t_4700000000,4.700000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,4800000000,true,live_runtime_snapshot_t_4800000000,4.800000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,4900000000,true,live_runtime_snapshot_t_4900000000,4.900000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,5000000000,true,live_runtime_snapshot_t_5000000000,5.000000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,5100000000,true,live_runtime_snapshot_t_5100000000,5.100000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,5200000000,true,live_runtime_snapshot_t_5200000000,5.200000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,5300000000,true,live_runtime_snapshot_t_5300000000,5.300000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,5400000000,true,live_runtime_snapshot_t_5400000000,5.400000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,5500000000,true,live_runtime_snapshot_t_5500000000,5.500000000,3,0,3,2,6,2,4,0,0
diagnostic-overrun,5600000000,true,live_runtime_snapshot_t_5600000000,5.600000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,5700000000,true,live_runtime_snapshot_t_5700000000,5.700000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,5800000000,true,live_runtime_snapshot_t_5800000000,5.800000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,5900000000,true,live_runtime_snapshot_t_5900000000,5.900000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,6000000000,true,live_runtime_snapshot_t_6000000000,6.000000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,6100000000,true,live_runtime_snapshot_t_6100000000,6.100000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,6200000000,true,live_runtime_snapshot_t_6200000000,6.200000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,6300000000,true,live_runtime_snapshot_t_6300000000,6.300000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,6400000000,true,live_runtime_snapshot_t_6400000000,6.400000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,6500000000,true,live_runtime_snapshot_t_6500000000,6.500000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,6600000000,true,live_runtime_snapshot_t_6600000000,6.600000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,6700000000,true,live_runtime_snapshot_t_6700000000,6.700000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,6800000000,true,live_runtime_snapshot_t_6800000000,6.800000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,6900000000,true,live_runtime_snapshot_t_6900000000,6.900000000,4,0,4,2,8,2,4,0,0
diagnostic-overrun,7000000000,true,live_runtime_snapshot_t_7000000000,7.000000000,4,4,4,2,8,2,4,0,0
diagnostic-overrun,7100000000,true,live_runtime_snapshot_t_7100000000,7.100000000,4,4,4,2,8,2,4,0,0
diagnostic-overrun,7200000000,true,live_runtime_snapshot_t_7200000000,7.200000000,4,4,4,2,8,2,4,0,0
diagnostic-overrun,7300000000,true,live_runtime_snapshot_t_7300000000,7.300000000,4,4,4,2,8,2,4,0,0
diagnostic-overrun,7400000000,true,live_runtime_snapshot_t_7400000000,7.400000000,5,4,7,2,10,3,4,0,0
diagnostic-overrun,7500000000,true,live_runtime_snapshot_t_7500000000,7.500000000,5,0,7,2,10,3,4,0,0
diagnostic-overrun,7600000000,true,live_runtime_snapshot_t_7600000000,7.600000000,5,0,7,2,10,3,4,0,0
diagnostic-overrun,7700000000,true,live_runtime_snapshot_t_7700000000,7.700000000,5,0,7,2,10,3,4,0,0
diagnostic-overrun,7800000000,true,live_runtime_snapshot_t_7800000000,7.800000000,5,0,7,2,10,3,4,0,0
diagnostic-overrun,7900000000,true,live_runtime_snapshot_t_7900000000,7.900000000,5,0,7,2,10,3,4,0,0
diagnostic-overrun,8000000000,true,live_runtime_snapshot_t_8000000000,8.000000000,5,3,7,2,10,3,4,0,0
diagnostic-overrun,8100000000,true,live_runtime_snapshot_t_8100000000,8.100000000,5,3,7,2,10,3,4,0,0
diagnostic-overrun,8200000000,true,live_runtime_snapshot_t_8200000000,8.200000000,5,3,7,2,10,3,4,0,0
diagnostic-overrun,8300000000,true,live_runtime_snapshot_t_8300000000,8.300000000,5,3,7,2,10,3,4,0,0
diagnostic-overrun,8400000000,true,live_runtime_snapshot_t_8400000000,8.400000000,5,3,7,2,10,3,4,0,0
diagnostic-overrun,8500000000,true,live_runtime_snapshot_t_8500000000,8.500000000,5,2,7,2,10,3,4,0,0
diagnostic-overrun,8600000000,true,live_runtime_snapshot_t_8600000000,8.600000000,5,2,7,2,10,3,4,0,0
diagnostic-overrun,8700000000,true,live_runtime_snapshot_t_8700000000,8.700000000,5,2,7,2,10,3,4,0,0
diagnostic-overrun,8800000000,true,live_runtime_snapshot_t_8800000000,8.800000000,5,2,7,2,10,3,4,0,0
diagnostic-overrun,8900000000,true,live_runtime_snapshot_t_8900000000,8.900000000,5,2,7,2,10,3,4,0,0
diagnostic-overrun,9000000000,true,live_runtime_snapshot_t_9000000000,9.000000000,5,5,7,2,10,3,4,0,0
diagnostic-overrun,9100000000,true,live_runtime_snapshot_t_9100000000,9.100000000,5,5,7,2,10,3,4,0,0
diagnostic-overrun,9200000000,true,live_runtime_snapshot_t_9200000000,9.200000000,6,5,12,2,12,4,4,0,0
diagnostic-overrun,9300000000,true,live_runtime_snapshot_t_9300000000,9.300000000,6,5,12,2,12,4,4,0,0
diagnostic-overrun,9400000000,true,live_runtime_snapshot_t_9400000000,9.400000000,6,5,12,2,12,4,4,0,0
diagnostic-overrun,9500000000,true,live_runtime_snapshot_t_9500000000,9.500000000,6,2,12,2,12,4,4,0,0
diagnostic-overrun,9600000000,true,live_runtime_snapshot_t_9600000000,9.600000000,6,2,12,2,12,4,4,0,0
diagnostic-overrun,9700000000,true,live_runtime_snapshot_t_9700000000,9.700000000,6,2,12,2,12,4,4,0,0
diagnostic-overrun,9800000000,true,live_runtime_snapshot_t_9800000000,9.800000000,6,2,12,2,12,4,4,0,0
diagnostic-overrun,9900000000,true,live_runtime_snapshot_t_9900000000,9.900000000,6,2,12,2,12,4,4,0,0
diagnostic-overrun,10000000000,true,live_runtime_snapshot_t_10000000000,10.000000000,6,9,12,2,12,4,4,0,0
diagnostic-overrun,10100000000,true,live_runtime_snapshot_t_10100000000,10.100000000,6,9,12,2,12,4,4,0,0
diagnostic-overrun,10200000000,true,live_runtime_snapshot_t_10200000000,10.200000000,6,9,12,2,12,4,4,0,0
diagnostic-overrun,10300000000,true,live_runtime_snapshot_t_10300000000,10.300000000,6,9,12,2,12,4,4,0,0
diagnostic-overrun,10400000000,true,live_runtime_snapshot_t_10400000000,10.400000000,6,9,12,2,12,4,4,0,0
diagnostic-overrun,10500000000,true,live_runtime_snapshot_t_10500000000,10.500000000,6,4,12,2,12,4,4,0,0
diagnostic-overrun,10600000000,true,live_runtime_snapshot_t_10600000000,10.600000000,6,4,12,2,12,4,4,0,0
diagnostic-overrun,10700000000,true,live_runtime_snapshot_t_10700000000,10.700000000,6,4,12,2,12,4,4,0,0
diagnostic-overrun,10800000000,true,live_runtime_snapshot_t_10800000000,10.800000000,6,4,12,2,12,4,4,0,0
diagnostic-overrun,10900000000,true,live_runtime_snapshot_t_10900000000,10.900000000,6,4,12,2,12,4,4,0,0
diagnostic-overrun,11000000000,true,live_runtime_snapshot_t_11000000000,11.000000000,7,13,17,2,14,5,4,0,0
diagnostic-overrun,11100000000,true,live_runtime_snapshot_t_11100000000,11.100000000,7,13,17,2,14,5,4,0,0
diagnostic-overrun,11200000000,true,live_runtime_snapshot_t_11200000000,11.200000000,7,13,17,2,14,5,4,0,0
diagnostic-overrun,11300000000,true,live_runtime_snapshot_t_11300000000,11.300000000,7,13,17,2,14,5,4,0,0
diagnostic-overrun,11400000000,true,live_runtime_snapshot_t_11400000000,11.400000000,7,13,17,2,14,5,4,0,0
diagnostic-overrun,11500000000,true,live_runtime_snapshot_t_11500000000,11.500000000,7,8,17,2,14,5,4,0,0
diagnostic-overrun,11600000000,true,live_runtime_snapshot_t_11600000000,11.600000000,7,8,17,2,14,5,4,0,0
diagnostic-overrun,11700000000,true,live_runtime_snapshot_t_11700000000,11.700000000,7,8,19,2,14,5,4,0,0
diagnostic-overrun,11800000000,true,live_runtime_snapshot_t_11800000000,11.800000000,7,8,19,2,14,5,4,0,0
diagnostic-overrun,11900000000,true,live_runtime_snapshot_t_11900000000,11.900000000,7,8,19,2,14,5,4,0,0
diagnostic-overrun,12000000000,true,live_runtime_snapshot_t_12000000000,12.000000000,7,3,19,2,14,5,4,0,0
diagnostic-overrun,12100000000,true,live_runtime_snapshot_t_12100000000,12.100000000,7,3,19,2,14,5,4,0,0
diagnostic-overrun,12200000000,true,live_runtime_snapshot_t_12200000000,12.200000000,7,3,19,2,14,5,4,0,0
diagnostic-overrun,12300000000,true,live_runtime_snapshot_t_12300000000,12.300000000,7,3,19,2,14,5,4,0,0
diagnostic-overrun,12400000000,true,live_runtime_snapshot_t_12400000000,12.400000000,7,3,19,2,14,5,4,0,0
diagnostic-overrun,12500000000,true,live_runtime_snapshot_t_12500000000,12.500000000,7,2,19,2,14,5,4,0,0
diagnostic-overrun,12600000000,true,live_runtime_snapshot_t_12600000000,12.600000000,7,2,19,2,14,5,4,0,0
diagnostic-overrun,12700000000,true,live_runtime_snapshot_t_12700000000,12.700000000,7,2,19,2,14,5,4,0,0
diagnostic-overrun,12800000000,true,live_runtime_snapshot_t_12800000000,12.800000000,8,2,22,2,16,6,4,0,0
diagnostic-overrun,12900000000,true,live_runtime_snapshot_t_12900000000,12.900000000,8,2,22,2,16,6,4,0,0
diagnostic-overrun,13000000000,true,live_runtime_snapshot_t_13000000000,13.000000000,8,10,22,2,16,6,4,0,0
diagnostic-overrun,13100000000,true,live_runtime_snapshot_t_13100000000,13.100000000,8,10,22,2,16,6,4,0,0
diagnostic-overrun,13200000000,true,live_runtime_snapshot_t_13200000000,13.200000000,8,10,22,2,16,6,4,0,0
diagnostic-overrun,13300000000,true,live_runtime_snapshot_t_13300000000,13.300000000,8,10,22,2,16,6,4,0,0
diagnostic-overrun,13400000000,true,live_runtime_snapshot_t_13400000000,13.400000000,8,10,22,2,16,6,4,0,0
diagnostic-overrun,13500000000,true,live_runtime_snapshot_t_13500000000,13.500000000,8,4,22,2,16,6,4,0,0
diagnostic-overrun,13600000000,true,live_runtime_snapshot_t_13600000000,13.600000000,8,4,22,2,16,6,4,0,0
diagnostic-overrun,13700000000,true,live_runtime_snapshot_t_13700000000,13.700000000,8,4,22,2,16,6,4,0,0
diagnostic-overrun,13800000000,true,live_runtime_snapshot_t_13800000000,13.800000000,8,4,22,2,16,6,4,0,0
diagnostic-overrun,13900000000,true,live_runtime_snapshot_t_13900000000,13.900000000,8,4,22,2,16,6,4,0,0
diagnostic-overrun,14000000000,true,live_runtime_snapshot_t_14000000000,14.000000000,8,17,22,2,16,6,4,0,0
diagnostic-overrun,14100000000,true,live_runtime_snapshot_t_14100000000,14.100000000,8,17,22,2,16,6,4,0,0
diagnostic-overrun,14200000000,true,live_runtime_snapshot_t_14200000000,14.200000000,8,17,22,2,16,6,4,0,0
diagnostic-overrun,14300000000,true,live_runtime_snapshot_t_14300000000,14.300000000,8,17,22,2,16,6,4,0,0
diagnostic-overrun,14400000000,true,live_runtime_snapshot_t_14400000000,14.400000000,8,17,22,2,16,6,4,0,0
diagnostic-overrun,14500000000,true,live_runtime_snapshot_t_14500000000,14.500000000,8,7,22,2,16,6,4,0,0
diagnostic-overrun,14600000000,true,live_runtime_snapshot_t_14600000000,14.600000000,9,7,25,2,18,7,4,0,0
diagnostic-overrun,14700000000,true,live_runtime_snapshot_t_14700000000,14.700000000,9,7,25,2,18,7,4,0,0
diagnostic-overrun,14800000000,true,live_runtime_snapshot_t_14800000000,14.800000000,9,7,25,2,18,7,4,0,0
diagnostic-overrun,14900000000,true,live_runtime_snapshot_t_14900000000,14.900000000,9,7,27,2,18,8,4,0,0
diagnostic-overrun,15000000000,true,live_runtime_snapshot_t_15000000000,15.000000000,9,11,27,2,18,8,4,0,0
diagnostic-overrun,15100000000,true,live_runtime_snapshot_t_15100000000,15.100000000,9,11,27,2,18,8,4,0,0
diagnostic-overrun,15200000000,true,live_runtime_snapshot_t_15200000000,15.200000000,9,11,27,2,18,8,4,0,0
diagnostic-overrun,15300000000,true,live_runtime_snapshot_t_15300000000,15.300000000,9,11,27,2,18,8,4,0,0
diagnostic-overrun,15400000000,true,live_runtime_snapshot_t_15400000000,15.400000000,9,11,27,2,18,8,4,0,0
diagnostic-overrun,15500000000,true,live_runtime_snapshot_t_15500000000,15.500000000,9,6,27,2,18,8,4,0,0
diagnostic-overrun,15600000000,true,live_runtime_snapshot_t_15600000000,15.600000000,9,6,27,2,18,8,4,0,0
diagnostic-overrun,15700000000,true,live_runtime_snapshot_t_15700000000,15.700000000,9,6,25,2,18,7,4,0,0
diagnostic-overrun,15800000000,true,live_runtime_snapshot_t_15800000000,15.800000000,9,6,25,2,18,7,4,0,0
diagnostic-overrun,15900000000,true,live_runtime_snapshot_t_15900000000,15.900000000,9,6,25,2,18,7,4,0,0
diagnostic-overrun,16000000000,true,live_runtime_snapshot_t_16000000000,16.000000000,9,15,25,2,18,7,4,0,0
diagnostic-overrun,16100000000,true,live_runtime_snapshot_t_16100000000,16.100000000,9,15,25,2,18,7,4,0,0
diagnostic-overrun,16200000000,true,live_runtime_snapshot_t_16200000000,16.200000000,9,15,25,2,18,7,4,0,0
diagnostic-overrun,16300000000,true,live_runtime_snapshot_t_16300000000,16.300000000,9,15,25,2,18,7,4,0,0
diagnostic-overrun,16400000000,true,live_runtime_snapshot_t_16400000000,16.400000000,10,15,30,2,20,9,4,0,0
diagnostic-overrun,16500000000,true,live_runtime_snapshot_t_16500000000,16.500000000,10,10,30,2,20,9,4,0,0
diagnostic-overrun,16600000000,true,live_runtime_snapshot_t_16600000000,16.600000000,10,10,30,2,20,9,4,0,0
diagnostic-overrun,16700000000,true,live_runtime_snapshot_t_16700000000,16.700000000,10,10,30,2,20,9,4,0,0
diagnostic-overrun,16800000000,true,live_runtime_snapshot_t_16800000000,16.800000000,10,10,30,2,20,9,4,0,0
diagnostic-overrun,16900000000,true,live_runtime_snapshot_t_16900000000,16.900000000,10,10,30,2,20,9,4,0,0
diagnostic-overrun,17000000000,true,live_runtime_snapshot_t_17000000000,17.000000000,10,8,30,2,20,9,4,0,0
diagnostic-overrun,17100000000,true,live_runtime_snapshot_t_17100000000,17.100000000,10,8,30,2,20,9,4,0,0
diagnostic-overrun,17200000000,true,live_runtime_snapshot_t_17200000000,17.200000000,10,8,30,2,20,9,4,0,0
diagnostic-overrun,17300000000,true,live_runtime_snapshot_t_17300000000,17.300000000,10,8,28,2,20,8,4,0,0
diagnostic-overrun,17400000000,true,live_runtime_snapshot_t_17400000000,17.400000000,10,8,28,2,20,8,4,0,0
diagnostic-overrun,17500000000,true,live_runtime_snapshot_t_17500000000,17.500000000,10,4,28,2,20,8,4,0,0
diagnostic-overrun,17600000000,true,live_runtime_snapshot_t_17600000000,17.600000000,10,4,28,2,20,8,4,0,0
diagnostic-overrun,17700000000,true,live_runtime_snapshot_t_17700000000,17.700000000,10,4,28,2,20,8,4,0,0
diagnostic-overrun,17800000000,true,live_runtime_snapshot_t_17800000000,17.800000000,10,4,28,2,20,8,4,0,0
diagnostic-overrun,17900000000,true,live_runtime_snapshot_t_17900000000,17.900000000,10,4,28,2,20,8,4,0,0
diagnostic-overrun,18000000000,true,live_runtime_snapshot_t_18000000000,18.000000000,10,11,28,2,20,8,4,0,0
diagnostic-overrun,18100000000,true,live_runtime_snapshot_t_18100000000,18.100000000,10,11,28,2,20,8,4,0,0
diagnostic-overrun,18200000000,true,live_runtime_snapshot_t_18200000000,18.200000000,11,11,37,2,22,11,4,0,0
diagnostic-overrun,18300000000,true,live_runtime_snapshot_t_18300000000,18.300000000,11,11,37,2,22,11,4,0,0
diagnostic-overrun,18400000000,true,live_runtime_snapshot_t_18400000000,18.400000000,11,11,37,2,22,11,4,0,0
diagnostic-overrun,18500000000,true,live_runtime_snapshot_t_18500000000,18.500000000,11,7,37,2,22,11,4,0,0
diagnostic-overrun,18600000000,true,live_runtime_snapshot_t_18600000000,18.600000000,11,7,37,2,22,11,4,0,0
diagnostic-overrun,18700000000,true,live_runtime_snapshot_t_18700000000,18.700000000,11,7,37,2,22,11,4,0,0
diagnostic-overrun,18800000000,true,live_runtime_snapshot_t_18800000000,18.800000000,11,7,37,2,22,11,4,0,0
diagnostic-overrun,18900000000,true,live_runtime_snapshot_t_18900000000,18.900000000,11,7,37,2,22,11,4,0,0
diagnostic-overrun,19000000000,true,live_runtime_snapshot_t_19000000000,19.000000000,11,19,37,2,22,11,4,0,0
diagnostic-overrun,19100000000,true,live_runtime_snapshot_t_19100000000,19.100000000,11,19,39,2,22,12,4,0,0
diagnostic-overrun,19200000000,true,live_runtime_snapshot_t_19200000000,19.200000000,11,19,39,2,22,12,4,0,0
diagnostic-overrun,19300000000,true,live_runtime_snapshot_t_19300000000,19.300000000,11,19,39,2,22,12,4,0,0
diagnostic-overrun,19400000000,true,live_runtime_snapshot_t_19400000000,19.400000000,11,19,39,2,22,12,4,0,0
diagnostic-overrun,19500000000,true,live_runtime_snapshot_t_19500000000,19.500000000,11,14,39,2,22,12,4,0,0
diagnostic-overrun,19600000000,true,live_runtime_snapshot_t_19600000000,19.600000000,11,14,39,2,22,12,4,0,0
diagnostic-overrun,19700000000,true,live_runtime_snapshot_t_19700000000,19.700000000,11,14,39,2,22,12,4,0,0
diagnostic-overrun,19800000000,true,live_runtime_snapshot_t_19800000000,19.800000000,11,14,39,2,22,12,4,0,0
diagnostic-overrun,19900000000,true,live_runtime_snapshot_t_19900000000,19.900000000,11,14,39,2,22,12,4,0,0
diagnostic-overrun,20000000000,true,live_runtime_snapshot_t_20000000000,20.000000000,12,21,42,2,24,13,4,0,0
diagnostic-overrun,20100000000,true,live_runtime_snapshot_t_20100000000,20.100000000,12,21,42,2,24,13,4,0,0
diagnostic-overrun,20200000000,true,live_runtime_snapshot_t_20200000000,20.200000000,12,21,42,2,24,13,4,0,0
diagnostic-overrun,20300000000,true,live_runtime_snapshot_t_20300000000,20.300000000,12,21,42,2,24,13,4,0,0
diagnostic-overrun,20400000000,true,live_runtime_snapshot_t_20400000000,20.400000000,12,21,42,2,24,13,4,0,0
diagnostic-overrun,20500000000,true,live_runtime_snapshot_t_20500000000,20.500000000,12,16,42,2,24,13,4,0,0
diagnostic-overrun,20600000000,true,live_runtime_snapshot_t_20600000000,20.600000000,12,16,42,2,24,13,4,0,0
diagnostic-overrun,20700000000,true,live_runtime_snapshot_t_20700000000,20.700000000,12,16,42,2,24,13,4,0,0
diagnostic-overrun,20800000000,true,live_runtime_snapshot_t_20800000000,20.800000000,12,16,42,2,24,13,4,0,0
diagnostic-overrun,20900000000,true,live_runtime_snapshot_t_20900000000,20.900000000,12,16,42,2,24,13,4,0,0
diagnostic-overrun,21000000000,true,live_runtime_snapshot_t_21000000000,21.000000000,12,18,44,2,24,14,4,0,0
diagnostic-overrun,21100000000,true,live_runtime_snapshot_t_21100000000,21.100000000,12,18,44,2,24,14,4,0,0
diagnostic-overrun,21200000000,true,live_runtime_snapshot_t_21200000000,21.200000000,12,18,42,2,24,14,4,0,0
diagnostic-overrun,21300000000,true,live_runtime_snapshot_t_21300000000,21.300000000,12,18,42,2,24,14,4,0,0
diagnostic-overrun,21400000000,true,live_runtime_snapshot_t_21400000000,21.400000000,12,18,42,2,24,14,4,0,0
diagnostic-overrun,21500000000,true,live_runtime_snapshot_t_21500000000,21.500000000,12,14,42,2,24,14,4,0,0
diagnostic-overrun,21600000000,true,live_runtime_snapshot_t_21600000000,21.600000000,12,14,42,2,24,14,4,0,0
diagnostic-overrun,21700000000,true,live_runtime_snapshot_t_21700000000,21.700000000,12,14,42,2,24,14,4,0,0
diagnostic-overrun,21800000000,true,live_runtime_snapshot_t_21800000000,21.800000000,13,14,45,2,26,15,4,0,0
diagnostic-overrun,21900000000,true,live_runtime_snapshot_t_21900000000,21.900000000,13,14,45,2,26,15,4,0,0
diagnostic-overrun,22000000000,true,live_runtime_snapshot_t_22000000000,22.000000000,13,24,45,2,26,15,4,0,0
diagnostic-overrun,22100000000,true,live_runtime_snapshot_t_22100000000,22.100000000,13,24,45,2,26,15,4,0,0
diagnostic-overrun,22200000000,true,live_runtime_snapshot_t_22200000000,22.200000000,13,24,45,2,26,15,4,0,0
diagnostic-overrun,22300000000,true,live_runtime_snapshot_t_22300000000,22.300000000,13,24,45,2,26,15,4,0,0
diagnostic-overrun,22400000000,true,live_runtime_snapshot_t_22400000000,22.400000000,13,24,47,2,26,16,4,0,0
diagnostic-overrun,22500000000,true,live_runtime_snapshot_t_22500000000,22.500000000,13,15,47,2,26,16,4,0,0
diagnostic-overrun,22600000000,true,live_runtime_snapshot_t_22600000000,22.600000000,13,15,47,2,26,16,4,0,0
diagnostic-overrun,22700000000,true,live_runtime_snapshot_t_22700000000,22.700000000,13,15,49,2,26,17,4,0,0
diagnostic-overrun,22800000000,true,live_runtime_snapshot_t_22800000000,22.800000000,13,15,49,2,26,17,4,0,0
diagnostic-overrun,22900000000,true,live_runtime_snapshot_t_22900000000,22.900000000,13,15,49,2,26,17,4,0,0
diagnostic-overrun,23000000000,true,live_runtime_snapshot_t_23000000000,23.000000000,13,16,49,2,26,17,4,0,0
diagnostic-overrun,23100000000,true,live_runtime_snapshot_t_23100000000,23.100000000,13,16,49,2,26,17,4,0,0
diagnostic-overrun,23200000000,true,live_runtime_snapshot_t_23200000000,23.200000000,13,16,49,2,26,17,4,0,0
diagnostic-overrun,23300000000,true,live_runtime_snapshot_t_23300000000,23.300000000,13,16,49,2,26,17,4,0,0
diagnostic-overrun,23400000000,true,live_runtime_snapshot_t_23400000000,23.400000000,13,16,49,2,26,17,4,0,0
diagnostic-overrun,23500000000,true,live_runtime_snapshot_t_23500000000,23.500000000,13,11,49,2,26,17,4,0,0
diagnostic-overrun,23600000000,true,live_runtime_snapshot_t_23600000000,23.600000000,14,11,56,2,28,20,4,0,0
diagnostic-overrun,23700000000,true,live_runtime_snapshot_t_23700000000,23.700000000,14,11,56,2,28,20,4,0,0
diagnostic-overrun,23800000000,true,live_runtime_snapshot_t_23800000000,23.800000000,14,11,56,2,28,20,4,0,0
diagnostic-overrun,23900000000,true,live_runtime_snapshot_t_23900000000,23.900000000,14,11,56,2,28,20,4,0,0
diagnostic-overrun,24000000000,true,live_runtime_snapshot_t_24000000000,24.000000000,14,13,56,2,28,20,4,0,0
diagnostic-overrun,24100000000,true,live_runtime_snapshot_t_24100000000,24.100000000,14,13,56,2,28,20,4,0,0
