"Vehicle_ID","Route_ID","Route_Family","Direction","Depart_s","Estimated_Transition_s","Route_Length_m","Pre_Coverage_Points","Post_Coverage_Points","Score","Route_File","Net_File","Source_Kind"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,2","66,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,2","66,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,2","66,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,2","66,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,2","66,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,2","66,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,2","66,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,2","66,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_007","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,7","66,74741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_007","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,7","66,74741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_007","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,7","66,74741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_007","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,7","66,74741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-V2V\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-V2V\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_007","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,7","66,74741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-V2VBW\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-V2VBW\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_007","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,7","66,74741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_005","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","9,0","68,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-SWITCH\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-SWITCH\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_009","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","9,9","68,94741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_009","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","9,9","68,94741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_009","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","9,9","68,94741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_009","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","9,9","68,94741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_006","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","10,8","69,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_006","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","10,8","69,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_006","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","10,8","69,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_006","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","10,8","69,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_006","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","10,8","69,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_006","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","10,8","69,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_006","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","10,8","69,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_006","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","10,8","69,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_006","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","10,8","69,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_006","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","10,8","69,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","11,2","70,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","11,2","70,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","11,2","70,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","11,2","70,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-smoke-seed-155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-smoke-seed-155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_011","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","12,1","71,14741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_011","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","12,1","71,14741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_011","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","12,1","71,14741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_011","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","12,1","71,14741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-H-S-EXT\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-H-S-EXT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_011","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","12,1","71,14741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-ADAPTIVE\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-ADAPTIVE\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_011","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","12,1","71,14741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-nominal-seed-104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
