"Token","Relative_Path","Line_Number","Match_Text"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/materialize_literature_scenario.ps1","229","$StateConfig.workloadGeneration.PSObject.Properties.Name -contains ""arrivalRateTasksPerSecondPerActiveVehicle"") {"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/materialize_literature_scenario.ps1","230","$StateConfig.workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle = 0.02"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/materialize_literature_scenario.ps1","242","workloadArrivalRateTasksPerSecondPerActiveVehicle = 0.02"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/validate_literature_configuration.py","191","assert_close(""workloadGeneration.arrivalRate"", workload.get(""arrivalRateTasksPerSecondPerActiveVehicle""), 1.0, errors)"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","46","double lambda = config.arrivalRateTasksPerSecondPerActiveVehicle * tickIntervalSeconds;"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","238","double arrivalRateTasksPerSecondPerActiveVehicle;"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","263","arrivalRateTasksPerSecondPerActiveVehicle,"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","264","""workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle"","
"coverageSufficient","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.java","168","row.put(""coverageSufficient"", gene.isCoverageSufficient());"
"gatewayId","tools/intas-literature-scenario/build_intas_literature_scenario.py","817","gateways.append({""runtimeId"": runtime_id, ""gatewayId"": runtime_id, ""gatewayType"": ""RSU"", ""projectedX"": point.x, ""projectedY"": point.y, ""longitude"": mapping_positions[runtime_id][""longitude""], ""latitude"": mapping_positions[runtime_id][""latitude""], ""coverageRadiusMeters"": infra[""nominalRsuCoverageRadiusMeters""], ""cellRegionId"": ""region_cell_5g_aveiro_p50"", ""bandwidthPoolId"": f""pool_rsu_{index}""})"
"gatewayId","tools/intas-literature-scenario/build_intas_literature_scenario.py","818","edge_nodes.append({""executionNodeId"": f""edge_rsu_{index}"", ""gatewayIds"": [runtime_id], ""availableCpuCyclesPerSecond"": compute[""edgeCpuCyclesPerSecond""], ""basePropagationDelaySeconds"": infra[""edgeBasePropagationDelaySeconds""]})"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveRuntimeTraceWriter.java","398","item.addProperty(""gatewayId"", gateway.getGatewayId());"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveRuntimeTraceWriter.java","415","item.addProperty(""gatewayId"", accessLink.getGatewayId());"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.java","172","row.put(""gateway"", gene.getMobilityBreakdown().getLinkMetrics().getReferenceAccessGatewayId());"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","137","Set<String> gatewayIds = gatewayIds(gateways);"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","139","accessLinks(infrastructure.getAccessLinks(), vehicleIds, gatewayIds);"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","141","remoteCandidates(infrastructure.getRemoteCandidates(), vehicleIds, gatewayIds, safeGatewayPoolIds);"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","306","gateway.gatewayId,"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","320","Set<String> gatewayIds"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","324","if (!vehicleIds.contains(link.vehicleId) || !gatewayIds.contains(link.gatewayId)) {"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","330","link.gatewayId,"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","341","Set<String> gatewayIds,"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","347","|| !gatewayIds.contains(candidate.gatewayId)"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","445","private static Set<String> gatewayIds(List<AccessGatewaySnapshot> gateways) {"
"gatewayId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","448","ids.add(gateway.getGatewayId());"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveAccessLinkPreview.java","10","final String gatewayId;"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveAccessLinkPreview.java","11","final String runtimeGatewayId;"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveAccessLinkPreview.java","23","String gatewayId,"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveAccessLinkPreview.java","24","String runtimeGatewayId,"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveAccessLinkPreview.java","35","this.gatewayId = gatewayId;"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveAccessLinkPreview.java","36","this.runtimeGatewayId = runtimeGatewayId;"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveAccessLinkPreview.java","49","+ "","" + gatewayId"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveAccessLinkPreview.java","50","+ "","" + runtimeGatewayId"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","91","boolean active = activeGateway != null && activeGateway.gatewayId.equals(gateway.gatewayId);"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","95","""access_link__"" + vehicle.getVehicleId() + ""__"" + gateway.gatewayId,"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","97","gateway.gatewayId,"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","112",".thenComparing(link -> link.gatewayId)"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","130","|| (distance == bestDistance && gateway.gatewayId.compareTo(best.gatewayId) < 0)) {"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","165","MaGaLiveStateConfig.Gateway gateway = gatewayById(config, activeLink.gatewayId);"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","184","if (!edgeNode.gatewayIds.contains(gateway.gatewayId)) {"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","190","""edge_"" + edgeNode.executionNodeId + ""_via_"" + gateway.gatewayId + ""_for_"" + vehicle.getVehicleId(),"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","194","gateway.gatewayId,"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","219","""cloud_"" + cloudNode.executionNodeId + ""_via_"" + gateway.gatewayId + ""_for_"" + vehicle.getVehicleId(),"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","223","gateway.gatewayId,"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","238","String gatewayId"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","241","if (gateway.gatewayId.equals(gatewayId)) {"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveRemoteCandidatePreview.java","12","final String gatewayId;"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveRemoteCandidatePreview.java","27","String gatewayId,"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveRemoteCandidatePreview.java","41","this.gatewayId = gatewayId;"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveRemoteCandidatePreview.java","57","+ "","" + gatewayId"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","42","Set<String> gatewayIds = ids(accessGateways, ""gatewayId"");"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","44","accessLinks(infrastructure.getAccessLinks(), vehicleIds, gatewayIds);"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","46","remoteCandidates(infrastructure.getRemoteCandidates(), vehicleIds, gatewayIds, gatewayPoolIds);"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","218","row.put(""gatewayId"", gateway.gatewayId);"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","232","Set<String> gatewayIds"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","236","if (!vehicleIds.contains(link.vehicleId) || !gatewayIds.contains(link.gatewayId)) {"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","242","row.put(""gatewayId"", link.gatewayId);"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","253","Set<String> gatewayIds,"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","259","|| !gatewayIds.contains(candidate.gatewayId)"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","464","String gatewayId;"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","475","requireText(gatewayId, prefix + "".gatewayId"", source);"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","487","List<String> gatewayIds;"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","494","if (gatewayIds == null || gatewayIds.isEmpty()) {"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","495","throw new IllegalArgumentException(source + "": "" + prefix + "".gatewayIds must not be empty"");"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","286","accessLinkWriter.write(""timeNs,accessLinkId,vehicleId,gatewayId,runtimeGatewayId,distanceMeters,coverageRadiusMeters,active,available,cellRegionId,bandwidthPoolId\n"");"
"gatewayId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","288","remoteCandidateWriter.write(""timeNs,candidateId,sourceVehicleId,executionNodeId,type,gatewayId,bandwidthPoolId,availableCpu,availableBandwidthBitsPerSecond,propagationDelaySeconds,nodeX,nodeY,coverageRadiusMeters\n"");"
"LiveAppliedStrategy","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveAppliedStrategy.java","3","final class LiveAppliedStrategy {"
"LiveAppliedStrategy","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveAppliedStrategy.java","12","LiveAppliedStrategy("
"LiveAppliedStrategy","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveGaExecutionCoordinator.java","322","LiveAppliedStrategy applied = strategyApplier.apply(completion.getStepResult(), simulationTimeNs);"
"LiveAppliedStrategy","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveGaExecutionCoordinator.java","576","LiveAppliedStrategy strategy = strategyApplier.getLastAppliedStrategy();"
"LiveAppliedStrategy","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveRuntimeTraceWriter.java","192","void writeStrategy(long simulationTimeNs, int windowIndex, LiveAppliedStrategy strategy) throws IOException {"
"LiveAppliedStrategy","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveStrategyApplier.java","14","private LiveAppliedStrategy lastAppliedStrategy;"
"LiveAppliedStrategy","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveStrategyApplier.java","21","LiveAppliedStrategy apply(TemporalStepResult stepResult, long simulationTimeNs) {"
"LiveAppliedStrategy","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveStrategyApplier.java","47","lastAppliedStrategy = new LiveAppliedStrategy("
"LiveAppliedStrategy","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveStrategyApplier.java","64","LiveAppliedStrategy getLastAppliedStrategy() {"
"LiveRuntimeTraceWriter","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveGaExecutionCoordinator.java","25","private final LiveRuntimeTraceWriter traceWriter;"
"LiveRuntimeTraceWriter","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveGaExecutionCoordinator.java","51","LiveRuntimeTraceWriter traceWriter,"
"LiveRuntimeTraceWriter","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveRuntimeTraceWriter.java","30","final class LiveRuntimeTraceWriter implements AutoCloseable {"
"LiveRuntimeTraceWriter","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveRuntimeTraceWriter.java","44","LiveRuntimeTraceWriter("
"LiveRuntimeTraceWriter","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/MaGaLiveRuntimeCoordinatorApp.java","35","private LiveRuntimeTraceWriter traceWriter;"
"LiveRuntimeTraceWriter","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/MaGaLiveRuntimeCoordinatorApp.java","52","traceWriter = new LiveRuntimeTraceWriter("
"LiveSeededPoissonWorkloadGenerator","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","36","private LiveSeededPoissonWorkloadGenerator workloadGenerator;"
"LiveSeededPoissonWorkloadGenerator","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","58","? new LiveSeededPoissonWorkloadGenerator(config.getWorkloadGeneration(), config.getTickIntervalNs())"
"LiveSeededPoissonWorkloadGenerator","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","8","final class LiveSeededPoissonWorkloadGenerator {"
"LiveSeededPoissonWorkloadGenerator","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","17","LiveSeededPoissonWorkloadGenerator(MaGaLiveStateConfig.WorkloadGeneration config, long tickIntervalNs) {"
"LiveSeededPoissonWorkloadGenerator","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","34","private LiveSeededPoissonWorkloadGenerator workloadGenerator;"
"LiveSeededPoissonWorkloadGenerator","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","63","? new LiveSeededPoissonWorkloadGenerator(config.getWorkloadGeneration(), config.getTickIntervalNs())"
"LiveStrategyApplier","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveGaExecutionCoordinator.java","24","private final LiveStrategyApplier strategyApplier;"
"LiveStrategyApplier","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveGaExecutionCoordinator.java","50","LiveStrategyApplier strategyApplier,"
"LiveStrategyApplier","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveStrategyApplier.java","12","final class LiveStrategyApplier {"
"LiveStrategyApplier","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/MaGaLiveRuntimeCoordinatorApp.java","34","private LiveStrategyApplier strategyApplier;"
"LiveStrategyApplier","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/MaGaLiveRuntimeCoordinatorApp.java","48","strategyApplier = new LiveStrategyApplier();"
"MaGaLiveStateConfig","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","29","private final MaGaLiveStateConfig config;"
"MaGaLiveStateConfig","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","38","private LiveStateLayerRuntimeFacade(MaGaLiveStateConfig config) {"
"MaGaLiveStateConfig","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","49","return new LiveStateLayerRuntimeFacade(MaGaLiveStateConfig.load(configurationPath));"
"MaGaLiveStateConfig","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","61","List<MaGaLiveStateConfig.TaskProfile> profiles = config.getTaskProfiles();"
"MaGaLiveStateConfig","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","90","MaGaLiveStateConfig.ConfiguredCellProfile profile = config.getConfiguredCellProfile();"
"MaGaLiveStateConfig","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","301","for (MaGaLiveStateConfig.Gateway gateway : config.getStaticInfrastructure().gateways) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveCellTrafficAccountingCache.java","31","MaGaLiveStateConfig.CellDiagnosticAccounting config"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveCellTrafficAccountingCache.java","66","MaGaLiveStateConfig.CellDiagnosticAccounting config"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveCellTrafficAccountingCache.java","88","for (MaGaLiveStateConfig.GatewayPool pool : config.gatewayPools) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","13","MaGaLiveStateConfig config,"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","83","MaGaLiveStateConfig config"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","87","MaGaLiveStateConfig.Gateway activeGateway = activeGateway(vehicle, config);"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","88","for (MaGaLiveStateConfig.Gateway gateway : config.getStaticInfrastructure().gateways) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","117","private MaGaLiveStateConfig.Gateway activeGateway("
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","119","MaGaLiveStateConfig config"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","121","MaGaLiveStateConfig.Gateway best = null;"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","123","for (MaGaLiveStateConfig.Gateway gateway : config.getStaticInfrastructure().gateways) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","150","MaGaLiveStateConfig config,"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","165","MaGaLiveStateConfig.Gateway gateway = gatewayById(config, activeLink.gatewayId);"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","177","MaGaLiveStateConfig config,"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","180","MaGaLiveStateConfig.Gateway gateway,"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","183","for (MaGaLiveStateConfig.EdgeNode edgeNode : config.getStaticInfrastructure().edgeNodes) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","209","MaGaLiveStateConfig config,"
