jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000027,26,live_runtime_snapshot_t_9300000000,9.300000000,9300000000,0.032695700,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000028,27,live_runtime_snapshot_t_10000000000,10.000000000,10000000000,0.025168100,0.200000000,0.140000000,3,0,0,0,3,2,1,0,0,0.200000000,0.400000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000030,28,live_runtime_snapshot_t_19700000000,19.700000000,19700000000,0.040561100,0.200000000,0.169651496,0,0,0,1,1,1,0,0,0,0.169858388,0.169858388,0.000000000,0.042464597,0.000000000,APPLIED
live_ga_job_000031,29,live_runtime_snapshot_t_20100000000,20.100000000,20100000000,0.036909000,0.200000000,1.190000000,7,0,0,0,7,5,2,0,0,3.200000000,3.400000000,0.200000000,0.850000000,0.000000000,APPLIED
live_ga_job_000032,30,live_runtime_snapshot_t_21100000000,21.100000000,21100000000,0.028821500,0.200000000,1.120000000,7,0,0,0,7,6,1,0,0,3.200000000,3.200000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000033,31,live_runtime_snapshot_t_22000000000,22.000000000,22000000000,0.031797200,0.200000000,1.190000000,9,0,0,0,9,5,4,0,0,3.200000000,3.400000000,0.200000000,0.850000000,0.000000000,APPLIED
live_ga_job_000034,32,live_runtime_snapshot_t_22700000000,22.700000000,22700000000,0.015012400,0.200000000,1.120000000,3,0,0,0,3,3,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000035,33,live_runtime_snapshot_t_23100000000,23.100000000,23100000000,0.014275800,0.200000000,1.120000000,7,0,0,0,7,7,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000036,34,live_runtime_snapshot_t_23400000000,23.400000000,23400000000,0.018410500,0.200000000,1.120000000,7,0,0,0,7,7,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000037,35,live_runtime_snapshot_t_23900000000,23.900000000,23900000000,0.038654300,0.200000000,0.966241452,1,1,0,0,2,2,0,0,0,1.937189666,1.937189666,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000038,36,live_runtime_snapshot_t_25000000000,25.000000000,25000000000,0.141531200,0.200000000,1000000000002.162800000,4,1,0,1,6,4,2,1,1,1.937189666,1.937189666,0.600000000,1.200000000,0.200000000,APPLIED
live_ga_job_000039,37,live_runtime_snapshot_t_28500000000,28.500000000,28500000000,0.009638500,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000040,38,live_runtime_snapshot_t_28800000000,28.800000000,28800000000,0.010299700,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000042,39,live_runtime_snapshot_t_39300000000,39.300000000,39300000000,0.054751000,0.200000000,1.211952480,15,1,0,0,15,9,6,0,0,3.200000000,3.400000000,0.200000000,0.850000000,0.000000000,APPLIED
live_ga_job_000044,40,live_runtime_snapshot_t_46900000000,46.900000000,46900000000,0.048063800,0.200000000,1.193055890,7,1,0,0,7,7,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000045,41,live_runtime_snapshot_t_47900000000,47.900000000,47900000000,0.014012300,0.200000000,1.120000000,5,0,0,0,5,5,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000046,42,live_runtime_snapshot_t_48300000000,48.300000000,48300000000,0.036736400,0.200000000,0.350000000,17,0,0,0,17,10,5,0,0,0.600000000,1.000000000,0.400000000,1.000000000,0.000000000,APPLIED
