profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,3700000000,12,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3700000000,3.700000000,0,6,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3500000000,,0.200000000,0.000000000,0.000000000,391937816784900,false,0,0,0,0
normal,3800000000,12,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3700000000,3.700000000,0,6,false,true,0.000680100,0.200000000,false,false,live_runtime_snapshot_t_3500000000,,0.200000000,0.200000000,0.000000000,391937816784900,false,0,0,0,0
normal,3800000000,12,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3700000000,3.700000000,0,6,false,true,0.000680100,0.200000000,true,false,live_runtime_snapshot_t_3700000000,,0.200000000,0.200000000,0.000000000,391937816784900,false,0,0,0,0
normal,3900000000,13,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3900000000,3.900000000,0,6,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3700000000,,0.200000000,0.000000000,0.000000000,391937826278700,false,0,0,0,0
normal,4000000000,13,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3900000000,3.900000000,0,6,false,true,0.000757800,0.200000000,false,false,live_runtime_snapshot_t_3700000000,,0.200000000,0.200000000,0.000000000,391937826278700,false,0,0,0,0
normal,4000000000,13,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3900000000,3.900000000,0,6,false,true,0.000757800,0.200000000,true,false,live_runtime_snapshot_t_3900000000,,0.200000000,0.200000000,0.000000000,391937826278700,false,0,0,0,0
normal,4100000000,14,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4100000000,4.100000000,0,6,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3900000000,,0.200000000,0.000000000,0.000000000,391937836866500,false,0,0,0,0
normal,4200000000,14,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4100000000,4.100000000,0,6,false,true,0.000954100,0.200000000,false,false,live_runtime_snapshot_t_3900000000,,0.200000000,0.200000000,0.000000000,391937836866500,false,0,0,0,0
normal,4200000000,14,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4100000000,4.100000000,0,6,false,true,0.000954100,0.200000000,true,false,live_runtime_snapshot_t_4100000000,,0.200000000,0.200000000,0.000000000,391937836866500,false,0,0,0,0
normal,4300000000,15,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4300000000,4.300000000,0,6,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4100000000,,0.200000000,0.000000000,0.000000000,391937845647700,false,0,0,0,0
normal,4400000000,15,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4300000000,4.300000000,0,6,false,true,0.000707600,0.200000000,false,false,live_runtime_snapshot_t_4100000000,,0.200000000,0.200000000,0.000000000,391937845647700,false,0,0,0,0
normal,4400000000,15,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4300000000,4.300000000,0,6,false,true,0.000707600,0.200000000,true,false,live_runtime_snapshot_t_4300000000,,0.200000000,0.200000000,0.000000000,391937845647700,false,0,0,0,0
normal,4500000000,16,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,6,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4300000000,,0.200000000,0.000000000,0.000000000,391937856607000,false,0,0,0,0
normal,4600000000,16,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,6,false,true,0.000594100,0.200000000,false,false,live_runtime_snapshot_t_4300000000,,0.200000000,0.200000000,0.000000000,391937856607000,false,0,0,0,0
normal,4600000000,16,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,6,false,true,0.000594100,0.200000000,true,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.200000000,0.000000000,391937856607000,false,0,0,0,0
normal,4700000000,17,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4700000000,4.700000000,0,11,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,391937873666600,false,0,0,0,0
normal,4800000000,17,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4700000000,4.700000000,0,11,false,true,0.001488800,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.200000000,0.000000000,391937873666600,false,0,0,0,0
normal,4800000000,17,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4700000000,4.700000000,0,11,false,true,0.001488800,0.200000000,true,false,live_runtime_snapshot_t_4700000000,,0.200000000,0.200000000,0.000000000,391937873666600,false,0,0,0,0
normal,4900000000,18,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4900000000,4.900000000,0,11,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4700000000,,0.200000000,0.000000000,0.000000000,391937881891200,false,0,0,0,0
normal,5000000000,18,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4900000000,4.900000000,0,11,false,true,0.000775500,0.200000000,false,false,live_runtime_snapshot_t_4700000000,,0.200000000,0.200000000,0.000000000,391937881891200,false,0,0,0,0
normal,5000000000,18,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4900000000,4.900000000,0,11,false,true,0.000775500,0.200000000,true,false,live_runtime_snapshot_t_4900000000,,0.200000000,0.200000000,0.000000000,391937881891200,false,0,0,0,0
normal,5100000000,19,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5100000000,5.100000000,0,11,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4900000000,,0.200000000,0.000000000,0.000000000,391937925729500,false,0,0,0,0
normal,5200000000,19,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5100000000,5.100000000,0,11,false,true,0.000831400,0.200000000,false,false,live_runtime_snapshot_t_4900000000,,0.200000000,0.200000000,0.000000000,391937925729500,false,0,0,0,0
normal,5200000000,19,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5100000000,5.100000000,0,11,false,true,0.000831400,0.200000000,true,false,live_runtime_snapshot_t_5100000000,,0.200000000,0.200000000,0.000000000,391937925729500,false,0,0,0,0
normal,5300000000,20,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5300000000,5.300000000,0,11,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5100000000,,0.200000000,0.000000000,0.000000000,391937933166500,false,0,0,0,0
normal,5400000000,20,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5300000000,5.300000000,0,11,false,true,0.000869900,0.200000000,false,false,live_runtime_snapshot_t_5100000000,,0.200000000,0.200000000,0.000000000,391937933166500,false,0,0,0,0
normal,5400000000,20,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5300000000,5.300000000,0,11,false,true,0.000869900,0.200000000,true,false,live_runtime_snapshot_t_5300000000,,0.200000000,0.200000000,0.000000000,391937933166500,false,0,0,0,0
normal,5500000000,21,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5500000000,5.500000000,0,11,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5300000000,,0.200000000,0.000000000,0.000000000,391937942330400,false,0,0,0,0
normal,5600000000,21,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5500000000,5.500000000,0,11,false,true,0.000717800,0.200000000,false,false,live_runtime_snapshot_t_5300000000,,0.200000000,0.200000000,0.000000000,391937942330400,false,0,0,0,0
normal,5600000000,21,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5500000000,5.500000000,0,11,false,true,0.000717800,0.200000000,true,false,live_runtime_snapshot_t_5500000000,,0.200000000,0.200000000,0.000000000,391937942330400,false,0,0,0,0
normal,5700000000,22,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5700000000,5.700000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5500000000,,0.200000000,0.000000000,0.000000000,391937959731300,false,0,0,0,0
normal,5800000000,22,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5700000000,5.700000000,0,12,false,true,0.000644500,0.200000000,false,false,live_runtime_snapshot_t_5500000000,,0.200000000,0.200000000,0.000000000,391937959731300,false,0,0,0,0
normal,5800000000,22,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5700000000,5.700000000,0,12,false,true,0.000644500,0.200000000,true,false,live_runtime_snapshot_t_5700000000,,0.200000000,0.200000000,0.000000000,391937959731300,false,0,0,0,0
normal,5900000000,23,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5900000000,5.900000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5700000000,,0.200000000,0.000000000,0.000000000,391937966896300,false,0,0,0,0
normal,6000000000,23,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5900000000,5.900000000,0,12,false,true,0.000749100,0.200000000,false,false,live_runtime_snapshot_t_5700000000,,0.200000000,0.200000000,0.000000000,391937966896300,false,0,0,0,0
normal,6000000000,23,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5900000000,5.900000000,0,12,false,true,0.000749100,0.200000000,true,false,live_runtime_snapshot_t_5900000000,,0.200000000,0.200000000,0.000000000,391937966896300,false,0,0,0,0
normal,6100000000,24,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6100000000,6.100000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5900000000,,0.200000000,0.000000000,0.000000000,391937974244900,false,0,0,0,0
normal,6200000000,24,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6100000000,6.100000000,0,12,false,true,0.000846100,0.200000000,false,false,live_runtime_snapshot_t_5900000000,,0.200000000,0.200000000,0.000000000,391937974244900,false,0,0,0,0
normal,6200000000,24,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6100000000,6.100000000,0,12,false,true,0.000846100,0.200000000,true,false,live_runtime_snapshot_t_6100000000,,0.200000000,0.200000000,0.000000000,391937974244900,false,0,0,0,0
normal,6300000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6100000000,,0.200000000,0.000000000,0.000000000,391937981705500,false,0,0,0,0
normal,6400000000,25,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,12,false,true,0.000692800,0.200000000,false,false,live_runtime_snapshot_t_6100000000,,0.200000000,0.200000000,0.000000000,391937981705500,false,0,0,0,0
normal,6400000000,25,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,12,false,true,0.000692800,0.200000000,true,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.200000000,0.000000000,391937981705500,false,0,0,0,0
normal,6500000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6500000000,6.500000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,391937989441200,false,0,0,0,0
normal,6600000000,26,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6500000000,6.500000000,0,12,false,true,0.000794400,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.200000000,0.000000000,391937989441200,false,0,0,0,0
normal,6600000000,26,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6500000000,6.500000000,0,12,false,true,0.000794400,0.200000000,true,false,live_runtime_snapshot_t_6500000000,,0.200000000,0.200000000,0.000000000,391937989441200,false,0,0,0,0
normal,6700000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6700000000,6.700000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6500000000,,0.200000000,0.000000000,0.000000000,391937998154400,false,0,0,0,0
normal,6800000000,27,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6700000000,6.700000000,0,12,false,true,0.001010300,0.200000000,false,false,live_runtime_snapshot_t_6500000000,,0.200000000,0.200000000,0.000000000,391937998154400,false,0,0,0,0
normal,6800000000,27,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6700000000,6.700000000,0,12,false,true,0.001010300,0.200000000,true,false,live_runtime_snapshot_t_6700000000,,0.200000000,0.200000000,0.000000000,391937998154400,false,0,0,0,0
normal,6900000000,28,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6900000000,6.900000000,0,17,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6700000000,,0.200000000,0.000000000,0.000000000,391938012729400,false,0,0,0,0
normal,7000000000,28,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6900000000,6.900000000,0,17,false,true,0.001976600,0.200000000,false,false,live_runtime_snapshot_t_6700000000,,0.200000000,0.200000000,0.000000000,391938012729400,false,0,0,0,0
normal,7000000000,28,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6900000000,6.900000000,0,17,false,true,0.001976600,0.200000000,true,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.200000000,0.000000000,391938012729400,false,0,0,0,0
normal,7100000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,7200000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,7300000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,7400000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
