jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000011,10,live_runtime_snapshot_t_4000000000,4.000000000,4000000000,0.000788200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000012,11,live_runtime_snapshot_t_4200000000,4.200000000,4200000000,0.000646100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000013,12,live_runtime_snapshot_t_4400000000,4.400000000,4400000000,0.000729900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000014,13,live_runtime_snapshot_t_4600000000,4.600000000,4600000000,0.000827800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000015,14,live_runtime_snapshot_t_4800000000,4.800000000,4800000000,0.000793700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000016,15,live_runtime_snapshot_t_5000000000,5.000000000,5000000000,0.000935300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000017,16,live_runtime_snapshot_t_5200000000,5.200000000,5200000000,0.000632100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000018,17,live_runtime_snapshot_t_5400000000,5.400000000,5400000000,0.000664700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000019,18,live_runtime_snapshot_t_5600000000,5.600000000,5600000000,0.000613700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000020,19,live_runtime_snapshot_t_5800000000,5.800000000,5800000000,0.000772400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000021,20,live_runtime_snapshot_t_6000000000,6.000000000,6000000000,0.000895900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000022,21,live_runtime_snapshot_t_6200000000,6.200000000,6200000000,0.000652400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000023,22,live_runtime_snapshot_t_6400000000,6.400000000,6400000000,0.000484000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000024,23,live_runtime_snapshot_t_6600000000,6.600000000,6600000000,0.000776300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000025,24,live_runtime_snapshot_t_6800000000,6.800000000,6800000000,0.000519400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000026,25,live_runtime_snapshot_t_7000000000,7.000000000,7000000000,0.000810100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000027,26,live_runtime_snapshot_t_7200000000,7.200000000,7200000000,0.000482200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000028,27,live_runtime_snapshot_t_7400000000,7.400000000,7400000000,0.000564600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000029,28,live_runtime_snapshot_t_7600000000,7.600000000,7600000000,0.000567800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000030,29,live_runtime_snapshot_t_7800000000,7.800000000,7800000000,0.000528800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000031,30,live_runtime_snapshot_t_8000000000,8.000000000,8000000000,0.095960700,0.200000000,0.350000000,6,0,0,0,6,3,2,0,0,0.600000000,1.000000000,0.400000000,1.000000000,0.000000000,APPLIED
live_ga_job_000032,31,live_runtime_snapshot_t_10200000000,10.200000000,10200000000,0.109329600,0.200000000,0.179339635,2,0,0,1,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000033,32,live_runtime_snapshot_t_13000000000,13.000000000,13000000000,0.062218400,0.200000000,0.180016219,3,1,0,0,4,3,1,0,0,0.394787649,0.400000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000034,33,live_runtime_snapshot_t_14800000000,14.800000000,14800000000,0.021120800,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000035,34,live_runtime_snapshot_t_15000000000,15.000000000,15000000000,0.023408500,0.200000000,0.140000000,3,0,0,0,3,2,1,0,0,0.200000000,0.400000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000036,35,live_runtime_snapshot_t_15700000000,15.700000000,15700000000,0.000823100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000037,36,live_runtime_snapshot_t_15800000000,15.800000000,15800000000,0.000591500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000038,37,live_runtime_snapshot_t_16000000000,16.000000000,16000000000,0.070258000,0.200000000,0.293709151,5,1,0,0,6,4,1,0,0,0.600000000,0.600000000,0.400000000,0.800000000,0.000000000,APPLIED
live_ga_job_000039,38,live_runtime_snapshot_t_17700000000,17.700000000,17700000000,0.007898300,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000040,39,live_runtime_snapshot_t_18000000000,18.000000000,18000000000,0.023296100,0.200000000,0.140000000,6,0,0,0,6,5,1,0,0,0.200000000,0.400000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000041,40,live_runtime_snapshot_t_18800000000,18.800000000,18800000000,0.000801900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000042,41,live_runtime_snapshot_t_18900000000,18.900000000,18900000000,0.000632400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000043,42,live_runtime_snapshot_t_19100000000,19.100000000,19100000000,0.040990900,0.200000000,0.350000000,10,0,0,0,10,6,3,0,0,0.600000000,1.000000000,0.400000000,1.000000000,0.000000000,APPLIED
live_ga_job_000045,43,live_runtime_snapshot_t_30900000000,30.900000000,30900000000,0.035637600,0.200000000,1.181552619,5,1,0,0,5,5,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000046,44,live_runtime_snapshot_t_31700000000,31.700000000,31700000000,0.020994800,0.200000000,1.120000000,6,0,0,0,6,6,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000050,45,live_runtime_snapshot_t_188700000000,188.700000000,188700000000,0.010060000,0.200000000,0.210000000,3,0,0,0,3,3,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000051,46,live_runtime_snapshot_t_189200000000,189.200000000,189200000000,0.097742600,0.200000000,0.234997123,9,1,0,0,9,8,1,0,0,0.600000000,0.600000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000052,47,live_runtime_snapshot_t_192600000000,192.600000000,192600000000,0.007869300,0.200000000,0.210000000,3,0,0,0,3,3,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000053,48,live_runtime_snapshot_t_193000000000,193.000000000,193000000000,0.009376900,0.200000000,0.210000000,7,0,0,0,7,6,1,0,0,0.600000000,0.600000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000054,49,live_runtime_snapshot_t_193600000000,193.600000000,193600000000,0.006177500,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000056,50,live_runtime_snapshot_t_210600000000,210.600000000,210600000000,0.005994800,0.200000000,1.120000000,3,0,0,0,3,3,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000057,51,live_runtime_snapshot_t_210900000000,210.900000000,210900000000,0.005477100,0.200000000,1.120000000,3,0,0,0,3,3,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
