profile,snapshotId,snapshotTimeSeconds,relativePath,vehicles,tasks,candidates,localCandidates,vehicleCandidates,edgeCandidates,cloudCandidates,accessLinks,bandwidthPools,candidateIds,poolIds,accessLinkIds,taskIds
normal,live_runtime_snapshot_t_7500000000,7.500000000,published-snapshots/published_live_runtime_snapshot_t_7500000000.json,5,0,7,5,2,0,0,10,3,local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|vehicle_veh_1_for_veh_4|vehicle_veh_4_for_veh_1,direct_v2v_pool__veh_1__veh_4|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1,
normal,live_runtime_snapshot_t_8000000000,8.000000000,published-snapshots/published_live_runtime_snapshot_t_8000000000.json,5,0,7,5,2,0,0,10,3,local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|vehicle_veh_1_for_veh_4|vehicle_veh_4_for_veh_1,direct_v2v_pool__veh_1__veh_4|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1,
normal,live_runtime_snapshot_t_8500000000,8.500000000,published-snapshots/published_live_runtime_snapshot_t_8500000000.json,5,0,7,5,2,0,0,10,3,local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|vehicle_veh_1_for_veh_4|vehicle_veh_4_for_veh_1,direct_v2v_pool__veh_1__veh_4|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1,
normal,live_runtime_snapshot_t_9000000000,9.000000000,published-snapshots/published_live_runtime_snapshot_t_9000000000.json,5,0,7,5,2,0,0,10,3,local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|vehicle_veh_1_for_veh_4|vehicle_veh_4_for_veh_1,direct_v2v_pool__veh_1__veh_4|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1,
normal,live_runtime_snapshot_t_9500000000,9.500000000,published-snapshots/published_live_runtime_snapshot_t_9500000000.json,6,0,12,6,4,1,1,12,4,cloud_cloud_regional_via_rsu_1_for_veh_5|edge_edge_rsu_1_via_rsu_1_for_veh_5|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3,direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1,
normal,live_runtime_snapshot_t_10000000000,10.000000000,published-snapshots/published_live_runtime_snapshot_t_10000000000.json,6,0,12,6,4,1,1,12,4,cloud_cloud_regional_via_rsu_1_for_veh_5|edge_edge_rsu_1_via_rsu_1_for_veh_5|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3,direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1,
normal,live_runtime_snapshot_t_10500000000,10.500000000,published-snapshots/published_live_runtime_snapshot_t_10500000000.json,6,0,12,6,4,1,1,12,4,cloud_cloud_regional_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_5|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3,direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1,
normal,live_runtime_snapshot_t_11000000000,11.000000000,published-snapshots/published_live_runtime_snapshot_t_11000000000.json,7,0,17,7,6,2,2,14,5,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_5_for_veh_6|vehicle_veh_6_for_veh_5,direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|direct_v2v_pool__veh_5__veh_6|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1,
normal,live_runtime_snapshot_t_11500000000,11.500000000,published-snapshots/published_live_runtime_snapshot_t_11500000000.json,7,0,17,7,6,2,2,14,5,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_5_for_veh_6|vehicle_veh_6_for_veh_5,direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|direct_v2v_pool__veh_5__veh_6|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1,
normal,live_runtime_snapshot_t_12000000000,12.000000000,published-snapshots/published_live_runtime_snapshot_t_12000000000.json,7,0,19,7,6,3,3,14,5,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|cloud_cloud_regional_via_rsu_1_for_veh_3|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|edge_edge_rsu_1_via_rsu_1_for_veh_3|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_5_for_veh_6|vehicle_veh_6_for_veh_5,direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|direct_v2v_pool__veh_5__veh_6|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1,
normal,live_runtime_snapshot_t_12500000000,12.500000000,published-snapshots/published_live_runtime_snapshot_t_12500000000.json,7,0,19,7,6,3,3,14,5,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|cloud_cloud_regional_via_rsu_1_for_veh_3|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|edge_edge_rsu_1_via_rsu_1_for_veh_3|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_5_for_veh_6|vehicle_veh_6_for_veh_5,direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|direct_v2v_pool__veh_5__veh_6|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1,
normal,live_runtime_snapshot_t_13000000000,13.000000000,published-snapshots/published_live_runtime_snapshot_t_13000000000.json,8,0,22,8,8,3,3,16,6,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|cloud_cloud_regional_via_rsu_1_for_veh_3|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|edge_edge_rsu_1_via_rsu_1_for_veh_3|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|local_for_veh_7|vehicle_veh_0_for_veh_7|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_5_for_veh_6|vehicle_veh_6_for_veh_5|vehicle_veh_7_for_veh_0,direct_v2v_pool__veh_0__veh_7|direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|direct_v2v_pool__veh_5__veh_6|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1|access_link__veh_7__rsu_0|access_link__veh_7__rsu_1,
normal,live_runtime_snapshot_t_13500000000,13.500000000,published-snapshots/published_live_runtime_snapshot_t_13500000000.json,8,0,22,8,8,3,3,16,6,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|cloud_cloud_regional_via_rsu_1_for_veh_3|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|edge_edge_rsu_1_via_rsu_1_for_veh_3|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|local_for_veh_7|vehicle_veh_0_for_veh_7|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_5_for_veh_6|vehicle_veh_6_for_veh_5|vehicle_veh_7_for_veh_0,direct_v2v_pool__veh_0__veh_7|direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|direct_v2v_pool__veh_5__veh_6|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1|access_link__veh_7__rsu_0|access_link__veh_7__rsu_1,
normal,live_runtime_snapshot_t_14000000000,14.000000000,published-snapshots/published_live_runtime_snapshot_t_14000000000.json,8,0,22,8,8,3,3,16,6,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|cloud_cloud_regional_via_rsu_1_for_veh_3|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|edge_edge_rsu_1_via_rsu_1_for_veh_3|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|local_for_veh_7|vehicle_veh_0_for_veh_7|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_5_for_veh_6|vehicle_veh_6_for_veh_5|vehicle_veh_7_for_veh_0,direct_v2v_pool__veh_0__veh_7|direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|direct_v2v_pool__veh_5__veh_6|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1|access_link__veh_7__rsu_0|access_link__veh_7__rsu_1,
normal,live_runtime_snapshot_t_14500000000,14.500000000,published-snapshots/published_live_runtime_snapshot_t_14500000000.json,8,0,22,8,8,3,3,16,6,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|cloud_cloud_regional_via_rsu_1_for_veh_3|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|edge_edge_rsu_1_via_rsu_1_for_veh_3|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|local_for_veh_7|vehicle_veh_0_for_veh_7|vehicle_veh_1_for_veh_4|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_5_for_veh_6|vehicle_veh_6_for_veh_5|vehicle_veh_7_for_veh_0,direct_v2v_pool__veh_0__veh_7|direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_3__veh_5|direct_v2v_pool__veh_5__veh_6|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1|access_link__veh_7__rsu_0|access_link__veh_7__rsu_1,
normal,live_runtime_snapshot_t_15000000000,15.000000000,published-snapshots/published_live_runtime_snapshot_t_15000000000.json,9,0,27,9,12,3,3,18,8,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|cloud_cloud_regional_via_rsu_1_for_veh_3|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|edge_edge_rsu_1_via_rsu_1_for_veh_3|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|local_for_veh_7|local_for_veh_8|vehicle_veh_0_for_veh_7|vehicle_veh_1_for_veh_4|vehicle_veh_1_for_veh_6|vehicle_veh_2_for_veh_8|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_5_for_veh_6|vehicle_veh_6_for_veh_1|vehicle_veh_6_for_veh_5|vehicle_veh_7_for_veh_0|vehicle_veh_8_for_veh_2,direct_v2v_pool__veh_0__veh_7|direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_1__veh_6|direct_v2v_pool__veh_2__veh_8|direct_v2v_pool__veh_3__veh_5|direct_v2v_pool__veh_5__veh_6|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1|access_link__veh_7__rsu_0|access_link__veh_7__rsu_1|access_link__veh_8__rsu_0|access_link__veh_8__rsu_1,
normal,live_runtime_snapshot_t_15500000000,15.500000000,published-snapshots/published_live_runtime_snapshot_t_15500000000.json,9,0,27,9,12,3,3,18,8,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|cloud_cloud_regional_via_rsu_1_for_veh_3|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|edge_edge_rsu_1_via_rsu_1_for_veh_3|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|local_for_veh_7|local_for_veh_8|vehicle_veh_0_for_veh_7|vehicle_veh_1_for_veh_4|vehicle_veh_1_for_veh_6|vehicle_veh_2_for_veh_8|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_5_for_veh_6|vehicle_veh_6_for_veh_1|vehicle_veh_6_for_veh_5|vehicle_veh_7_for_veh_0|vehicle_veh_8_for_veh_2,direct_v2v_pool__veh_0__veh_7|direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_1__veh_6|direct_v2v_pool__veh_2__veh_8|direct_v2v_pool__veh_3__veh_5|direct_v2v_pool__veh_5__veh_6|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1|access_link__veh_7__rsu_0|access_link__veh_7__rsu_1|access_link__veh_8__rsu_0|access_link__veh_8__rsu_1,
normal,live_runtime_snapshot_t_16000000000,16.000000000,published-snapshots/published_live_runtime_snapshot_t_16000000000.json,9,0,25,9,10,3,3,18,7,cloud_cloud_regional_via_rsu_0_for_veh_5|cloud_cloud_regional_via_rsu_0_for_veh_6|cloud_cloud_regional_via_rsu_1_for_veh_3|edge_edge_rsu_0_via_rsu_0_for_veh_5|edge_edge_rsu_0_via_rsu_0_for_veh_6|edge_edge_rsu_1_via_rsu_1_for_veh_3|local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3|local_for_veh_4|local_for_veh_5|local_for_veh_6|local_for_veh_7|local_for_veh_8|vehicle_veh_0_for_veh_7|vehicle_veh_1_for_veh_4|vehicle_veh_1_for_veh_6|vehicle_veh_2_for_veh_8|vehicle_veh_3_for_veh_5|vehicle_veh_4_for_veh_1|vehicle_veh_5_for_veh_3|vehicle_veh_6_for_veh_1|vehicle_veh_7_for_veh_0|vehicle_veh_8_for_veh_2,direct_v2v_pool__veh_0__veh_7|direct_v2v_pool__veh_1__veh_4|direct_v2v_pool__veh_1__veh_6|direct_v2v_pool__veh_2__veh_8|direct_v2v_pool__veh_3__veh_5|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1|access_link__veh_4__rsu_0|access_link__veh_4__rsu_1|access_link__veh_5__rsu_0|access_link__veh_5__rsu_1|access_link__veh_6__rsu_0|access_link__veh_6__rsu_1|access_link__veh_7__rsu_0|access_link__veh_7__rsu_1|access_link__veh_8__rsu_0|access_link__veh_8__rsu_1,
