profile,simulationTimeNs,windowIndex,snapshotId,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments
normal,42000000000,70,live_runtime_snapshot_t_41500000000,0.000000000,0,0,0,0
normal,42500000000,71,live_runtime_snapshot_t_42000000000,0.000000000,0,0,0,0
normal,43000000000,72,live_runtime_snapshot_t_42500000000,0.000000000,0,0,0,0
normal,44000000000,73,live_runtime_snapshot_t_43000000000,0.915039475,1,1,0,0
normal,45000000000,74,live_runtime_snapshot_t_44000000000,0.911118081,2,1,0,0
normal,45500000000,75,live_runtime_snapshot_t_45000000000,0.903876776,0,1,0,0
normal,46000000000,76,live_runtime_snapshot_t_45500000000,0.901182038,0,1,0,0
normal,46500000000,77,live_runtime_snapshot_t_46000000000,0.899342167,0,1,0,0
normal,47000000000,78,live_runtime_snapshot_t_46500000000,0.897684928,0,1,0,0
normal,47500000000,79,live_runtime_snapshot_t_47000000000,0.000000000,0,0,0,0
normal,48000000000,80,live_runtime_snapshot_t_47500000000,0.000000000,0,0,0,0
normal,48500000000,81,live_runtime_snapshot_t_48000000000,0.000000000,0,0,0,0
normal,49000000000,82,live_runtime_snapshot_t_48500000000,0.000000000,0,0,0,0
normal,49500000000,83,live_runtime_snapshot_t_49000000000,0.070000000,1,0,0,0
normal,50000000000,84,live_runtime_snapshot_t_49500000000,0.000000000,0,0,0,0
normal,50500000000,85,live_runtime_snapshot_t_50000000000,0.000000000,0,0,0,0
normal,51000000000,86,live_runtime_snapshot_t_50500000000,0.000000000,0,0,0,0
normal,51500000000,87,live_runtime_snapshot_t_51000000000,0.000000000,0,0,0,0
normal,52000000000,88,live_runtime_snapshot_t_51500000000,0.000000000,0,0,0,0
normal,54000000000,89,live_runtime_snapshot_t_52000000000,0.181459017,0,1,0,0
normal,54500000000,90,live_runtime_snapshot_t_54000000000,0.070000000,1,0,0,0
normal,55000000000,91,live_runtime_snapshot_t_54500000000,0.000000000,0,0,0,0
normal,55500000000,92,live_runtime_snapshot_t_55000000000,0.000000000,0,0,0,0
normal,56000000000,93,live_runtime_snapshot_t_55500000000,0.000000000,0,0,0,0
normal,56500000000,94,live_runtime_snapshot_t_56000000000,0.000000000,0,0,0,0
normal,57000000000,95,live_runtime_snapshot_t_56500000000,0.000000000,0,0,0,0
normal,58000000000,96,live_runtime_snapshot_t_57000000000,0.070000000,1,0,0,0
normal,58500000000,97,live_runtime_snapshot_t_58000000000,0.000000000,0,0,0,0
normal,59000000000,98,live_runtime_snapshot_t_58500000000,0.000000000,0,0,0,0
normal,59500000000,99,live_runtime_snapshot_t_59000000000,0.000000000,0,0,0,0
normal,60000000000,100,live_runtime_snapshot_t_59500000000,0.000000000,0,0,0,0
normal,60500000000,101,live_runtime_snapshot_t_60000000000,0.000000000,0,0,0,0
normal,61000000000,102,live_runtime_snapshot_t_60500000000,0.000000000,0,0,0,0
normal,61500000000,103,live_runtime_snapshot_t_61000000000,0.000000000,0,0,0,0
normal,62000000000,104,live_runtime_snapshot_t_61500000000,0.000000000,0,0,0,0
normal,62500000000,105,live_runtime_snapshot_t_62000000000,0.000000000,0,0,0,0
normal,63000000000,106,live_runtime_snapshot_t_62500000000,0.000000000,0,0,0,0
normal,63500000000,107,live_runtime_snapshot_t_63000000000,0.000000000,0,0,0,0
normal,64000000000,108,live_runtime_snapshot_t_63500000000,0.000000000,0,0,0,0
normal,64500000000,109,live_runtime_snapshot_t_64000000000,0.000000000,0,0,0,0
normal,65000000000,110,live_runtime_snapshot_t_64500000000,0.000000000,0,0,0,0
normal,66000000000,111,live_runtime_snapshot_t_65000000000,0.070000000,1,0,0,0
normal,67000000000,112,live_runtime_snapshot_t_66000000000,0.070000000,1,0,0,0
normal,68000000000,113,live_runtime_snapshot_t_67000000000,0.070000000,2,0,0,0
normal,68500000000,114,live_runtime_snapshot_t_68000000000,0.000000000,0,0,0,0
normal,69000000000,115,live_runtime_snapshot_t_68500000000,0.000000000,0,0,0,0
normal,69500000000,116,live_runtime_snapshot_t_69000000000,0.000000000,0,0,0,0
normal,70000000000,117,live_runtime_snapshot_t_69500000000,0.000000000,0,0,0,0
normal,71000000000,118,live_runtime_snapshot_t_70000000000,0.070000000,1,0,0,0
normal,71500000000,119,live_runtime_snapshot_t_71000000000,0.000000000,0,0,0,0
normal,72000000000,120,live_runtime_snapshot_t_71500000000,0.000000000,0,0,0,0
normal,72500000000,121,live_runtime_snapshot_t_72000000000,0.000000000,0,0,0,0
normal,73000000000,122,live_runtime_snapshot_t_72500000000,0.000000000,0,0,0,0
normal,74000000000,123,live_runtime_snapshot_t_73000000000,0.070000000,1,0,0,0
normal,74500000000,124,live_runtime_snapshot_t_74000000000,0.000000000,0,0,0,0
normal,75000000000,125,live_runtime_snapshot_t_74500000000,0.000000000,0,0,0,0
normal,75500000000,126,live_runtime_snapshot_t_75000000000,0.000000000,0,0,0,0
normal,76000000000,127,live_runtime_snapshot_t_75500000000,0.000000000,0,0,0,0
normal,76500000000,128,live_runtime_snapshot_t_76000000000,0.000000000,0,0,0,0
normal,77000000000,129,live_runtime_snapshot_t_76500000000,0.000000000,0,0,0,0
normal,79000000000,130,live_runtime_snapshot_t_77000000000,0.178126285,0,1,0,0
normal,81000000000,131,live_runtime_snapshot_t_80500000000,0.000000000,0,0,0,0
normal,82000000000,132,live_runtime_snapshot_t_81000000000,0.210000000,1,0,0,0
normal,83000000000,133,live_runtime_snapshot_t_82000000000,0.070000000,1,0,0,0
normal,86000000000,134,live_runtime_snapshot_t_85000000000,1.120000000,5,0,0,0
normal,87000000000,135,live_runtime_snapshot_t_86000000000,1.120000000,1,0,0,0
normal,88000000000,136,live_runtime_snapshot_t_87000000000,0.210000000,1,0,0,0
normal,88500000000,137,live_runtime_snapshot_t_88000000000,0.000000000,0,0,0,0
normal,89000000000,138,live_runtime_snapshot_t_88500000000,0.000000000,0,0,0,0
normal,90000000000,139,live_runtime_snapshot_t_89000000000,0.073864415,0,0,0,1
normal,90500000000,140,live_runtime_snapshot_t_90000000000,0.000000000,0,0,0,0
normal,91000000000,141,live_runtime_snapshot_t_90500000000,0.000000000,0,0,0,0
normal,91500000000,142,live_runtime_snapshot_t_91000000000,0.000000000,0,0,0,0
normal,92000000000,143,live_runtime_snapshot_t_91500000000,0.000000000,0,0,0,0
normal,93000000000,144,live_runtime_snapshot_t_92000000000,0.070000000,1,0,0,0
normal,94500000000,145,live_runtime_snapshot_t_93000000000,0.070000000,2,0,0,0
normal,100000000000,146,live_runtime_snapshot_t_99500000000,0.000000000,0,0,0,0
normal,103500000000,147,live_runtime_snapshot_t_103000000000,0.000000000,0,0,0,0
normal,104000000000,148,live_runtime_snapshot_t_103500000000,0.000000000,0,0,0,0
normal,108000000000,149,live_runtime_snapshot_t_106000000000,0.183577661,1,1,0,0
normal,109500000000,150,live_runtime_snapshot_t_108000000000,1.120000000,2,0,0,0
normal,110000000000,151,live_runtime_snapshot_t_109500000000,1.120000000,3,0,0,0
normal,111500000000,152,live_runtime_snapshot_t_110000000000,1.120000000,4,0,0,0
normal,113000000000,153,live_runtime_snapshot_t_111500000000,1.120000000,3,0,0,0
normal,117500000000,154,live_runtime_snapshot_t_117000000000,0.000000000,0,0,0,0
normal,118000000000,155,live_runtime_snapshot_t_117500000000,0.000000000,0,0,0,0
normal,119000000000,156,live_runtime_snapshot_t_118000000000,0.087353750,0,0,0,1
normal,119500000000,157,live_runtime_snapshot_t_119000000000,0.000000000,0,0,0,0
normal,120000000000,158,live_runtime_snapshot_t_119500000000,0.000000000,0,0,0,0
normal,121000000000,159,live_runtime_snapshot_t_120000000000,0.210000000,2,0,0,0
normal,122500000000,160,live_runtime_snapshot_t_121000000000,0.166531744,0,0,0,1
normal,123000000000,161,live_runtime_snapshot_t_122500000000,0.000000000,0,0,0,0
normal,123500000000,162,live_runtime_snapshot_t_123000000000,0.000000000,0,0,0,0
normal,124000000000,163,live_runtime_snapshot_t_123500000000,0.000000000,0,0,0,0
normal,125000000000,164,live_runtime_snapshot_t_124000000000,0.070000000,2,0,0,0
normal,129000000000,165,live_runtime_snapshot_t_128500000000,0.000000000,0,0,0,0
normal,129500000000,166,live_runtime_snapshot_t_129000000000,0.000000000,0,0,0,0
normal,130000000000,167,live_runtime_snapshot_t_129500000000,0.000000000,0,0,0,0
normal,130500000000,168,live_runtime_snapshot_t_130000000000,0.000000000,0,0,0,0
normal,131000000000,169,live_runtime_snapshot_t_130500000000,0.000000000,0,0,0,0
normal,132500000000,170,live_runtime_snapshot_t_131000000000,0.070000000,2,0,0,0
normal,133000000000,171,live_runtime_snapshot_t_132500000000,0.000000000,0,0,0,0
normal,133500000000,172,live_runtime_snapshot_t_133000000000,0.000000000,0,0,0,0
normal,134000000000,173,live_runtime_snapshot_t_133500000000,0.000000000,0,0,0,0
normal,134500000000,174,live_runtime_snapshot_t_134000000000,0.000000000,0,0,0,0
normal,135000000000,175,live_runtime_snapshot_t_134500000000,0.000000000,0,0,0,0
normal,136000000000,176,live_runtime_snapshot_t_135000000000,0.070000000,1,0,0,0
normal,137000000000,177,live_runtime_snapshot_t_136000000000,0.070000000,1,0,0,0
normal,137500000000,178,live_runtime_snapshot_t_137000000000,0.000000000,0,0,0,0
normal,138000000000,179,live_runtime_snapshot_t_137500000000,0.000000000,0,0,0,0
normal,141500000000,180,live_runtime_snapshot_t_141000000000,0.000000000,0,0,0,0
normal,142000000000,181,live_runtime_snapshot_t_141500000000,0.000000000,0,0,0,0
normal,142500000000,182,live_runtime_snapshot_t_142000000000,0.000000000,0,0,0,0
normal,143000000000,183,live_runtime_snapshot_t_142500000000,0.000000000,0,0,0,0
normal,143500000000,184,live_runtime_snapshot_t_143000000000,0.000000000,0,0,0,0
normal,144000000000,185,live_runtime_snapshot_t_143500000000,0.000000000,0,0,0,0
normal,144500000000,186,live_runtime_snapshot_t_144000000000,0.000000000,0,0,0,0
normal,145000000000,187,live_runtime_snapshot_t_144500000000,0.000000000,0,0,0,0
normal,146000000000,188,live_runtime_snapshot_t_145000000000,0.210000000,1,0,0,0
normal,147000000000,189,live_runtime_snapshot_t_146000000000,0.210000000,2,0,0,0
normal,148000000000,190,live_runtime_snapshot_t_147000000000,0.070000000,1,0,0,0
normal,149000000000,191,live_runtime_snapshot_t_148000000000,0.070000000,1,0,0,0
normal,151000000000,192,live_runtime_snapshot_t_149000000000,0.150269821,0,1,0,0
normal,152500000000,193,live_runtime_snapshot_t_151000000000,0.163542597,0,1,0,0
normal,156000000000,194,live_runtime_snapshot_t_155000000000,0.070000000,1,0,0,0
normal,156500000000,195,live_runtime_snapshot_t_156000000000,0.000000000,0,0,0,0
normal,157000000000,196,live_runtime_snapshot_t_156500000000,0.000000000,0,0,0,0
normal,157500000000,197,live_runtime_snapshot_t_157000000000,0.000000000,0,0,0,0
normal,158000000000,198,live_runtime_snapshot_t_157500000000,0.000000000,0,0,0,0
normal,160000000000,199,live_runtime_snapshot_t_158000000000,0.085286426,0,0,0,1
normal,160500000000,200,live_runtime_snapshot_t_160000000000,0.000000000,0,0,0,0
normal,161000000000,201,live_runtime_snapshot_t_160500000000,0.000000000,0,0,0,0
normal,163500000000,202,live_runtime_snapshot_t_161000000000,0.055931349,0,0,0,1
normal,164000000000,203,live_runtime_snapshot_t_163500000000,0.000000000,0,0,0,0
normal,165000000000,204,live_runtime_snapshot_t_164000000000,0.179361204,1,0,0,1
normal,166000000000,205,live_runtime_snapshot_t_165000000000,0.070000000,1,0,0,0
normal,166500000000,206,live_runtime_snapshot_t_166000000000,0.000000000,0,0,0,0
normal,167000000000,207,live_runtime_snapshot_t_166500000000,0.000000000,0,0,0,0
normal,167500000000,208,live_runtime_snapshot_t_167000000000,0.000000000,0,0,0,0
normal,168000000000,209,live_runtime_snapshot_t_167500000000,0.000000000,0,0,0,0
normal,168500000000,210,live_runtime_snapshot_t_168000000000,0.000000000,0,0,0,0
normal,169000000000,211,live_runtime_snapshot_t_168500000000,0.000000000,0,0,0,0
normal,170000000000,212,live_runtime_snapshot_t_169000000000,0.070000000,1,0,0,0
normal,170500000000,213,live_runtime_snapshot_t_170000000000,0.000000000,0,0,0,0
normal,171000000000,214,live_runtime_snapshot_t_170500000000,0.000000000,0,0,0,0
normal,171500000000,215,live_runtime_snapshot_t_171000000000,0.000000000,0,0,0,0
normal,172000000000,216,live_runtime_snapshot_t_171500000000,0.000000000,0,0,0,0
normal,172500000000,217,live_runtime_snapshot_t_172000000000,0.000000000,0,0,0,0
normal,173000000000,218,live_runtime_snapshot_t_172500000000,0.000000000,0,0,0,0
normal,173500000000,219,live_runtime_snapshot_t_173000000000,0.000000000,0,0,0,0
normal,174000000000,220,live_runtime_snapshot_t_173500000000,0.000000000,0,0,0,0
normal,174500000000,221,live_runtime_snapshot_t_174000000000,0.000000000,0,0,0,0
normal,175000000000,222,live_runtime_snapshot_t_174500000000,0.000000000,0,0,0,0
normal,175500000000,223,live_runtime_snapshot_t_175000000000,0.000000000,0,0,0,0
normal,176000000000,224,live_runtime_snapshot_t_175500000000,0.000000000,0,0,0,0
normal,176500000000,225,live_runtime_snapshot_t_176000000000,0.000000000,0,0,0,0
normal,177000000000,226,live_runtime_snapshot_t_176500000000,0.000000000,0,0,0,0
normal,178000000000,227,live_runtime_snapshot_t_177000000000,0.070000000,1,0,0,0
normal,178500000000,228,live_runtime_snapshot_t_178000000000,0.000000000,0,0,0,0
normal,179000000000,229,live_runtime_snapshot_t_178500000000,0.000000000,0,0,0,0
normal,179500000000,230,live_runtime_snapshot_t_179000000000,0.000000000,0,0,0,0
normal,180000000000,231,live_runtime_snapshot_t_179500000000,0.000000000,0,0,0,0
normal,180000000000,232,live_runtime_snapshot_t_180000000000,0.000000000,0,0,0,0
