profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,7000000000,10,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6500000000,,0.200000000,0.000000000,0.000000000,4294300578100,false,0,0,0,0
normal,7500000000,10,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,0,4,false,true,0.001792200,0.200000000,false,false,live_runtime_snapshot_t_6500000000,,0.200000000,0.200000000,0.000000000,4294300578100,false,0,0,0,0
normal,7500000000,10,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,0,4,false,true,0.001792200,0.200000000,true,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.200000000,0.000000000,4294300578100,false,0,0,0,0
normal,7500000000,11,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7500000000,7.500000000,0,7,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,4294352913500,false,0,0,0,0
normal,8000000000,11,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7500000000,7.500000000,0,7,false,true,0.005951100,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.200000000,0.000000000,4294352913500,false,0,0,0,0
normal,8000000000,11,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7500000000,7.500000000,0,7,false,true,0.005951100,0.200000000,true,false,live_runtime_snapshot_t_7500000000,,0.200000000,0.200000000,0.000000000,4294352913500,false,0,0,0,0
normal,8000000000,12,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,0,7,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7500000000,,0.200000000,0.000000000,0.000000000,4294386409799,false,0,0,0,0
normal,8500000000,12,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,0,7,false,true,0.001832801,0.200000000,false,false,live_runtime_snapshot_t_7500000000,,0.200000000,0.200000000,0.000000000,4294386409799,false,0,0,0,0
normal,8500000000,12,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,0,7,false,true,0.001832801,0.200000000,true,false,live_runtime_snapshot_t_8000000000,,0.200000000,0.200000000,0.000000000,4294386409799,false,0,0,0,0
normal,8500000000,13,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8500000000,8.500000000,0,7,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8000000000,,0.200000000,0.000000000,0.000000000,4294415836000,false,0,0,0,0
normal,9000000000,13,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8500000000,8.500000000,0,7,false,true,0.002222200,0.200000000,false,false,live_runtime_snapshot_t_8000000000,,0.200000000,0.200000000,0.000000000,4294415836000,false,0,0,0,0
normal,9000000000,13,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8500000000,8.500000000,0,7,false,true,0.002222200,0.200000000,true,false,live_runtime_snapshot_t_8500000000,,0.200000000,0.200000000,0.000000000,4294415836000,false,0,0,0,0
normal,9000000000,14,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9000000000,9.000000000,0,7,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8500000000,,0.200000000,0.000000000,0.000000000,4294447174100,false,0,0,0,0
normal,9500000000,14,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9000000000,9.000000000,0,7,false,true,0.001125099,0.200000000,false,false,live_runtime_snapshot_t_8500000000,,0.200000000,0.200000000,0.000000000,4294447174100,false,0,0,0,0
normal,9500000000,14,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9000000000,9.000000000,0,7,false,true,0.001125099,0.200000000,true,false,live_runtime_snapshot_t_9000000000,,0.200000000,0.200000000,0.000000000,4294447174100,false,0,0,0,0
normal,9500000000,15,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9500000000,9.500000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_9000000000,,0.200000000,0.000000000,0.000000000,4294496756500,false,0,0,0,0
normal,10000000000,15,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9500000000,9.500000000,0,12,false,true,0.005240499,0.200000000,false,false,live_runtime_snapshot_t_9000000000,,0.200000000,0.200000000,0.000000000,4294496756500,false,0,0,0,0
normal,10000000000,15,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9500000000,9.500000000,0,12,false,true,0.005240499,0.200000000,true,false,live_runtime_snapshot_t_9500000000,,0.200000000,0.200000000,0.000000000,4294496756500,false,0,0,0,0
normal,10000000000,16,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_9500000000,,0.200000000,0.000000000,0.000000000,4294588696199,false,0,0,0,0
normal,10500000000,16,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,0,12,false,true,0.001471801,0.200000000,false,false,live_runtime_snapshot_t_9500000000,,0.200000000,0.200000000,0.000000000,4294588696199,false,0,0,0,0
normal,10500000000,16,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,0,12,false,true,0.001471801,0.200000000,true,false,live_runtime_snapshot_t_10000000000,,0.200000000,0.200000000,0.000000000,4294588696199,false,0,0,0,0
normal,10500000000,17,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10500000000,10.500000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_10000000000,,0.200000000,0.000000000,0.000000000,4294616198099,false,0,0,0,0
normal,11000000000,17,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10500000000,10.500000000,0,12,false,true,0.001338700,0.200000000,false,false,live_runtime_snapshot_t_10000000000,,0.200000000,0.200000000,0.000000000,4294616198099,false,0,0,0,0
normal,11000000000,17,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10500000000,10.500000000,0,12,false,true,0.001338700,0.200000000,true,false,live_runtime_snapshot_t_10500000000,,0.200000000,0.200000000,0.000000000,4294616198099,false,0,0,0,0
normal,11000000000,18,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11000000000,11.000000000,0,17,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_10500000000,,0.200000000,0.000000000,0.000000000,4294658202600,false,0,0,0,0
normal,11500000000,18,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11000000000,11.000000000,0,17,false,true,0.002537000,0.200000000,false,false,live_runtime_snapshot_t_10500000000,,0.200000000,0.200000000,0.000000000,4294658202600,false,0,0,0,0
normal,11500000000,18,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11000000000,11.000000000,0,17,false,true,0.002537000,0.200000000,true,false,live_runtime_snapshot_t_11000000000,,0.200000000,0.200000000,0.000000000,4294658202600,false,0,0,0,0
normal,11500000000,19,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11500000000,11.500000000,0,17,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_11000000000,,0.200000000,0.000000000,0.000000000,4294689151400,false,0,0,0,0
normal,12000000000,19,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11500000000,11.500000000,0,17,false,true,0.001840400,0.200000000,false,false,live_runtime_snapshot_t_11000000000,,0.200000000,0.200000000,0.000000000,4294689151400,false,0,0,0,0
normal,12000000000,19,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11500000000,11.500000000,0,17,false,true,0.001840400,0.200000000,true,false,live_runtime_snapshot_t_11500000000,,0.200000000,0.200000000,0.000000000,4294689151400,false,0,0,0,0
normal,12000000000,20,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12000000000,12.000000000,0,19,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_11500000000,,0.200000000,0.000000000,0.000000000,4294721962800,false,0,0,0,0
normal,12500000000,20,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12000000000,12.000000000,0,19,false,true,0.002142099,0.200000000,false,false,live_runtime_snapshot_t_11500000000,,0.200000000,0.200000000,0.000000000,4294721962800,false,0,0,0,0
normal,12500000000,20,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12000000000,12.000000000,0,19,false,true,0.002142099,0.200000000,true,false,live_runtime_snapshot_t_12000000000,,0.200000000,0.200000000,0.000000000,4294721962800,false,0,0,0,0
normal,12500000000,21,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12500000000,12.500000000,0,19,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12000000000,,0.200000000,0.000000000,0.000000000,4294752508000,false,0,0,0,0
normal,13000000000,21,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12500000000,12.500000000,0,19,false,true,0.001822900,0.200000000,false,false,live_runtime_snapshot_t_12000000000,,0.200000000,0.200000000,0.000000000,4294752508000,false,0,0,0,0
normal,13000000000,21,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12500000000,12.500000000,0,19,false,true,0.001822900,0.200000000,true,false,live_runtime_snapshot_t_12500000000,,0.200000000,0.200000000,0.000000000,4294752508000,false,0,0,0,0
normal,13000000000,22,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13000000000,13.000000000,0,22,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12500000000,,0.200000000,0.000000000,0.000000000,4294803877200,false,0,0,0,0
normal,13500000000,22,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13000000000,13.000000000,0,22,false,true,0.001823900,0.200000000,false,false,live_runtime_snapshot_t_12500000000,,0.200000000,0.200000000,0.000000000,4294803877200,false,0,0,0,0
normal,13500000000,22,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13000000000,13.000000000,0,22,false,true,0.001823900,0.200000000,true,false,live_runtime_snapshot_t_13000000000,,0.200000000,0.200000000,0.000000000,4294803877200,false,0,0,0,0
normal,13500000000,23,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13500000000,13.500000000,0,22,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_13000000000,,0.200000000,0.000000000,0.000000000,4294838339400,false,0,0,0,0
normal,14000000000,23,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13500000000,13.500000000,0,22,false,true,0.001801799,0.200000000,false,false,live_runtime_snapshot_t_13000000000,,0.200000000,0.200000000,0.000000000,4294838339400,false,0,0,0,0
normal,14000000000,23,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13500000000,13.500000000,0,22,false,true,0.001801799,0.200000000,true,false,live_runtime_snapshot_t_13500000000,,0.200000000,0.200000000,0.000000000,4294838339400,false,0,0,0,0
normal,14000000000,24,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14000000000,14.000000000,0,22,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_13500000000,,0.200000000,0.000000000,0.000000000,4294873844500,false,0,0,0,0
normal,14500000000,24,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14000000000,14.000000000,0,22,false,true,0.002304800,0.200000000,false,false,live_runtime_snapshot_t_13500000000,,0.200000000,0.200000000,0.000000000,4294873844500,false,0,0,0,0
normal,14500000000,24,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14000000000,14.000000000,0,22,false,true,0.002304800,0.200000000,true,false,live_runtime_snapshot_t_14000000000,,0.200000000,0.200000000,0.000000000,4294873844500,false,0,0,0,0
normal,14500000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14500000000,14.500000000,0,22,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14000000000,,0.200000000,0.000000000,0.000000000,4294911091299,false,0,0,0,0
normal,15000000000,25,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14500000000,14.500000000,0,22,false,true,0.001934401,0.200000000,false,false,live_runtime_snapshot_t_14000000000,,0.200000000,0.200000000,0.000000000,4294911091299,false,0,0,0,0
normal,15000000000,25,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14500000000,14.500000000,0,22,false,true,0.001934401,0.200000000,true,false,live_runtime_snapshot_t_14500000000,,0.200000000,0.200000000,0.000000000,4294911091299,false,0,0,0,0
normal,15000000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,0,27,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14500000000,,0.200000000,0.000000000,0.000000000,4294998675500,false,0,0,0,0
normal,15500000000,26,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,0,27,false,true,0.002293300,0.200000000,false,false,live_runtime_snapshot_t_14500000000,,0.200000000,0.200000000,0.000000000,4294998675500,false,0,0,0,0
normal,15500000000,26,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,0,27,false,true,0.002293300,0.200000000,true,false,live_runtime_snapshot_t_15000000000,,0.200000000,0.200000000,0.000000000,4294998675500,false,0,0,0,0
normal,15500000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15500000000,15.500000000,0,27,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_15000000000,,0.200000000,0.000000000,0.000000000,4295036351900,false,0,0,0,0
normal,16000000000,27,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15500000000,15.500000000,0,27,false,true,0.002228200,0.200000000,false,false,live_runtime_snapshot_t_15000000000,,0.200000000,0.200000000,0.000000000,4295036351900,false,0,0,0,0
normal,16000000000,27,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15500000000,15.500000000,0,27,false,true,0.002228200,0.200000000,true,false,live_runtime_snapshot_t_15500000000,,0.200000000,0.200000000,0.000000000,4295036351900,false,0,0,0,0
normal,16000000000,28,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16000000000,16.000000000,0,25,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_15500000000,,0.200000000,0.000000000,0.000000000,4295078641600,false,0,0,0,0
normal,16500000000,28,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16000000000,16.000000000,0,25,false,true,0.002105900,0.200000000,false,false,live_runtime_snapshot_t_15500000000,,0.200000000,0.200000000,0.000000000,4295078641600,false,0,0,0,0
normal,16500000000,28,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16000000000,16.000000000,0,25,false,true,0.002105900,0.200000000,true,false,live_runtime_snapshot_t_16000000000,,0.200000000,0.200000000,0.000000000,4295078641600,false,0,0,0,0
normal,16500000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16500000000,16.500000000,0,30,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_16000000000,,0.200000000,0.000000000,0.000000000,4295129362699,false,0,0,0,0
normal,17000000000,29,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16500000000,16.500000000,0,30,false,true,0.002249901,0.200000000,false,false,live_runtime_snapshot_t_16000000000,,0.200000000,0.200000000,0.000000000,4295129362699,false,0,0,0,0
normal,17000000000,29,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16500000000,16.500000000,0,30,false,true,0.002249901,0.200000000,true,false,live_runtime_snapshot_t_16500000000,,0.200000000,0.200000000,0.000000000,4295129362699,false,0,0,0,0
normal,17000000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17000000000,17.000000000,0,30,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_16500000000,,0.200000000,0.000000000,0.000000000,4295165978299,false,0,0,0,0
normal,17500000000,30,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17000000000,17.000000000,0,30,false,true,0.002219000,0.200000000,false,false,live_runtime_snapshot_t_16500000000,,0.200000000,0.200000000,0.000000000,4295165978299,false,0,0,0,0
