profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,15000000000,true,live_runtime_snapshot_t_15000000000,15.000000000,9,0,27,2,18,8,4,0,0
normal,15500000000,true,live_runtime_snapshot_t_15500000000,15.500000000,9,0,27,2,18,8,4,0,0
normal,16000000000,true,live_runtime_snapshot_t_16000000000,16.000000000,9,0,25,2,18,7,4,0,0
normal,16500000000,true,live_runtime_snapshot_t_16500000000,16.500000000,10,0,30,2,20,9,4,0,0
normal,17000000000,true,live_runtime_snapshot_t_17000000000,17.000000000,10,0,30,2,20,9,4,0,0
normal,17500000000,true,live_runtime_snapshot_t_17500000000,17.500000000,10,0,28,2,20,8,4,0,0
normal,18000000000,true,live_runtime_snapshot_t_18000000000,18.000000000,10,1,28,2,20,8,4,0,0
normal,18500000000,true,live_runtime_snapshot_t_18500000000,18.500000000,11,1,37,2,22,11,4,0,0
normal,19000000000,true,live_runtime_snapshot_t_19000000000,19.000000000,11,0,37,2,22,11,4,0,0
normal,19500000000,true,live_runtime_snapshot_t_19500000000,19.500000000,11,0,39,2,22,12,4,0,0
normal,20000000000,true,live_runtime_snapshot_t_20000000000,20.000000000,12,1,42,2,24,13,4,0,0
normal,20500000000,true,live_runtime_snapshot_t_20500000000,20.500000000,12,1,42,2,24,13,4,0,0
normal,21000000000,true,live_runtime_snapshot_t_21000000000,21.000000000,12,1,44,2,24,14,4,0,0
normal,21500000000,true,live_runtime_snapshot_t_21500000000,21.500000000,12,1,42,2,24,14,4,0,0
normal,22000000000,true,live_runtime_snapshot_t_22000000000,22.000000000,13,1,45,2,26,15,4,0,0
normal,22500000000,true,live_runtime_snapshot_t_22500000000,22.500000000,13,1,47,2,26,16,4,0,0
normal,23000000000,true,live_runtime_snapshot_t_23000000000,23.000000000,13,2,49,2,26,17,4,0,0
normal,23500000000,true,live_runtime_snapshot_t_23500000000,23.500000000,13,1,49,2,26,17,4,0,0
normal,24000000000,true,live_runtime_snapshot_t_24000000000,24.000000000,14,2,56,2,28,20,4,0,0
normal,24500000000,true,live_runtime_snapshot_t_24500000000,24.500000000,14,1,56,2,28,20,4,0,0
normal,25000000000,true,live_runtime_snapshot_t_25000000000,25.000000000,14,0,56,2,28,20,4,0,0
normal,25500000000,true,live_runtime_snapshot_t_25500000000,25.500000000,15,0,69,2,30,25,4,0,0
normal,26000000000,true,live_runtime_snapshot_t_26000000000,26.000000000,15,1,71,2,30,26,4,0,0
normal,26500000000,true,live_runtime_snapshot_t_26500000000,26.500000000,15,0,71,2,30,26,4,0,0
normal,27000000000,true,live_runtime_snapshot_t_27000000000,27.000000000,15,0,73,2,30,27,4,0,0
normal,27500000000,true,live_runtime_snapshot_t_27500000000,27.500000000,16,0,90,2,32,35,4,0,0
normal,28000000000,true,live_runtime_snapshot_t_28000000000,28.000000000,16,0,90,2,32,35,4,0,0
normal,28500000000,true,live_runtime_snapshot_t_28500000000,28.500000000,16,0,90,2,32,34,4,0,0
normal,29000000000,true,live_runtime_snapshot_t_29000000000,29.000000000,17,1,95,2,34,35,4,0,0
normal,29500000000,true,live_runtime_snapshot_t_29500000000,29.500000000,17,0,97,2,34,36,4,0,0
normal,30000000000,true,live_runtime_snapshot_t_30000000000,30.000000000,17,0,99,2,34,37,4,0,0
normal,30500000000,true,live_runtime_snapshot_t_30500000000,30.500000000,17,0,99,2,34,37,4,0,0
normal,31000000000,true,live_runtime_snapshot_t_31000000000,31.000000000,18,1,104,2,36,39,4,0,0
normal,31500000000,true,live_runtime_snapshot_t_31500000000,31.500000000,18,1,102,2,36,38,4,0,0
normal,32000000000,true,live_runtime_snapshot_t_32000000000,32.000000000,18,0,100,2,36,37,4,0,0
normal,32500000000,true,live_runtime_snapshot_t_32500000000,32.500000000,18,0,102,2,36,37,4,0,0
normal,33000000000,true,live_runtime_snapshot_t_33000000000,33.000000000,19,0,117,2,38,44,4,0,0
normal,33500000000,true,live_runtime_snapshot_t_33500000000,33.500000000,19,0,119,2,38,45,4,0,0
normal,34000000000,true,live_runtime_snapshot_t_34000000000,34.000000000,19,0,119,2,38,45,4,0,0
normal,34500000000,true,live_runtime_snapshot_t_34500000000,34.500000000,20,0,118,2,40,44,4,0,0
normal,35000000000,true,live_runtime_snapshot_t_35000000000,35.000000000,20,0,118,2,40,44,4,0,0
normal,35500000000,true,live_runtime_snapshot_t_35500000000,35.500000000,20,0,118,2,40,44,4,0,0
normal,36000000000,true,live_runtime_snapshot_t_36000000000,36.000000000,20,0,118,2,40,44,4,0,0
normal,36500000000,true,live_runtime_snapshot_t_36500000000,36.500000000,20,0,114,2,40,43,4,0,0
normal,37000000000,true,live_runtime_snapshot_t_37000000000,37.000000000,20,1,114,2,40,43,4,0,0
normal,37500000000,true,live_runtime_snapshot_t_37500000000,37.500000000,20,0,114,2,40,43,4,0,0
normal,38000000000,true,live_runtime_snapshot_t_38000000000,38.000000000,21,0,119,2,42,45,4,0,0
normal,38500000000,true,live_runtime_snapshot_t_38500000000,38.500000000,21,0,117,2,42,44,4,0,0
normal,39000000000,true,live_runtime_snapshot_t_39000000000,39.000000000,21,0,119,2,42,45,4,0,0
normal,39500000000,true,live_runtime_snapshot_t_39500000000,39.500000000,21,0,119,2,42,45,4,0,0
normal,40000000000,true,live_runtime_snapshot_t_40000000000,40.000000000,22,0,132,2,44,51,4,0,0
normal,40500000000,true,live_runtime_snapshot_t_40500000000,40.500000000,22,0,132,2,44,51,4,0,0
normal,41000000000,true,live_runtime_snapshot_t_41000000000,41.000000000,22,0,132,2,44,51,4,0,0
normal,41500000000,true,live_runtime_snapshot_t_41500000000,41.500000000,22,0,132,2,44,51,4,0,0
normal,42000000000,true,live_runtime_snapshot_t_42000000000,42.000000000,23,0,147,2,46,57,4,0,0
normal,42500000000,true,live_runtime_snapshot_t_42500000000,42.500000000,23,0,147,2,46,57,4,0,0
normal,43000000000,true,live_runtime_snapshot_t_43000000000,43.000000000,23,2,149,2,46,58,4,0,0
normal,43500000000,true,live_runtime_snapshot_t_43500000000,43.500000000,23,1,151,2,46,59,4,0,0
normal,44000000000,true,live_runtime_snapshot_t_44000000000,44.000000000,23,3,151,2,46,59,4,0,0
normal,44500000000,true,live_runtime_snapshot_t_44500000000,44.500000000,23,1,151,2,46,59,4,0,0
normal,45000000000,true,live_runtime_snapshot_t_45000000000,45.000000000,23,1,151,2,46,59,4,0,0
normal,45500000000,true,live_runtime_snapshot_t_45500000000,45.500000000,24,1,154,2,48,59,4,0,0
normal,46000000000,true,live_runtime_snapshot_t_46000000000,46.000000000,24,1,154,2,48,59,4,0,0
normal,46500000000,true,live_runtime_snapshot_t_46500000000,46.500000000,24,1,154,2,48,59,4,0,0
normal,47000000000,true,live_runtime_snapshot_t_47000000000,47.000000000,25,0,163,2,50,63,4,0,0
normal,47500000000,true,live_runtime_snapshot_t_47500000000,47.500000000,25,0,163,2,50,63,4,0,0
normal,48000000000,true,live_runtime_snapshot_t_48000000000,48.000000000,25,0,163,2,50,63,4,0,0
normal,48500000000,true,live_runtime_snapshot_t_48500000000,48.500000000,25,0,165,2,50,64,4,0,0
normal,49000000000,true,live_runtime_snapshot_t_49000000000,49.000000000,26,1,182,2,52,72,4,0,0
normal,49500000000,true,live_runtime_snapshot_t_49500000000,49.500000000,26,0,188,2,52,75,4,0,0
normal,50000000000,true,live_runtime_snapshot_t_50000000000,50.000000000,25,0,183,2,50,74,4,0,0
normal,50500000000,true,live_runtime_snapshot_t_50500000000,50.500000000,25,0,185,2,50,75,4,0,0
normal,51000000000,true,live_runtime_snapshot_t_51000000000,51.000000000,26,0,194,2,52,79,4,0,0
normal,51500000000,true,live_runtime_snapshot_t_51500000000,51.500000000,26,0,194,2,52,79,4,0,0
normal,52000000000,true,live_runtime_snapshot_t_52000000000,52.000000000,26,1,202,2,52,83,4,0,0
normal,52500000000,true,live_runtime_snapshot_t_52500000000,52.500000000,27,1,211,2,54,86,4,0,0
normal,53000000000,true,live_runtime_snapshot_t_53000000000,53.000000000,27,0,213,2,54,87,4,0,0
normal,53500000000,true,live_runtime_snapshot_t_53500000000,53.500000000,27,0,217,2,54,89,4,0,0
normal,54000000000,true,live_runtime_snapshot_t_54000000000,54.000000000,27,1,217,2,54,89,4,0,0
normal,54500000000,true,live_runtime_snapshot_t_54500000000,54.500000000,28,0,226,2,56,93,4,0,0
normal,55000000000,true,live_runtime_snapshot_t_55000000000,55.000000000,28,0,226,2,56,93,4,0,0
normal,55500000000,true,live_runtime_snapshot_t_55500000000,55.500000000,28,0,226,2,56,93,4,0,0
normal,56000000000,true,live_runtime_snapshot_t_56000000000,56.000000000,29,0,239,2,58,98,4,0,0
normal,56500000000,true,live_runtime_snapshot_t_56500000000,56.500000000,29,0,243,2,58,100,4,0,0
normal,57000000000,true,live_runtime_snapshot_t_57000000000,57.000000000,29,1,243,2,58,99,4,0,0
normal,57500000000,true,live_runtime_snapshot_t_57500000000,57.500000000,29,0,241,2,58,98,4,0,0
normal,58000000000,true,live_runtime_snapshot_t_58000000000,58.000000000,30,0,258,2,60,106,4,0,0
normal,58500000000,true,live_runtime_snapshot_t_58500000000,58.500000000,30,0,258,2,60,105,4,0,0
normal,59000000000,true,live_runtime_snapshot_t_59000000000,59.000000000,30,0,254,2,60,103,4,0,0
normal,59500000000,true,live_runtime_snapshot_t_59500000000,59.500000000,30,0,258,2,60,105,4,0,0
normal,60000000000,true,live_runtime_snapshot_t_60000000000,60.000000000,31,0,271,2,62,111,4,0,0
normal,60500000000,true,live_runtime_snapshot_t_60500000000,60.500000000,31,0,279,2,62,115,4,0,0
normal,61000000000,true,live_runtime_snapshot_t_61000000000,61.000000000,31,0,279,2,62,115,4,0,0
normal,61500000000,true,live_runtime_snapshot_t_61500000000,61.500000000,31,0,281,2,62,116,4,0,0
normal,62000000000,true,live_runtime_snapshot_t_62000000000,62.000000000,32,0,304,2,64,127,4,0,0
normal,62500000000,true,live_runtime_snapshot_t_62500000000,62.500000000,32,0,310,2,64,130,4,0,0
normal,63000000000,true,live_runtime_snapshot_t_63000000000,63.000000000,32,0,310,2,64,130,4,0,0
normal,63500000000,true,live_runtime_snapshot_t_63500000000,63.500000000,33,0,321,2,66,134,4,0,0
normal,64000000000,true,live_runtime_snapshot_t_64000000000,64.000000000,33,0,321,2,66,134,4,0,0
normal,64500000000,true,live_runtime_snapshot_t_64500000000,64.500000000,33,0,323,2,66,135,4,0,0
normal,65000000000,true,live_runtime_snapshot_t_65000000000,65.000000000,34,1,340,2,68,142,4,0,0
normal,65500000000,true,live_runtime_snapshot_t_65500000000,65.500000000,34,0,344,2,68,144,4,0,0
normal,66000000000,true,live_runtime_snapshot_t_66000000000,66.000000000,34,1,338,2,68,141,4,0,0
normal,66500000000,true,live_runtime_snapshot_t_66500000000,66.500000000,34,0,344,2,68,144,4,0,0
normal,67000000000,true,live_runtime_snapshot_t_67000000000,67.000000000,35,2,365,2,70,155,4,0,0
normal,67500000000,true,live_runtime_snapshot_t_67500000000,67.500000000,35,0,367,2,70,156,4,0,0
normal,68000000000,true,live_runtime_snapshot_t_68000000000,68.000000000,35,0,367,2,70,156,4,0,0
normal,68500000000,true,live_runtime_snapshot_t_68500000000,68.500000000,35,0,373,2,70,159,4,0,0
normal,69000000000,true,live_runtime_snapshot_t_69000000000,69.000000000,36,0,388,2,72,166,4,0,0
normal,69500000000,true,live_runtime_snapshot_t_69500000000,69.500000000,36,0,390,2,72,167,4,0,0
normal,70000000000,true,live_runtime_snapshot_t_70000000000,70.000000000,36,1,388,2,72,166,4,0,0
normal,70500000000,true,live_runtime_snapshot_t_70500000000,70.500000000,37,0,417,2,74,179,4,0,0
normal,71000000000,true,live_runtime_snapshot_t_71000000000,71.000000000,37,0,417,2,74,179,4,0,0
normal,71500000000,true,live_runtime_snapshot_t_71500000000,71.500000000,37,0,421,2,74,181,4,0,0
normal,72000000000,true,live_runtime_snapshot_t_72000000000,72.000000000,37,0,419,2,74,179,4,0,0
normal,72500000000,true,live_runtime_snapshot_t_72500000000,72.500000000,38,0,422,2,76,180,4,0,0
normal,73000000000,true,live_runtime_snapshot_t_73000000000,73.000000000,38,1,424,2,76,181,4,0,0
normal,73500000000,true,live_runtime_snapshot_t_73500000000,73.500000000,38,0,430,2,76,184,4,0,0
normal,74000000000,true,live_runtime_snapshot_t_74000000000,74.000000000,38,0,442,2,76,190,4,0,0
normal,74500000000,true,live_runtime_snapshot_t_74500000000,74.500000000,38,0,438,2,76,188,4,0,0
normal,75000000000,true,live_runtime_snapshot_t_75000000000,75.000000000,38,0,436,2,76,187,4,0,0
normal,75500000000,true,live_runtime_snapshot_t_75500000000,75.500000000,38,0,432,2,76,185,4,0,0
normal,76000000000,true,live_runtime_snapshot_t_76000000000,76.000000000,40,0,474,2,80,204,4,0,0
normal,76500000000,true,live_runtime_snapshot_t_76500000000,76.500000000,40,0,474,2,80,204,4,0,0
normal,77000000000,true,live_runtime_snapshot_t_77000000000,77.000000000,40,1,478,2,80,206,4,0,0
normal,77500000000,true,live_runtime_snapshot_t_77500000000,77.500000000,40,1,478,2,80,206,4,0,0
normal,78000000000,true,live_runtime_snapshot_t_78000000000,78.000000000,40,1,480,2,80,207,4,0,0
normal,78500000000,true,live_runtime_snapshot_t_78500000000,78.500000000,40,1,482,2,80,208,4,0,0
normal,79000000000,true,live_runtime_snapshot_t_79000000000,79.000000000,40,3,482,2,80,208,4,0,0
normal,79500000000,true,live_runtime_snapshot_t_79500000000,79.500000000,41,1,515,2,82,223,4,0,0
normal,80000000000,true,live_runtime_snapshot_t_80000000000,80.000000000,41,0,515,2,82,223,4,0,0
normal,80500000000,true,live_runtime_snapshot_t_80500000000,80.500000000,41,0,515,2,82,222,4,0,0
normal,81000000000,true,live_runtime_snapshot_t_81000000000,81.000000000,41,1,521,2,82,226,4,0,0
normal,81500000000,true,live_runtime_snapshot_t_81500000000,81.500000000,42,1,556,2,84,242,4,0,0
normal,82000000000,true,live_runtime_snapshot_t_82000000000,82.000000000,42,1,556,2,84,242,4,0,0
normal,82500000000,true,live_runtime_snapshot_t_82500000000,82.500000000,42,0,554,2,84,241,4,0,0
normal,83000000000,true,live_runtime_snapshot_t_83000000000,83.000000000,43,2,585,2,86,256,4,0,0
normal,83500000000,true,live_runtime_snapshot_t_83500000000,83.500000000,43,1,585,2,86,256,4,0,0
normal,84000000000,true,live_runtime_snapshot_t_84000000000,84.000000000,43,1,581,2,86,254,4,0,0
normal,84500000000,true,live_runtime_snapshot_t_84500000000,84.500000000,43,1,585,2,86,257,4,0,0
normal,85000000000,true,live_runtime_snapshot_t_85000000000,85.000000000,44,5,592,2,88,261,4,0,0
normal,85500000000,true,live_runtime_snapshot_t_85500000000,85.500000000,44,3,592,2,88,261,4,0,0
normal,86000000000,true,live_runtime_snapshot_t_86000000000,86.000000000,44,1,590,2,88,260,4,0,0
normal,86500000000,true,live_runtime_snapshot_t_86500000000,86.500000000,44,1,590,2,88,260,4,0,0
normal,87000000000,true,live_runtime_snapshot_t_87000000000,87.000000000,45,1,601,2,90,265,4,0,0
normal,87500000000,true,live_runtime_snapshot_t_87500000000,87.500000000,45,1,595,2,90,262,4,0,0
normal,88000000000,true,live_runtime_snapshot_t_88000000000,88.000000000,45,0,597,2,90,263,4,0,0
normal,88500000000,true,live_runtime_snapshot_t_88500000000,88.500000000,46,0,634,2,92,280,4,0,0
normal,89000000000,true,live_runtime_snapshot_t_89000000000,89.000000000,46,1,638,2,92,281,4,0,0
normal,89500000000,true,live_runtime_snapshot_t_89500000000,89.500000000,46,1,642,2,92,283,4,0,0
normal,90000000000,true,live_runtime_snapshot_t_90000000000,90.000000000,45,0,619,2,90,273,4,0,0
normal,90500000000,true,live_runtime_snapshot_t_90500000000,90.500000000,45,0,619,2,90,273,4,0,0
normal,91000000000,true,live_runtime_snapshot_t_91000000000,91.000000000,45,0,611,2,90,270,4,0,0
normal,91500000000,true,live_runtime_snapshot_t_91500000000,91.500000000,44,0,602,2,88,266,4,0,0
normal,92000000000,true,live_runtime_snapshot_t_92000000000,92.000000000,44,1,602,2,88,265,4,0,0
normal,92500000000,true,live_runtime_snapshot_t_92500000000,92.500000000,44,0,600,2,88,264,4,0,0
normal,93000000000,true,live_runtime_snapshot_t_93000000000,93.000000000,44,2,598,2,88,263,4,0,0
normal,93500000000,true,live_runtime_snapshot_t_93500000000,93.500000000,44,0,596,2,88,262,4,0,0
normal,94000000000,true,live_runtime_snapshot_t_94000000000,94.000000000,44,1,600,2,88,264,4,0,0
normal,94500000000,true,live_runtime_snapshot_t_94500000000,94.500000000,44,1,604,2,88,265,4,0,0
normal,95000000000,true,live_runtime_snapshot_t_95000000000,95.000000000,44,0,602,2,88,264,4,0,0
normal,95500000000,true,live_runtime_snapshot_t_95500000000,95.500000000,44,0,600,2,88,263,4,0,0
normal,96000000000,true,live_runtime_snapshot_t_96000000000,96.000000000,44,1,594,2,88,259,4,0,0
normal,96500000000,true,live_runtime_snapshot_t_96500000000,96.500000000,44,1,592,2,88,258,4,0,0
normal,97000000000,true,live_runtime_snapshot_t_97000000000,97.000000000,44,0,590,2,88,257,4,0,0
normal,97500000000,true,live_runtime_snapshot_t_97500000000,97.500000000,45,0,609,2,90,266,4,0,0
normal,98000000000,true,live_runtime_snapshot_t_98000000000,98.000000000,45,0,607,2,90,265,4,0,0
normal,98500000000,true,live_runtime_snapshot_t_98500000000,98.500000000,45,0,609,2,90,266,4,0,0
normal,99000000000,true,live_runtime_snapshot_t_99000000000,99.000000000,45,1,609,2,90,266,4,0,0
normal,99500000000,true,live_runtime_snapshot_t_99500000000,99.500000000,45,0,613,2,90,268,4,0,0
normal,100000000000,true,live_runtime_snapshot_t_100000000000,100.000000000,45,1,611,2,90,267,4,0,0
normal,100500000000,true,live_runtime_snapshot_t_100500000000,100.500000000,45,0,607,2,90,265,4,0,0
normal,101000000000,true,live_runtime_snapshot_t_101000000000,101.000000000,45,1,601,2,90,262,4,0,0
normal,101500000000,true,live_runtime_snapshot_t_101500000000,101.500000000,45,1,599,2,90,261,4,0,0
normal,102000000000,true,live_runtime_snapshot_t_102000000000,102.000000000,45,0,593,2,90,258,4,0,0
normal,102500000000,true,live_runtime_snapshot_t_102500000000,102.500000000,45,0,589,2,90,256,4,0,0
normal,103000000000,true,live_runtime_snapshot_t_103000000000,103.000000000,45,0,583,2,90,253,4,0,0
normal,103500000000,true,live_runtime_snapshot_t_103500000000,103.500000000,45,0,583,2,90,253,4,0,0
normal,104000000000,true,live_runtime_snapshot_t_104000000000,104.000000000,45,2,583,2,90,253,4,0,0
normal,104500000000,true,live_runtime_snapshot_t_104500000000,104.500000000,45,1,577,2,90,250,4,0,0
normal,105000000000,true,live_runtime_snapshot_t_105000000000,105.000000000,45,2,573,2,90,248,4,0,0
normal,105500000000,true,live_runtime_snapshot_t_105500000000,105.500000000,45,0,575,2,90,249,4,0,0
normal,106000000000,true,live_runtime_snapshot_t_106000000000,106.000000000,45,2,573,2,90,248,4,0,0
normal,106500000000,true,live_runtime_snapshot_t_106500000000,106.500000000,45,1,569,2,90,246,4,0,0
normal,107000000000,true,live_runtime_snapshot_t_107000000000,107.000000000,45,0,573,2,90,248,4,0,0
normal,107500000000,true,live_runtime_snapshot_t_107500000000,107.500000000,45,0,599,2,90,261,4,0,0
normal,108000000000,true,live_runtime_snapshot_t_108000000000,108.000000000,45,2,605,2,90,264,4,0,0
normal,108500000000,true,live_runtime_snapshot_t_108500000000,108.500000000,45,2,603,2,90,263,4,0,0
normal,109000000000,true,live_runtime_snapshot_t_109000000000,109.000000000,45,3,605,2,90,264,4,0,0
normal,109500000000,true,live_runtime_snapshot_t_109500000000,109.500000000,45,3,605,2,90,263,4,0,0
normal,110000000000,true,live_runtime_snapshot_t_110000000000,110.000000000,45,4,605,2,90,263,4,0,0
normal,110500000000,true,live_runtime_snapshot_t_110500000000,110.500000000,44,3,576,2,88,250,4,0,0
normal,111000000000,true,live_runtime_snapshot_t_111000000000,111.000000000,44,5,582,2,88,253,4,0,0
normal,111500000000,true,live_runtime_snapshot_t_111500000000,111.500000000,44,3,588,2,88,256,4,0,0
normal,112000000000,true,live_runtime_snapshot_t_112000000000,112.000000000,44,1,590,2,88,257,4,0,0
normal,112500000000,true,live_runtime_snapshot_t_112500000000,112.500000000,44,1,592,2,88,258,4,0,0
normal,113000000000,true,live_runtime_snapshot_t_113000000000,113.000000000,43,1,579,2,86,252,4,0,0
normal,113500000000,true,live_runtime_snapshot_t_113500000000,113.500000000,43,1,577,2,86,251,4,0,0
normal,114000000000,true,live_runtime_snapshot_t_114000000000,114.000000000,42,3,560,2,84,245,4,0,0
normal,114500000000,true,live_runtime_snapshot_t_114500000000,114.500000000,42,3,554,2,84,242,4,0,0
normal,115000000000,true,live_runtime_snapshot_t_115000000000,115.000000000,41,3,519,2,82,226,4,0,0
normal,115500000000,true,live_runtime_snapshot_t_115500000000,115.500000000,41,2,509,2,82,220,4,0,0
normal,116000000000,true,live_runtime_snapshot_t_116000000000,116.000000000,41,2,511,2,82,221,4,0,0
normal,116500000000,true,live_runtime_snapshot_t_116500000000,116.500000000,41,1,503,2,82,217,4,0,0
normal,117000000000,true,live_runtime_snapshot_t_117000000000,117.000000000,41,0,509,2,82,220,4,0,0
normal,117500000000,true,live_runtime_snapshot_t_117500000000,117.500000000,41,0,507,2,82,219,4,0,0
normal,118000000000,true,live_runtime_snapshot_t_118000000000,118.000000000,41,1,495,2,82,212,4,0,0
normal,118500000000,true,live_runtime_snapshot_t_118500000000,118.500000000,41,1,479,2,82,204,4,0,0
normal,119000000000,true,live_runtime_snapshot_t_119000000000,119.000000000,41,0,473,2,82,201,4,0,0
normal,119500000000,true,live_runtime_snapshot_t_119500000000,119.500000000,41,0,467,2,82,198,4,0,0
normal,120000000000,true,live_runtime_snapshot_t_120000000000,120.000000000,41,2,475,2,82,201,4,0,0
normal,120500000000,true,live_runtime_snapshot_t_120500000000,120.500000000,41,1,475,2,82,201,4,0,0
normal,121000000000,true,live_runtime_snapshot_t_121000000000,121.000000000,41,1,475,2,82,202,4,0,0
normal,121500000000,true,live_runtime_snapshot_t_121500000000,121.500000000,41,1,475,2,82,201,4,0,0
normal,122000000000,true,live_runtime_snapshot_t_122000000000,122.000000000,41,0,477,2,82,202,4,0,0
normal,122500000000,true,live_runtime_snapshot_t_122500000000,122.500000000,41,0,481,2,82,204,4,0,0
normal,123000000000,true,live_runtime_snapshot_t_123000000000,123.000000000,41,0,485,2,82,207,4,0,0
normal,123500000000,true,live_runtime_snapshot_t_123500000000,123.500000000,41,0,491,2,82,210,4,0,0
normal,124000000000,true,live_runtime_snapshot_t_124000000000,124.000000000,41,2,495,2,82,212,4,0,0
normal,124500000000,true,live_runtime_snapshot_t_124500000000,124.500000000,41,0,507,2,82,218,4,0,0
normal,125000000000,true,live_runtime_snapshot_t_125000000000,125.000000000,41,1,503,2,82,216,4,0,0
normal,125500000000,true,live_runtime_snapshot_t_125500000000,125.500000000,41,1,509,2,82,219,4,0,0
normal,126000000000,true,live_runtime_snapshot_t_126000000000,126.000000000,41,0,515,2,82,222,4,0,0
normal,126500000000,true,live_runtime_snapshot_t_126500000000,126.500000000,41,0,517,2,82,222,4,0,0
normal,127000000000,true,live_runtime_snapshot_t_127000000000,127.000000000,41,1,509,2,82,218,4,0,0
normal,127500000000,true,live_runtime_snapshot_t_127500000000,127.500000000,41,1,513,2,82,220,4,0,0
normal,128000000000,true,live_runtime_snapshot_t_128000000000,128.000000000,41,0,517,2,82,221,4,0,0
normal,128500000000,true,live_runtime_snapshot_t_128500000000,128.500000000,41,0,511,2,82,218,4,0,0
normal,129000000000,true,live_runtime_snapshot_t_129000000000,129.000000000,41,0,507,2,82,216,4,0,0
normal,129500000000,true,live_runtime_snapshot_t_129500000000,129.500000000,41,0,505,2,82,215,4,0,0
normal,130000000000,true,live_runtime_snapshot_t_130000000000,130.000000000,40,0,496,2,80,211,4,0,0
normal,130500000000,true,live_runtime_snapshot_t_130500000000,130.500000000,40,0,498,2,80,212,4,0,0
normal,131000000000,true,live_runtime_snapshot_t_131000000000,131.000000000,40,2,492,2,80,209,4,0,0
normal,131500000000,true,live_runtime_snapshot_t_131500000000,131.500000000,40,0,490,2,80,208,4,0,0
normal,132000000000,true,live_runtime_snapshot_t_132000000000,132.000000000,40,1,484,2,80,205,4,0,0
normal,132500000000,true,live_runtime_snapshot_t_132500000000,132.500000000,40,0,480,2,80,203,4,0,0
normal,133000000000,true,live_runtime_snapshot_t_133000000000,133.000000000,40,0,474,2,80,200,4,0,0
