profile,simulationTimeNs,windowIndex,snapshotId,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments
normal,19200000000,76,live_runtime_snapshot_t_19100000000,0.000000000,0,0,0,0
normal,19400000000,77,live_runtime_snapshot_t_19300000000,0.000000000,0,0,0,0
normal,19600000000,78,live_runtime_snapshot_t_19500000000,0.000000000,0,0,0,0
normal,19800000000,79,live_runtime_snapshot_t_19700000000,0.000000000,0,0,0,0
normal,20000000000,80,live_runtime_snapshot_t_19900000000,0.000000000,0,0,0,0
normal,20200000000,81,live_runtime_snapshot_t_20100000000,0.000000000,0,0,0,0
normal,20400000000,82,live_runtime_snapshot_t_20300000000,0.000000000,0,0,0,0
normal,20600000000,83,live_runtime_snapshot_t_20500000000,0.000000000,0,0,0,0
normal,20800000000,84,live_runtime_snapshot_t_20700000000,0.000000000,0,0,0,0
normal,21000000000,85,live_runtime_snapshot_t_20900000000,0.000000000,0,0,0,0
normal,21700000000,86,live_runtime_snapshot_t_21100000000,0.070000000,1,0,0,0
normal,21800000000,87,live_runtime_snapshot_t_21700000000,0.000000000,0,0,0,0
normal,21900000000,88,live_runtime_snapshot_t_21800000000,0.000000000,0,0,0,0
normal,22100000000,89,live_runtime_snapshot_t_22000000000,0.000000000,0,0,0,0
normal,22300000000,90,live_runtime_snapshot_t_22200000000,0.000000000,0,0,0,0
normal,22500000000,91,live_runtime_snapshot_t_22400000000,0.000000000,0,0,0,0
normal,22700000000,92,live_runtime_snapshot_t_22600000000,0.000000000,0,0,0,0
normal,22900000000,93,live_runtime_snapshot_t_22800000000,0.000000000,0,0,0,0
normal,23100000000,94,live_runtime_snapshot_t_23000000000,0.000000000,0,0,0,0
normal,23300000000,95,live_runtime_snapshot_t_23200000000,0.000000000,0,0,0,0
normal,23500000000,96,live_runtime_snapshot_t_23400000000,0.000000000,0,0,0,0
normal,23700000000,97,live_runtime_snapshot_t_23600000000,0.000000000,0,0,0,0
normal,23900000000,98,live_runtime_snapshot_t_23800000000,0.000000000,0,0,0,0
normal,24600000000,99,live_runtime_snapshot_t_24000000000,0.070000000,1,0,0,0
normal,24700000000,100,live_runtime_snapshot_t_24600000000,0.000000000,0,0,0,0
normal,24800000000,101,live_runtime_snapshot_t_24700000000,0.000000000,0,0,0,0
normal,25000000000,102,live_runtime_snapshot_t_24900000000,0.000000000,0,0,0,0
normal,25900000000,103,live_runtime_snapshot_t_25100000000,0.984427581,1,1,0,0
normal,27000000000,104,live_runtime_snapshot_t_25900000000,0.916044686,1,1,0,0
normal,27600000000,105,live_runtime_snapshot_t_27000000000,0.911798722,1,1,0,0
normal,28000000000,106,live_runtime_snapshot_t_27600000000,0.910849059,0,1,0,0
normal,28400000000,107,live_runtime_snapshot_t_28000000000,0.910770414,1,1,0,0
normal,29000000000,108,live_runtime_snapshot_t_28400000000,0.911065877,1,1,0,0
normal,29500000000,109,live_runtime_snapshot_t_29000000000,0.070000000,2,0,0,0
normal,29600000000,110,live_runtime_snapshot_t_29500000000,0.000000000,0,0,0,0
normal,29700000000,111,live_runtime_snapshot_t_29600000000,0.000000000,0,0,0,0
normal,29900000000,112,live_runtime_snapshot_t_29800000000,0.000000000,0,0,0,0
normal,30100000000,113,live_runtime_snapshot_t_30000000000,0.000000000,0,0,0,0
normal,30300000000,114,live_runtime_snapshot_t_30200000000,0.000000000,0,0,0,0
normal,30500000000,115,live_runtime_snapshot_t_30400000000,0.000000000,0,0,0,0
normal,30700000000,116,live_runtime_snapshot_t_30600000000,0.000000000,0,0,0,0
normal,30900000000,117,live_runtime_snapshot_t_30800000000,0.000000000,0,0,0,0
normal,31400000000,118,live_runtime_snapshot_t_31000000000,0.070000000,1,0,0,0
normal,31700000000,119,live_runtime_snapshot_t_31400000000,0.070000000,1,0,0,0
normal,31800000000,120,live_runtime_snapshot_t_31700000000,0.000000000,0,0,0,0
normal,31900000000,121,live_runtime_snapshot_t_31800000000,0.000000000,0,0,0,0
normal,32100000000,122,live_runtime_snapshot_t_32000000000,0.000000000,0,0,0,0
normal,32300000000,123,live_runtime_snapshot_t_32200000000,0.000000000,0,0,0,0
normal,32500000000,124,live_runtime_snapshot_t_32400000000,0.000000000,0,0,0,0
normal,32700000000,125,live_runtime_snapshot_t_32600000000,0.000000000,0,0,0,0
normal,32900000000,126,live_runtime_snapshot_t_32800000000,0.000000000,0,0,0,0
normal,33100000000,127,live_runtime_snapshot_t_33000000000,0.000000000,0,0,0,0
normal,33300000000,128,live_runtime_snapshot_t_33200000000,0.000000000,0,0,0,0
normal,33500000000,129,live_runtime_snapshot_t_33400000000,0.000000000,0,0,0,0
normal,33700000000,130,live_runtime_snapshot_t_33600000000,0.000000000,0,0,0,0
normal,33900000000,131,live_runtime_snapshot_t_33800000000,0.000000000,0,0,0,0
normal,34300000000,132,live_runtime_snapshot_t_34000000000,0.070000000,1,0,0,0
normal,34600000000,133,live_runtime_snapshot_t_34300000000,0.070000000,1,0,0,0
normal,34700000000,134,live_runtime_snapshot_t_34600000000,0.000000000,0,0,0,0
normal,34800000000,135,live_runtime_snapshot_t_34700000000,0.000000000,0,0,0,0
normal,35000000000,136,live_runtime_snapshot_t_34900000000,0.000000000,0,0,0,0
normal,35700000000,137,live_runtime_snapshot_t_35100000000,0.070000000,1,0,0,0
normal,35800000000,138,live_runtime_snapshot_t_35700000000,0.000000000,0,0,0,0
normal,35900000000,139,live_runtime_snapshot_t_35800000000,0.000000000,0,0,0,0
normal,36500000000,140,live_runtime_snapshot_t_36000000000,0.070000000,1,0,0,0
normal,36600000000,141,live_runtime_snapshot_t_36500000000,0.000000000,0,0,0,0
normal,36700000000,142,live_runtime_snapshot_t_36600000000,0.000000000,0,0,0,0
normal,36900000000,143,live_runtime_snapshot_t_36800000000,0.000000000,0,0,0,0
normal,37500000000,144,live_runtime_snapshot_t_37000000000,0.210000000,2,0,0,0
normal,37900000000,145,live_runtime_snapshot_t_37500000000,0.210000000,1,0,0,0
normal,38400000000,146,live_runtime_snapshot_t_37900000000,0.210000000,1,0,0,0
normal,39100000000,147,live_runtime_snapshot_t_38400000000,0.046791321,0,1,0,0
normal,39200000000,148,live_runtime_snapshot_t_39100000000,0.000000000,0,0,0,0
normal,39300000000,149,live_runtime_snapshot_t_39200000000,0.000000000,0,0,0,0
normal,39500000000,150,live_runtime_snapshot_t_39400000000,0.000000000,0,0,0,0
normal,39700000000,151,live_runtime_snapshot_t_39600000000,0.000000000,0,0,0,0
normal,39900000000,152,live_runtime_snapshot_t_39800000000,0.000000000,0,0,0,0
normal,40100000000,153,live_runtime_snapshot_t_40000000000,0.000000000,0,0,0,0
normal,40300000000,154,live_runtime_snapshot_t_40200000000,0.000000000,0,0,0,0
normal,40500000000,155,live_runtime_snapshot_t_40400000000,0.000000000,0,0,0,0
normal,40700000000,156,live_runtime_snapshot_t_40600000000,0.000000000,0,0,0,0
normal,40900000000,157,live_runtime_snapshot_t_40800000000,0.000000000,0,0,0,0
normal,41100000000,158,live_runtime_snapshot_t_41000000000,0.000000000,0,0,0,0
normal,41300000000,159,live_runtime_snapshot_t_41200000000,0.000000000,0,0,0,0
normal,41500000000,160,live_runtime_snapshot_t_41400000000,0.000000000,0,0,0,0
normal,41700000000,161,live_runtime_snapshot_t_41600000000,0.000000000,0,0,0,0
normal,41900000000,162,live_runtime_snapshot_t_41800000000,0.000000000,0,0,0,0
normal,42200000000,163,live_runtime_snapshot_t_42000000000,0.070000000,1,0,0,0
normal,42400000000,164,live_runtime_snapshot_t_42200000000,0.070000000,1,0,0,0
normal,42700000000,165,live_runtime_snapshot_t_42400000000,0.070000000,1,0,0,0
normal,42800000000,166,live_runtime_snapshot_t_42700000000,0.000000000,0,0,0,0
normal,42900000000,167,live_runtime_snapshot_t_42800000000,0.000000000,0,0,0,0
normal,43300000000,168,live_runtime_snapshot_t_43000000000,0.070000000,1,0,0,0
normal,43600000000,169,live_runtime_snapshot_t_43300000000,0.070000000,1,0,0,0
normal,43700000000,170,live_runtime_snapshot_t_43600000000,0.000000000,0,0,0,0
normal,43800000000,171,live_runtime_snapshot_t_43700000000,0.000000000,0,0,0,0
normal,44000000000,172,live_runtime_snapshot_t_43900000000,0.000000000,0,0,0,0
normal,44400000000,173,live_runtime_snapshot_t_44100000000,0.070000000,1,0,0,0
normal,44600000000,174,live_runtime_snapshot_t_44400000000,0.070000000,1,0,0,0
normal,44700000000,175,live_runtime_snapshot_t_44600000000,0.000000000,0,0,0,0
normal,44800000000,176,live_runtime_snapshot_t_44700000000,0.000000000,0,0,0,0
normal,45000000000,177,live_runtime_snapshot_t_44900000000,0.000000000,0,0,0,0
normal,45200000000,178,live_runtime_snapshot_t_45100000000,0.000000000,0,0,0,0
normal,45400000000,179,live_runtime_snapshot_t_45300000000,0.000000000,0,0,0,0
normal,45600000000,180,live_runtime_snapshot_t_45500000000,0.000000000,0,0,0,0
normal,45800000000,181,live_runtime_snapshot_t_45700000000,0.000000000,0,0,0,0
normal,46000000000,182,live_runtime_snapshot_t_45900000000,0.000000000,0,0,0,0
normal,46200000000,183,live_runtime_snapshot_t_46100000000,0.000000000,0,0,0,0
normal,46400000000,184,live_runtime_snapshot_t_46300000000,0.000000000,0,0,0,0
normal,46600000000,185,live_runtime_snapshot_t_46500000000,0.000000000,0,0,0,0
normal,46800000000,186,live_runtime_snapshot_t_46700000000,0.000000000,0,0,0,0
normal,47000000000,187,live_runtime_snapshot_t_46900000000,0.000000000,0,0,0,0
normal,47800000000,188,live_runtime_snapshot_t_47100000000,0.057515480,0,0,0,1
normal,47900000000,189,live_runtime_snapshot_t_47800000000,0.000000000,0,0,0,0
normal,48000000000,190,live_runtime_snapshot_t_47900000000,0.000000000,0,0,0,0
normal,48400000000,191,live_runtime_snapshot_t_48100000000,0.070000000,1,0,0,0
normal,48600000000,192,live_runtime_snapshot_t_48400000000,0.070000000,1,0,0,0
normal,48700000000,193,live_runtime_snapshot_t_48600000000,0.000000000,0,0,0,0
normal,48800000000,194,live_runtime_snapshot_t_48700000000,0.000000000,0,0,0,0
normal,49000000000,195,live_runtime_snapshot_t_48900000000,0.000000000,0,0,0,0
normal,49200000000,196,live_runtime_snapshot_t_49100000000,0.000000000,0,0,0,0
normal,49400000000,197,live_runtime_snapshot_t_49300000000,0.000000000,0,0,0,0
normal,49600000000,198,live_runtime_snapshot_t_49500000000,0.000000000,0,0,0,0
normal,49800000000,199,live_runtime_snapshot_t_49700000000,0.000000000,0,0,0,0
normal,50000000000,200,live_runtime_snapshot_t_49900000000,0.000000000,0,0,0,0
normal,50200000000,201,live_runtime_snapshot_t_50100000000,0.000000000,0,0,0,0
normal,50400000000,202,live_runtime_snapshot_t_50300000000,0.000000000,0,0,0,0
normal,50600000000,203,live_runtime_snapshot_t_50500000000,0.000000000,0,0,0,0
normal,50800000000,204,live_runtime_snapshot_t_50700000000,0.000000000,0,0,0,0
normal,51000000000,205,live_runtime_snapshot_t_50900000000,0.000000000,0,0,0,0
normal,51500000000,206,live_runtime_snapshot_t_51100000000,0.070000000,1,0,0,0
normal,51600000000,207,live_runtime_snapshot_t_51500000000,0.000000000,0,0,0,0
normal,51700000000,208,live_runtime_snapshot_t_51600000000,0.000000000,0,0,0,0
normal,51900000000,209,live_runtime_snapshot_t_51800000000,0.000000000,0,0,0,0
normal,52400000000,210,live_runtime_snapshot_t_52000000000,1.120000000,2,0,0,0
normal,52900000000,211,live_runtime_snapshot_t_52400000000,1.120000000,2,0,0,0
normal,53300000000,212,live_runtime_snapshot_t_52900000000,1.120000000,1,0,0,0
normal,54100000000,213,live_runtime_snapshot_t_53300000000,0.977822558,2,1,0,0
normal,55000000000,214,live_runtime_snapshot_t_54100000000,0.918109085,2,1,0,0
normal,55800000000,215,live_runtime_snapshot_t_55000000000,0.898527548,0,1,0,0
normal,56200000000,216,live_runtime_snapshot_t_55800000000,0.893526194,0,1,0,0
normal,56300000000,217,live_runtime_snapshot_t_56200000000,0.000000000,0,0,0,0
normal,56400000000,218,live_runtime_snapshot_t_56300000000,0.000000000,0,0,0,0
normal,56600000000,219,live_runtime_snapshot_t_56500000000,0.000000000,0,0,0,0
normal,56800000000,220,live_runtime_snapshot_t_56700000000,0.000000000,0,0,0,0
normal,57000000000,221,live_runtime_snapshot_t_56900000000,0.000000000,0,0,0,0
normal,57200000000,222,live_runtime_snapshot_t_57100000000,0.000000000,0,0,0,0
normal,57400000000,223,live_runtime_snapshot_t_57300000000,0.000000000,0,0,0,0
normal,57600000000,224,live_runtime_snapshot_t_57500000000,0.000000000,0,0,0,0
normal,57800000000,225,live_runtime_snapshot_t_57700000000,0.000000000,0,0,0,0
normal,58000000000,226,live_runtime_snapshot_t_57900000000,0.000000000,0,0,0,0
normal,58200000000,227,live_runtime_snapshot_t_58100000000,0.000000000,0,0,0,0
normal,58400000000,228,live_runtime_snapshot_t_58300000000,0.000000000,0,0,0,0
normal,58600000000,229,live_runtime_snapshot_t_58500000000,0.000000000,0,0,0,0
normal,58800000000,230,live_runtime_snapshot_t_58700000000,0.000000000,0,0,0,0
normal,59000000000,231,live_runtime_snapshot_t_58900000000,0.000000000,0,0,0,0
normal,59900000000,232,live_runtime_snapshot_t_59100000000,0.140000000,3,0,0,0
normal,60000000000,233,live_runtime_snapshot_t_59900000000,0.000000000,0,0,0,0
normal,60100000000,234,live_runtime_snapshot_t_60000000000,0.000000000,0,0,0,0
normal,60300000000,235,live_runtime_snapshot_t_60200000000,0.000000000,0,0,0,0
normal,60500000000,236,live_runtime_snapshot_t_60400000000,0.000000000,0,0,0,0
normal,60700000000,237,live_runtime_snapshot_t_60600000000,0.000000000,0,0,0,0
normal,60900000000,238,live_runtime_snapshot_t_60800000000,0.000000000,0,0,0,0
normal,61100000000,239,live_runtime_snapshot_t_61000000000,0.000000000,0,0,0,0
normal,61300000000,240,live_runtime_snapshot_t_61200000000,0.000000000,0,0,0,0
normal,61500000000,241,live_runtime_snapshot_t_61400000000,0.000000000,0,0,0,0
normal,61700000000,242,live_runtime_snapshot_t_61600000000,0.000000000,0,0,0,0
normal,61900000000,243,live_runtime_snapshot_t_61800000000,0.000000000,0,0,0,0
normal,64000000000,244,live_runtime_snapshot_t_62000000000,0.131452150,1,0,1,0
normal,64500000000,245,live_runtime_snapshot_t_64000000000,0.070000000,1,0,0,0
normal,64600000000,246,live_runtime_snapshot_t_64500000000,0.000000000,0,0,0,0
normal,64700000000,247,live_runtime_snapshot_t_64600000000,0.000000000,0,0,0,0
normal,64900000000,248,live_runtime_snapshot_t_64800000000,0.000000000,0,0,0,0
normal,65100000000,249,live_runtime_snapshot_t_65000000000,0.000000000,0,0,0,0
normal,65300000000,250,live_runtime_snapshot_t_65200000000,0.000000000,0,0,0,0
normal,65500000000,251,live_runtime_snapshot_t_65400000000,0.000000000,0,0,0,0
normal,65700000000,252,live_runtime_snapshot_t_65600000000,0.000000000,0,0,0,0
normal,65900000000,253,live_runtime_snapshot_t_65800000000,0.000000000,0,0,0,0
normal,66600000000,254,live_runtime_snapshot_t_66000000000,0.070000000,2,0,0,0
normal,66700000000,255,live_runtime_snapshot_t_66600000000,0.000000000,0,0,0,0
normal,66800000000,256,live_runtime_snapshot_t_66700000000,0.000000000,0,0,0,0
normal,67000000000,257,live_runtime_snapshot_t_66900000000,0.000000000,0,0,0,0
normal,67200000000,258,live_runtime_snapshot_t_67100000000,0.000000000,0,0,0,0
normal,67400000000,259,live_runtime_snapshot_t_67300000000,0.000000000,0,0,0,0
normal,67600000000,260,live_runtime_snapshot_t_67500000000,0.000000000,0,0,0,0
normal,67800000000,261,live_runtime_snapshot_t_67700000000,0.000000000,0,0,0,0
normal,68000000000,262,live_runtime_snapshot_t_67900000000,0.000000000,0,0,0,0
normal,68500000000,263,live_runtime_snapshot_t_68100000000,0.140000000,4,0,0,0
normal,68600000000,264,live_runtime_snapshot_t_68500000000,0.000000000,0,0,0,0
normal,68700000000,265,live_runtime_snapshot_t_68600000000,0.000000000,0,0,0,0
normal,68900000000,266,live_runtime_snapshot_t_68800000000,0.000000000,0,0,0,0
normal,69100000000,267,live_runtime_snapshot_t_69000000000,0.000000000,0,0,0,0
normal,69300000000,268,live_runtime_snapshot_t_69200000000,0.000000000,0,0,0,0
normal,69500000000,269,live_runtime_snapshot_t_69400000000,0.000000000,0,0,0,0
normal,69700000000,270,live_runtime_snapshot_t_69600000000,0.000000000,0,0,0,0
normal,69900000000,271,live_runtime_snapshot_t_69800000000,0.000000000,0,0,0,0
normal,70300000000,272,live_runtime_snapshot_t_70000000000,0.210000000,2,0,0,0
normal,70600000000,273,live_runtime_snapshot_t_70300000000,0.210000000,2,0,0,0
normal,71200000000,274,live_runtime_snapshot_t_70600000000,0.210000000,2,0,0,0
normal,71700000000,275,live_runtime_snapshot_t_71200000000,0.070000000,1,0,0,0
normal,71800000000,276,live_runtime_snapshot_t_71700000000,0.000000000,0,0,0,0
normal,71900000000,277,live_runtime_snapshot_t_71800000000,0.000000000,0,0,0,0
normal,73200000000,278,live_runtime_snapshot_t_72000000000,0.166283127,2,0,1,0
normal,73300000000,279,live_runtime_snapshot_t_73200000000,0.000000000,0,0,0,0
normal,73400000000,280,live_runtime_snapshot_t_73300000000,0.000000000,0,0,0,0
normal,73600000000,281,live_runtime_snapshot_t_73500000000,0.000000000,0,0,0,0
normal,73800000000,282,live_runtime_snapshot_t_73700000000,0.000000000,0,0,0,0
normal,74000000000,283,live_runtime_snapshot_t_73900000000,0.000000000,0,0,0,0
normal,74700000000,284,live_runtime_snapshot_t_74100000000,0.070000000,2,0,0,0
normal,74800000000,285,live_runtime_snapshot_t_74700000000,0.000000000,0,0,0,0
normal,74900000000,286,live_runtime_snapshot_t_74800000000,0.000000000,0,0,0,0
normal,75100000000,287,live_runtime_snapshot_t_75000000000,0.000000000,0,0,0,0
normal,75300000000,288,live_runtime_snapshot_t_75200000000,0.000000000,0,0,0,0
normal,75500000000,289,live_runtime_snapshot_t_75400000000,0.000000000,0,0,0,0
normal,75700000000,290,live_runtime_snapshot_t_75600000000,0.000000000,0,0,0,0
normal,75900000000,291,live_runtime_snapshot_t_75800000000,0.000000000,0,0,0,0
normal,76500000000,292,live_runtime_snapshot_t_76000000000,0.056837260,0,0,0,1
normal,76600000000,293,live_runtime_snapshot_t_76500000000,0.000000000,0,0,0,0
normal,76700000000,294,live_runtime_snapshot_t_76600000000,0.000000000,0,0,0,0
normal,76900000000,295,live_runtime_snapshot_t_76800000000,0.000000000,0,0,0,0
normal,77600000000,296,live_runtime_snapshot_t_77000000000,0.070000000,1,0,0,0
normal,77700000000,297,live_runtime_snapshot_t_77600000000,0.000000000,0,0,0,0
normal,77800000000,298,live_runtime_snapshot_t_77700000000,0.000000000,0,0,0,0
normal,78000000000,299,live_runtime_snapshot_t_77900000000,0.000000000,0,0,0,0
normal,78700000000,300,live_runtime_snapshot_t_78100000000,0.070000000,3,0,0,0
normal,78800000000,301,live_runtime_snapshot_t_78700000000,0.000000000,0,0,0,0
normal,78900000000,302,live_runtime_snapshot_t_78800000000,0.000000000,0,0,0,0
normal,79100000000,303,live_runtime_snapshot_t_79000000000,0.000000000,0,0,0,0
normal,79300000000,304,live_runtime_snapshot_t_79200000000,0.000000000,0,0,0,0
normal,79500000000,305,live_runtime_snapshot_t_79400000000,0.000000000,0,0,0,0
normal,79700000000,306,live_runtime_snapshot_t_79600000000,0.000000000,0,0,0,0
normal,79900000000,307,live_runtime_snapshot_t_79800000000,0.000000000,0,0,0,0
normal,80700000000,308,live_runtime_snapshot_t_80000000000,0.056047004,0,1,0,0
normal,80800000000,309,live_runtime_snapshot_t_80700000000,0.000000000,0,0,0,0
normal,80900000000,310,live_runtime_snapshot_t_80800000000,0.000000000,0,0,0,0
normal,81500000000,311,live_runtime_snapshot_t_81000000000,0.070000000,2,0,0,0
normal,81600000000,312,live_runtime_snapshot_t_81500000000,0.000000000,0,0,0,0
normal,81700000000,313,live_runtime_snapshot_t_81600000000,0.000000000,0,0,0,0
normal,81900000000,314,live_runtime_snapshot_t_81800000000,0.000000000,0,0,0,0
normal,82100000000,315,live_runtime_snapshot_t_82000000000,0.000000000,0,0,0,0
normal,82300000000,316,live_runtime_snapshot_t_82200000000,0.000000000,0,0,0,0
normal,82500000000,317,live_runtime_snapshot_t_82400000000,0.000000000,0,0,0,0
normal,82700000000,318,live_runtime_snapshot_t_82600000000,0.000000000,0,0,0,0
normal,82900000000,319,live_runtime_snapshot_t_82800000000,0.000000000,0,0,0,0
normal,83100000000,320,live_runtime_snapshot_t_83000000000,0.000000000,0,0,0,0
normal,83300000000,321,live_runtime_snapshot_t_83200000000,0.000000000,0,0,0,0
normal,83500000000,322,live_runtime_snapshot_t_83400000000,0.000000000,0,0,0,0
normal,83700000000,323,live_runtime_snapshot_t_83600000000,0.000000000,0,0,0,0
normal,83900000000,324,live_runtime_snapshot_t_83800000000,0.000000000,0,0,0,0
normal,84600000000,325,live_runtime_snapshot_t_84000000000,0.070000000,1,0,0,0
normal,84700000000,326,live_runtime_snapshot_t_84600000000,0.000000000,0,0,0,0
normal,84800000000,327,live_runtime_snapshot_t_84700000000,0.000000000,0,0,0,0
normal,85000000000,328,live_runtime_snapshot_t_84900000000,0.000000000,0,0,0,0
normal,85600000000,329,live_runtime_snapshot_t_85100000000,0.210000000,2,0,0,0
