profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,3300000000,6,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3200000000,3.200000000,0,4,false,true,0.001441700,0.200000000,true,false,live_runtime_snapshot_t_3200000000,,0.200000000,0.200000000,0.000000000,400360935952300,false,0,0,0,0
normal,3400000000,7,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3400000000,3.400000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3200000000,,0.200000000,0.000000000,0.000000000,400360947749700,false,0,0,0,0
normal,3500000000,7,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3400000000,3.400000000,0,4,false,true,0.001660000,0.200000000,false,false,live_runtime_snapshot_t_3200000000,,0.200000000,0.200000000,0.000000000,400360947749700,false,0,0,0,0
normal,3500000000,7,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3400000000,3.400000000,0,4,false,true,0.001660000,0.200000000,true,false,live_runtime_snapshot_t_3400000000,,0.200000000,0.200000000,0.000000000,400360947749700,false,0,0,0,0
normal,3600000000,8,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3600000000,3.600000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3400000000,,0.200000000,0.000000000,0.000000000,400360957522100,false,0,0,0,0
normal,3700000000,8,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3600000000,3.600000000,0,4,false,true,0.001180800,0.200000000,false,false,live_runtime_snapshot_t_3400000000,,0.200000000,0.200000000,0.000000000,400360957522100,false,0,0,0,0
normal,3700000000,8,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3600000000,3.600000000,0,4,false,true,0.001180800,0.200000000,true,false,live_runtime_snapshot_t_3600000000,,0.200000000,0.200000000,0.000000000,400360957522100,false,0,0,0,0
normal,3800000000,9,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3800000000,3.800000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3600000000,,0.200000000,0.000000000,0.000000000,400360976349000,false,0,0,0,0
normal,3900000000,9,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3800000000,3.800000000,0,4,false,true,0.000960200,0.200000000,false,false,live_runtime_snapshot_t_3600000000,,0.200000000,0.200000000,0.000000000,400360976349000,false,0,0,0,0
normal,3900000000,9,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3800000000,3.800000000,0,4,false,true,0.000960200,0.200000000,true,false,live_runtime_snapshot_t_3800000000,,0.200000000,0.200000000,0.000000000,400360976349000,false,0,0,0,0
normal,4000000000,10,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3800000000,,0.200000000,0.000000000,0.000000000,400360986683200,false,0,0,0,0
normal,4100000000,10,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,4,false,true,0.008151200,0.200000000,false,false,live_runtime_snapshot_t_3800000000,,0.200000000,0.200000000,0.000000000,400360986683200,false,0,0,0,0
normal,4100000000,10,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,4,false,true,0.008151200,0.200000000,true,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.200000000,0.000000000,400360986683200,false,0,0,0,0
normal,4200000000,11,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4200000000,4.200000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.000000000,0.000000000,400361005001300,false,0,0,0,0
normal,4300000000,11,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4200000000,4.200000000,0,4,false,true,0.000856100,0.200000000,false,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.200000000,0.000000000,400361005001300,false,0,0,0,0
normal,4300000000,11,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4200000000,4.200000000,0,4,false,true,0.000856100,0.200000000,true,false,live_runtime_snapshot_t_4200000000,,0.200000000,0.200000000,0.000000000,400361005001300,false,0,0,0,0
normal,4400000000,12,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4400000000,4.400000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4200000000,,0.200000000,0.000000000,0.000000000,400361015561100,false,0,0,0,0
normal,4500000000,12,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4400000000,4.400000000,0,4,false,true,0.001023300,0.200000000,false,false,live_runtime_snapshot_t_4200000000,,0.200000000,0.200000000,0.000000000,400361015561100,false,0,0,0,0
normal,4500000000,12,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4400000000,4.400000000,0,4,false,true,0.001023300,0.200000000,true,false,live_runtime_snapshot_t_4400000000,,0.200000000,0.200000000,0.000000000,400361015561100,false,0,0,0,0
normal,4600000000,13,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4600000000,4.600000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4400000000,,0.200000000,0.000000000,0.000000000,400361026148900,false,0,0,0,0
normal,4700000000,13,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4600000000,4.600000000,0,4,false,true,0.000883500,0.200000000,false,false,live_runtime_snapshot_t_4400000000,,0.200000000,0.200000000,0.000000000,400361026148900,false,0,0,0,0
normal,4700000000,13,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4600000000,4.600000000,0,4,false,true,0.000883500,0.200000000,true,false,live_runtime_snapshot_t_4600000000,,0.200000000,0.200000000,0.000000000,400361026148900,false,0,0,0,0
normal,4800000000,14,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4800000000,4.800000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4600000000,,0.200000000,0.000000000,0.000000000,400361035060000,false,0,0,0,0
normal,4900000000,14,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4800000000,4.800000000,0,4,false,true,0.000751900,0.200000000,false,false,live_runtime_snapshot_t_4600000000,,0.200000000,0.200000000,0.000000000,400361035060000,false,0,0,0,0
normal,4900000000,14,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4800000000,4.800000000,0,4,false,true,0.000751900,0.200000000,true,false,live_runtime_snapshot_t_4800000000,,0.200000000,0.200000000,0.000000000,400361035060000,false,0,0,0,0
normal,5000000000,15,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4800000000,,0.200000000,0.000000000,0.000000000,400361071823400,false,0,0,0,0
normal,5100000000,15,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,4,false,true,0.000645800,0.200000000,false,false,live_runtime_snapshot_t_4800000000,,0.200000000,0.200000000,0.000000000,400361071823400,false,0,0,0,0
normal,5100000000,15,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,4,false,true,0.000645800,0.200000000,true,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.200000000,0.000000000,400361071823400,false,0,0,0,0
normal,5200000000,16,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5200000000,5.200000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.000000000,0.000000000,400361078546900,false,0,0,0,0
normal,5300000000,16,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5200000000,5.200000000,0,4,false,true,0.000476600,0.200000000,false,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.200000000,0.000000000,400361078546900,false,0,0,0,0
normal,5300000000,16,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5200000000,5.200000000,0,4,false,true,0.000476600,0.200000000,true,false,live_runtime_snapshot_t_5200000000,,0.200000000,0.200000000,0.000000000,400361078546900,false,0,0,0,0
normal,5400000000,17,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5400000000,5.400000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5200000000,,0.200000000,0.000000000,0.000000000,400361082568900,false,0,0,0,0
normal,5500000000,17,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5400000000,5.400000000,0,4,false,true,0.000401100,0.200000000,false,false,live_runtime_snapshot_t_5200000000,,0.200000000,0.200000000,0.000000000,400361082568900,false,0,0,0,0
normal,5500000000,17,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5400000000,5.400000000,0,4,false,true,0.000401100,0.200000000,true,false,live_runtime_snapshot_t_5400000000,,0.200000000,0.200000000,0.000000000,400361082568900,false,0,0,0,0
normal,5600000000,18,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5600000000,5.600000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5400000000,,0.200000000,0.000000000,0.000000000,400361087233800,false,0,0,0,0
normal,5700000000,18,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5600000000,5.600000000,0,4,false,true,0.000495300,0.200000000,false,false,live_runtime_snapshot_t_5400000000,,0.200000000,0.200000000,0.000000000,400361087233800,false,0,0,0,0
normal,5700000000,18,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5600000000,5.600000000,0,4,false,true,0.000495300,0.200000000,true,false,live_runtime_snapshot_t_5600000000,,0.200000000,0.200000000,0.000000000,400361087233800,false,0,0,0,0
normal,5800000000,19,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5800000000,5.800000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5600000000,,0.200000000,0.000000000,0.000000000,400361098336800,false,0,0,0,0
normal,5900000000,19,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5800000000,5.800000000,0,5,false,true,0.000602400,0.200000000,false,false,live_runtime_snapshot_t_5600000000,,0.200000000,0.200000000,0.000000000,400361098336800,false,0,0,0,0
normal,5900000000,19,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5800000000,5.800000000,0,5,false,true,0.000602400,0.200000000,true,false,live_runtime_snapshot_t_5800000000,,0.200000000,0.200000000,0.000000000,400361098336800,false,0,0,0,0
normal,6000000000,20,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5800000000,,0.200000000,0.000000000,0.000000000,400361104570300,false,0,0,0,0
normal,6100000000,20,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,5,false,true,0.000879200,0.200000000,false,false,live_runtime_snapshot_t_5800000000,,0.200000000,0.200000000,0.000000000,400361104570300,false,0,0,0,0
normal,6100000000,20,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,5,false,true,0.000879200,0.200000000,true,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.200000000,0.000000000,400361104570300,false,0,0,0,0
normal,6200000000,21,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6200000000,6.200000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.000000000,0.000000000,400361110884500,false,0,0,0,0
normal,6300000000,21,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6200000000,6.200000000,0,5,false,true,0.000578700,0.200000000,false,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.200000000,0.000000000,400361110884500,false,0,0,0,0
normal,6300000000,21,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6200000000,6.200000000,0,5,false,true,0.000578700,0.200000000,true,false,live_runtime_snapshot_t_6200000000,,0.200000000,0.200000000,0.000000000,400361110884500,false,0,0,0,0
normal,6400000000,22,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6400000000,6.400000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6200000000,,0.200000000,0.000000000,0.000000000,400361116647800,false,0,0,0,0
normal,6500000000,22,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6400000000,6.400000000,0,5,false,true,0.000516000,0.200000000,false,false,live_runtime_snapshot_t_6200000000,,0.200000000,0.200000000,0.000000000,400361116647800,false,0,0,0,0
normal,6500000000,22,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6400000000,6.400000000,0,5,false,true,0.000516000,0.200000000,true,false,live_runtime_snapshot_t_6400000000,,0.200000000,0.200000000,0.000000000,400361116647800,false,0,0,0,0
normal,6600000000,23,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6600000000,6.600000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6400000000,,0.200000000,0.000000000,0.000000000,400361121768600,false,0,0,0,0
normal,6700000000,23,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6600000000,6.600000000,0,5,false,true,0.000677000,0.200000000,false,false,live_runtime_snapshot_t_6400000000,,0.200000000,0.200000000,0.000000000,400361121768600,false,0,0,0,0
normal,6700000000,23,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6600000000,6.600000000,0,5,false,true,0.000677000,0.200000000,true,false,live_runtime_snapshot_t_6600000000,,0.200000000,0.200000000,0.000000000,400361121768600,false,0,0,0,0
normal,6800000000,24,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6800000000,6.800000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6600000000,,0.200000000,0.000000000,0.000000000,400361127372300,false,0,0,0,0
normal,6900000000,24,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6800000000,6.800000000,0,5,false,true,0.000467500,0.200000000,false,false,live_runtime_snapshot_t_6600000000,,0.200000000,0.200000000,0.000000000,400361127372300,false,0,0,0,0
normal,6900000000,24,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6800000000,6.800000000,0,5,false,true,0.000467500,0.200000000,true,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.200000000,0.000000000,400361127372300,false,0,0,0,0
normal,7000000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,400361134026500,false,0,0,0,0
normal,7100000000,25,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,0,5,false,true,0.000817000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.200000000,0.000000000,400361134026500,false,0,0,0,0
normal,7100000000,25,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,0,5,false,true,0.000817000,0.200000000,true,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.200000000,0.000000000,400361134026500,false,0,0,0,0
normal,7200000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7200000000,7.200000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,400361141795600,false,0,0,0,0
normal,7300000000,26,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7200000000,7.200000000,0,5,false,true,0.000504100,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.200000000,0.000000000,400361141795600,false,0,0,0,0
normal,7300000000,26,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7200000000,7.200000000,0,5,false,true,0.000504100,0.200000000,true,false,live_runtime_snapshot_t_7200000000,,0.200000000,0.200000000,0.000000000,400361141795600,false,0,0,0,0
normal,7400000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7400000000,7.400000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7200000000,,0.200000000,0.000000000,0.000000000,400361148391700,false,0,0,0,0
normal,7500000000,27,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7400000000,7.400000000,0,5,false,true,0.000633400,0.200000000,false,false,live_runtime_snapshot_t_7200000000,,0.200000000,0.200000000,0.000000000,400361148391700,false,0,0,0,0
normal,7500000000,27,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7400000000,7.400000000,0,5,false,true,0.000633400,0.200000000,true,false,live_runtime_snapshot_t_7400000000,,0.200000000,0.200000000,0.000000000,400361148391700,false,0,0,0,0
normal,7600000000,28,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7600000000,7.600000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7400000000,,0.200000000,0.000000000,0.000000000,400361154112900,false,0,0,0,0
normal,7700000000,28,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7600000000,7.600000000,0,5,false,true,0.000537000,0.200000000,false,false,live_runtime_snapshot_t_7400000000,,0.200000000,0.200000000,0.000000000,400361154112900,false,0,0,0,0
normal,7700000000,28,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7600000000,7.600000000,0,5,false,true,0.000537000,0.200000000,true,false,live_runtime_snapshot_t_7600000000,,0.200000000,0.200000000,0.000000000,400361154112900,false,0,0,0,0
normal,7800000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7800000000,7.800000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7600000000,,0.200000000,0.000000000,0.000000000,400361159779700,false,0,0,0,0
normal,7900000000,29,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7800000000,7.800000000,0,5,false,true,0.000628200,0.200000000,false,false,live_runtime_snapshot_t_7600000000,,0.200000000,0.200000000,0.000000000,400361159779700,false,0,0,0,0
normal,7900000000,29,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7800000000,7.800000000,0,5,false,true,0.000628200,0.200000000,true,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.200000000,0.000000000,400361159779700,false,0,0,0,0
normal,8000000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
