profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,4600000000,13,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4600000000,4.600000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4400000000,,0.200000000,0.000000000,0.000000000,397718678486700,false,0,0,0,0
normal,4700000000,13,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4600000000,4.600000000,0,3,false,true,0.000685100,0.200000000,false,false,live_runtime_snapshot_t_4400000000,,0.200000000,0.200000000,0.000000000,397718678486700,false,0,0,0,0
normal,4700000000,13,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4600000000,4.600000000,0,3,false,true,0.000685100,0.200000000,true,false,live_runtime_snapshot_t_4600000000,,0.200000000,0.200000000,0.000000000,397718678486700,false,0,0,0,0
normal,4800000000,14,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4800000000,4.800000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4600000000,,0.200000000,0.000000000,0.000000000,397718687489700,false,0,0,0,0
normal,4900000000,14,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4800000000,4.800000000,0,3,false,true,0.000488300,0.200000000,false,false,live_runtime_snapshot_t_4600000000,,0.200000000,0.200000000,0.000000000,397718687489700,false,0,0,0,0
normal,4900000000,14,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4800000000,4.800000000,0,3,false,true,0.000488300,0.200000000,true,false,live_runtime_snapshot_t_4800000000,,0.200000000,0.200000000,0.000000000,397718687489700,false,0,0,0,0
normal,5000000000,15,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4800000000,,0.200000000,0.000000000,0.000000000,397718726357700,false,0,0,0,0
normal,5100000000,15,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,3,false,true,0.000863400,0.200000000,false,false,live_runtime_snapshot_t_4800000000,,0.200000000,0.200000000,0.000000000,397718726357700,false,0,0,0,0
normal,5100000000,15,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,3,false,true,0.000863400,0.200000000,true,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.200000000,0.000000000,397718726357700,false,0,0,0,0
normal,5200000000,16,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5200000000,5.200000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.000000000,0.000000000,397718734169800,false,0,0,0,0
normal,5300000000,16,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5200000000,5.200000000,0,3,false,true,0.000812200,0.200000000,false,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.200000000,0.000000000,397718734169800,false,0,0,0,0
normal,5300000000,16,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5200000000,5.200000000,0,3,false,true,0.000812200,0.200000000,true,false,live_runtime_snapshot_t_5200000000,,0.200000000,0.200000000,0.000000000,397718734169800,false,0,0,0,0
normal,5400000000,17,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5400000000,5.400000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5200000000,,0.200000000,0.000000000,0.000000000,397718742127000,false,0,0,0,0
normal,5500000000,17,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5400000000,5.400000000,0,3,false,true,0.000662000,0.200000000,false,false,live_runtime_snapshot_t_5200000000,,0.200000000,0.200000000,0.000000000,397718742127000,false,0,0,0,0
normal,5500000000,17,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5400000000,5.400000000,0,3,false,true,0.000662000,0.200000000,true,false,live_runtime_snapshot_t_5400000000,,0.200000000,0.200000000,0.000000000,397718742127000,false,0,0,0,0
normal,5600000000,18,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5600000000,5.600000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5400000000,,0.200000000,0.000000000,0.000000000,397718759037300,false,0,0,0,0
normal,5700000000,18,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5600000000,5.600000000,0,4,false,true,0.000692700,0.200000000,false,false,live_runtime_snapshot_t_5400000000,,0.200000000,0.200000000,0.000000000,397718759037300,false,0,0,0,0
normal,5700000000,18,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5600000000,5.600000000,0,4,false,true,0.000692700,0.200000000,true,false,live_runtime_snapshot_t_5600000000,,0.200000000,0.200000000,0.000000000,397718759037300,false,0,0,0,0
normal,5800000000,19,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5800000000,5.800000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5600000000,,0.200000000,0.000000000,0.000000000,397718769129900,false,0,0,0,0
normal,5900000000,19,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5800000000,5.800000000,0,4,false,true,0.000731900,0.200000000,false,false,live_runtime_snapshot_t_5600000000,,0.200000000,0.200000000,0.000000000,397718769129900,false,0,0,0,0
normal,5900000000,19,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5800000000,5.800000000,0,4,false,true,0.000731900,0.200000000,true,false,live_runtime_snapshot_t_5800000000,,0.200000000,0.200000000,0.000000000,397718769129900,false,0,0,0,0
normal,6000000000,20,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5800000000,,0.200000000,0.000000000,0.000000000,397718777265500,false,0,0,0,0
normal,6100000000,20,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,4,false,true,0.000826300,0.200000000,false,false,live_runtime_snapshot_t_5800000000,,0.200000000,0.200000000,0.000000000,397718777265500,false,0,0,0,0
normal,6100000000,20,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,4,false,true,0.000826300,0.200000000,true,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.200000000,0.000000000,397718777265500,false,0,0,0,0
normal,6200000000,21,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6200000000,6.200000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.000000000,0.000000000,397718786269200,false,0,0,0,0
normal,6300000000,21,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6200000000,6.200000000,0,4,false,true,0.000887600,0.200000000,false,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.200000000,0.000000000,397718786269200,false,0,0,0,0
normal,6300000000,21,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6200000000,6.200000000,0,4,false,true,0.000887600,0.200000000,true,false,live_runtime_snapshot_t_6200000000,,0.200000000,0.200000000,0.000000000,397718786269200,false,0,0,0,0
normal,6400000000,22,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6400000000,6.400000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6200000000,,0.200000000,0.000000000,0.000000000,397718793601300,false,0,0,0,0
normal,6500000000,22,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6400000000,6.400000000,0,4,false,true,0.000756800,0.200000000,false,false,live_runtime_snapshot_t_6200000000,,0.200000000,0.200000000,0.000000000,397718793601300,false,0,0,0,0
normal,6500000000,22,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6400000000,6.400000000,0,4,false,true,0.000756800,0.200000000,true,false,live_runtime_snapshot_t_6400000000,,0.200000000,0.200000000,0.000000000,397718793601300,false,0,0,0,0
normal,6600000000,23,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6600000000,6.600000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6400000000,,0.200000000,0.000000000,0.000000000,397718801543800,false,0,0,0,0
normal,6700000000,23,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6600000000,6.600000000,0,4,false,true,0.001042700,0.200000000,false,false,live_runtime_snapshot_t_6400000000,,0.200000000,0.200000000,0.000000000,397718801543800,false,0,0,0,0
normal,6700000000,23,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6600000000,6.600000000,0,4,false,true,0.001042700,0.200000000,true,false,live_runtime_snapshot_t_6600000000,,0.200000000,0.200000000,0.000000000,397718801543800,false,0,0,0,0
normal,6800000000,24,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6800000000,6.800000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6600000000,,0.200000000,0.000000000,0.000000000,397718809373500,false,0,0,0,0
normal,6900000000,24,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6800000000,6.800000000,0,4,false,true,0.000718100,0.200000000,false,false,live_runtime_snapshot_t_6600000000,,0.200000000,0.200000000,0.000000000,397718809373500,false,0,0,0,0
normal,6900000000,24,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6800000000,6.800000000,0,4,false,true,0.000718100,0.200000000,true,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.200000000,0.000000000,397718809373500,false,0,0,0,0
normal,7000000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,7100000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,7200000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,7300000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,7400000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,7500000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,7600000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,7700000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,7800000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,7900000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,8000000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,8100000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,8200000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,8300000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.000000000,0.000000000,397718818828200,false,0,0,0,0
normal,8400000000,25,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,true,0.053608400,0.200000000,false,false,live_runtime_snapshot_t_6800000000,,0.200000000,0.200000000,0.000000000,397718818828200,false,0,0,0,0
normal,8400000000,25,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,4,4,false,true,0.053608400,0.200000000,true,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.200000000,0.000000000,397718818828200,false,0,0,0,0
