sequence,run_id,group_id,config_id,seed,mobility_seed,workload_seed,duration_seconds,realtime_brake_factor,materialization_id,materialized_scenario_root,reuse_source_run_id,result_root,timeout_seconds,required,status
14,V3D-G02-CFG-H-S-155921,G02,CFG-H-S,155921,155921,1155924,300,1.0,MAT-V3D-G02-CFG-H-S-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-S/155921/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-S-155921/,1200,YES,PLANNED
15,V3D-G02-CFG-H-S-181081,G02,CFG-H-S,181081,181081,1181084,300,1.0,MAT-V3D-G02-CFG-H-S-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-S/181081/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-S-181081/,1200,YES,PLANNED
16,V3D-G02-CFG-H-S-207547,G02,CFG-H-S,207547,207547,1207550,300,1.0,MAT-V3D-G02-CFG-H-S-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-S/207547/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-S-207547/,1200,YES,PLANNED
17,V3D-G02-CFG-L-E-104729,G02,CFG-L-E,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-L-E-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-E/104729/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-E-104729/,1200,YES,PLANNED
18,V3D-G02-CFG-L-E-130363,G02,CFG-L-E,130363,130363,1130366,300,1.0,MAT-V3D-G02-CFG-L-E-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-E/130363/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-E-130363/,1200,YES,PLANNED
19,V3D-G02-CFG-L-E-155921,G02,CFG-L-E,155921,155921,1155924,300,1.0,MAT-V3D-G02-CFG-L-E-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-E/155921/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-E-155921/,1200,YES,PLANNED
20,V3D-G02-CFG-L-E-181081,G02,CFG-L-E,181081,181081,1181084,300,1.0,MAT-V3D-G02-CFG-L-E-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-E/181081/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-E-181081/,1200,YES,PLANNED
21,V3D-G02-CFG-L-E-207547,G02,CFG-L-E,207547,207547,1207550,300,1.0,MAT-V3D-G02-CFG-L-E-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-E/207547/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-E-207547/,1200,YES,PLANNED
22,V3D-G02-CFG-L-I-104729,G02,CFG-L-I,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-L-I-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-I/104729/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-I-104729/,1200,YES,PLANNED
23,V3D-G02-CFG-L-I-130363,G02,CFG-L-I,130363,130363,1130366,300,1.0,MAT-V3D-G02-CFG-L-I-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-I/130363/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-I-130363/,1200,YES,PLANNED
24,V3D-G02-CFG-L-I-155921,G02,CFG-L-I,155921,155921,1155924,300,1.0,MAT-V3D-G02-CFG-L-I-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-I/155921/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-I-155921/,1200,YES,PLANNED
25,V3D-G02-CFG-L-I-181081,G02,CFG-L-I,181081,181081,1181084,300,1.0,MAT-V3D-G02-CFG-L-I-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-I/181081/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-I-181081/,1200,YES,PLANNED
26,V3D-G02-CFG-L-I-207547,G02,CFG-L-I,207547,207547,1207550,300,1.0,MAT-V3D-G02-CFG-L-I-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-I/207547/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-I-207547/,1200,YES,PLANNED
27,V3D-G02-CFG-L-S-104729,G02,CFG-L-S,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-L-S-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-S/104729/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-S-104729/,1200,YES,PLANNED
28,V3D-G02-CFG-L-S-130363,G02,CFG-L-S,130363,130363,1130366,300,1.0,MAT-V3D-G02-CFG-L-S-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-S/130363/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-S-130363/,1200,YES,PLANNED
29,V3D-G02-CFG-L-S-155921,G02,CFG-L-S,155921,155921,1155924,300,1.0,MAT-V3D-G02-CFG-L-S-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-S/155921/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-S-155921/,1200,YES,PLANNED
30,V3D-G02-CFG-L-S-181081,G02,CFG-L-S,181081,181081,1181084,300,1.0,MAT-V3D-G02-CFG-L-S-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-S/181081/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-S-181081/,1200,YES,PLANNED
31,V3D-G02-CFG-L-S-207547,G02,CFG-L-S,207547,207547,1207550,300,1.0,MAT-V3D-G02-CFG-L-S-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-S/207547/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-L-S-207547/,1200,YES,PLANNED
32,V3D-G02-CFG-N-E-104729,G02,CFG-N-E,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-N-E-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-E/104729/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-E-104729/,1200,YES,PLANNED
33,V3D-G02-CFG-N-E-130363,G02,CFG-N-E,130363,130363,1130366,300,1.0,MAT-V3D-G02-CFG-N-E-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-E/130363/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-E-130363/,1200,YES,PLANNED
34,V3D-G02-CFG-N-E-155921,G02,CFG-N-E,155921,155921,1155924,300,1.0,MAT-V3D-G02-CFG-N-E-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-E/155921/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-E-155921/,1200,YES,PLANNED
35,V3D-G02-CFG-N-E-181081,G02,CFG-N-E,181081,181081,1181084,300,1.0,MAT-V3D-G02-CFG-N-E-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-E/181081/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-E-181081/,1200,YES,PLANNED
36,V3D-G02-CFG-N-E-207547,G02,CFG-N-E,207547,207547,1207550,300,1.0,MAT-V3D-G02-CFG-N-E-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-E/207547/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-E-207547/,1200,YES,PLANNED
37,V3D-G02-CFG-N-I-104729,G02,CFG-N-I,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-N-I-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/104729/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-I-104729/,1200,YES,PLANNED
38,V3D-G02-CFG-N-I-130363,G02,CFG-N-I,130363,130363,1130366,300,1.0,MAT-V3D-G02-CFG-N-I-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/130363/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-I-130363/,1200,YES,PLANNED
39,V3D-G02-CFG-N-I-155921,G02,CFG-N-I,155921,155921,1155924,300,1.0,MAT-V3D-G02-CFG-N-I-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/155921/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-I-155921/,1200,YES,PLANNED
40,V3D-G02-CFG-N-I-181081,G02,CFG-N-I,181081,181081,1181084,300,1.0,MAT-V3D-G02-CFG-N-I-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/181081/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-I-181081/,1200,YES,PLANNED
41,V3D-G02-CFG-N-I-207547,G02,CFG-N-I,207547,207547,1207550,300,1.0,MAT-V3D-G02-CFG-N-I-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/207547/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-I-207547/,1200,YES,PLANNED
42,V3D-G02-CFG-N-S-104729,G02,CFG-N-S,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-N-S-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-S/104729/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-S-104729/,1200,YES,PLANNED
43,V3D-G02-CFG-N-S-130363,G02,CFG-N-S,130363,130363,1130366,300,1.0,MAT-V3D-G02-CFG-N-S-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-S/130363/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-S-130363/,1200,YES,PLANNED
44,V3D-G02-CFG-N-S-155921,G02,CFG-N-S,155921,155921,1155924,300,1.0,MAT-V3D-G02-CFG-N-S-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-S/155921/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-S-155921/,1200,YES,PLANNED
45,V3D-G02-CFG-N-S-181081,G02,CFG-N-S,181081,181081,1181084,300,1.0,MAT-V3D-G02-CFG-N-S-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-S/181081/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-S-181081/,1200,YES,PLANNED
46,V3D-G02-CFG-N-S-207547,G02,CFG-N-S,207547,207547,1207550,300,1.0,MAT-V3D-G02-CFG-N-S-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-S/207547/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-N-S-207547/,1200,YES,PLANNED
47,V3D-G03-CFG-N-I-104729-R2,G03,CFG-N-I,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-N-I-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/104729/,V3D-G02-CFG-N-I-104729,tmp/v3d-final-campaign-results/G03/V3D-G03-CFG-N-I-104729-R2/,1200,YES,PLANNED
48,V3D-G03-CFG-N-I-104729-R3,G03,CFG-N-I,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-N-I-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/104729/,V3D-G02-CFG-N-I-104729,tmp/v3d-final-campaign-results/G03/V3D-G03-CFG-N-I-104729-R3/,1200,YES,PLANNED
49,V3D-G04-CFG-M-SWITCH-104729,G04,CFG-M-SWITCH,104729,104729,1104732,180,1.0,MAT-V3D-G04-CFG-M-SWITCH-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G04_mobility_switch/CFG-M-SWITCH/104729/,,tmp/v3d-final-campaign-results/G04/V3D-G04-CFG-M-SWITCH-104729/,1080,YES,PLANNED
50,V3D-G04-CFG-M-SWITCH-130363,G04,CFG-M-SWITCH,130363,130363,1130366,180,1.0,MAT-V3D-G04-CFG-M-SWITCH-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G04_mobility_switch/CFG-M-SWITCH/130363/,,tmp/v3d-final-campaign-results/G04/V3D-G04-CFG-M-SWITCH-130363/,1080,YES,PLANNED
51,V3D-G04-CFG-M-SWITCH-155921,G04,CFG-M-SWITCH,155921,155921,1155924,180,1.0,MAT-V3D-G04-CFG-M-SWITCH-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G04_mobility_switch/CFG-M-SWITCH/155921/,,tmp/v3d-final-campaign-results/G04/V3D-G04-CFG-M-SWITCH-155921/,1080,YES,PLANNED
52,V3D-G04-CFG-M-SWITCH-181081,G04,CFG-M-SWITCH,181081,181081,1181084,180,1.0,MAT-V3D-G04-CFG-M-SWITCH-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G04_mobility_switch/CFG-M-SWITCH/181081/,,tmp/v3d-final-campaign-results/G04/V3D-G04-CFG-M-SWITCH-181081/,1080,YES,PLANNED
53,V3D-G04-CFG-M-SWITCH-207547,G04,CFG-M-SWITCH,207547,207547,1207550,180,1.0,MAT-V3D-G04-CFG-M-SWITCH-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G04_mobility_switch/CFG-M-SWITCH/207547/,,tmp/v3d-final-campaign-results/G04/V3D-G04-CFG-M-SWITCH-207547/,1080,YES,PLANNED
54,V3D-G05-CFG-R-CELLBW-104729,G05,CFG-R-CELLBW,104729,104729,1104732,180,1.0,MAT-V3D-G05-CFG-R-CELLBW-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-CELLBW/104729/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-CELLBW-104729/,1080,YES,PLANNED
55,V3D-G05-CFG-R-CELLBW-130363,G05,CFG-R-CELLBW,130363,130363,1130366,180,1.0,MAT-V3D-G05-CFG-R-CELLBW-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-CELLBW/130363/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-CELLBW-130363/,1080,YES,PLANNED
56,V3D-G05-CFG-R-CELLBW-155921,G05,CFG-R-CELLBW,155921,155921,1155924,180,1.0,MAT-V3D-G05-CFG-R-CELLBW-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-CELLBW/155921/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-CELLBW-155921/,1080,YES,PLANNED
57,V3D-G05-CFG-R-CELLBW-181081,G05,CFG-R-CELLBW,181081,181081,1181084,180,1.0,MAT-V3D-G05-CFG-R-CELLBW-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-CELLBW/181081/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-CELLBW-181081/,1080,YES,PLANNED
58,V3D-G05-CFG-R-CELLBW-207547,G05,CFG-R-CELLBW,207547,207547,1207550,180,1.0,MAT-V3D-G05-CFG-R-CELLBW-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-CELLBW/207547/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-CELLBW-207547/,1080,YES,PLANNED
59,V3D-G05-CFG-R-EDGECPU-104729,G05,CFG-R-EDGECPU,104729,104729,1104732,180,1.0,MAT-V3D-G05-CFG-R-EDGECPU-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-EDGECPU/104729/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-EDGECPU-104729/,1080,YES,PLANNED
60,V3D-G05-CFG-R-EDGECPU-130363,G05,CFG-R-EDGECPU,130363,130363,1130366,180,1.0,MAT-V3D-G05-CFG-R-EDGECPU-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-EDGECPU/130363/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-EDGECPU-130363/,1080,YES,PLANNED
61,V3D-G05-CFG-R-EDGECPU-155921,G05,CFG-R-EDGECPU,155921,155921,1155924,180,1.0,MAT-V3D-G05-CFG-R-EDGECPU-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-EDGECPU/155921/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-EDGECPU-155921/,1080,YES,PLANNED
62,V3D-G05-CFG-R-EDGECPU-181081,G05,CFG-R-EDGECPU,181081,181081,1181084,180,1.0,MAT-V3D-G05-CFG-R-EDGECPU-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-EDGECPU/181081/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-EDGECPU-181081/,1080,YES,PLANNED
63,V3D-G05-CFG-R-EDGECPU-207547,G05,CFG-R-EDGECPU,207547,207547,1207550,180,1.0,MAT-V3D-G05-CFG-R-EDGECPU-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-EDGECPU/207547/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-EDGECPU-207547/,1080,YES,PLANNED
64,V3D-G05-CFG-R-LOCALCPU-104729,G05,CFG-R-LOCALCPU,104729,104729,1104732,180,1.0,MAT-V3D-G05-CFG-R-LOCALCPU-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-LOCALCPU/104729/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-LOCALCPU-104729/,1080,YES,PLANNED
65,V3D-G05-CFG-R-LOCALCPU-130363,G05,CFG-R-LOCALCPU,130363,130363,1130366,180,1.0,MAT-V3D-G05-CFG-R-LOCALCPU-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-LOCALCPU/130363/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-LOCALCPU-130363/,1080,YES,PLANNED
66,V3D-G05-CFG-R-LOCALCPU-155921,G05,CFG-R-LOCALCPU,155921,155921,1155924,180,1.0,MAT-V3D-G05-CFG-R-LOCALCPU-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-LOCALCPU/155921/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-LOCALCPU-155921/,1080,YES,PLANNED
67,V3D-G05-CFG-R-LOCALCPU-181081,G05,CFG-R-LOCALCPU,181081,181081,1181084,180,1.0,MAT-V3D-G05-CFG-R-LOCALCPU-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-LOCALCPU/181081/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-LOCALCPU-181081/,1080,YES,PLANNED
68,V3D-G05-CFG-R-LOCALCPU-207547,G05,CFG-R-LOCALCPU,207547,207547,1207550,180,1.0,MAT-V3D-G05-CFG-R-LOCALCPU-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-LOCALCPU/207547/,,tmp/v3d-final-campaign-results/G05/V3D-G05-CFG-R-LOCALCPU-207547/,1080,YES,PLANNED
