"RunId","GroupId","ConfigId","Density","Workload","DurationSeconds","Seed","RealtimeBrakeFactor","ReuseMode","Purpose","Required","Status"
"V3D-G02-CFG-L-E-181081","G02","CFG-L-E","low_density","WL-E","300","181081","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-E-207547","G02","CFG-L-E","low_density","WL-E","300","207547","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-I-104729","G02","CFG-L-I","low_density","WL-I","300","104729","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-I-130363","G02","CFG-L-I","low_density","WL-I","300","130363","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-I-155921","G02","CFG-L-I","low_density","WL-I","300","155921","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-I-181081","G02","CFG-L-I","low_density","WL-I","300","181081","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-I-207547","G02","CFG-L-I","low_density","WL-I","300","207547","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-S-104729","G02","CFG-L-S","low_density","WL-S","300","104729","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-S-130363","G02","CFG-L-S","low_density","WL-S","300","130363","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-S-155921","G02","CFG-L-S","low_density","WL-S","300","155921","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-S-181081","G02","CFG-L-S","low_density","WL-S","300","181081","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-S-207547","G02","CFG-L-S","low_density","WL-S","300","207547","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-E-104729","G02","CFG-N-E","nominal","WL-E","300","104729","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-E-130363","G02","CFG-N-E","nominal","WL-E","300","130363","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-E-155921","G02","CFG-N-E","nominal","WL-E","300","155921","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-E-181081","G02","CFG-N-E","nominal","WL-E","300","181081","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-E-207547","G02","CFG-N-E","nominal","WL-E","300","207547","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-I-104729","G02","CFG-N-I","nominal","WL-I","300","104729","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-I-130363","G02","CFG-N-I","nominal","WL-I","300","130363","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-I-155921","G02","CFG-N-I","nominal","WL-I","300","155921","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-I-181081","G02","CFG-N-I","nominal","WL-I","300","181081","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-I-207547","G02","CFG-N-I","nominal","WL-I","300","207547","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-S-104729","G02","CFG-N-S","nominal","WL-S","300","104729","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-S-130363","G02","CFG-N-S","nominal","WL-S","300","130363","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-S-155921","G02","CFG-N-S","nominal","WL-S","300","155921","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-S-181081","G02","CFG-N-S","nominal","WL-S","300","181081","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-N-S-207547","G02","CFG-N-S","nominal","WL-S","300","207547","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G03-CFG-N-I-104729-R2","G03","CFG-N-I","nominal","WL-I","300","104729","1.0","REUSE_G02_MATERIALIZATION","Ripetibilità runtime","YES","PLANNED"
"V3D-G03-CFG-N-I-104729-R3","G03","CFG-N-I","nominal","WL-I","300","104729","1.0","REUSE_G02_MATERIALIZATION","Ripetibilità runtime","YES","PLANNED"
"V3D-G04-CFG-M-SWITCH-104729","G04","CFG-M-SWITCH","nominal","WL-I","180","104729","1.0","UNIQUE","Transizione RSU controllata","YES","PLANNED"
"V3D-G04-CFG-M-SWITCH-130363","G04","CFG-M-SWITCH","nominal","WL-I","180","130363","1.0","UNIQUE","Transizione RSU controllata","YES","PLANNED"
"V3D-G04-CFG-M-SWITCH-155921","G04","CFG-M-SWITCH","nominal","WL-I","180","155921","1.0","UNIQUE","Transizione RSU controllata","YES","PLANNED"
"V3D-G04-CFG-M-SWITCH-181081","G04","CFG-M-SWITCH","nominal","WL-I","180","181081","1.0","UNIQUE","Transizione RSU controllata","YES","PLANNED"
"V3D-G04-CFG-M-SWITCH-207547","G04","CFG-M-SWITCH","nominal","WL-I","180","207547","1.0","UNIQUE","Transizione RSU controllata","YES","PLANNED"
"V3D-G05-CFG-R-CELLBW-104729","G05","CFG-R-CELLBW","nominal","WL-S","180","104729","1.0","UNIQUE","Pressione banda cellulare","YES","PLANNED"
"V3D-G05-CFG-R-CELLBW-130363","G05","CFG-R-CELLBW","nominal","WL-S","180","130363","1.0","UNIQUE","Pressione banda cellulare","YES","PLANNED"
"V3D-G05-CFG-R-CELLBW-155921","G05","CFG-R-CELLBW","nominal","WL-S","180","155921","1.0","UNIQUE","Pressione banda cellulare","YES","PLANNED"
"V3D-G05-CFG-R-CELLBW-181081","G05","CFG-R-CELLBW","nominal","WL-S","180","181081","1.0","UNIQUE","Pressione banda cellulare","YES","PLANNED"
"V3D-G05-CFG-R-CELLBW-207547","G05","CFG-R-CELLBW","nominal","WL-S","180","207547","1.0","UNIQUE","Pressione banda cellulare","YES","PLANNED"
"V3D-G05-CFG-R-EDGECPU-104729","G05","CFG-R-EDGECPU","nominal","WL-S","180","104729","1.0","UNIQUE","Pressione CPU edge","YES","PLANNED"
"V3D-G05-CFG-R-EDGECPU-130363","G05","CFG-R-EDGECPU","nominal","WL-S","180","130363","1.0","UNIQUE","Pressione CPU edge","YES","PLANNED"
"V3D-G05-CFG-R-EDGECPU-155921","G05","CFG-R-EDGECPU","nominal","WL-S","180","155921","1.0","UNIQUE","Pressione CPU edge","YES","PLANNED"
"V3D-G05-CFG-R-EDGECPU-181081","G05","CFG-R-EDGECPU","nominal","WL-S","180","181081","1.0","UNIQUE","Pressione CPU edge","YES","PLANNED"
"V3D-G05-CFG-R-EDGECPU-207547","G05","CFG-R-EDGECPU","nominal","WL-S","180","207547","1.0","UNIQUE","Pressione CPU edge","YES","PLANNED"
"V3D-G05-CFG-R-LOCALCPU-104729","G05","CFG-R-LOCALCPU","nominal","WL-S","180","104729","1.0","UNIQUE","Pressione CPU locale","YES","PLANNED"
"V3D-G05-CFG-R-LOCALCPU-130363","G05","CFG-R-LOCALCPU","nominal","WL-S","180","130363","1.0","UNIQUE","Pressione CPU locale","YES","PLANNED"
"V3D-G05-CFG-R-LOCALCPU-155921","G05","CFG-R-LOCALCPU","nominal","WL-S","180","155921","1.0","UNIQUE","Pressione CPU locale","YES","PLANNED"
"V3D-G05-CFG-R-LOCALCPU-181081","G05","CFG-R-LOCALCPU","nominal","WL-S","180","181081","1.0","UNIQUE","Pressione CPU locale","YES","PLANNED"
"V3D-G05-CFG-R-LOCALCPU-207547","G05","CFG-R-LOCALCPU","nominal","WL-S","180","207547","1.0","UNIQUE","Pressione CPU locale","YES","PLANNED"
