materialization_id,group_id,config_id,seed,duration,density,workload,expected_run_count,reuse_mode,target_directory,status,notes,actual_directory,failure_reason,validation_report
MAT-V3D-G01-SMOKE-104729,G01,CFG-SMOKE,104729,180 s,nominal,WL-SMOKE,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G01_pipeline_validation/CFG-SMOKE/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-S-181081,G02,CFG-H-S,181081,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-S/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-S-207547,G02,CFG-H-S,207547,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-S/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-E-104729,G02,CFG-L-E,104729,300 s,low_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-E/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-E-130363,G02,CFG-L-E,130363,300 s,low_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-E/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-E-155921,G02,CFG-L-E,155921,300 s,low_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-E/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-E-181081,G02,CFG-L-E,181081,300 s,low_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-E/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-E-207547,G02,CFG-L-E,207547,300 s,low_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-E/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-I-104729,G02,CFG-L-I,104729,300 s,low_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-I/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-I-130363,G02,CFG-L-I,130363,300 s,low_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-I/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-I-155921,G02,CFG-L-I,155921,300 s,low_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-I/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-I-181081,G02,CFG-L-I,181081,300 s,low_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-I/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-I-207547,G02,CFG-L-I,207547,300 s,low_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-I/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-S-104729,G02,CFG-L-S,104729,300 s,low_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-S/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-S-130363,G02,CFG-L-S,130363,300 s,low_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-S/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-S-155921,G02,CFG-L-S,155921,300 s,low_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-S/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-S-181081,G02,CFG-L-S,181081,300 s,low_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-S/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-L-S-207547,G02,CFG-L-S,207547,300 s,low_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-L-S/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-E-104729,G02,CFG-N-E,104729,300 s,nominal,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-E/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-E-130363,G02,CFG-N-E,130363,300 s,nominal,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-E/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-E-155921,G02,CFG-N-E,155921,300 s,nominal,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-E/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-E-181081,G02,CFG-N-E,181081,300 s,nominal,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-E/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-E-207547,G02,CFG-N-E,207547,300 s,nominal,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-E/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-I-104729,G02,CFG-N-I,104729,300 s,nominal,WL-I,3,REUSE_FOR_G02_AND_G03_RUNTIME_REPEAT,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-I-130363,G02,CFG-N-I,130363,300 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-I-155921,G02,CFG-N-I,155921,300 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-I-181081,G02,CFG-N-I,181081,300 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-I-207547,G02,CFG-N-I,207547,300 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-I/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-S-104729,G02,CFG-N-S,104729,300 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-S/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-S-130363,G02,CFG-N-S,130363,300 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-S/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-S-155921,G02,CFG-N-S,155921,300 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-S/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-S-181081,G02,CFG-N-S,181081,300 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-S/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-N-S-207547,G02,CFG-N-S,207547,300 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-N-S/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G04-CFG-M-SWITCH-104729,G04,CFG-M-SWITCH,104729,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G04_mobility_switch/CFG-M-SWITCH/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G04-CFG-M-SWITCH-130363,G04,CFG-M-SWITCH,130363,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G04_mobility_switch/CFG-M-SWITCH/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G04-CFG-M-SWITCH-155921,G04,CFG-M-SWITCH,155921,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G04_mobility_switch/CFG-M-SWITCH/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G04-CFG-M-SWITCH-181081,G04,CFG-M-SWITCH,181081,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G04_mobility_switch/CFG-M-SWITCH/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G04-CFG-M-SWITCH-207547,G04,CFG-M-SWITCH,207547,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G04_mobility_switch/CFG-M-SWITCH/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-CELLBW-104729,G05,CFG-R-CELLBW,104729,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-CELLBW/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-CELLBW-130363,G05,CFG-R-CELLBW,130363,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-CELLBW/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-CELLBW-155921,G05,CFG-R-CELLBW,155921,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-CELLBW/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-CELLBW-181081,G05,CFG-R-CELLBW,181081,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-CELLBW/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-CELLBW-207547,G05,CFG-R-CELLBW,207547,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-CELLBW/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-EDGECPU-104729,G05,CFG-R-EDGECPU,104729,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-EDGECPU/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-EDGECPU-130363,G05,CFG-R-EDGECPU,130363,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-EDGECPU/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-EDGECPU-155921,G05,CFG-R-EDGECPU,155921,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-EDGECPU/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-EDGECPU-181081,G05,CFG-R-EDGECPU,181081,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-EDGECPU/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-EDGECPU-207547,G05,CFG-R-EDGECPU,207547,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-EDGECPU/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-LOCALCPU-104729,G05,CFG-R-LOCALCPU,104729,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-LOCALCPU/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-LOCALCPU-130363,G05,CFG-R-LOCALCPU,130363,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-LOCALCPU/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-LOCALCPU-155921,G05,CFG-R-LOCALCPU,155921,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-LOCALCPU/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-LOCALCPU-181081,G05,CFG-R-LOCALCPU,181081,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-LOCALCPU/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G05-CFG-R-LOCALCPU-207547,G05,CFG-R-LOCALCPU,207547,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G05_resource_stress/CFG-R-LOCALCPU/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
