"Path","SizeBytes","Sha256"
"adaptive-harness-classes/org/eclipse/mosaic/app/maga/liveruntime/LiveAdaptiveDeltaTMaxHarness.class","33004","008d1f726774faa2a6bedf4ce67add7bc6b27c47c8d85a433bec3eef8808f41b"
"adaptive-harness-compile.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"adaptive-integration/trace-run/live-maga-runtime/live_bridge_snapshot_trace.csv","209","33457701f38d476c86f3572a1e6d4de9d62f52ce43ae3b67e8435a7ec76073a8"
"adaptive-integration/trace-run/live-maga-runtime/live_ga_runtime_trace.csv","2119","65795d28c0ae76e0ffebab7c3bd48ba925d1a6b76fe244b83d3638429b9264e8"
"adaptive-integration/trace-run/live-maga-runtime/live_overrun_trace.csv","1455","48c1cb887edd9a55203494646185952368b76dfe3c36020260fd6b4b8c8d3afc"
"adaptive-integration/trace-run/live-maga-runtime/live_published_snapshot_manifest.csv","213","34e8db76fce7569d35d302d7bd49cb60c5f9ec24baf1791f1536585f683b8213"
"adaptive-integration/trace-run/live-maga-runtime/live_strategy_application_trace.csv","125","cb4d2ffb5fd8d32c66ed3d919ac33b64dcf52b19e806f4532f497d56b0f72ff0"
"build.log","911","e6c081ac01e9305579132fc588785d11f111c7744c38536bff0aeb80e8606066"
"git-branch.log","34","a059b1d75f90c93746fa145ea6dd5f605f9824080be582965397db8e00c8d322"
"git-diff-check.log","2870","f0ac39c2242d2a7d578612997aa2486b309cebdd7d30f29a16c62d9df76cdcb2"
"git-head.log","41","13c9773a47384dc0e11c7fd92a74e7250563cdfb32c5ea1306ba3b3ff9f12557"
"git-staged.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"git-staged-after.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"git-tracked-after.log","4173","1fb67b7898a2c4c1547c37c28d720d7ef37393e9bbb28874f328a63cb1295add"
"git-tracked-modified.log","4173","1fb67b7898a2c4c1547c37c28d720d7ef37393e9bbb28874f328a63cb1295add"
"git-untracked.log","282","72491d03cb5b83103e82c4b59ceb591d1e06332089aa8f38891ab118f91146a1"
"git-untracked-after.log","282","72491d03cb5b83103e82c4b59ceb591d1e06332089aa8f38891ab118f91146a1"
"harness-bound-conflict.log","68","0075467ad4b56e56ab3f8f973774fe9084cf5827a85d14e1861e0e9a8faf5c16"
"harness-core-live-consistency.log","75","923a676f4d9d9692cb1c60a6a3eb693baac953516158c012aac6a8407e1d186c"
"harness-estimator.log","63","1e6e33ebd18fbdc37ba03fb9cf81895cad1f00eb96f8c3fd53253630c177c7c0"
"harness-integration.log","65","b35b72ec133405dba43906eb46e1198b0ff443880a1c9aee2d0fff839b9cb730"
"regression-local-contention.log","673","e34e71cb626e2f3e6884f42a10cfa2c1aeea024b49ac09c2e9f1d22e3a68a529"
"regression-local-contention/classes/ga/fitness/local/LocalCpuContentionHarness.class","13791","bfa0598a2dbfe66e08b5eb61d5555ef370293c2681b6c0b65bf07407371c03fe"
"regression-local-contention/classes/org/eclipse/mosaic/app/maga/liveruntime/G02BExperimentalVariantHarness.class","13028","ad08be5de09fc85cba56b789947b3d044f62cc462a16ffc6f961e32854f7e9f6"
"regression-local-contention/g02b-regression.stderr.txt","75","5405da1b172c892cded83422f2b6c42d3c871f028da43602819945b61526cb26"
"regression-local-contention/g02b-regression.stdout.txt","42","0b8d6daef5bd5a8146d644236b1179c6d8177f1c037aaaac1ed701ca6aa2e24d"
"regression-local-contention/g02b-regression/blank/ma_ga_live_runtime_config.json","731","c9f502ff69767b892bbc83163226327ac2a08c87064ea2d9dff545f6a1a70821"
"regression-local-contention/g02b-regression/case-insensitive/ma_ga_live_runtime_config.json","741","8cbab261c589ca8455e8a34c9d4e0a73e583dcdff501a416b73b68632b79b510"
"regression-local-contention/g02b-regression/missing/ma_ga_live_runtime_config.json","702","c0ec87afd7a84ee430fa599c265112945f0b38a8ff4095e9e47c0bdb2b9baafa"
"regression-local-contention/g02b-regression/unknown/ma_ga_live_runtime_config.json","744","f136d60543320fffedaf970b85c7b8b9f4c9c8d79ba713e9fa070850fcf78d79"
"regression-local-contention/harness_summary.json","634","1f537bbbbac58431af6e9f5dcaa90257264ae0a234e6a9c43726d99fd7636066"
"regression-local-contention/javac.stderr.txt","75","5405da1b172c892cded83422f2b6c42d3c871f028da43602819945b61526cb26"
"regression-local-contention/javac.stdout.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"regression-local-contention/local-contention.stderr.txt","75","5405da1b172c892cded83422f2b6c42d3c871f028da43602819945b61526cb26"
"regression-local-contention/local-contention.stdout.txt","51","dc9410788e8203de4f0b0f8392e15d025c1727a65c15e92db79dba2b304b959e"
"regression-reporting.log","189","4f9aafeabc1714129c7fe0d9339093ee7ed1f89172f2940173c8568800dc3938"
"regression-telemetry.log","213","17265d0c311b13f78f3e82f1eb7e2089c879d4a1cf5bfcdc340418b44d79e6aa"
"regression-telemetry/live_applied_window_records.csv","2073","7b328de69d948918dd63d09637e3fd16d2ac99501fc6bd2cc69f94ea5c137fbe"
"regression-telemetry/live_detailed_execution_report.json","5885","ced9e092c4a55b820e87b2ef590364f95c8d5d5eab6dbfabccd99d6c87897d9f"
"regression-telemetry/live_detailed_execution_report.md","2345","32772e0bcf18ae6cfa749f1e6b7ef476a5a277372471fb94ffc0301b79fe0a20"
"regression-telemetry/live_detailed_execution_report.txt","4362","5ffeca3f0aaa5b9da32488b4071739c49903cc807b30a8a88c5f810543d4841f"
"regression-telemetry/live_discarded_window_records.csv","1612","9ec7e249e8c45193e9eba912d1c3957adf625163bedfedf4de998ba49508b1e0"
"regression-telemetry/live_ga_job_events.jsonl","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"regression-telemetry/live_temporal_step_records.jsonl","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"validation-summary.txt","1006","a6cf3f5d42871d531a060db45b1455790aa0c356526467f4f665c6882cd553ca"
