relativePath,sizeBytes,sha256
test-audits/final-campaign-v2-local-contention/G06_runtime_temporal_policies/G06_run_metrics.csv,6300,330b6d70333c3bd42fbb00954dfb23dd958f278fd5a1eaff9ffc5101c9414ad1
test-audits/final-campaign-v2-local-contention/G06_runtime_temporal_policies/G06_scientific_gate.json,1417,6a7431d747c4f309eba3d82cd319c962ffe42065f5359531f476237519bef6e2
test-audits/final-campaign-v2-local-contention/G06_runtime_temporal_policies/G06_source_static_audit.json,240,620e73f59ae234806c4a185822333de5125128799f9b1b2f4e7ecd4705d5941e
test-audits/final-campaign-v2-local-contention/G06_runtime_temporal_policies/G06_source_static_matches.csv,28917,251fccc73fa91ef617d03ecaa4e21096823ea019d97217da2a85dd9e90029110
test-audits/final-campaign-v2-local-contention/G06_runtime_temporal_policies/G06_state_source_evidence.json,1214,c39ae3eb1d3c53da814d854fbc8bfbd4abe4ce2e5718446320ed1d0b1215384b
test-audits/final-campaign-v2-local-contention/G06_runtime_temporal_policies/G06_supplementary_test_results.csv,963,c9efc8790cbaca40298e544db884ffaf94b357f0f43903f4c1279d89bf45d234
test-audits/final-campaign-v2-local-contention/G06_runtime_temporal_policies/G06_supplementary_test_results_preliminary.csv,1240,ac80cc80289d88dccce242c7ba5bd6d4860d63d2ead878605d91ec471b4b0888
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/ADAPTIVE_VALIDATOR_COMPATIBILITY.json,3465,6c64f74ec824aec99977010649ee73b7c2a9606cabc24adf0e54532e98b4c17e
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/materialization/application/ma_ga_live_runtime_config.json,738,4dc2c747dc18b45c66edeb3789b22b349e84a7ffac5c4a592ca9a0329373d475
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/materialization/application/ma_ga_live_state_config.json,4245,4f528625702138a6f7ab150cc0eecde1f68f783674ae8276316f09caf5de8663
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/materialization/final_campaign_manifest.json,7134,13d9d656e9e143df8209e49376d00159fd38ce5dffadb34b64b5b62856b786d4
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/materialization/materialization_manifest.json,1207,b4491814915b416f6d259397b907e19a71be3955bc3fac97f1cf49c65c364deb
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/materialization/reports/final_campaign_validation_report.json,497,5c39b8b643ea441f681cd16b1587af03bc9b92a062941795287afba6ae9a7f3c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/materialization/reports/intas_literature_materialization_report.json,30916,8d168e98e58a554d2cc4a6c078e74eca0fad0e84fbebf2af8ef7c7c90e137c0a
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/materialization/reports/intas_literature_materialization_report.md,813,96b5da2f39619b331ed6c5f51277b6d6eee039d87945eee826134197721f9447
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/materialization/scenario_config.json,796,36e632d08b56ee0f434744de6aa4cc7847637238537a7da32cd260fb94f524ec
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/result.json,2709,3cf75a65999dfbdeb71edd2d5f6271c8962c700273eda5a106597ff822e74d15
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/literature_smoke_validation.json,4293,e115822f37023fb1b7ac20b348e7f2d77ffeb84f79f22eab519b09184dcbb8d1
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/literature_smoke_validation.md,2332,d919ad1c72a545685e937194bf716b97ffedd7c9cde3a037b9fff7a49ca93ba3
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live-reporting/live_applied_window_records.csv,6331,4fede97ce490b4a19b08e08487e5f55ce9001bcfec4280240064b373e9692fa4
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live-reporting/live_detailed_execution_report.json,53243,e581afdeb438b1ab4674ccd8b7d9594a9e4f41010da163a71650b52dc53f85eb
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live-reporting/live_detailed_execution_report.md,2413,fe35829f5f358eac18da9b2d84963d62b29069079ef89075f8714240e4f17263
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live-reporting/live_discarded_window_records.csv,693,b1226b2f57bcda7ac99b53009defceea1fe8111eccc7ceea70402a54f8864c57
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live-reporting/live_ga_job_events.jsonl,53363,b91fb4fdb47e5e7a7c9b51cab39616216336878962c2649c05a7d97d39fa2cbc
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live-reporting/live_temporal_step_records.jsonl,84221,0e332fbf00d7f476114cd6ce64cf2a93a6c2e64a5eec94a5b96f88314e78b0c8
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live_bridge_snapshot_trace.csv,302945,33b95baa0906638fe9ffeb4499011889952f2cbdf210da7f6d1860d10940c58f
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live_ga_runtime_trace.csv,898042,36548ee1075b96875667c98ea5ac9600d89b10bd017f377b45c6c93db303a2b7
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live_overrun_trace.csv,899,c53d7991263e9bff41b4ab7f7f62476182c8b07d01a1e56ddbb139c67a9984a6
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live_published_snapshot_manifest.csv,14354,409ed91a289b757a6f0941af988cefcc85fe03efe69be033677fc9a9665a5241
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live_run_summary.json,4478,9c9cd920ad872b66128d1f6b284198d05ae27d566db075db128be8632b975594
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live_run_summary.md,3603,5331232c3961603472a1881e5ab30e12ae118ae78257aeea04c693d36593bf02
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/live_strategy_application_trace.csv,2319,a3243cc4a76a26a4a003458ae20ff765359be393f7698b2734dac8744b7b4ee2
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_1300000000.json,1769,d3314bd2f474f5b7dac3d73a050f1368c86bec475ff1172ee51d7e7baa245210
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_1400000000.json,1770,b60a0511b5eec74a9732ebb6a786dea4e566beafca9b14e5b79fe6e037dbff01
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_1500000000.json,1769,cbdf1fda3288b9c8c1e9c55667cc23870d064b228624ad46561e40ddcc488a65
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_1600000000.json,1768,debb68f91c9324f65b4dde49b9e535de34eed7d8bb8d11e59b864b124c5ba471
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_1700000000.json,1766,450010288fbc16ca7a2f3b8bcad7fec3992b2a50ff3de0c590140b3f66e30c41
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_1800000000.json,1769,5e22ab0b775f0a9e258d72c2fda58e64d0be1a67b1afd00d478855a3303907d4
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_1900000000.json,1768,98b1e93179c361c25c3ec06e25b18d76a2d8b81cd3075796b0e56c0df97c2c97
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2000000000.json,3038,4f71442973c41a2aa2a132e9252d5ecedaa1de4a00b82a99659ddea75159dbe9
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2100000000.json,3038,4e3ad38de473f10fcc7156a0a1477084eb7115cf631eff9a27777f326718d03c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2200000000.json,3039,44227b4195ad962e22130fe9f1aac8e07e5212b83133e991c13c21a27a88f3c7
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2300000000.json,3037,7de0311bd5f6abbd1ee33e9bed489dd4b7a8b3ca6bb043d2c94cfb95dadb7f1f
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2400000000.json,3773,ec023ab8ae89e84a4c12430aff8ee9f3f62eb059c7c8b797b5689354f1853f31
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2500000000.json,3775,633e0c2ca77af93e791b618b3dfba0596c762add605938a8e6c77cc7fc584aa8
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2600000000.json,3769,3b121932612b7118dee0a7fe72f42fb1dff0934b69dd5778782f8662b5099ee8
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2700000000.json,3774,7058a60461c38869a022607bd18de66cea12532927000274c04b1fd075bdcf76
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2800000000.json,3774,20426b34f38bedae4549b9f0d323f496f5c77c75abdef9bcd1f3b497c8924a2f
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2900000000.json,3772,32f9105a5e7ddce2195db1176ea9911a2742cc1df7349de4bc276cfbad19c5fa
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3000000000.json,3771,f5ee245f7141bf7461b3bcfc9bb4a0e9317af09260dac9b859859f103d669cd1
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3100000000.json,3770,ad143bcf1e69b2ae2194bb0eac4700341e91deecdbc9b0c2fb686ce232ebb75e
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3200000000.json,3772,c20b38c0c06b32ae0cb467735154053079ddbed037fb998312acdc3f838978d8
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3300000000.json,3775,7a33329e41e288fe6bf0fdeb4d4c0da23d7d8f2fdbb0aa8d31fbeba9e4013c70
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3400000000.json,3773,95bd34f8ddb1efae69cefbba824538ccafc43715fbdab2ec435f3c0348130314
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3500000000.json,5270,4024af502a5850dc53b666244c9af8352b182e28b720dbdf15cbff642a3389b3
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3600000000.json,5265,a649dd2292ff5fdfcd6203510f8690e169837df78d4568071c01a882e5113e54
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3700000000.json,5266,440315b2def4615fd6014c3a6dede1edaca7a98a9250a3b35dc672a048122683
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3800000000.json,5267,0254bfc033b6a0d647edce3d116540fb5840830727ea9cd33ef64ce2df8c71b3
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3900000000.json,5269,05aecb94379d75e5d73b9a96ba78c4ac7c278ed0a8489c009f1a16437e82e5d1
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4000000000.json,5265,4fd039c57585af9f5c9cfb41ed429fdaf2fb4bd5664213c98859fd6f94d18a97
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4100000000.json,5269,02f7e157cd3f0213564b5924cf4d8c4a734da88a00dbb7f806755bffe49c3783
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4200000000.json,5266,b42d03cc4a3178424b5138f8b25b55d63e6489aee9e929025e665d624df0dbdb
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4300000000.json,5267,49bded06a9973919f3737088c5012fd3bec13ee88a7703a34195e4ef76fb6ca2
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4400000000.json,5265,ad2b06b1f306ae08c4c5f130aa43447c4f5d8f0aa3697b395742f79ac0f4c6a1
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-ADAPTIVE-01/temporal_analysis.json,5085,0de19be0edada22acd57f91962f18c0681bdfe9ddfe3d3793a496e97dec8d17a
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/materialization/application/ma_ga_live_state_config.json,4246,d787f46644542a84a276abbebef948da13ffbb90e9684ad189d858c193c39d8c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/materialization/final_campaign_manifest.json,7068,b195da95d7d19260bfa21ca792a539cd0853fcd2228420172e6b167c7cd3c340
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/materialization/materialization_manifest.json,1198,450e5e39fc0b11e21aeb76acec553121e8c6194518b9e4f696dd69fa8f8138da
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/materialization/reports/final_campaign_validation_report.json,466,902481e42509d2200acaced42035fe56745182296435984ab4cef8f1162ccd7d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/materialization/reports/intas_literature_materialization_report.json,28704,ac51d5c8c3d34a4784225826a2c475020cc52f4a65c3a3c2eac48bc0511a1ba5
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/materialization/reports/intas_literature_materialization_report.md,812,06b07328475020af07e3784338eafa5e387c03403bc2eb17af97ca31cb3007c3
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/result.json,2531,c2526c12fe588165ebd6fb8684835985e791d6133a1eda7bc3500d3fc0d19fe2
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/literature_smoke_validation.json,4215,3c8aa864ec325fef98e0f1d5753af9c422cc3c0da5334adfd579d5e6d7b16fda
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/literature_smoke_validation.md,2283,be44d5a805dbedf9ab7b7bdbf173f492e52e4f1e6e0d626987cfb63a07b069d7
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live-reporting/live_applied_window_records.csv,127947,e4c387ff45aae22e83792374c8ec15341d4aa266344644d71ef5ccdb2d9b4d16
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live-reporting/live_detailed_execution_report.json,1020843,ba2cd1639b8070e27007dfa6f0bd269f26860424a548d0bc72250f58dc4bec21
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live-reporting/live_detailed_execution_report.md,2435,6b7204b3a6b51f2e3c367197879743fe248fe8eb3320f1dd38627dd90596044f
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live-reporting/live_discarded_window_records.csv,483,e8d2748f428ee9fadfc209471b76c27b5437ddc98a845128528ee5dac8ff9fa9
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live-reporting/live_ga_job_events.jsonl,1056837,0d79d396f83eaf243a0da5cbaaa3559c9e876e29e32ce97162716011f45ddc83
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live-reporting/live_temporal_step_records.jsonl,1889878,43e754f11c235f317a31596a76d2768f4c9d9d3633200dec8ce8ab148d98ca55
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live_bridge_snapshot_trace.csv,173144,55d36d9ff84920fded63ca1d88b0e7576438c6bcaf030b9b3dfe53202708ff1d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live_ga_runtime_trace.csv,712747,32dd734c37b1fa65547b1758f6dc9fbfde3eae12caa06358a0b4281a820d3511
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live_overrun_trace.csv,326,25385ea778dfd88312d6bd15e10610f643703323f1c1d9f88ae1a499262ba2a0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live_published_snapshot_manifest.csv,10881,501bb52b7be635589dedf04a5ec266aed03b6d25b0560a96f3b19628cf6345c8
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live_run_summary.json,4459,50e554508d5c8e3d389662ca6ecf152b81829c315acdb5fd8a0deeaa51febec9
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live_run_summary.md,3588,6cbbd4b5c2d2eb0bb05e8e7070ebdf49c8d4ca44d67797fd9f4335b49486e323
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/live_strategy_application_trace.csv,49132,49ffcdf01fb5281a1a35cbb3253fc8384a078823d9b639b713901c53095d94cf
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2000000000.json,1542,a9bd3c5d4fbb9ea770b1eb739bd155070aef2a0aef65a3de4af95996e3572776
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2100000000.json,1544,7d20f8f0b2696c29d4270a2bc5a88ebfb871911dbd15d813b304998558846f04
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2200000000.json,1543,40e32562a18db1e1b40c689da271dfa26cd8f5f13a4e939da21ccb12fba922ca
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2300000000.json,1544,2f1b361ee9e58be5f739fcfdc78d5e3782db535e790ecb3b119e8dca43f33676
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2400000000.json,1543,05050ddbd946c4559105f9f8715a0fb7c108a4016d3e8c6d0196f78a830b3a6c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2500000000.json,1543,f2236466f72f8050d565b0a41f93fba0043e35ba1fb4e34fa50bf6d2187e332e
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2600000000.json,1542,81a648d52a358218f3cece73dbaa7523738921847b62b3d1379284663dcdc0f9
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2700000000.json,1543,d31a873e3626432bf243c562a0a6eb4853d46f9b6226235631e0357e62f67def
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2800000000.json,1543,b75d879eef98d64b6401ff15593c3ea5d545d476154ca1ccea8f1b6af36c9672
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2900000000.json,1543,96d05391fa68c12df3027a49d02b0c2801ee1bb73dbf494aa9e9abad0fde814c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3000000000.json,3039,a637e981fcee724dba71bc3ff52fe3b8616a6c4052650d2495d3616ac475ae60
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3100000000.json,3037,7f96af9244692ce144b395765300454e954536adbac7d79f70835258d388e6ef
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3200000000.json,3038,329602e771d72ac480b926dad57ab426d50d61a818f49852d55bdc5094d6c71d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3300000000.json,3039,82ceb8fe465ef42957b91a2e1a597cd225940d89639d6aa257ea6c1bbefe6929
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3400000000.json,3038,9af683cbaab1f384058601608947130837ad632baac66c57446a9dd2cd04274e
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3500000000.json,3033,bab158aa219bf7b5572448f75798cb3b3696cdfc5a9158d60779b1a7cd76ff01
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3600000000.json,3037,06c68860f44c6bdee49c560a1f5411c769cfece8bd0925e2a8806655c6fe7b41
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3700000000.json,3036,03e308de57dfd3f7c95853ce73999506320dfc81456e74c41a82b2cc479f93fc
