actionId,artificialDelayMs,jobId,windowIndex,triggerType,snapshotTimeSeconds,taskCount,candidateCount,gaRuntimeWallClockSeconds,deltaTMaxAtSubmissionSeconds,runtimeToBoundRatio,finalStatus,runtimeExceedsBound,waitCapObserved,freshReoptimizationRequested,completedWithinBoundObserved,timeoutDetectedBeforeCompletion,deltaTMaxMismatchSeconds
G-SPARSE-01,0,live_ga_job_000042,41,SCHEDULED_WINDOW_EXPIRATION,11.9,0,9,0.0006695,0.2,0.0033474999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000043,42,SCHEDULED_WINDOW_EXPIRATION,12.1,0,9,0.0009112,0.2,0.004556,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000044,43,SCHEDULED_WINDOW_EXPIRATION,12.3,0,9,0.0008028,0.2,0.004013999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000045,44,SCHEDULED_WINDOW_EXPIRATION,12.5,0,9,0.000947,0.2,0.004735,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000046,45,SCHEDULED_WINDOW_EXPIRATION,12.7,0,9,0.0009917,0.2,0.0049585,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000047,46,SCHEDULED_WINDOW_EXPIRATION,12.9,0,9,0.0012662,0.2,0.006331,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000048,47,SCHEDULED_WINDOW_EXPIRATION,13.1,1,9,0.0167543,0.2,0.0837715,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000049,48,SCHEDULED_WINDOW_EXPIRATION,13.6,0,9,0.00107,0.2,0.00535,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000050,49,SCHEDULED_WINDOW_EXPIRATION,13.7,0,9,0.0028174,0.2,0.014086999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000051,50,SCHEDULED_WINDOW_EXPIRATION,13.9,0,9,0.0006187,0.2,0.0030935,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000052,51,SCHEDULED_WINDOW_EXPIRATION,14.1,0,9,0.0008768,0.2,0.004384,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000053,52,SCHEDULED_WINDOW_EXPIRATION,14.3,0,10,0.0007488,0.2,0.003744,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000054,53,SCHEDULED_WINDOW_EXPIRATION,14.5,0,10,0.0006487,0.2,0.0032435,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000055,54,SCHEDULED_WINDOW_EXPIRATION,14.7,0,10,0.0008152,0.2,0.004076,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000056,55,SCHEDULED_WINDOW_EXPIRATION,14.9,0,10,0.0006798,0.2,0.003399,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000057,56,SCHEDULED_WINDOW_EXPIRATION,15.1,0,10,0.0007493,0.2,0.0037465000000000003,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000058,57,SCHEDULED_WINDOW_EXPIRATION,15.3,0,10,0.0007062,0.2,0.003531,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000059,58,SCHEDULED_WINDOW_EXPIRATION,15.5,0,10,0.0008284,0.2,0.004142,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000060,59,SCHEDULED_WINDOW_EXPIRATION,15.7,0,10,0.0007184,0.2,0.0035919999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000061,60,SCHEDULED_WINDOW_EXPIRATION,15.9,0,10,0.0006237,0.2,0.0031185,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000062,61,SCHEDULED_WINDOW_EXPIRATION,16.1,0,10,0.00044,0.2,0.0022,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000063,62,SCHEDULED_WINDOW_EXPIRATION,16.3,0,10,0.0006729,0.2,0.0033645,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000064,63,SCHEDULED_WINDOW_EXPIRATION,16.5,0,10,0.0005803,0.2,0.0029014999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000065,64,SCHEDULED_WINDOW_EXPIRATION,16.7,0,10,0.0004772,0.2,0.0023859999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000066,65,SCHEDULED_WINDOW_EXPIRATION,16.9,0,10,0.0004614,0.2,0.002307,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000067,66,SCHEDULED_WINDOW_EXPIRATION,17.1,0,15,0.0012187,0.2,0.0060935,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000068,67,SCHEDULED_WINDOW_EXPIRATION,17.3,0,15,0.0009496,0.2,0.004748,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000069,68,SCHEDULED_WINDOW_EXPIRATION,17.5,0,15,0.0005584,0.2,0.0027919999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000070,69,SCHEDULED_WINDOW_EXPIRATION,17.7,0,15,0.00066,0.2,0.0033,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000071,70,SCHEDULED_WINDOW_EXPIRATION,17.9,0,15,0.0007212,0.2,0.003606,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000072,71,SCHEDULED_WINDOW_EXPIRATION,18.1,0,15,0.000632,0.2,0.0031599999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000073,72,SCHEDULED_WINDOW_EXPIRATION,18.3,0,15,0.0004843,0.2,0.0024215,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000074,73,SCHEDULED_WINDOW_EXPIRATION,18.5,0,15,0.0004244,0.2,0.0021219999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000075,74,SCHEDULED_WINDOW_EXPIRATION,18.7,0,15,0.0005967,0.2,0.0029835,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000076,75,SCHEDULED_WINDOW_EXPIRATION,18.9,0,17,0.0008011,0.2,0.0040054999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000077,76,SCHEDULED_WINDOW_EXPIRATION,19.1,0,17,0.0008024,0.2,0.004012,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000078,77,SCHEDULED_WINDOW_EXPIRATION,19.3,0,17,0.0006328,0.2,0.0031639999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000079,78,SCHEDULED_WINDOW_EXPIRATION,19.5,0,17,0.0006813,0.2,0.0034065,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000080,79,SCHEDULED_WINDOW_EXPIRATION,19.7,0,17,0.0004736,0.2,0.002368,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000081,80,SCHEDULED_WINDOW_EXPIRATION,19.9,0,24,0.0006621,0.2,0.0033104999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000082,81,SCHEDULED_WINDOW_EXPIRATION,20.1,0,26,0.0015173,0.2,0.0075865,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000083,82,SCHEDULED_WINDOW_EXPIRATION,20.3,0,26,0.0006203,0.2,0.0031014999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000084,83,SCHEDULED_WINDOW_EXPIRATION,20.5,0,24,0.0008314,0.2,0.004157,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000085,84,SCHEDULED_WINDOW_EXPIRATION,20.7,0,24,0.0013077,0.2,0.006538499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000086,85,SCHEDULED_WINDOW_EXPIRATION,20.9,0,24,0.000721,0.2,0.0036049999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000087,86,SCHEDULED_WINDOW_EXPIRATION,21.1,1,24,0.0196242,0.2,0.098121,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000088,87,SCHEDULED_WINDOW_EXPIRATION,21.7,0,24,0.0008817,0.2,0.0044085,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000089,88,SCHEDULED_WINDOW_EXPIRATION,21.8,0,24,0.0006649,0.2,0.0033244999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000090,89,SCHEDULED_WINDOW_EXPIRATION,22.0,0,24,0.0007485,0.2,0.0037425,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000091,90,SCHEDULED_WINDOW_EXPIRATION,22.2,0,24,0.0006304,0.2,0.003152,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000092,91,SCHEDULED_WINDOW_EXPIRATION,22.4,0,24,0.0007007,0.2,0.0035034999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000093,92,SCHEDULED_WINDOW_EXPIRATION,22.6,0,29,0.0007547,0.2,0.0037734999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000094,93,SCHEDULED_WINDOW_EXPIRATION,22.8,0,29,0.0007677,0.2,0.0038384999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000095,94,SCHEDULED_WINDOW_EXPIRATION,23.0,0,29,0.0004708,0.2,0.0023539999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000096,95,SCHEDULED_WINDOW_EXPIRATION,23.2,0,31,0.0006168,0.2,0.003084,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000097,96,SCHEDULED_WINDOW_EXPIRATION,23.4,0,31,0.0005697,0.2,0.0028485,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000098,97,SCHEDULED_WINDOW_EXPIRATION,23.6,0,31,0.000776,0.2,0.0038799999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000099,98,SCHEDULED_WINDOW_EXPIRATION,23.8,0,31,0.000771,0.2,0.003855,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000100,99,SCHEDULED_WINDOW_EXPIRATION,24.0,1,31,0.0207228,0.2,0.103614,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000101,100,SCHEDULED_WINDOW_EXPIRATION,24.6,0,31,0.0012108,0.2,0.0060539999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000102,101,SCHEDULED_WINDOW_EXPIRATION,24.7,0,31,0.0007646,0.2,0.003823,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000103,102,SCHEDULED_WINDOW_EXPIRATION,24.9,0,31,0.0007501,0.2,0.0037504999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000104,103,SCHEDULED_WINDOW_EXPIRATION,25.1,2,31,0.0432852,0.2,0.216426,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000105,104,SCHEDULED_WINDOW_EXPIRATION,25.9,2,36,0.0353123,0.2,0.17656149999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000106,105,SCHEDULED_WINDOW_EXPIRATION,27.0,2,36,0.0237467,0.2,0.11873349999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000107,106,SCHEDULED_WINDOW_EXPIRATION,27.6,1,36,0.0151947,0.2,0.0759735,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000108,107,SCHEDULED_WINDOW_EXPIRATION,28.0,2,36,0.0224708,0.2,0.112354,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000109,108,SCHEDULED_WINDOW_EXPIRATION,28.4,2,39,0.0235836,0.2,0.117918,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000110,109,SCHEDULED_WINDOW_EXPIRATION,29.0,2,39,0.0160704,0.2,0.08035199999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000111,110,SCHEDULED_WINDOW_EXPIRATION,29.5,0,37,0.00094,0.2,0.004699999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000112,111,SCHEDULED_WINDOW_EXPIRATION,29.6,0,37,0.0004688,0.2,0.0023439999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000113,112,SCHEDULED_WINDOW_EXPIRATION,29.8,0,37,0.0007676,0.2,0.003838,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000114,113,SCHEDULED_WINDOW_EXPIRATION,30.0,0,37,0.0006692,0.2,0.003346,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000115,114,SCHEDULED_WINDOW_EXPIRATION,30.2,0,37,0.0006584,0.2,0.003292,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000116,115,SCHEDULED_WINDOW_EXPIRATION,30.4,0,37,0.0005238,0.2,0.0026190000000000002,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000117,116,SCHEDULED_WINDOW_EXPIRATION,30.6,0,37,0.0005199,0.2,0.0025995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000118,117,SCHEDULED_WINDOW_EXPIRATION,30.8,0,37,0.0005987,0.2,0.0029934999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000119,118,SCHEDULED_WINDOW_EXPIRATION,31.0,1,44,0.0137648,0.2,0.068824,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000120,119,SCHEDULED_WINDOW_EXPIRATION,31.4,1,44,0.0113137,0.2,0.056568499999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000121,120,SCHEDULED_WINDOW_EXPIRATION,31.7,0,44,0.000911,0.2,0.004555,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000122,121,SCHEDULED_WINDOW_EXPIRATION,31.8,0,44,0.0007065,0.2,0.0035324999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000123,122,SCHEDULED_WINDOW_EXPIRATION,32.0,0,44,0.0006305,0.2,0.0031525,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000124,123,SCHEDULED_WINDOW_EXPIRATION,32.2,0,44,0.0007015,0.2,0.0035074999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000125,124,SCHEDULED_WINDOW_EXPIRATION,32.4,0,44,0.0007444,0.2,0.0037219999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000126,125,SCHEDULED_WINDOW_EXPIRATION,32.6,0,46,0.0006578,0.2,0.0032890000000000003,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000127,126,SCHEDULED_WINDOW_EXPIRATION,32.8,0,46,0.0007873,0.2,0.0039365,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000128,127,SCHEDULED_WINDOW_EXPIRATION,33.0,0,46,0.0007963,0.2,0.0039815,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000129,128,SCHEDULED_WINDOW_EXPIRATION,33.2,0,46,0.0005268,0.2,0.002634,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000130,129,SCHEDULED_WINDOW_EXPIRATION,33.4,0,44,0.0004932,0.2,0.0024659999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000131,130,SCHEDULED_WINDOW_EXPIRATION,33.6,0,44,0.0007067,0.2,0.0035334999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000132,131,SCHEDULED_WINDOW_EXPIRATION,33.8,0,53,0.0005037,0.2,0.0025185,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000133,132,SCHEDULED_WINDOW_EXPIRATION,34.0,1,51,0.0113851,0.2,0.0569255,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000134,133,SCHEDULED_WINDOW_EXPIRATION,34.3,1,51,0.0101515,0.2,0.050757500000000004,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000135,134,SCHEDULED_WINDOW_EXPIRATION,34.6,0,53,0.0008473,0.2,0.0042365,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000136,135,SCHEDULED_WINDOW_EXPIRATION,34.7,0,53,0.0009847,0.2,0.0049235,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000137,136,SCHEDULED_WINDOW_EXPIRATION,34.9,0,53,0.0009321,0.2,0.0046605,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000138,137,SCHEDULED_WINDOW_EXPIRATION,35.1,1,53,0.0346772,0.2,0.17338599999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000139,138,SCHEDULED_WINDOW_EXPIRATION,35.7,0,53,0.0016103,0.2,0.0080515,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000140,139,SCHEDULED_WINDOW_EXPIRATION,35.8,0,53,0.0017402,0.2,0.008700999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000141,140,SCHEDULED_WINDOW_EXPIRATION,36.0,1,53,0.018643,0.2,0.09321499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000142,141,SCHEDULED_WINDOW_EXPIRATION,36.5,0,51,0.0012145,0.2,0.0060725,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000143,142,SCHEDULED_WINDOW_EXPIRATION,36.6,0,58,0.0013016,0.2,0.006508,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000144,143,SCHEDULED_WINDOW_EXPIRATION,36.8,0,58,0.0015532,0.2,0.0077659999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000145,144,SCHEDULED_WINDOW_EXPIRATION,37.0,2,58,0.0229286,0.2,0.114643,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000146,145,SCHEDULED_WINDOW_EXPIRATION,37.5,1,56,0.0177556,0.2,0.088778,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000147,146,SCHEDULED_WINDOW_EXPIRATION,37.9,1,56,0.0174512,0.2,0.087256,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000148,147,SCHEDULED_WINDOW_EXPIRATION,38.4,1,56,0.0311815,0.2,0.1559075,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000149,148,SCHEDULED_WINDOW_EXPIRATION,39.1,0,58,0.0010792,0.2,0.005396,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000150,149,SCHEDULED_WINDOW_EXPIRATION,39.2,0,58,0.0007245,0.2,0.0036225,APPLIED,False,False,False,True,False,0.0
