actionId,configId,jobId,finalStatus,snapshotTimeSeconds,suggestedReuseMode,baseReuseMode,appliedReuseMode,reuseCorrected,windowAction,currentWindowSeconds,nextWindowSeconds,minimumWindowSeconds,maximumWindowSeconds
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000011,APPLIED,4.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000012,APPLIED,4.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000013,APPLIED,4.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000014,APPLIED,4.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000015,APPLIED,4.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000016,APPLIED,5.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000017,APPLIED,5.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000018,APPLIED,5.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000019,APPLIED,5.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000020,APPLIED,5.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000021,APPLIED,6.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000022,APPLIED,6.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000023,APPLIED,6.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000024,APPLIED,6.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000025,APPLIED,6.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000026,APPLIED,7.0,PARTIAL_RESTART,PARTIAL_RESTART,PARTIAL_RESTART,False,CLAMP_TO_BOUNDS,0.2,0.060001000000000006,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000027,STALE_DISCARDED,8.5,PARTIAL_RESTART,PARTIAL_RESTART,COLD_START,True,CLAMP_TO_BOUNDS,0.060001000000000006,0.060001000000000006,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,16.6,PARTIAL_RESTART,PARTIAL_RESTART,COLD_START,True,CLAMP_TO_BOUNDS,0.060001000000000006,0.060001000000000006,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000001,APPLIED,2.0,FIRST_RUN,FIRST_RUN,FIRST_RUN,False,FIRST_RUN,1.0,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000002,APPLIED,2.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000003,APPLIED,2.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000004,APPLIED,2.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000005,APPLIED,2.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000006,APPLIED,3.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000007,APPLIED,3.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000008,APPLIED,3.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000009,APPLIED,3.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000010,APPLIED,3.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000011,APPLIED,4.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000012,APPLIED,4.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000013,APPLIED,4.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000014,APPLIED,4.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000015,APPLIED,4.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000016,APPLIED,5.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000017,APPLIED,5.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000018,APPLIED,5.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000019,APPLIED,5.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000020,APPLIED,5.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000021,APPLIED,6.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000022,APPLIED,6.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000023,APPLIED,6.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000024,APPLIED,6.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000025,APPLIED,6.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000026,APPLIED,7.0,PARTIAL_RESTART,PARTIAL_RESTART,PARTIAL_RESTART,False,CLAMP_TO_BOUNDS,0.2,0.060001000000000006,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000027,APPLIED,8.5,PARTIAL_RESTART,PARTIAL_RESTART,COLD_START,True,CLAMP_TO_BOUNDS,0.060001000000000006,0.060001000000000006,0.060001000000000006,0.2
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,10.0,PARTIAL_RESTART,PARTIAL_RESTART,PARTIAL_RESTART,False,CLAMP_TO_BOUNDS,0.060001000000000006,0.060001000000000006,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000001,APPLIED,2.0,FIRST_RUN,FIRST_RUN,FIRST_RUN,False,FIRST_RUN,1.0,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000002,APPLIED,2.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000003,APPLIED,2.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000004,APPLIED,2.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000005,APPLIED,2.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000006,APPLIED,3.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000007,APPLIED,3.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000008,APPLIED,3.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000009,APPLIED,3.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000010,APPLIED,3.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000011,APPLIED,4.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000012,APPLIED,4.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000013,APPLIED,4.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000014,APPLIED,4.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000015,APPLIED,4.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000016,APPLIED,5.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000017,APPLIED,5.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000018,APPLIED,5.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000019,APPLIED,5.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000020,APPLIED,5.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000021,APPLIED,6.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000022,APPLIED,6.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000023,APPLIED,6.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000024,APPLIED,6.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000025,APPLIED,6.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000026,APPLIED,7.0,PARTIAL_RESTART,PARTIAL_RESTART,PARTIAL_RESTART,False,CLAMP_TO_BOUNDS,0.2,0.060001000000000006,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000027,APPLIED,8.5,PARTIAL_RESTART,PARTIAL_RESTART,COLD_START,True,CLAMP_TO_BOUNDS,0.060001000000000006,0.060001000000000006,0.060001000000000006,0.2
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,10.1,PARTIAL_RESTART,PARTIAL_RESTART,PARTIAL_RESTART,False,CLAMP_TO_BOUNDS,0.060001000000000006,0.060001000000000006,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000001,APPLIED,2.0,FIRST_RUN,FIRST_RUN,FIRST_RUN,False,FIRST_RUN,1.0,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000002,APPLIED,2.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000003,APPLIED,2.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000004,APPLIED,2.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000005,APPLIED,2.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000006,APPLIED,3.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000007,APPLIED,3.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000008,APPLIED,3.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000009,APPLIED,3.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000010,APPLIED,3.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000011,APPLIED,4.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000012,APPLIED,4.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000013,APPLIED,4.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000014,APPLIED,4.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000015,APPLIED,4.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000016,APPLIED,5.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000017,APPLIED,5.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000018,APPLIED,5.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000019,APPLIED,5.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000020,APPLIED,5.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000021,APPLIED,6.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000022,APPLIED,6.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000023,APPLIED,6.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000024,APPLIED,6.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000025,APPLIED,6.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000026,APPLIED,7.0,PARTIAL_RESTART,PARTIAL_RESTART,PARTIAL_RESTART,False,CLAMP_TO_BOUNDS,0.2,0.060001000000000006,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000027,APPLIED,8.4,PARTIAL_RESTART,PARTIAL_RESTART,COLD_START,True,CLAMP_TO_BOUNDS,0.060001000000000006,0.060001000000000006,0.060001000000000006,0.2
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,10.0,PARTIAL_RESTART,PARTIAL_RESTART,PARTIAL_RESTART,False,CLAMP_TO_BOUNDS,0.060001000000000006,0.060001000000000006,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000001,APPLIED,2.0,FIRST_RUN,FIRST_RUN,FIRST_RUN,False,FIRST_RUN,1.0,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000002,APPLIED,2.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000003,APPLIED,2.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000004,APPLIED,2.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000005,APPLIED,2.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000006,APPLIED,3.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000007,APPLIED,3.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000008,APPLIED,3.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000009,APPLIED,3.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000010,APPLIED,3.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000011,APPLIED,4.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000012,APPLIED,4.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000013,APPLIED,4.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000014,APPLIED,4.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000015,APPLIED,4.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000016,APPLIED,5.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000017,APPLIED,5.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000018,APPLIED,5.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000019,APPLIED,5.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000020,APPLIED,5.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
