actionId,configId,jobId,finalStatus,taskId,nodeType,decisionType,offloadingRatio,ratioBucket
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_5__t_10000000000__seq_19,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__light__veh_1__t_10000000000__seq_13,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__light__veh_5__t_10000000000__seq_18,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_1__t_10000000000__seq_12,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_5__t_10000000000__seq_15,CLOUD,FULL_OFFLOADING,1.0,P1
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_5__t_10000000000__seq_17,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000026,APPLIED,task_generated__light__veh_0__t_7000000000__seq_0,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000026,APPLIED,task_generated__light__veh_3__t_7000000000__seq_3,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000026,APPLIED,task_generated__medium__veh_1__t_7000000000__seq_1,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000026,APPLIED,task_generated__medium__veh_1__t_7000000000__seq_2,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000027,APPLIED,task_generated__heavy__veh_1__t_8000000000__seq_4,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000027,APPLIED,task_generated__heavy__veh_4__t_8000000000__seq_6,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000027,APPLIED,task_generated__medium__veh_4__t_8000000000__seq_5,VEHICLE,FULL_OFFLOADING,1.0,P1
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_1__t_8000000000__seq_4,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_2__t_10000000000__seq_14,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_3__t_9000000000__seq_10,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_4__t_8000000000__seq_6,VEHICLE,PARTIAL_OFFLOADING,0.7574029065582021,HIGH
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_4__t_9000000000__seq_11,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_5__t_10000000000__seq_16,CLOUD,PARTIAL_OFFLOADING,0.5377054932971549,MID_HIGH
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_5__t_10000000000__seq_19,VEHICLE,PARTIAL_OFFLOADING,0.46726860025380385,MID_LOW
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__light__veh_1__t_10000000000__seq_13,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__light__veh_5__t_10000000000__seq_18,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_1__t_10000000000__seq_12,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_5__t_10000000000__seq_15,CLOUD,FULL_OFFLOADING,1.0,P1
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_5__t_10000000000__seq_17,LOCAL,LOCAL_EXECUTION,0.0,P0
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000026,STALE_DISCARDED,task_generated__heavy__veh_5__t_7000000000__seq_4,CLOUD,PARTIAL_OFFLOADING,0.927066226919184,HIGH
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000026,STALE_DISCARDED,task_generated__light__veh_0__t_7000000000__seq_0,LOCAL,LOCAL_EXECUTION,0.0,P0
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000026,STALE_DISCARDED,task_generated__light__veh_3__t_7000000000__seq_3,LOCAL,LOCAL_EXECUTION,0.0,P0
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000026,STALE_DISCARDED,task_generated__medium__veh_1__t_7000000000__seq_1,LOCAL,LOCAL_EXECUTION,0.0,P0
R-V2VBW-01,CFG-R-V2VBW,live_ga_job_000026,STALE_DISCARDED,task_generated__medium__veh_1__t_7000000000__seq_2,VEHICLE,PARTIAL_OFFLOADING,0.620037281514037,MID_HIGH
R-RTT-01,CFG-R-RTT,live_ga_job_000026,APPLIED,task_generated__light__veh_0__t_7000000000__seq_0,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000026,APPLIED,task_generated__light__veh_1__t_7000000000__seq_1,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000026,APPLIED,task_generated__light__veh_1__t_7000000000__seq_2,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000026,APPLIED,task_generated__light__veh_3__t_7000000000__seq_3,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000027,APPLIED,task_generated__light__veh_4__t_8000000000__seq_5,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000027,APPLIED,task_generated__medium__veh_1__t_8000000000__seq_4,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000027,APPLIED,task_generated__medium__veh_4__t_8000000000__seq_6,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000028,APPLIED,task_generated__heavy__veh_4__t_9000000000__seq_11,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000028,APPLIED,task_generated__light__veh_0__t_9000000000__seq_7,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000028,APPLIED,task_generated__light__veh_1__t_9000000000__seq_8,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000028,APPLIED,task_generated__light__veh_2__t_9000000000__seq_9,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000028,APPLIED,task_generated__medium__veh_3__t_9000000000__seq_10,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000029,STALE_DISCARDED,task_generated__heavy__veh_2__t_10000000000__seq_14,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000029,STALE_DISCARDED,task_generated__heavy__veh_4__t_9000000000__seq_11,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000029,STALE_DISCARDED,task_generated__light__veh_1__t_10000000000__seq_12,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000029,STALE_DISCARDED,task_generated__light__veh_1__t_10000000000__seq_13,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000029,STALE_DISCARDED,task_generated__light__veh_5__t_10000000000__seq_15,CLOUD,FULL_OFFLOADING,1.0,P1
R-RTT-01,CFG-R-RTT,live_ga_job_000029,STALE_DISCARDED,task_generated__light__veh_5__t_10000000000__seq_17,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000029,STALE_DISCARDED,task_generated__light__veh_5__t_10000000000__seq_18,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000029,STALE_DISCARDED,task_generated__medium__veh_5__t_10000000000__seq_16,CLOUD,FULL_OFFLOADING,1.0,P1
R-RTT-01,CFG-R-RTT,live_ga_job_000029,STALE_DISCARDED,task_generated__medium__veh_5__t_10000000000__seq_19,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_0__t_26000000000__seq_173,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_12__t_27000000000__seq_204,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_1__t_27000000000__seq_192,VEHICLE,PARTIAL_OFFLOADING,0.7727662427107183,HIGH
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_1__t_27000000000__seq_193,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_3__t_26000000000__seq_179,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_6__t_27000000000__seq_200,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_7__t_26000000000__seq_184,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_7__t_27000000000__seq_201,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_7__t_27000000000__seq_202,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_8__t_28000000000__seq_211,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__heavy__veh_9__t_26000000000__seq_187,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__medium__veh_10__t_28000000000__seq_216,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__medium__veh_13__t_28000000000__seq_218,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__medium__veh_14__t_28000000000__seq_221,VEHICLE,PARTIAL_OFFLOADING,0.3528505436429449,MID_LOW
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__medium__veh_14__t_28000000000__seq_222,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__medium__veh_3__t_28000000000__seq_208,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__medium__veh_5__t_28000000000__seq_209,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__medium__veh_7__t_28000000000__seq_210,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000030,STALE_DISCARDED,task_generated__medium__veh_9__t_28000000000__seq_214,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_10__t_42000000000__seq_493,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_12__t_43000000000__seq_512,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_17__t_45000000000__seq_564,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_21__t_44000000000__seq_540,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_23__t_44000000000__seq_543,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_2__t_45000000000__seq_550,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_5__t_44000000000__seq_530,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_7__t_42000000000__seq_487,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_8__t_45000000000__seq_553,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_9__t_42000000000__seq_491,VEHICLE,PARTIAL_OFFLOADING,0.7181499447840096,MID_HIGH
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_9__t_42000000000__seq_492,VEHICLE,PARTIAL_OFFLOADING,0.661118903633755,MID_HIGH
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__heavy__veh_9__t_45000000000__seq_555,VEHICLE,PARTIAL_OFFLOADING,0.4279405404920161,MID_LOW
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__medium__veh_14__t_45000000000__seq_558,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__medium__veh_14__t_45000000000__seq_559,CLOUD,FULL_OFFLOADING,1.0,P1
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__medium__veh_14__t_45000000000__seq_560,VEHICLE,PARTIAL_OFFLOADING,0.3917226234726327,MID_LOW
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__medium__veh_16__t_45000000000__seq_561,CLOUD,PARTIAL_OFFLOADING,0.3808649546373166,MID_LOW
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__medium__veh_16__t_45000000000__seq_563,LOCAL,LOCAL_EXECUTION,0.0,P0
R-RTT-01,CFG-R-RTT,live_ga_job_000031,STALE_DISCARDED,task_generated__medium__veh_1__t_45000000000__seq_545,LOCAL,LOCAL_EXECUTION,0.0,P0
