relativePath,sizeBytes,sha256
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/live_run_summary.json,4476,e2e75094e42d26566dafce9bb67d4b26dce5738dce5d07999d34e5fafed1eb74
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/live_run_summary.md,3601,1dfd315483196c5411e2333bccb19499e1d7d7c437fe9201becf7b85c9972201
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/live_strategy_application_trace.csv,2275,b57f14d0b5e8486842264e4d488e7affda279acceceb62f57acf1e313b5133ad
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/result.json,1541,ed2692419ef5e7ee6d285d377043e2fc137eace5c1c88a83307c7e6346e4de88
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/literature_smoke_validation.json,4227,d178fdd44702d6ec7482786f9557eb2dcc9b5a9fe7446c5d583d4f1d67712371
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/literature_smoke_validation.md,2291,42187e880072ce5e6788f1dbdd52b2d4c2df543a458693aece75a093678418a8
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/live-reporting/live_applied_window_records.csv,6340,0f29a17948da0a3c1aa3428dcf18e657df060ee1c1c8bc5d7e4a49496a73704f
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/live-reporting/live_detailed_execution_report.json,55867,2e3db393482b57d06721708cbbd9241612573098176732b784408a1202ab020b
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/live-reporting/live_detailed_execution_report.md,2423,1874f216c5b43cbc0f5fa2f0efdb939d2e27f599edad58639452be4c0a91ad8a
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/live-reporting/live_discarded_window_records.csv,1146,a1dc5ba0c1fa36acb26c6d78aa27e06250bec4fd68d7a39c52ef8842e6ab3dc0
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/live_bridge_snapshot_trace.csv,598833,7d79d6af3b2db3a750923916278aa1eb63d44d9424f781eec2ac2b3ee3c20dfd
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/live_ga_runtime_trace.csv,1812825,53ac2ceba2b1b61f6d1957a8d1dec161f529a325a2fd766724442d4147eb1031
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/live_overrun_trace.csv,1489,bd230ce65eae02c341c22803029f3a83daeb664ddb541ed31d7766bcab370114
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/live_run_summary.json,4470,5c04f9126d2fe3cda9644acac604048194dadea73e0d1943d2bd44abd04afc2d
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/live_run_summary.md,3595,7393260703a80230fd6a8d80359e5ff81291dc3c6708459bd48a6d69e2e75332
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-03/runtime/live_strategy_application_trace.csv,2325,085d2b22ae803a5f0990f903972a55c792c8aff3476da77152a5d3623d91c613
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/result.json,1539,17ea527afc00ca934d7ba2967338fb6bb7c6c9169bff2fea57cb1209acaefb42
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/literature_smoke_validation.json,4224,70ceab799b0b9f92eb03aa073fdc7b21c7b1f87a78123518f9177f4aae5bc4f3
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/literature_smoke_validation.md,2288,ea072052a210216d35f3d892945e376f5c3809bd0fa13e1abe9ab3b7129386fd
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/live-reporting/live_applied_window_records.csv,5942,7b693b4923d950913487adbe0f8bbd1ee87931c7680704e3ec090ddcfec8afcd
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/live-reporting/live_detailed_execution_report.json,53502,1580fd67ccf92691cbb20aae9d33f3e234ce5622321e1f3e666d1a4737b457b2
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/live-reporting/live_detailed_execution_report.md,2428,e0aa84c5d31b4a922237c8ac78f15e300305e6a12750292268cc31d7c20c6674
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/live-reporting/live_discarded_window_records.csv,1133,5a2f62b585098709c67a06293e551f14bb0afff3cbed1ec780393e7ad4e113d3
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/live_bridge_snapshot_trace.csv,598959,0b625e189f2135f3cd40247559d59d70f1be1ead615280a6d77ff6aac80d7aa0
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/live_ga_runtime_trace.csv,1813896,2f68d155b8eaae643edc7fc4c2ae9c04ea35a3ce19b8b0d9c1d2eb4a59b21f36
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/live_overrun_trace.csv,1683,f9bafd80541ddc9ea533636d2fd493b7bd4fc5f8fb4b35c35347057496f7faee
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/live_run_summary.json,4467,12a81897d2fa320a3360ab51b5501cd7c7935b14d5b31f71c4645f5e30c2c272
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/live_run_summary.md,3592,b5ad5f7358e9c6d339d3d4357bca4dedb9e9464706d0ac3c02d49327ebdfaef3
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-04/runtime/live_strategy_application_trace.csv,2182,fe786476cf56596735df0253373971862258e776297e307df074f23bc2b4adb5
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/result.json,1543,1a4db0fd82ad59e4bd4d986aa1e142206719313a619e233974b1113d36e2c4f2
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/literature_smoke_validation.json,4233,b4d1fe2fdbcee5484744114ba83216ba520abe0ea6bd7dabe49be2681dfebed8
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/literature_smoke_validation.md,2297,995b7e806dc4482f7731e50573e28415e7078fd284422407f47f5354c06de173
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/live-reporting/live_applied_window_records.csv,6554,fc06d8385e5214d7e1365f7ed14d878cb8d35cfe934cc630a50c58f45159f562
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/live-reporting/live_detailed_execution_report.json,55077,6340e81d98ce4801107ec296afed231ee90cf50191e5dd975416d831809c9bd5
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/live-reporting/live_detailed_execution_report.md,2430,eb78f5277f184a03ea71273c9099642b37e212e2506a9d9a00c26e9666e8d8f9
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/live-reporting/live_discarded_window_records.csv,709,3c6efed92329d5c4add9cef4684902753a57382e9f28004dd8fc71ad2fde3ccf
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/live_bridge_snapshot_trace.csv,598965,d5d9ee29df828ad673c3db32f9fd2611adc105432f5a35bc9e01d4cec9ddf0b5
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/live_ga_runtime_trace.csv,1802360,c56d87cab4ee7cf4444c5a1a6bcb74bb33b8e105d012247e86dec0c04cb8d9cf
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/live_overrun_trace.csv,901,066552937829434501e584946f720f6f091cc75d18f677eaf7d65c3f9bcfed72
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/live_run_summary.json,4476,34a39c077decf270a61f3e0764d2529fb108881faf238680e0139ef8f051dc28
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/live_run_summary.md,3601,29d9613e67d8b8e00f6fa3f1b1126db95f335bd94fbcf67b76ed67d35087cb29
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-05/runtime/live_strategy_application_trace.csv,2414,3d536b052ce217d9b62baee7c46441c7cd777241da9a39e07b262d42cfd90aed
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/result.json,1546,9cb4b19f7e211a7d3fb742d61524f220e6bafdd64b2ec60bf7731241b5d98753
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/literature_smoke_validation.json,4226,23557308d5530a1fb8318dbc26071f10e43a2ba266bc01a2f32e22864fab3938
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/literature_smoke_validation.md,2292,450d973fc13f916d8c1670a7d26db72bb8250c02b0df63b7df2df27c415e8f82
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/live-reporting/live_applied_window_records.csv,6129,4ac9aefbd8869927ec359a9d8806c50de407054140508867bfdef4ca3c537a61
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/live-reporting/live_detailed_execution_report.json,53437,467273da98ceabd75dfcfd0d9d146b6f0db9c92d23a88785cb650e4888dc8449
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/live-reporting/live_detailed_execution_report.md,2458,3620669431de5600ed8b170b6f476d17dd1519abc83725ed2d983c353a9edf69
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/live-reporting/live_discarded_window_records.csv,925,6c1532bde4427940c2189c0c3b1e685328773e14a5775927a8a6f2502c16b612
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/live_bridge_snapshot_trace.csv,296797,8e44bff65f5e9bf9591b6090c09524df575d833d02d9f9124c6dc9f1b07e16d8
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/live_ga_runtime_trace.csv,902320,3b3c0e08f4e56c16d634fdc83964125e2e6f8d3bb547c078f2fc51963378a77c
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/live_overrun_trace.csv,1290,8b83d0982504a5c6ab144a1789be47ecf3e21bda882e4df010b251a0407f7599
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/live_run_summary.json,4469,fd51f990280509ef776a0818058cd56947feb10db2e66ac507fdc3544855ffcd
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/live_run_summary.md,3596,0b2a59cbdfe3eea16adc129c7f3576c6a3d85119ddaa3f04cc62bffba5c27ba5
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-01/runtime/live_strategy_application_trace.csv,2244,5ab4ef1dc75fa44c731d145b0f9885f2d294eea5b257a7977ee1d9ad5c02168f
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/result.json,1549,045bb18bd55e2ebf7f1d1ba2dfc51f09d925e84ba63b23494d4960e4d7834949
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/literature_smoke_validation.json,4228,50af3d9a5f9c5dd2dcf0c880acc18c71a62f2fbbcc9d198dd8313fc3be9584aa
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/literature_smoke_validation.md,2294,629aee1f1be4d8b76721012ab9513516cffe5ca9fa2bbd133aa25bb53c372953
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/live-reporting/live_applied_window_records.csv,6129,735efd2bac900711bcd96979f73b7312270d5aa8f0c7974ec3cc8777a8abc8a5
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/live-reporting/live_detailed_execution_report.json,55093,e041942c857363c2f6703a0deab11deb7de21aaf8d8d530a5131e2502476ab92
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/live-reporting/live_detailed_execution_report.md,2428,b6d55e21c9412a9585bb5715b5849410fc644abdeecaa559a90b5708882ce030
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/live-reporting/live_discarded_window_records.csv,1141,cc5c2907cd84275473cc3864f610203ad7e073381cedd58f2a7dac6ef72ec506
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/live_bridge_snapshot_trace.csv,296797,8e44bff65f5e9bf9591b6090c09524df575d833d02d9f9124c6dc9f1b07e16d8
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/live_ga_runtime_trace.csv,899134,f2bbac62145df79e8c43dcbc52db1dce840a475096af4ff75105d804c971bdc3
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/live_overrun_trace.csv,1676,adc07ba051f9e27537db6a2e01d4191a1579da9f1ecd762d5b8545ce9b809a86
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/live_run_summary.json,4471,78f06f46dfb7e87c700e762c6b73896995c7d7e6e7a7a926b451efa0ed090a78
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/live_run_summary.md,3598,0b02b594656d1dce7ddcc62abd4697392d1fcfb75b91f3cfb3790ca8034862f4
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-02/runtime/live_strategy_application_trace.csv,2244,0c4d8bab0d7664bac51f7e85481aee7cc83b62fcb53216b4e1cd78a92053e112
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-03/result.json,1545,659239c4bf52373e968b0cc531d265b086c8df0781f2bcf1159cf11c3decb58c
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-03/runtime/literature_smoke_validation.json,4225,db8875f6bf03d2a73f74b42ec7f4a66e149163dcba475495c74a794f12c6755c
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-03/runtime/literature_smoke_validation.md,2291,40f611c8da87a357449faeaa14cfeeb35e72d0e8a9c2f9cd0a6f4a68ba5d375e
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-03/runtime/live-reporting/live_applied_window_records.csv,6129,9ce6544c57da33d1c7a5da5bf5b93d40bf8862ac0b3b47c26067eaac1d75a425
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-03/runtime/live-reporting/live_detailed_execution_report.json,53411,7ed10c63bfe28fb5153f6912c7fc5fc9b65945e9bd19a728c3974df2cfc32ba3
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-03/runtime/live-reporting/live_detailed_execution_report.md,2457,71287b8169f6badb1cdab870cb0abd366041afc92748227a9d8da99e62f15281
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-03/runtime/live-reporting/live_discarded_window_records.csv,924,8779d7ceb771115eba4c5cc13a71073e71c5e7ce3451719702e5306ced232d76
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-03/runtime/live_bridge_snapshot_trace.csv,296797,8e44bff65f5e9bf9591b6090c09524df575d833d02d9f9124c6dc9f1b07e16d8
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/VAR-N-03/runtime/live_ga_runtime_trace.csv,897070,21ac148135d047022a4a33d02974e9fc53637dbfb512586cb741e8217a673376
