"Test_ID","Previous_Status","Priority","Meaning","Relative_Path","Line_Number","Match_Text"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G05_resource_repair/functional_review/G05_functional_review.md","35","| T-091 | NOT_OBSERVED | 0 |"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G05_resource_repair/functional_review/G05_functional_review.md","41","Non va ripetuto l intero batch. E consigliato un recupero selettivo di R-LOCALCPU-01 per verificare la riproducibilita del limite temporale. T-091 e T-094 restano evidenze residue da rivalutare dopo G06, prima di eventuali run G04-R e prima di G02B."
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G05_resource_repair/functional_review/G05_recovery_plan.md","25","Confrontare le run G05 con una baseline compatibile, produrre tabelle per la tesi e decidere se T-091 e T-094 richiedono run mirate soltanto dopo G06."
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G05_resource_repair/functional_review/G05_residual_test_evidence.csv","2","""T-091"",""Almeno un gene EDGE in una strategia APPLIED"",""0"","""",""NOT_OBSERVED"",""EDGE applicato resta assente se il conteggio e zero."",""Non ripetere ora; rivalutare dopo G06 e prima di G02B."""
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G05_resource_repair/G05_matrix_alignment_audit.md","17","- `04_Catalogo_test`: T-066, T-067, T-071–T-077 e T-091/T-093/T-094;"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G05_resource_repair/G05_matrix_alignment_audit.md","41","- `T-091` resta parziale;"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G05_resource_repair/R_LOCALCPU_recovery/G05_R_LOCALCPU_recovery_audit.md","41","Preparare la sintesi G05 per la tesi, confrontare le sei configurazioni con una baseline compatibile e mantenere T-091 e T-094 come evidenze residue da rivalutare dopo G06."
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G05_resource_repair/thesis_synthesis/G05_limitations_and_residual_evidence.md","28","| T-091 EDGE applicato | Supporto aggiuntivo nelle recovery R-LOCALCPU, non nel test EDGECPU | Rivalutare dopo G06 |"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G05_resource_repair/thesis_synthesis/G05_thesis_interpretation.md","42","- T-091 resta non osservato nel batch principale, ma le recovery R-LOCALCPU hanno prodotto EDGE applicato. Questa evidenza va trattata come supporto aggiuntivo, non come validazione della variante EDGECPU."
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","864","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv"",""3"",""False"",""T-091,EDGE_GEOMETRIC,CFG-M-RSU0; CFG-M-RSU1; evidenza aggiuntiva CFG-M-V2V,G04_full_snapshot_summary.json; live_temporal_step_records.jsonl; CoverageEstimator.java,""""14 occorrenze di candidati EDGE negli snapshot iniziali di M-RSU0. Un gene EDGE_GEOMETRIC ├¿ stato calcolato in M-V2V-01 con phiLink=0.739655927, phiHo=0.032227990, Pmob=0.385941959, ma il job ├¿ STALE_DISCARDED."""",""""Distanza/raggio finiti e phiLink coerente con d/R, con evidenza di crescita verso il bordo."""",EVIDENZA_PARZIALE,""""Il modello geometrico EDGE ├¿ operativo e produce valori coerenti, ma non ├¿ stata applicata alcuna assegnazione EDGE e non ├¿ disponibile una sequenza sufficiente per dimostrare empiricamente la monotonia verso il bordo."""",""""Un solo gene EDGE selezionato, peraltro stale; nessuna assegnazione EDGE applicata."""""""
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","1971","""STALE"",""Stale"",""stale"",""data/docs/testing/final-campaign/06_G05_completion_and_G06_handoff.md"",""45"",""False"",""G06 dovr├á concentrarsi su runtime, stale policy, riuso della popolazione, finestra temporale e trigger. Dopo G06 si rivaluteranno T-091 e T-094 prima di decidere eventuali run mobility mirate."""
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","1993","""STALE"",""Stale"",""stale"",""test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md"",""58"",""False"",""| T-091 | EDGE_GEOMETRIC | CFG-M-RSU0; CFG-M-RSU1; evidenza aggiuntiva CFG-M-V2V | 14 occorrenze di candidati EDGE negli snapshot iniziali di M-RSU0. Un gene EDGE_GEOMETRIC ├¿ stato calcolato in M-V2V-01 con phiLink=0.739655927, phiHo=0.032227990, Pmob=0.385941959, ma il job ├¿ STALE_DISCARDED. | Distanza/raggio finiti e phiLink coerente con d/R, con evidenza di crescita verso il bordo. | **EVIDENZA_PARZIALE** | Il modello geometrico EDGE ├¿ operativo e produce valori coerenti, ma non ├¿ stata applicata alcuna assegnazione EDGE e non ├¿ disponibile una sequenza sufficiente per dimostrare empiricamente la monotonia verso il bordo. | Un solo gene EDGE selezionato, peraltro stale; nessuna assegnazione EDGE applicata. |"""
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","1999","""STALE"",""Stale"",""stale"",""test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv"",""3"",""False"",""T-091,EDGE_GEOMETRIC,CFG-M-RSU0; CFG-M-RSU1; evidenza aggiuntiva CFG-M-V2V,G04_full_snapshot_summary.json; live_temporal_step_records.jsonl; CoverageEstimator.java,""""14 occorrenze di candidati EDGE negli snapshot iniziali di M-RSU0. Un gene EDGE_GEOMETRIC ├¿ stato calcolato in M-V2V-01 con phiLink=0.739655927, phiHo=0.032227990, Pmob=0.385941959, ma il job ├¿ STALE_DISCARDED."""",""""Distanza/raggio finiti e phiLink coerente con d/R, con evidenza di crescita verso il bordo."""",EVIDENZA_PARZIALE,""""Il modello geometrico EDGE ├¿ operativo e produce valori coerenti, ma non ├¿ stata applicata alcuna assegnazione EDGE e non ├¿ disponibile una sequenza sufficiente per dimostrare empiricamente la monotonia verso il bordo."""",""""Un solo gene EDGE selezionato, peraltro stale; nessuna assegnazione EDGE applicata."""""""
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","2055","""STALE"",""Stale discarded"",""STALE_DISCARDED"",""test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md"",""58"",""False"",""| T-091 | EDGE_GEOMETRIC | CFG-M-RSU0; CFG-M-RSU1; evidenza aggiuntiva CFG-M-V2V | 14 occorrenze di candidati EDGE negli snapshot iniziali di M-RSU0. Un gene EDGE_GEOMETRIC ├¿ stato calcolato in M-V2V-01 con phiLink=0.739655927, phiHo=0.032227990, Pmob=0.385941959, ma il job ├¿ STALE_DISCARDED. | Distanza/raggio finiti e phiLink coerente con d/R, con evidenza di crescita verso il bordo. | **EVIDENZA_PARZIALE** | Il modello geometrico EDGE ├¿ operativo e produce valori coerenti, ma non ├¿ stata applicata alcuna assegnazione EDGE e non ├¿ disponibile una sequenza sufficiente per dimostrare empiricamente la monotonia verso il bordo. | Un solo gene EDGE selezionato, peraltro stale; nessuna assegnazione EDGE applicata. |"""
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","2056","""STALE"",""Stale discarded"",""STALE_DISCARDED"",""test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv"",""3"",""False"",""T-091,EDGE_GEOMETRIC,CFG-M-RSU0; CFG-M-RSU1; evidenza aggiuntiva CFG-M-V2V,G04_full_snapshot_summary.json; live_temporal_step_records.jsonl; CoverageEstimator.java,""""14 occorrenze di candidati EDGE negli snapshot iniziali di M-RSU0. Un gene EDGE_GEOMETRIC ├¿ stato calcolato in M-V2V-01 con phiLink=0.739655927, phiHo=0.032227990, Pmob=0.385941959, ma il job ├¿ STALE_DISCARDED."""",""""Distanza/raggio finiti e phiLink coerente con d/R, con evidenza di crescita verso il bordo."""",EVIDENZA_PARZIALE,""""Il modello geometrico EDGE ├¿ operativo e produce valori coerenti, ma non ├¿ stata applicata alcuna assegnazione EDGE e non ├¿ disponibile una sequenza sufficiente per dimostrare empiricamente la monotonia verso il bordo."""",""""Un solo gene EDGE selezionato, peraltro stale; nessuna assegnazione EDGE applicata."""""""
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","23","""T-091"","
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","127","""T-091"","
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","205","""T-091"","
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-results/final-campaign/G04_mobility_connectivity/run-summaries/G04_M-RSU0-01_result.json","17","""T-091"","
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-results/final-campaign/G04_mobility_connectivity/run-summaries/G04_M-RSU1-01_result.json","17","""T-091"","
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","data/docs/testing/final-campaign/02_test_group_plan.md","215","| T-093 | G04 | G04;G07 | CFG-M-V2V | cross-group coverage; primary group owns final evidence index |"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","data/docs/testing/final-campaign/05_G04_completion_and_G05_handoff.md","22","- T-092, T-093, T-095 e T-097 PASS_CON_LIMITAZIONE;"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","data/docs/testing/final-campaign/06_G05_completion_and_G06_handoff.md","32","- `T-093`: `PASS_RECOVERED`;"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","data/docs/testing/final-campaign/test_id_group_mapping.csv","64","T-093,G04,mobility and connectivity,G04;G07,Mobilita,V2V_SCALAR_RELATIVE_SPEED,Distanza e velocita relativa scalare,Diretto,CFG-M-V2V,Si,cross-group coverage; primary group owns final evidence index"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","60","| T-093 | V2V_SCALAR_RELATIVE_SPEED | CFG-M-V2V | Nel profilo M-V2V-01 sono presenti 46 metriche di velocità relativa V2V: min=0.210279890 m/s, media=0.911777092 m/s, max=1.105719092 m/s; tutte finite. | Metriche finite e modello scalare dichiarato. | **PASS_CON_LIMITAZIONE** | La costruzione dei candidati V2V e della velocità relativa scalare è osservabile e numericamente valida. | Nessuna assegnazione VEHICLE è stata applicata; il modello usa |v_source-v_target| e non heading o vettori di velocità. |"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-audits/final-campaign/G04_mobility_connectivity/references/T090_T099_DEFINIZIONI.csv","5","T-093,Mobilita,V2V_SCALAR_RELATIVE_SPEED,Distanza e velocita relativa scalare,CFG-M-V2V,V2V mobility,Metriche finite e limite modello dichiarato"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-audits/final-campaign/G04_mobility_connectivity/report_G04_human.md","38","- PASS_CON_LIMITAZIONE: T-092, T-093, T-095, T-097;"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv","5","T-093,V2V_SCALAR_RELATIVE_SPEED,CFG-M-V2V,G04_full_snapshot_summary.json; G04_full_snapshot_mobility_trace.csv; CoverageEstimator.java,""Nel profilo M-V2V-01 sono presenti 46 metriche di velocità relativa V2V: min=0.210279890 m/s, media=0.911777092 m/s, max=1.105719092 m/s; tutte finite."",Metriche finite e modello scalare dichiarato.,PASS_CON_LIMITAZIONE,La costruzione dei candidati V2V e della velocità relativa scalare è osservabile e numericamente valida.,Nessuna assegnazione VEHICLE è stata applicata; il modello usa |v_source-v_target| e non heading o vettori di velocità."
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-audits/final-campaign/G05_resource_repair/functional_review/G05_functional_review.md","36","| T-093 | PASS_RECOVERED | 3 |"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-audits/final-campaign/G05_resource_repair/functional_review/G05_residual_test_evidence.csv","3","""T-093"",""Gene VEHICLE APPLIED con V2V_SCALAR_RELATIVE_SPEED"",""3"","""",""PASS_RECOVERED"",""Le decisioni VEHICLE applicate costituiscono evidenza valida del modello V2V."",""Nessun rerun dedicato se PASS_RECOVERED."""
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-audits/final-campaign/G05_resource_repair/G05_matrix_alignment_audit.md","17","- `04_Catalogo_test`: T-066, T-067, T-071–T-077 e T-091/T-093/T-094;"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-audits/final-campaign/G05_resource_repair/G05_matrix_alignment_audit.md","40","- `T-093` è `PASS_RECOVERED`;"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-audits/final-campaign/G05_resource_repair/thesis_synthesis/G05_limitations_and_residual_evidence.md","29","| T-093 VEHICLE applicato | PASS_RECOVERED | Nessun rerun dedicato |"
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-audits/final-campaign/G05_resource_repair/thesis_synthesis/G05_thesis_interpretation.md","41","- T-093 e recuperato: sono presenti decisioni VEHICLE applicate con il modello V2V."
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","25","""T-093"","
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","362","""T-093"","
"T-093","PASS_RECOVERED","CLOSED","Assegnazione VEHICLE applicata con modello V2V","test-results/final-campaign/G04_mobility_connectivity/run-summaries/G04_M-V2V-01_result.json","17","""T-093"","
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","data/docs/testing/final-campaign/02_test_group_plan.md","216","| T-094 | G04 | G04;G05;G07 | CFG-M-SWITCH; CFG-R-RTT; CFG-R-CELLBW | cross-group coverage; primary group owns final evidence index |"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","data/docs/testing/final-campaign/05_G04_completion_and_G05_handoff.md","24","- T-094 e T-098 NON_OSSERVATO;"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","data/docs/testing/final-campaign/06_G05_completion_and_G06_handoff.md","34","- `T-094`: `NON_OSSERVATO` nelle strategie applicate;"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","data/docs/testing/final-campaign/06_G05_completion_and_G06_handoff.md","45","G06 dovrà concentrarsi su runtime, stale policy, riuso della popolazione, finestra temporale e trigger. Dopo G06 si rivaluteranno T-091 e T-094 prima di decidere eventuali run mobility mirate."
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","data/docs/testing/final-campaign/07_G06_completion_and_residual_audit_handoff.md","41","- T-094: coverage insufficiente applicata resta non osservata;"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","data/docs/testing/final-campaign/test_id_group_mapping.csv","65","T-094,G04,mobility and connectivity,G04;G05;G07,Mobilita,Coverage insufficiente,completion > coverage,Stress mirato,CFG-M-SWITCH; CFG-R-RTT; CFG-R-CELLBW,Si,cross-group coverage; primary group owns final evidence index"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","61","| T-094 | Coverage insufficiente | CFG-M-SWITCH; future CFG-R-RTT/CFG-R-CELLBW | 0 casi coverageSufficient=false su 51683 geni; phiCov sempre 0 nelle evidenze G04. | Osservare completionTime > coverageTime oppure prefilter/penalità coerente. | **NON_OSSERVATO** | La run M-SWITCH non ha prodotto una decisione remota con copertura insufficiente. Il comportamento resta implementato nel core ma non è stato esercitato. | Il caso potrà emergere nei test G05 con RTT o banda CELL sotto pressione; non trasformare l’assenza in PASS. |"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","95","La chiusura non autorizza a presentare T-094 o T-098 come PASS. La fase successiva è G05; G02B resta `DEFERRED_AFTER_G06`."
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G04_mobility_connectivity/references/T090_T099_DEFINIZIONI.csv","6","T-094,Mobilita,Coverage insufficiente,completion > coverage,CFG-M-SWITCH|CFG-R-RTT|CFG-R-CELLBW,phiCov/coverage insufficient,Penalita o prefilter coerenti"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G04_mobility_connectivity/report_G04_human.md","40","- NON_OSSERVATO: T-094, T-098;"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv","6","T-094,Coverage insufficiente,CFG-M-SWITCH; future CFG-R-RTT/CFG-R-CELLBW,Tutti i live_temporal_step_records.jsonl G04; FitnessEvaluator.java,0 casi coverageSufficient=false su 51683 geni; phiCov sempre 0 nelle evidenze G04.,Osservare completionTime > coverageTime oppure prefilter/penalità coerente.,NON_OSSERVATO,La run M-SWITCH non ha prodotto una decisione remota con copertura insufficiente. Il comportamento resta implementato nel core ma non è stato esercitato.,Il caso potrà emergere nei test G05 con RTT o banda CELL sotto pressione; non trasformare l’assenza in PASS."
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G05_resource_repair/functional_review/G05_functional_review.md","37","| T-094 | NOT_OBSERVED_IN_APPLIED_STRATEGIES | 0 |"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G05_resource_repair/functional_review/G05_functional_review.md","41","Non va ripetuto l intero batch. E consigliato un recupero selettivo di R-LOCALCPU-01 per verificare la riproducibilita del limite temporale. T-091 e T-094 restano evidenze residue da rivalutare dopo G06, prima di eventuali run G04-R e prima di G02B."
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G05_resource_repair/functional_review/G05_recovery_plan.md","25","Confrontare le run G05 con una baseline compatibile, produrre tabelle per la tesi e decidere se T-091 e T-094 richiedono run mirate soltanto dopo G06."
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G05_resource_repair/functional_review/G05_residual_test_evidence.csv","4","""T-094"",""coverageSufficient=false in una strategia APPLIED"",""0"",""4"",""NOT_OBSERVED_IN_APPLIED_STRATEGIES"",""I casi presenti solo in risultati stale non costituiscono prova applicata."",""Non ripetere ora; rivalutare dopo G06 e prima di G02B."""
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G05_resource_repair/G05_matrix_alignment_audit.md","17","- `04_Catalogo_test`: T-066, T-067, T-071–T-077 e T-091/T-093/T-094;"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G05_resource_repair/G05_matrix_alignment_audit.md","42","- `T-094` resta non osservato;"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G05_resource_repair/R_LOCALCPU_recovery/G05_R_LOCALCPU_recovery_audit.md","41","Preparare la sintesi G05 per la tesi, confrontare le sei configurazioni con una baseline compatibile e mantenere T-091 e T-094 come evidenze residue da rivalutare dopo G06."
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G05_resource_repair/thesis_synthesis/G05_limitations_and_residual_evidence.md","30","| T-094 coverageSufficient=false applicato | NOT_OBSERVED | Rivalutare dopo G06 |"
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G05_resource_repair/thesis_synthesis/G05_thesis_interpretation.md","43","- T-094 resta non osservato nelle strategie applicate."
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","866","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv"",""6"",""False"",""T-094,Coverage insufficiente,CFG-M-SWITCH; future CFG-R-RTT/CFG-R-CELLBW,Tutti i live_temporal_step_records.jsonl G04; FitnessEvaluator.java,0 casi coverageSufficient=false su 51683 geni; phiCov sempre 0 nelle evidenze G04.,Osservare completionTime > coverageTime oppure prefilter/penalit├á coerente.,NON_OSSERVATO,La run M-SWITCH non ha prodotto una decisione remota con copertura insufficiente. Il comportamento resta implementato nel core ma non ├¿ stato esercitato.,Il caso potr├á emergere nei test G05 con RTT o banda CELL sotto pressione; non trasformare lÔÇÖassenza in PASS."""
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","1971","""STALE"",""Stale"",""stale"",""data/docs/testing/final-campaign/06_G05_completion_and_G06_handoff.md"",""45"",""False"",""G06 dovr├á concentrarsi su runtime, stale policy, riuso della popolazione, finestra temporale e trigger. Dopo G06 si rivaluteranno T-091 e T-094 prima di decidere eventuali run mobility mirate."""
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","2006","""STALE"",""Stale"",""stale"",""test-audits/final-campaign/G05_resource_repair/functional_review/G05_residual_test_evidence.csv"",""4"",""False"",""""""T-094"""",""""coverageSufficient=false in una strategia APPLIED"""",""""0"""",""""4"""",""""NOT_OBSERVED_IN_APPLIED_STRATEGIES"""",""""I casi presenti solo in risultati stale non costituiscono prova applicata."""",""""Non ripetere ora; rivalutare dopo G06 e prima di G02B."""""""
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","26","""T-094"","
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","283","""T-094"","
"T-094","NON_OSSERVATO","SECONDARY","coverageSufficient=false in una strategia applicata","test-results/final-campaign/G04_mobility_connectivity/run-summaries/G04_M-SWITCH-01_result.json","18","""T-094"","
