"Token","Relative_Path","Line_Number","Match_Text"
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","929","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""54"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[16].coverageSufficient,324,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","936","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""61"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[17].coverageSufficient,319,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","943","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""68"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[18].coverageSufficient,313,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","950","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""75"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[19].coverageSufficient,302,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","957","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""82"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[1].coverageSufficient,391,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","964","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""89"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[20].coverageSufficient,297,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","971","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""96"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[21].coverageSufficient,292,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","1577","""REUSE"",""Suggested mode"",""suggested"",""test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl"",""33"",""False"",""{""""jobId"""":""""live_ga_job_000033"""",""""finalStatus"""":""""APPLIED"""",""""windowIndex"""":32,""""trigger"""":""""SCHEDULED_WINDOW_EXPIRATION"""",""""snapshotId"""":""""live_runtime_snapshot_t_18000000000"""",""""snapshotTimeSeconds"""":18.0,""""logicalObservationTimeSeconds"""":18.0,""""sourceObservationTimeSeconds"""":18.0,""""dataCollectionDelaySeconds"""":0.0,""""dynamicity"""":{""""previousSnapshotId"""":""""live_runtime_snapshot_t_17500000000"""",""""currentSnapshotId"""":""""live_runtime_snapshot_t_18000000000"""",""""previousSnapshotTimeSeconds"""":17.5,""""currentSnapshotTimeSeconds"""":18.0,""""vehicleVariation"""":0.0,""""taskVariation"""":1.0,""""resourceVariation"""":0.0,""""linkVariation"""":0.005935885826179832,""""globalDynamicity"""":0.25148397145654494,""""dynamicityLevel"""":""""MODERATE"""",""""suggestedReuseMode"""":""""PARTIAL_RESTART""""},""""populationReuse"""":{""""baseReuseMode"""":""""PARTIAL_RESTART"""",""""appliedReuseMode"""":""""PARTIAL_RESTART"""",""""previousPerformanceSignal"""":""""UNKNOWN"""",""""componentSpikeDetected"""":true,""""severeComponentSpikeDetected"""":true,""""corrected"""":false,""""reason"""":""""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""""},""""reuseMode"""":""""PARTIAL_RESTART"""",""""adaptiveWindowDecision"""":{""""currentWindowSeconds"""":0.2,""""nextWindowSeconds"""":0.060001000000000006,""""action"""":""""CLAMP_TO_BOUNDS"""",""""reason"""":""""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."""",""""dynamicityLevel"""":""""MODERATE"""",""""minimumWindowSeconds"""":0.060001000000000006,""""maximumWindowSeconds"""":0.2,""""coverageReferenceSeconds"""":6.859218250322968,""""gaRuntimeEstimateUsedSeconds"""":0.01,""""observedGaRuntimeSeconds"""":5.8801E-5,""""adaptiveMaximumWindowSeconds"""":4.11553095019378,""""configuredMaximumWindowSeconds"""":0.2,""""minimumBoundMode"""":""""CONFIGURED_GA_ESTIMATE"""",""""maximumBoundMode"""":""""CONFIGURED_MAX"""",""""maximumRaisedToMinimum"""":false},""""operationalMetrics"""":{""""dataCollectionSeconds"""":0.0,""""gaRuntimeEstimateSeconds"""":0.107632299,""""observedGaRuntimeSeconds"""":0.107632299,""""strategyApplicationSeconds"""":0.05,""""epsilonSeconds"""":1.0E-6,""""minimumWindowSeconds"""":0.157633299},""""initialPopulationSize"""":40,""""finalPopulationSize"""":40,""""fitness"""":{""""snapshotId"""":""""live_runtime_snapshot_t_18000000000"""",""""initialBestFitness"""":0.10711353898101506,""""finalBestFitness"""":0.09492775295221133,""""generationsExecuted"""":22,""""stopReason"""":""""STAGNATION_REACHED"""",""""fitness"""":0.09492775295221133,""""completionTimeSeconds"""":0.07538337372482248,""""communicationLatencySeconds"""":0.06631212839511594,""""mobilityPenalty"""":0.2078621601989779,""""resourcePenalty"""":0.0,""""normalizedCompletionTime"""":0.07538337372482248,""""normalizedCommunicationLatency"""":0.06631212839511594,""""normalizedMobilityPenalty"""":0.2078621601989779,""""normalizedResourcePenalty"""":0.0},""""genes"""":[{""""taskId"""":""""task_generated__medium__veh_5__t_18000000000__seq_0"""",""""sourceVehicleId"""":""""veh_5"""",""""selectedCandidateId"""":""""cloud_cloud_regional_via_rsu_0_for_veh_5"""",""""executionNodeId"""":""""cloud_regional"""",""""nodeType"""":""""CLOUD"""",""""decisionType"""":""""PARTIAL_OFFLOADING"""",""""offloadingRatio"""":0.8983283906203061,""""allocatedCpu"""":5.941819615517112E10,""""allocatedBandwidth"""":4.4547387986096114E7,""""completionTimeSeconds"""":0.07538337372482248,""""uploadTimeSeconds"""":0.016132544353005613,""""downloadTimeSeconds"""":1.7958404211032341E-4,""""propagationDelaySeconds"""":0.05,""""communicationLatencySeconds"""":0.06631212839511594,""""remoteExecutionTimeSeconds"""":0.009071245329706549,""""remotePartTimeSeconds"""":0.07538337372482248,""""localExecutionTimeSeconds"""":0.061002965627816326,""""deadlineSeconds"""":1.0,""""deadlineRespected"""":true,""""coverageTimeSeconds"""":11.155930196415976,""""coverageSufficient"""":true,""""mobilityPenalty"""":0.2078621601989779,""""constraintPenalty"""":0.0,""""gateway"""":""""rsu_0"""",""""mobilityCoverageRisk"""":0.0,""""mobilityLinkInstability"""":0.4089670735886274,""""mobilityHandoverRisk"""":0.006757246809328424,""""mobilityModelMode"""":""""CLOUD_GATEWAY_GEOMETRIC""""}]}"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","1578","""REUSE"",""Suggested mode"",""suggested"",""test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl"",""34"",""False"",""{""""jobId"""":""""live_ga_job_000034"""",""""finalStatus"""":""""APPLIED"""",""""windowIndex"""":33,""""trigger"""":""""SCHEDULED_WINDOW_EXPIRATION"""",""""snapshotId"""":""""live_runtime_snapshot_t_20000000000"""",""""snapshotTimeSeconds"""":20.0,""""logicalObservationTimeSeconds"""":20.0,""""sourceObservationTimeSeconds"""":20.0,""""dataCollectionDelaySeconds"""":0.0,""""dynamicity"""":{""""previousSnapshotId"""":""""live_runtime_snapshot_t_18000000000"""",""""currentSnapshotId"""":""""live_runtime_snapshot_t_20000000000"""",""""previousSnapshotTimeSeconds"""":18.0,""""currentSnapshotTimeSeconds"""":20.0,""""vehicleVariation"""":0.16666666665277777,""""taskVariation"""":1.0,""""resourceVariation"""":0.2222222222222222,""""linkVariation"""":0.018275134165015194,""""globalDynamicity"""":0.35179100576000377,""""dynamicityLevel"""":""""MODERATE"""",""""suggestedReuseMode"""":""""PARTIAL_RESTART""""},""""populationReuse"""":{""""baseReuseMode"""":""""PARTIAL_RESTART"""",""""appliedReuseMode"""":""""PARTIAL_RESTART"""",""""previousPerformanceSignal"""":""""GOOD"""",""""componentSpikeDetected"""":true,""""severeComponentSpikeDetected"""":true,""""corrected"""":false,""""reason"""":""""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""""},""""reuseMode"""":""""PARTIAL_RESTART"""",""""adaptiveWindowDecision"""":{""""currentWindowSeconds"""":0.060001000000000006,""""nextWindowSeconds"""":0.060001000000000006,""""action"""":""""CLAMP_TO_BOUNDS"""",""""reason"""":""""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."""",""""dynamicityLevel"""":""""MODERATE"""",""""minimumWindowSeconds"""":0.060001000000000006,""""maximumWindowSeconds"""":0.2,""""coverageReferenceSeconds"""":7.949643054174222,""""gaRuntimeEstimateUsedSeconds"""":0.01,""""observedGaRuntimeSeconds"""":0.107632299,""""adaptiveMaximumWindowSeconds"""":4.769785832504533,""""configuredMaximumWindowSeconds"""":0.2,""""minimumBoundMode"""":""""CONFIGURED_GA_ESTIMATE"""",""""maximumBoundMode"""":""""CONFIGURED_MAX"""",""""maximumRaisedToMinimum"""":false},""""operationalMetrics"""":{""""dataCollectionSeconds"""":0.0,""""gaRuntimeEstimateSeconds"""":0.047312101,""""observedGaRuntimeSeconds"""":0.047312101,""""strategyApplicationSeconds"""":0.05,""""epsilonSeconds"""":1.0E-6,""""minimumWindowSeconds"""":0.09731310100000001},""""initialPopulationSize"""":40,""""finalPopulationSize"""":40,""""fitness"""":{""""snapshotId"""":""""live_runtime_snapshot_t_20000000000"""",""""initialBestFitness"""":0.21,""""finalBestFitness"""":0.21,""""generationsExecuted"""":15,""""stopReason"""":""""STAGNATION_REACHED"""",""""fitness"""":0.21,""""completionTimeSeconds"""":0.6,""""communicationLatencySeconds"""":0.0,""""mobilityPenalty"""":0.0,""""resourcePenalty"""":0.0,""""normalizedCompletionTime"""":0.6,""""normalizedCommunicationLatency"""":0.0,""""normalizedMobilityPenalty"""":0.0,""""normalizedResourcePenalty"""":0.0},""""genes"""":[{""""taskId"""":""""task_generated__medium__veh_4__t_20000000000__seq_1"""",""""sourceVehicleId"""":""""veh_4"""",""""selectedCandidateId"""":""""local_for_veh_4"""",""""executionNodeId"""":""""veh_4"""",""""nodeType"""":""""LOCAL"""",""""decisionType"""":""""LOCAL_EXECUTION"""",""""offloadingRatio"""":0.0,""""allocatedCpu"""":1.0E9,""""allocatedBandwidth"""":0.0,""""completionTimeSeconds"""":0.6,""""uploadTimeSeconds"""":0.0,""""downloadTimeSeconds"""":0.0,""""propagationDelaySeconds"""":0.0,""""communicationLatencySeconds"""":0.0,""""remoteExecutionTimeSeconds"""":0.0,""""remotePartTimeSeconds"""":0.0,""""localExecutionTimeSeconds"""":0.6,""""deadlineSeconds"""":1.0,""""deadlineRespected"""":true,""""coverageTimeSeconds"""":300.0,""""coverageSufficient"""":true,""""mobilityPenalty"""":0.0,""""constraintPenalty"""":0.0,""""mobilityCoverageRisk"""":0.0,""""mobilityLinkInstability"""":0.0,""""mobilityHandoverRisk"""":0.0,""""mobilityModelMode"""":""""LOCAL_CONVENTIONAL""""}]}"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","1579","""REUSE"",""Suggested mode"",""suggested"",""test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl"",""35"",""False"",""{""""jobId"""":""""live_ga_job_000035"""",""""finalStatus"""":""""APPLIED"""",""""windowIndex"""":34,""""trigger"""":""""SCHEDULED_WINDOW_EXPIRATION"""",""""snapshotId"""":""""live_runtime_snapshot_t_21000000000"""",""""snapshotTimeSeconds"""":21.0,""""logicalObservationTimeSeconds"""":21.0,""""sourceObservationTimeSeconds"""":21.0,""""dataCollectionDelaySeconds"""":0.0,""""dynamicity"""":{""""previousSnapshotId"""":""""live_runtime_snapshot_t_20000000000"""",""""currentSnapshotId"""":""""live_runtime_snapshot_t_21000000000"""",""""previousSnapshotTimeSeconds"""":20.0,""""currentSnapshotTimeSeconds"""":21.0,""""vehicleVariation"""":0.0,""""taskVariation"""":1.0,""""resourceVariation"""":0.0,""""linkVariation"""":0.01074069581558973,""""globalDynamicity"""":0.25268517395389745,""""dynamicityLevel"""":""""MODERATE"""",""""suggestedReuseMode"""":""""PARTIAL_RESTART""""},""""populationReuse"""":{""""baseReuseMode"""":""""PARTIAL_RESTART"""",""""appliedReuseMode"""":""""PARTIAL_RESTART"""",""""previousPerformanceSignal"""":""""GOOD"""",""""componentSpikeDetected"""":true,""""severeComponentSpikeDetected"""":true,""""corrected"""":false,""""reason"""":""""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""""},""""reuseMode"""":""""PARTIAL_RESTART"""",""""adaptiveWindowDecision"""":{""""currentWindowSeconds"""":0.060001000000000006,""""nextWindowSeconds"""":0.060001000000000006,""""action"""":""""CLAMP_TO_BOUNDS"""",""""reason"""":""""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."""",""""dynamicityLevel"""":""""MODERATE"""",""""minimumWindowSeconds"""":0.060001000000000006,""""maximumWindowSeconds"""":0.2,""""coverageReferenceSeconds"""":8.872353987078586,""""gaRuntimeEstimateUsedSeconds"""":0.01,""""observedGaRuntimeSeconds"""":0.047312101,""""adaptiveMaximumWindowSeconds"""":5.3234123922471515,""""configuredMaximumWindowSeconds"""":0.2,""""minimumBoundMode"""":""""CONFIGURED_GA_ESTIMATE"""",""""maximumBoundMode"""":""""CONFIGURED_MAX"""",""""maximumRaisedToMinimum"""":false},""""operationalMetrics"""":{""""dataCollectionSeconds"""":0.0,""""gaRuntimeEstimateSeconds"""":0.1092037,""""observedGaRuntimeSeconds"""":0.1092037,""""strategyApplicationSeconds"""":0.05,""""epsilonSeconds"""":1.0E-6,""""minimumWindowSeconds"""":0.1592047},""""initialPopulationSize"""":40,""""finalPopulationSize"""":40,""""fitness"""":{""""snapshotId"""":""""live_runtime_snapshot_t_21000000000"""",""""initialBestFitness"""":1.0063953419470302,""""finalBestFitness"""":0.945970444674815,""""generationsExecuted"""":41,""""stopReason"""":""""STAGNATION_REACHED"""",""""fitness"""":0.945970444674815,""""completionTimeSeconds"""":2.0799999999999996,""""communicationLatencySeconds"""":0.5994468085106384,""""mobilityPenalty"""":0.27243497018862217,""""resourcePenalty"""":0.0,""""normalizedCompletionTime"""":2.0799999999999996,""""normalizedCommunicationLatency"""":0.5994468085106384,""""normalizedMobilityPenalty"""":0.27243497018862217,""""normalizedResourcePenalty"""":0.0},""""genes"""":[{""""taskId"""":""""task_generated__heavy__veh_9__t_21000000000__seq_2"""",""""sourceVehicleId"""":""""veh_9"""",""""selectedCandidateId"""":""""vehicle_veh_4_for_veh_9"""",""""executionNodeId"""":""""veh_4"""",""""nodeType"""":""""VEHICLE"""",""""decisionType"""":""""PARTIAL_OFFLOADING"""",""""offloadingRatio"""":0.35000000000000003,""""allocatedCpu"""":8.012181072026297E8,""""allocatedBandwidth"""":4700000.0,""""completionTimeSeconds"""":2.0799999999999996,""""uploadTimeSeconds"""":0.5957446808510639,""""downloadTimeSeconds"""":0.001702127659574468,""""propagationDelaySeconds"""":0.002,""""communicationLatencySeconds"""":0.5994468085106384,""""remoteExecutionTimeSeconds"""":1.3978715532408077,""""remotePartTimeSeconds"""":1.997318361751446,""""localExecutionTimeSeconds"""":2.0799999999999996,""""deadlineSeconds"""":4.0,""""deadlineRespected"""":true,""""coverageTimeSeconds"""":12.386796976119296,""""coverageSufficient"""":true,""""mobilityPenalty"""":0.27243497018862217,""""constraintPenalty"""":0.0,""""mobilityCoverageRisk"""":0.0,""""mobilityLinkInstability"""":0.37694920961770545,""""mobilityHandoverRisk"""":0.16792073075953895,""""mobilityModelMode"""":""""V2V_SCALAR_RELATIVE_SPEED""""}]}"""
