profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
diagnostic-overrun,5900000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,6000000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,6100000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,6200000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,6300000000,1,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,true,0.109471000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.200000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,6300000000,1,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,true,0.109471000,0.200000000,true,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.200000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,6300000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,6400000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,6500000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,6600000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,6700000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,6800000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,6900000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,7000000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,7100000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,7200000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,7300000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,7400000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,7500000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,7600000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,7700000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,7800000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,7900000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,8000000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,8100000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,8200000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,8300000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,8400000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,8500000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,8600000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,8700000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,8800000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,8900000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,9000000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,9100000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,9200000000,2,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,true,0.105841600,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.200000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,9200000000,2,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6300000000,6.300000000,0,4,false,true,0.105841600,0.200000000,true,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.200000000,0.000000000,400446402267900,false,0,0,0,0
diagnostic-overrun,9200000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,9300000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,9400000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,9500000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,9600000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,9700000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,9800000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,9900000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,10000000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,10100000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,10200000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,10300000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,10400000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,10500000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,10600000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,10700000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
diagnostic-overrun,10800000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9200000000,9.200000000,5,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6300000000,,0.200000000,0.000000000,0.000000000,400446509932500,false,0,0,0,0
