materialization_id,group_id,config_id,seed,duration,density,workload,expected_run_count,reuse_mode,target_directory,status,notes,actual_directory,failure_reason,validation_report
MAT-CFG-L-I-130363,G02,CFG-L-I,130363,300 s,low_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-I-155921,G02,CFG-L-I,155921,300 s,low_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-I-181081,G02,CFG-L-I,181081,300 s,low_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-I-207547,G02,CFG-L-I,207547,300 s,low_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-S-104729,G02,CFG-L-S,104729,300 s,low_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-S-130363,G02,CFG-L-S,130363,300 s,low_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-S-155921,G02,CFG-L-S,155921,300 s,low_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-S-181081,G02,CFG-L-S,181081,300 s,low_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/181081/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-S-207547,G02,CFG-L-S,207547,300 s,low_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-E-104729,G02,CFG-N-E,104729,300 s,nominal,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-E-130363,G02,CFG-N-E,130363,300 s,nominal,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-E-155921,G02,CFG-N-E,155921,300 s,nominal,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-E-181081,G02,CFG-N-E,181081,300 s,nominal,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-E-207547,G02,CFG-N-E,207547,300 s,nominal,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-I-104729,G02,CFG-N-I,104729,300 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-I-130363,G02,CFG-N-I,130363,300 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-I-155921,G02,CFG-N-I,155921,300 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-I-181081,G02,CFG-N-I,181081,300 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-I-207547,G02,CFG-N-I,207547,300 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-S-104729,G02,CFG-N-S,104729,300 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-S-130363,G02,CFG-N-S,130363,300 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-S-155921,G02,CFG-N-S,155921,300 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-S-181081,G02,CFG-N-S,181081,300 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-S-207547,G02,CFG-N-S,207547,300 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-E-104729,G02,CFG-H-E,104729,300 s,high_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-E-130363,G02,CFG-H-E,130363,300 s,high_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-E-155921,G02,CFG-H-E,155921,300 s,high_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-E-181081,G02,CFG-H-E,181081,300 s,high_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-E-207547,G02,CFG-H-E,207547,300 s,high_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-I-104729,G02,CFG-H-I,104729,300 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-I-130363,G02,CFG-H-I,130363,300 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-I-155921,G02,CFG-H-I,155921,300 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-I-181081,G02,CFG-H-I,181081,300 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-I-207547,G02,CFG-H-I,207547,300 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-S-104729,G02,CFG-H-S,104729,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-S-130363,G02,CFG-H-S,130363,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-S-155921,G02,CFG-H-S,155921,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-S-181081,G02,CFG-H-S,181081,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-S-207547,G02,CFG-H-S,207547,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-I-EXT-104729,G03,CFG-N-I-EXT,104729,600 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-I-EXT-130363,G03,CFG-N-I-EXT,130363,600 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/130363/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-I-EXT-155921,G03,CFG-N-I-EXT,155921,600 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/155921/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-I-EXT-181081,G03,CFG-N-I-EXT,181081,600 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/181081/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-N-I-EXT-207547,G03,CFG-N-I-EXT,207547,600 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/207547/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-H-S-EXT-104729,G03,CFG-H-S-EXT,104729,600 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-H-S-EXT/104729/,NOT_STARTED_V2,optional diagnostic endurance materialization; V2 plan initialized; not yet materialized,,,
MAT-CFG-M-BACKGROUND-104729,G04,CFG-M-BACKGROUND,104729,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-BACKGROUND/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-M-RSU0-104729,G04,CFG-M-RSU0,104729,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-RSU0/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-M-RSU1-104729,G04,CFG-M-RSU1,104729,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-RSU1/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-M-SWITCH-104729,G04,CFG-M-SWITCH,104729,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-SWITCH/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-M-V2V-104729,G04,CFG-M-V2V,104729,180 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-V2V/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-R-LOCALCPU-104729,G05,CFG-R-LOCALCPU,104729,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-LOCALCPU/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-R-EDGECPU-104729,G05,CFG-R-EDGECPU,104729,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-EDGECPU/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-R-CLOUDCPU-104729,G05,CFG-R-CLOUDCPU,104729,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-CLOUDCPU/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-R-CELLBW-104729,G05,CFG-R-CELLBW,104729,180 s,nominal,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-CELLBW/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-R-V2VBW-104729,G05,CFG-R-V2VBW,104729,180 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-V2VBW/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-R-RTT-104729,G05,CFG-R-RTT,104729,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-RTT/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-G-SPARSE-104729,G06,CFG-G-SPARSE,104729,180 s,low_density,WL-SPARSE,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G06_runtime_temporal_policies/CFG-G-SPARSE/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-G-ADAPTIVE-104729,G06,CFG-G-ADAPTIVE,104729,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-G-STALE-104729,G06,CFG-G-STALE,104729,180 s,nominal,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G06_runtime_temporal_policies/CFG-G-STALE/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
