materialization_id,immutable_fields_equal,target_only_prefix_changed,legacy_status,v2_status,actual_directory_cleared,failure_reason_cleared,validation_report_cleared,legacy_target_directory,v2_target_directory
MAT-CFG-N-I-155921,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/155921/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/
MAT-CFG-N-I-181081,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/181081/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/
MAT-CFG-N-I-207547,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/207547/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/
MAT-CFG-N-S-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/
MAT-CFG-N-S-130363,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/130363/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/
MAT-CFG-N-S-155921,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/155921/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/
MAT-CFG-N-S-181081,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/181081/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/
MAT-CFG-N-S-207547,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/207547/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/
MAT-CFG-H-E-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/
MAT-CFG-H-E-130363,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/130363/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/
MAT-CFG-H-E-155921,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/155921/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/
MAT-CFG-H-E-181081,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/181081/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/
MAT-CFG-H-E-207547,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/207547/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/
MAT-CFG-H-I-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/
MAT-CFG-H-I-130363,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/130363/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/
MAT-CFG-H-I-155921,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/155921/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/
MAT-CFG-H-I-181081,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/181081/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/
MAT-CFG-H-I-207547,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/207547/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/
MAT-CFG-H-S-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/
MAT-CFG-H-S-130363,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/130363/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/
MAT-CFG-H-S-155921,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/155921/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/
MAT-CFG-H-S-181081,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/181081/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/
MAT-CFG-H-S-207547,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/207547/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/
MAT-CFG-N-I-EXT-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/104729/
MAT-CFG-N-I-EXT-130363,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/130363/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/130363/
MAT-CFG-N-I-EXT-155921,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/155921/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/155921/
MAT-CFG-N-I-EXT-181081,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/181081/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/181081/
MAT-CFG-N-I-EXT-207547,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/207547/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/207547/
MAT-CFG-H-S-EXT-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-H-S-EXT/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-H-S-EXT/104729/
MAT-CFG-M-BACKGROUND-104729,true,true,MATERIALIZED_WITH_WARNINGS,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-BACKGROUND/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-BACKGROUND/104729/
MAT-CFG-M-RSU0-104729,true,true,MATERIALIZED_WITH_WARNINGS,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-RSU0/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-RSU0/104729/
MAT-CFG-M-RSU1-104729,true,true,MATERIALIZED_WITH_WARNINGS,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-RSU1/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-RSU1/104729/
MAT-CFG-M-SWITCH-104729,true,true,MATERIALIZED_WITH_WARNINGS,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-SWITCH/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-SWITCH/104729/
MAT-CFG-M-V2V-104729,true,true,MATERIALIZED_WITH_WARNINGS,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-V2V/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-V2V/104729/
MAT-CFG-R-LOCALCPU-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-LOCALCPU/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-LOCALCPU/104729/
MAT-CFG-R-EDGECPU-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-EDGECPU/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-EDGECPU/104729/
MAT-CFG-R-CLOUDCPU-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-CLOUDCPU/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-CLOUDCPU/104729/
MAT-CFG-R-CELLBW-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-CELLBW/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-CELLBW/104729/
MAT-CFG-R-V2VBW-104729,true,true,MATERIALIZED_WITH_WARNINGS,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-V2VBW/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-V2VBW/104729/
MAT-CFG-R-RTT-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-RTT/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-RTT/104729/
MAT-CFG-G-SPARSE-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-SPARSE/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G06_runtime_temporal_policies/CFG-G-SPARSE/104729/
MAT-CFG-G-ADAPTIVE-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/
MAT-CFG-G-STALE-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-STALE/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G06_runtime_temporal_policies/CFG-G-STALE/104729/
