jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000016,15,live_runtime_snapshot_t_5000000000,5.000000000,5000000000,0.000763500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000017,16,live_runtime_snapshot_t_5200000000,5.200000000,5200000000,0.000624200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000018,17,live_runtime_snapshot_t_5400000000,5.400000000,5400000000,0.000530800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000019,18,live_runtime_snapshot_t_5600000000,5.600000000,5600000000,0.000506200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000020,19,live_runtime_snapshot_t_5800000000,5.800000000,5800000000,0.003037000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000021,20,live_runtime_snapshot_t_6000000000,6.000000000,6000000000,0.000691100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000022,21,live_runtime_snapshot_t_6200000000,6.200000000,6200000000,0.000776200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000023,22,live_runtime_snapshot_t_6400000000,6.400000000,6400000000,0.000607700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000024,23,live_runtime_snapshot_t_6600000000,6.600000000,6600000000,0.000612300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000025,24,live_runtime_snapshot_t_6800000000,6.800000000,6800000000,0.000778000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000026,25,live_runtime_snapshot_t_7000000000,7.000000000,7000000000,0.052399400,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000027,26,live_runtime_snapshot_t_8800000000,8.800000000,8800000000,0.000850500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000028,27,live_runtime_snapshot_t_8900000000,8.900000000,8900000000,0.000609200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000029,28,live_runtime_snapshot_t_9100000000,9.100000000,9100000000,0.031195100,0.200000000,0.280000000,4,0,0,0,4,3,1,0,0,0.600000000,0.800000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000030,29,live_runtime_snapshot_t_10000000000,10.000000000,10000000000,0.001006800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000031,30,live_runtime_snapshot_t_10100000000,10.100000000,10100000000,0.000804600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000032,31,live_runtime_snapshot_t_10300000000,10.300000000,10300000000,0.000801600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000033,32,live_runtime_snapshot_t_10500000000,10.500000000,10500000000,0.000579900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000034,33,live_runtime_snapshot_t_10700000000,10.700000000,10700000000,0.000505600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000035,34,live_runtime_snapshot_t_10900000000,10.900000000,10900000000,0.000595700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000036,35,live_runtime_snapshot_t_11100000000,11.100000000,11100000000,0.043515300,0.200000000,1.120000000,4,0,0,0,4,3,1,0,0,3.200000000,3.200000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000038,36,live_runtime_snapshot_t_19500000000,19.500000000,19500000000,0.044195700,0.200000000,1.330000000,5,0,0,0,5,4,1,0,0,3.200000000,3.800000000,0.600000000,0.950000000,0.000000000,APPLIED
live_ga_job_000041,37,live_runtime_snapshot_t_45000000000,45.000000000,45000000000,0.032197700,0.200000000,0.350000000,14,0,0,0,14,8,4,0,0,0.600000000,1.000000000,0.400000000,1.000000000,0.000000000,APPLIED
live_ga_job_000042,38,live_runtime_snapshot_t_45800000000,45.800000000,45800000000,0.017614700,0.200000000,0.210000000,3,0,0,0,3,3,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000044,39,live_runtime_snapshot_t_58800000000,58.800000000,58800000000,0.053384100,0.200000000,0.994623041,3,1,0,0,4,4,0,0,0,2.080000000,2.080000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000045,40,live_runtime_snapshot_t_59800000000,59.800000000,59800000000,0.030369900,0.200000000,0.322047429,2,0,0,1,3,3,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000050,41,live_runtime_snapshot_t_168600000000,168.600000000,168600000000,0.009822400,0.200000000,1.120000000,5,0,0,0,5,5,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000051,42,live_runtime_snapshot_t_169200000000,169.200000000,169200000000,0.012861000,0.200000000,1.190000000,14,0,0,0,14,10,3,0,0,3.200000000,3.400000000,0.400000000,1.000000000,0.000000000,APPLIED
live_ga_job_000052,43,live_runtime_snapshot_t_169900000000,169.900000000,169900000000,0.008833200,0.200000000,1.120000000,6,0,0,0,6,6,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000054,44,live_runtime_snapshot_t_240000000000,240.000000000,240000000000,0.035841400,0.200000000,1.400000000,25,0,0,0,25,15,7,0,0,3.200000000,4.000000000,0.800000000,1.000000000,0.000000000,APPLIED
live_ga_job_000055,45,live_runtime_snapshot_t_241400000000,241.400000000,241400000000,0.070701800,0.200000000,1.223494464,19,0,0,1,19,14,4,0,0,3.200000000,3.400000000,0.400000000,1.000000000,0.000000000,APPLIED
