campaign_id,group_id,config_id,materialization_id,campaign_seed,mobility_seed,workload_seed,density,duration_profile,duration_seconds,workload_profile,route_family_vehicle_counts_json,resource_multipliers_json,ga_parameter_scaling_mode,diagnostic_artificial_ga_delay_ms,classification,validation_status,target_directory,manifest_sha256
final-campaign-v2-local-contention,G02,CFG-L-I,MAT-CFG-L-I-130363,130363,130363,1130366,low_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363,6e6757468d2dbdca5c80018bde9eaf8697ac5b1f5221b09ddb083168c62d3240
final-campaign-v2-local-contention,G02,CFG-L-I,MAT-CFG-L-I-155921,155921,155921,1155924,low_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921,c236fbb6826a486ea8df7883f2c00c4fb25573bd91ad57fad63e04997aba8580
final-campaign-v2-local-contention,G02,CFG-L-I,MAT-CFG-L-I-181081,181081,181081,1181084,low_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081,0e04be4d9b72c0d73677bd6b49c9dea0bf66850185be80d19719b6c4daf5615f
final-campaign-v2-local-contention,G02,CFG-L-I,MAT-CFG-L-I-207547,207547,207547,1207550,low_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547,8428cf3db2bd009f3d8d4d438243fa233568333c4288399d6293b2957e269a12
final-campaign-v2-local-contention,G02,CFG-L-S,MAT-CFG-L-S-104729,104729,104729,1104732,low_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729,f1efbb760761d0521a9fcb4021d27fe3fd1ab5ecba77a290093ec961a8f70cd7
final-campaign-v2-local-contention,G02,CFG-L-S,MAT-CFG-L-S-130363,130363,130363,1130366,low_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363,759951cd54b74c2953971e49f6dbc6ab6383ad0c4872a340fc9a393fbb46584d
final-campaign-v2-local-contention,G02,CFG-L-S,MAT-CFG-L-S-155921,155921,155921,1155924,low_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921,df10ba006b92f4c316a8f181bcb73d5f3f861887e3ff341410490e0f43558d54
final-campaign-v2-local-contention,G02,CFG-L-S,MAT-CFG-L-S-181081,181081,181081,1181084,low_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/181081,504c279dbf155b9a8d8429b68109aace8e41ea242e7519fa48f1ea0488294bd7
final-campaign-v2-local-contention,G02,CFG-L-S,MAT-CFG-L-S-207547,207547,207547,1207550,low_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547,f58e164973084e580fea44dd50b8e2efff99d6fd07f8337918bcfffea2fd859b
final-campaign-v2-local-contention,G02,CFG-N-E,MAT-CFG-N-E-104729,104729,104729,1104732,nominal,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729,d8ed12768d9d000428977a3d8bb421046ba951fe5e6164832835f167b969605b
final-campaign-v2-local-contention,G02,CFG-N-E,MAT-CFG-N-E-130363,130363,130363,1130366,nominal,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363,45f3bd2c9e05b7168c4d59c29d5b9498fb720dd1314e6257e6270814c90ec681
final-campaign-v2-local-contention,G02,CFG-N-E,MAT-CFG-N-E-155921,155921,155921,1155924,nominal,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921,7b0baa37ab2c574c0bffc2b946d94d81cae677a2fbbdb5b86f453cd292d93f3e
final-campaign-v2-local-contention,G02,CFG-N-E,MAT-CFG-N-E-181081,181081,181081,1181084,nominal,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081,77f8b296adb8a1ff4fac0fd214080cb16146d25a709d821f57c0780f075f1214
final-campaign-v2-local-contention,G02,CFG-N-E,MAT-CFG-N-E-207547,207547,207547,1207550,nominal,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547,e003e1dece25514f0be128eb2d2bfcf11b5293e3636b5917e39483d6c9c8ad91
final-campaign-v2-local-contention,G02,CFG-N-I,MAT-CFG-N-I-104729,104729,104729,1104732,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729,085f446688d71291d8ad56183ae7f3596ca70e46541f164eb19239c7538d9bdd
final-campaign-v2-local-contention,G02,CFG-N-I,MAT-CFG-N-I-130363,130363,130363,1130366,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363,610b51dbb04d3a7a959f9a28ed8dfae6bdd7e85050134cd028bfa04f057f3300
final-campaign-v2-local-contention,G02,CFG-N-I,MAT-CFG-N-I-155921,155921,155921,1155924,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921,6cb2213b3c16bd101e38fd1c6c094b565e70473c911991aee716d3cb2903990a
final-campaign-v2-local-contention,G02,CFG-N-I,MAT-CFG-N-I-181081,181081,181081,1181084,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081,7649b3373a9ea368fcca4f44931188371507f2ad53420304fd2487f0e45817cf
final-campaign-v2-local-contention,G02,CFG-N-I,MAT-CFG-N-I-207547,207547,207547,1207550,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547,d4c1346e1ce38aae09b97e8ecee3b2da7ca0ae39ef68dbef35e6f176bd3d006f
final-campaign-v2-local-contention,G02,CFG-N-S,MAT-CFG-N-S-104729,104729,104729,1104732,nominal,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729,8ef8801c5126286b00beb31b4cd53cb27309ce71d96f2c650d89dc42599a67c5
final-campaign-v2-local-contention,G02,CFG-N-S,MAT-CFG-N-S-130363,130363,130363,1130366,nominal,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363,ead352c6ad108a9d741ed4b2e885e3c3d41406b986ab437179fbb9cbe682d29e
final-campaign-v2-local-contention,G02,CFG-N-S,MAT-CFG-N-S-155921,155921,155921,1155924,nominal,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921,b10aafcb4d11364c698def7cce922245c2e8d5da3c6c3dce0acab3afeba62b73
final-campaign-v2-local-contention,G02,CFG-N-S,MAT-CFG-N-S-181081,181081,181081,1181084,nominal,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081,92a578f82d2dc0360d6d0f223898a0269744a149cd8d96895ec4080a6492e3df
final-campaign-v2-local-contention,G02,CFG-N-S,MAT-CFG-N-S-207547,207547,207547,1207550,nominal,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547,089e2c10cd98cb8cca4b879cc00b82f8a8ccda893d6c6f7ac717bf2901b44dea
final-campaign-v2-local-contention,G02,CFG-H-E,MAT-CFG-H-E-104729,104729,104729,1104732,high_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729,03afc53a5bac4fc2cdb09acd821ec0be4c2f83eb5f60187c42fa4dc418d93bb2
final-campaign-v2-local-contention,G02,CFG-H-E,MAT-CFG-H-E-130363,130363,130363,1130366,high_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363,2ccf930f5a8604f35c6d9cac6111b4ac9e360ca75917ad890c0baf7b65a4e29b
final-campaign-v2-local-contention,G02,CFG-H-E,MAT-CFG-H-E-155921,155921,155921,1155924,high_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921,c1ee6b9ee0008aea9533073b89ac38eb42ca6ba8c473a4da100cef1a27736f84
final-campaign-v2-local-contention,G02,CFG-H-E,MAT-CFG-H-E-181081,181081,181081,1181084,high_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081,2d8ada49f7dcee714d59f7870a9746dc23266ecbf5efac3a6ecbbf87cdbe43ba
final-campaign-v2-local-contention,G02,CFG-H-E,MAT-CFG-H-E-207547,207547,207547,1207550,high_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547,b4d3efbed02ad173883b13f0866b083882dd1c7a6fbede35e58d77c75c1f56f9
final-campaign-v2-local-contention,G02,CFG-H-I,MAT-CFG-H-I-104729,104729,104729,1104732,high_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729,7184843cce38dad11ddec98b2965ba51c8394f83cbf431fee6ece49ea2ebeb45
final-campaign-v2-local-contention,G02,CFG-H-I,MAT-CFG-H-I-130363,130363,130363,1130366,high_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363,7a73ae855317b4bef210d7795e0565aea017e13098b9fbc33b5d0094be60f228
final-campaign-v2-local-contention,G02,CFG-H-I,MAT-CFG-H-I-155921,155921,155921,1155924,high_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921,6b9feda343afcae9cd4083dda7559ba1ae964a4b864d3a08ecf2f2189aace761
final-campaign-v2-local-contention,G02,CFG-H-I,MAT-CFG-H-I-181081,181081,181081,1181084,high_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081,e8080c682f197224e62834ebd6aecd5c5c175b74acb70ce6360f1b37f4bc894e
final-campaign-v2-local-contention,G02,CFG-H-I,MAT-CFG-H-I-207547,207547,207547,1207550,high_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547,a8c2782857607354b4e2343cf4bdff4243cf2c49fbe3f2af2280c221831c1245
