config_id,materialization_id,classification,ga_parameter_scaling_mode,campaign_validator_status,canonical_validator_status,canonical_error_count,canonical_errors,expected_canonical_compatibility,compatibility_reason
CFG-N-S,MAT-CFG-N-S-130363,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-S,MAT-CFG-N-S-155921,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-S,MAT-CFG-N-S-181081,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-S,MAT-CFG-N-S-207547,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-E,MAT-CFG-H-E-104729,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-E,MAT-CFG-H-E-130363,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-E,MAT-CFG-H-E-155921,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-E,MAT-CFG-H-E-181081,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-E,MAT-CFG-H-E-207547,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-I,MAT-CFG-H-I-104729,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-I,MAT-CFG-H-I-130363,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-I,MAT-CFG-H-I-155921,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-I,MAT-CFG-H-I-181081,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-I,MAT-CFG-H-I-207547,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-S,MAT-CFG-H-S-104729,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-S,MAT-CFG-H-S-130363,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-S,MAT-CFG-H-S-155921,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-S,MAT-CFG-H-S-181081,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-S,MAT-CFG-H-S-207547,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-I-EXT,MAT-CFG-N-I-EXT-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-I-EXT,MAT-CFG-N-I-EXT-130363,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-I-EXT,MAT-CFG-N-I-EXT-155921,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-I-EXT,MAT-CFG-N-I-EXT-181081,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-I-EXT,MAT-CFG-N-I-EXT-207547,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-H-S-EXT,MAT-CFG-H-S-EXT-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-M-BACKGROUND,MAT-CFG-M-BACKGROUND-104729,DIRECTED_ENGINEERING_TEST_PROFILE,STATIC,WARN,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-M-RSU0,MAT-CFG-M-RSU0-104729,DIRECTED_ENGINEERING_TEST_PROFILE,STATIC,WARN,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-M-RSU1,MAT-CFG-M-RSU1-104729,DIRECTED_ENGINEERING_TEST_PROFILE,STATIC,WARN,FAIL,1,"Nominal mean active vehicles expected in [28, 36], found 16.155555555555555.",CAMPAIGN_VARIANT_EXPECTED_CANONICAL_REJECTION,direct engineering route profiles may violate canonical calibrated mobility assumptions
CFG-M-SWITCH,MAT-CFG-M-SWITCH-104729,DIRECTED_ENGINEERING_TEST_PROFILE,STATIC,WARN,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-M-V2V,MAT-CFG-M-V2V-104729,DIRECTED_ENGINEERING_TEST_PROFILE,STATIC,WARN,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-R-LOCALCPU,MAT-CFG-R-LOCALCPU-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-R-EDGECPU,MAT-CFG-R-EDGECPU-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-R-CLOUDCPU,MAT-CFG-R-CLOUDCPU-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-R-CELLBW,MAT-CFG-R-CELLBW-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-R-V2VBW,MAT-CFG-R-V2VBW-104729,DIRECTED_ENGINEERING_TEST_PROFILE,STATIC,WARN,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-R-RTT,MAT-CFG-R-RTT-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-G-SPARSE,MAT-CFG-G-SPARSE-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-G-ADAPTIVE,MAT-CFG-G-ADAPTIVE-104729,NON_CANONICAL_PARAMETER_SENSITIVITY,ADAPTIVE,PASS,FAIL,3,Live runtime config must declare gaParameterScalingMode = STATIC. | Materialization report must declare gaParameterScalingMode = STATIC. | Materialization manifest must declare gaParameterScalingMode = STATIC.,CAMPAIGN_VARIANT_EXPECTED_CANONICAL_REJECTION,ADAPTIVE GA scaling is intentionally accepted only by the campaign validator
CFG-G-STALE,MAT-CFG-G-STALE-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
