schemaVersion,generatedAt,group,runName,scenarioName,materializationId,configId,seed,durationSeconds,density,workload,experimentalVariant,gaParameterScalingMode,simulationCompleted,validatorStatus,tasksGenerated,tasksActivated,tasksRemovedAtDeadline,tasksPendingAtEnd,tasksPendingPeak,snapshotRequests,snapshotResolved,gaJobsSubmitted,gaJobsCompleted,gaJobsApplied,gaJobsDiscardedAsStale,gaFailed,nullResults,shutdownInFlight,gaJobsAccounted,gaJobAccountingConsistent,staleRatioPercent,staleSequenceCount,longestConsecutiveStaleSequence,gaRuntimeMeanSeconds,gaRuntimeMedianSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,maximumAbsoluteSnapshotLagSeconds,nonZeroLagWindowCount,strategyApplications,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,totalAssignments,localAssignmentPercent,remoteAssignmentPercent,localTaskPortions,localContentionVehicleWindows,localCpuOverflowVehicleWindows,windowsWithLocalContention,windowsWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,parallelGaViolations,futureSnapshotViolations,futurePoolViolations,invalidPoolBandwidthViolations,deltaTMaxMismatchViolations,taskCompletionModel,taskCountersSource,repairObservableStatus,runtimeJarSha256,runtimeJarSizeBytes,runtimeJarClassCount,dataOrigin,actionId,status,validatorCompatibility,validatorErrors,runtimeTicksObserved,baselineTasksGenerated,tasksMatchBaseline,remoteAssignments,runtimeViolationCount,effectiveWeightMobility,effectiveWeightLatency,effectiveWeightTime,effectiveWeightResource,populationReusePolicyDescription,optimizationSourceDescription,appliedReuseModeCounts,baseReuseModeCounts,reuseCorrectionCount
1,2026-06-26T23:27:57.860966+02:00,G02,log-20260626-232636-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-I-104729,CFG-H-I,104729,300,high_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15117,15117,14991,126,128,3000,2988,32,31,30,1,0,0,1,32,True,3.225806,1,1,0.160115974,0.0011499,0.1091238,4.7964517,0,0,30,5,0,0,0,5,100.0,0.0,5,1,0,1,0,0,0.6,0.6,0.2,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:29:23.046266+02:00,G02,log-20260626-232800-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-I-130363,CFG-H-I,130363,300,high_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15387,15387,15279,108,138,3000,2981,29,28,25,3,0,0,1,29,True,10.714286,1,3,0.709159436,0.0013966,0.3869853,19.0936916,0,0,25,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:30:38.680234+02:00,G02,log-20260626-232925-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-I-155921,CFG-H-I,155921,300,high_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15722,15722,15624,98,135,3000,2988,34,33,30,3,0,0,1,34,True,9.090909,2,2,0.202950876,0.0010625,0.5207648,5.7129634,0,0,30,19,0,0,0,19,100.0,0.0,19,5,1,1,1,2,3.2,9.8,6.6000000000000005,2.45,1.4500000000000002,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:31:54.060104+02:00,G02,log-20260626-233041-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-I-181081,CFG-H-I,181081,300,high_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15011,15011,14900,111,123,3000,2988,33,32,30,2,0,0,1,33,True,6.25,2,1,0.127766638,0.0010103,0.4502167,3.5430172,0,0,30,5,0,0,0,5,100.0,0.0,5,0,0,0,0,0,3.2,3.2,0.0,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:33:11.874536+02:00,G02,log-20260626-233156-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-I-207547,CFG-H-I,207547,300,high_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15273,15273,15171,102,146,3000,2981,29,28,26,2,0,0,1,29,True,7.142857,1,2,0.329979768,0.0011808,0.2740161,8.7557683,0,0,26,4,0,0,1,5,80.0,20.0,5,1,0,1,0,0,0.6,0.6,0.20000000000000004,0.6,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-27T03:10:31.420343+02:00,G02B,log-20260627-030956-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,104729,300,nominal,WL-I,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,9306,,,,,,,622,,622,0,,,0,,True,0.0,,,0.033527774,,0.0634573,0.0909899,0.0,,622,21601,0,0,0,21601,100.0,0.0,,5983,,590,576,4064,,,13.600000000000001,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-N-I-104729,PASS,CANONICAL_PASS,[],3000,9306,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 482, ""PARTIAL_RESTART"": 138, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 614, ""PARTIAL_RESTART"": 7}",135
1,2026-06-27T03:11:09.845458+02:00,G02B,log-20260627-031034-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,130363,300,nominal,WL-I,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,9429,,,,,,,621,,621,0,,,0,,True,0.0,,,0.033103537,,0.0593445,0.0765965,0.0,,621,22215,0,0,0,22215,100.0,0.0,,6130,,592,583,4277,,,15.400000000000002,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-N-I-130363,PASS,CANONICAL_PASS,[],3000,9429,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 473, ""PARTIAL_RESTART"": 144, ""COLD_START"": 3}","{""FIRST_RUN"": 1, ""WARM_START"": 613, ""PARTIAL_RESTART"": 7}",145
1,2026-06-27T03:11:44.722668+02:00,G02B,log-20260627-031113-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,155921,300,nominal,WL-I,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,9322,,,,,,,645,,645,0,,,0,,True,0.0,,,0.027525686,,0.0506762,0.069207,0.0,,645,22597,0,0,0,22597,100.0,0.0,,6241,,619,608,4409,,,13.600000000000001,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-N-I-155921,PASS,CANONICAL_PASS,[],3000,9322,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 492, ""PARTIAL_RESTART"": 152}","{""FIRST_RUN"": 1, ""WARM_START"": 639, ""PARTIAL_RESTART"": 5}",147
1,2026-06-27T03:12:19.770933+02:00,G02B,log-20260627-031147-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,181081,300,nominal,WL-I,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,9413,,,,,,,622,,622,0,,,0,,True,0.0,,,0.028899469,,0.0534331,0.0968697,0.0,,622,22714,0,0,0,22714,100.0,0.0,,6339,,594,581,4497,,,11.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-N-I-181081,PASS,CANONICAL_PASS,[],3000,9413,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 468, ""PARTIAL_RESTART"": 151, ""COLD_START"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 612, ""PARTIAL_RESTART"": 9}",146
1,2026-06-27T03:12:53.661300+02:00,G02B,log-20260627-031222-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,207547,300,nominal,WL-I,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,9005,,,,,,,604,,604,0,,,0,,True,0.0,,,0.028474426,,0.051266,0.0874625,0.0,,604,21289,0,0,0,21289,100.0,0.0,,5887,,573,563,4166,,,12.8,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-N-I-207547,PASS,CANONICAL_PASS,[],3000,9005,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 455, ""PARTIAL_RESTART"": 147, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 599, ""PARTIAL_RESTART"": 4}",145
1,2026-06-27T03:13:30.863771+02:00,G02B,log-20260627-031256-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,104729,300,nominal,WL-S,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,9306,,,,,,,439,,439,0,,,0,,True,0.0,,,0.048949496,,0.0824116,0.1046181,0.0,,439,29008,0,0,0,29008,100.0,0.0,,8539,,414,413,13231,,,22.400000000000002,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-N-S-104729,PASS,CANONICAL_PASS,[],3000,9306,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 26, ""PARTIAL_RESTART"": 410, ""COLD_START"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 433, ""PARTIAL_RESTART"": 5}",409
1,2026-06-27T03:14:08.598464+02:00,G02B,log-20260627-031333-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,130363,300,nominal,WL-S,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,9429,,,,,,,449,,449,0,,,0,,True,0.0,,,0.049136185,,0.0848416,0.1193673,0.0,,449,29982,0,0,0,29982,100.0,0.0,,8708,,424,424,13814,,,29.000000000000004,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-N-S-130363,PASS,CANONICAL_PASS,[],3000,9429,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 26, ""PARTIAL_RESTART"": 421, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 445, ""PARTIAL_RESTART"": 3}",420
1,2026-06-27T03:14:44.502432+02:00,G02B,log-20260627-031411-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,155921,300,nominal,WL-S,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,9322,,,,,,,429,,429,0,,,0,,True,0.0,,,0.047483826,,0.0803693,0.1294357,0.0,,429,28558,0,0,0,28558,100.0,0.0,,8302,,404,401,13334,,,25.6,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-N-S-155921,PASS,CANONICAL_PASS,[],3000,9322,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 25, ""PARTIAL_RESTART"": 402, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 423, ""PARTIAL_RESTART"": 5}",399
1,2026-06-27T03:15:21.543441+02:00,G02B,log-20260627-031447-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,181081,300,nominal,WL-S,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,9413,,,,,,,459,,459,0,,,0,,True,0.0,,,0.045656136,,0.0800541,0.1165982,0.0,,459,30815,0,0,0,30815,100.0,0.0,,9016,,434,434,14374,,,25.6,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-N-S-181081,PASS,CANONICAL_PASS,[],3000,9413,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 433, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 456, ""PARTIAL_RESTART"": 2}",433
1,2026-06-27T03:15:59.666918+02:00,G02B,log-20260627-031524-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,207547,300,nominal,WL-S,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,9005,,,,,,,454,,454,0,,,0,,True,0.0,,,0.04606392,,0.0799875,0.1241309,0.0,,454,29065,0,0,0,29065,100.0,0.0,,8491,,426,423,13341,,,23.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-N-S-207547,PASS,CANONICAL_PASS,[],3000,9005,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 30, ""PARTIAL_RESTART"": 423}","{""FIRST_RUN"": 1, ""WARM_START"": 451, ""PARTIAL_RESTART"": 2}",421
