configId,seed,variant,baseline_staleRatioPercent,variant_staleRatioPercent,delta_staleRatioPercent,baseline_gaRuntimeMeanSeconds,variant_gaRuntimeMeanSeconds,delta_gaRuntimeMeanSeconds,baseline_strategyApplications,variant_strategyApplications,delta_strategyApplications,baseline_localAssignments,variant_localAssignments,delta_localAssignments,baseline_remoteAssignmentPercent,variant_remoteAssignmentPercent,delta_remoteAssignmentPercent,baseline_windowsWithLocalContention,variant_windowsWithLocalContention,delta_windowsWithLocalContention,baseline_localDeadlineViolations,variant_localDeadlineViolations,delta_localDeadlineViolations,baseline_maxLocalContentionDelaySeconds,variant_maxLocalContentionDelaySeconds,delta_maxLocalContentionDelaySeconds
CFG-H-I,104729,LOCAL_ONLY,3.225806,0.0,-3.225806,0.160115974,0.055351978,-0.104763996,30.0,706.0,676.0,5.0,40354.0,40349.0,0.0,0.0,0.0,1.0,677.0,676.0,0.0,7707.0,7707.0,0.2,13.0,12.8
CFG-H-I,130363,LOCAL_ONLY,10.714286,0.0,-10.714286,0.709159436,0.051686346,-0.65747309,25.0,682.0,657.0,0.0,40730.0,40730.0,0.0,0.0,0.0,0.0,656.0,656.0,0.0,8067.0,8067.0,0.0,13.400000000000002,13.400000000000002
CFG-H-I,155921,LOCAL_ONLY,9.090909,0.0,-9.090909,0.202950876,0.052088537,-0.150862339,30.0,670.0,640.0,19.0,40926.0,40907.0,0.0,0.0,0.0,1.0,641.0,640.0,2.0,8270.0,8268.0,6.6000000000000005,13.400000000000002,6.800000000000002
CFG-H-I,181081,LOCAL_ONLY,6.25,0.0,-6.25,0.127766638,0.052707904,-0.07505873399999999,30.0,685.0,655.0,5.0,40746.0,40741.0,0.0,0.0,0.0,0.0,653.0,653.0,0.0,7967.0,7967.0,0.0,14.0,14.0
CFG-H-I,207547,LOCAL_ONLY,7.142857,0.0,-7.142857,0.329979768,0.053047523,-0.276932245,26.0,660.0,634.0,4.0,39866.0,39862.0,20.0,0.0,-20.0,1.0,634.0,633.0,0.0,8257.0,8257.0,0.20000000000000004,16.6,16.400000000000002
CFG-N-I,104729,NO_MOBILITY_PENALTY,6.666667,6.896552,0.22988499999999945,0.30506369,0.245478086,-0.059585603999999986,28.0,27.0,-1.0,8.0,6.0,-2.0,11.11111111111111,14.285714285714286,3.1746031746031758,2.0,1.0,-1.0,0.0,0.0,0.0,0.20000000000000007,0.2,-5.551115123125783e-17
CFG-N-I,130363,NO_MOBILITY_PENALTY,9.677419,10.0,0.32258099999999956,0.341507632,0.765721103,0.42421347099999995,28.0,27.0,-1.0,17.0,15.0,-2.0,10.526315789473685,11.764705882352942,1.238390092879257,3.0,1.0,-2.0,2.0,2.0,0.0,6.999999999999999,6.999999999999999,0.0
CFG-N-I,155921,NO_MOBILITY_PENALTY,6.666667,9.677419,3.010752,0.24938988,0.155144213,-0.094245667,28.0,28.0,0.0,14.0,22.0,8.0,17.647058823529413,18.51851851851852,0.871459694989106,2.0,3.0,1.0,0.0,0.0,0.0,0.20000000000000007,0.6000000000000001,0.4
CFG-N-I,181081,NO_MOBILITY_PENALTY,10.0,13.333333,3.3333329999999997,0.182074513,0.644576357,0.46250184400000005,27.0,26.0,-1.0,7.0,6.0,-1.0,22.22222222222222,0.0,-22.22222222222222,2.0,1.0,-1.0,1.0,0.0,-1.0,0.6,0.2,-0.39999999999999997
CFG-N-I,207547,NO_MOBILITY_PENALTY,9.090909,3.333333,-5.757576,0.645070503,0.18351904,-0.46155146300000005,30.0,29.0,-1.0,28.0,13.0,-15.0,3.4482758620689653,31.57894736842105,28.130671506352087,3.0,1.0,-2.0,1.0,0.0,-1.0,0.7999999999999999,0.20000000000000007,-0.5999999999999999
CFG-N-S,104729,NO_MOBILITY_PENALTY,3.571429,3.571429,0.0,0.081972943,0.051276418,-0.03069652500000001,27.0,27.0,0.0,6.0,6.0,0.0,14.285714285714286,14.285714285714286,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0
CFG-N-S,130363,NO_MOBILITY_PENALTY,7.407407,7.407407,0.0,0.141998204,0.198672648,0.05667444400000002,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFG-N-S,155921,NO_MOBILITY_PENALTY,3.571429,3.703704,0.13227499999999992,0.05531385,0.052151974,-0.003161876000000001,27.0,26.0,-1.0,8.0,4.0,-4.0,20.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20000000000000007,0.6,0.3999999999999999
CFG-N-S,181081,NO_MOBILITY_PENALTY,7.407407,7.407407,0.0,0.091307737,0.126527348,0.03521961100000001,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFG-N-S,207547,NO_MOBILITY_PENALTY,3.448276,3.333333,-0.1149429999999998,0.048320231,0.050241663,0.0019214320000000007,28.0,29.0,1.0,16.0,16.0,0.0,5.882352941176471,11.11111111111111,5.22875816993464,2.0,2.0,0.0,1.0,1.0,0.0,3.3999999999999995,3.2,-0.1999999999999993
CFG-H-I,104729,NO_MOBILITY_PENALTY,3.225806,6.060606,2.8348,0.160115974,0.223677339,0.06356136500000001,30.0,31.0,1.0,5.0,11.0,6.0,0.0,15.384615384615385,15.384615384615385,1.0,2.0,1.0,0.0,1.0,1.0,0.2,1.0,0.8
CFG-H-I,130363,NO_MOBILITY_PENALTY,10.714286,7.407407,-3.3068789999999995,0.709159436,0.137316956,-0.5718424799999999,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFG-H-I,155921,NO_MOBILITY_PENALTY,9.090909,6.451613,-2.639296,0.202950876,0.026870465,-0.176080411,30.0,29.0,-1.0,19.0,0.0,-19.0,0.0,0.0,0.0,1.0,0.0,-1.0,2.0,0.0,-2.0,6.6000000000000005,0.0,-6.6000000000000005
CFG-H-I,181081,NO_MOBILITY_PENALTY,6.25,6.451613,0.20161300000000004,0.127766638,0.080505477,-0.04726116099999998,30.0,29.0,-1.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFG-H-I,207547,NO_MOBILITY_PENALTY,7.142857,7.142857,0.0,0.329979768,0.195595857,-0.134383911,26.0,26.0,0.0,4.0,10.0,6.0,20.0,16.666666666666668,-3.333333333333332,1.0,1.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.20000000000000018,1.3877787807814457e-16
CFG-N-I,104729,COLD_START_NO_REUSE,6.666667,10.0,3.3333329999999997,0.30506369,0.18666468,-0.11839901,28.0,27.0,-1.0,8.0,7.0,-1.0,11.11111111111111,0.0,-11.11111111111111,2.0,2.0,0.0,0.0,0.0,0.0,0.20000000000000007,0.20000000000000007,0.0
CFG-N-I,130363,COLD_START_NO_REUSE,9.677419,15.151515,5.474095999999999,0.341507632,0.463046936,0.12153930400000001,28.0,28.0,0.0,17.0,22.0,5.0,10.526315789473685,4.3478260869565215,-6.1784897025171635,3.0,3.0,0.0,2.0,3.0,1.0,6.999999999999999,6.999999999999999,0.0
CFG-N-I,155921,COLD_START_NO_REUSE,6.666667,10.344828,3.6781609999999993,0.24938988,0.14007191,-0.10931797000000001,28.0,26.0,-2.0,14.0,4.0,-10.0,17.647058823529413,20.0,2.352941176470587,2.0,1.0,-1.0,0.0,0.0,0.0,0.20000000000000007,0.2,-5.551115123125783e-17
CFG-N-I,181081,COLD_START_NO_REUSE,10.0,6.25,-3.75,0.182074513,0.166619641,-0.01545487199999998,27.0,30.0,3.0,7.0,25.0,18.0,22.22222222222222,7.407407407407407,-14.814814814814813,2.0,3.0,1.0,1.0,0.0,-1.0,0.6,0.20000000000000007,-0.3999999999999999
CFG-N-I,207547,COLD_START_NO_REUSE,9.090909,3.225806,-5.8651029999999995,0.645070503,0.116366506,-0.528703997,30.0,30.0,0.0,28.0,27.0,-1.0,3.4482758620689653,3.5714285714285716,0.12315270935960632,3.0,3.0,0.0,1.0,1.0,0.0,0.7999999999999999,0.7999999999999999,0.0
CFG-N-S,104729,COLD_START_NO_REUSE,3.571429,6.896552,3.3251229999999996,0.081972943,0.64912819,0.567155247,27.0,27.0,0.0,6.0,6.0,0.0,14.285714285714286,14.285714285714286,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0
CFG-N-S,130363,COLD_START_NO_REUSE,7.407407,7.407407,0.0,0.141998204,0.849081163,0.7070829590000001,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFG-N-S,155921,COLD_START_NO_REUSE,3.571429,3.571429,0.0,0.05531385,0.227230921,0.171917071,27.0,27.0,0.0,8.0,8.0,0.0,20.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20000000000000007,0.20000000000000007,0.0
CFG-N-S,181081,COLD_START_NO_REUSE,7.407407,3.703704,-3.703703,0.091307737,0.056853556,-0.034454181,25.0,26.0,1.0,0.0,1.0,1.0,0.0,66.66666666666667,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFG-N-S,207547,COLD_START_NO_REUSE,3.448276,3.333333,-0.1149429999999998,0.048320231,0.0461807,-0.002139531,28.0,29.0,1.0,16.0,18.0,2.0,5.882352941176471,5.2631578947368425,-0.6191950464396285,2.0,3.0,1.0,1.0,1.0,0.0,3.3999999999999995,3.2,-0.1999999999999993
CFG-H-I,104729,COLD_START_NO_REUSE,3.225806,9.090909,5.8651029999999995,0.160115974,0.282496024,0.12238005000000002,30.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
CFG-H-I,130363,COLD_START_NO_REUSE,10.714286,7.407407,-3.3068789999999995,0.709159436,0.123772041,-0.5853873949999999,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFG-H-I,155921,COLD_START_NO_REUSE,9.090909,12.121212,3.030303,0.202950876,0.236261239,0.03331036300000001,30.0,29.0,-1.0,19.0,0.0,-19.0,0.0,0.0,0.0,1.0,0.0,-1.0,2.0,0.0,-2.0,6.6000000000000005,0.0,-6.6000000000000005
CFG-H-I,181081,COLD_START_NO_REUSE,6.25,6.25,0.0,0.127766638,0.160274844,0.03250820600000001,30.0,30.0,0.0,5.0,16.0,11.0,0.0,5.882352941176471,5.882352941176471,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6,0.6
CFG-H-I,207547,COLD_START_NO_REUSE,7.142857,7.142857,0.0,0.329979768,0.761362218,0.43138245000000003,26.0,26.0,0.0,4.0,4.0,0.0,20.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.20000000000000004,0.0
