"Observation","Source_Type","Run_Name","Job_ID","Window_Index","Snapshot_Time_s","Task_ID","Source_Vehicle","Node_Type","Candidate_ID","Execution_Node","Offloading_Ratio","Completion_Time_s","Deadline_s","Deadline_Respected","Coverage_Time_s","Coverage_Sufficient","Constraint_Penalty","Mobility_Penalty","Mobility_Model"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_3__t_22000000000__seq_126","veh_3","CLOUD","cloud_cloud_regional_via_rsu_1_for_veh_3","cloud_regional","0,8","1,37198214459692","4","True","9,49917508230437","True","0","0,427706965224417","CLOUD_GATEWAY_GEOMETRIC"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_4__t_22000000000__seq_127","veh_4","VEHICLE","vehicle_veh_2_for_veh_4","veh_2","0,4","4","4","True","21,0274234068064","True","0","0,262918229631637","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_4__t_22000000000__seq_128","veh_4","VEHICLE","vehicle_veh_1_for_veh_4","veh_1","0,4","6,5124579358196","4","False","7,28358649571448","True","12,562289679098","0,824934563131676","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_4__t_23000000000__seq_141","veh_4","VEHICLE","vehicle_veh_9_for_veh_4","veh_9","0,4","4","4","True","20,3740283582397","True","0","0,358266161474617","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_5__t_21000000000__seq_118","veh_5","CLOUD","cloud_cloud_regional_via_rsu_0_for_veh_5","cloud_regional","0,762463312034473","1,52023480297937","4","True","32,7883364438083","True","0","0,204026508859963","CLOUD_GATEWAY_GEOMETRIC"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_6__t_22000000000__seq_131","veh_6","VEHICLE","vehicle_veh_1_for_veh_6","veh_1","0,4","8,17482236410192","4","False","300","True","20,8741118205096","0,117418234145049","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_6__t_22000000000__seq_132","veh_6","VEHICLE","vehicle_veh_1_for_veh_6","veh_1","0,4","8,17482236410192","4","False","300","True","20,8741118205096","0,117418234145049","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_6__t_23000000000__seq_143","veh_6","VEHICLE","vehicle_veh_1_for_veh_6","veh_1","0,4","8,17482236410192","4","False","300","True","20,8741118205096","0,117418234145049","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_9__t_21000000000__seq_120","veh_9","VEHICLE","vehicle_veh_0_for_veh_9","veh_0","0,55","3,87859744669641","4","True","5,7744882574995","True","0","0,677601870529737","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_9__t_23000000000__seq_146","veh_9","VEHICLE","vehicle_veh_4_for_veh_9","veh_4","0,4","4","4","True","20,3740283582397","True","0","0,358266161474617","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__medium__veh_0__t_24000000000__seq_150","veh_0","VEHICLE","vehicle_veh_9_for_veh_0","veh_9","0,251286337469501","0,940185331053566","1","True","5,7744882574995","True","0","0,423171349190756","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__medium__veh_11__t_24000000000__seq_157","veh_11","VEHICLE","vehicle_veh_12_for_veh_11","veh_12","0,2","0,96","1","True","59,6494734835914","True","0","0,0847581444421208","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__medium__veh_11__t_24000000000__seq_158","veh_11","VEHICLE","vehicle_veh_3_for_veh_11","veh_3","0,307215051649334","0,958338364743664","1","True","23,322855020186","True","0","0,169625343657644","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000027","26","7,7","task_generated__medium__veh_1__t_7000000000__seq_1","veh_1","VEHICLE","vehicle_veh_4_for_veh_1","veh_4","0,45","0,700333742801264","1","True","6,86925677287776","True","0","0,378301797071385","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000027","26","7,7","task_generated__medium__veh_1__t_7000000000__seq_2","veh_1","VEHICLE","vehicle_veh_4_for_veh_1","veh_4","0,45","0,700332712389499","1","True","6,86925677287776","True","0","0,378301722069693","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000028","27","9,8","task_generated__heavy__veh_1__t_8000000000__seq_4","veh_1","VEHICLE","vehicle_veh_4_for_veh_1","veh_4","0,386568690537161","4,5918766529554","4","False","8,93828973027824","True","2,95938326477702","0,532056005629658","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000028","27","9,8","task_generated__heavy__veh_3__t_9000000000__seq_10","veh_3","VEHICLE","vehicle_veh_5_for_veh_3","veh_5","0,384125018256412","3,94159988315896","4","True","47,73424488106","True","0","0,491730163130724","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000028","27","9,8","task_generated__heavy__veh_4__t_8000000000__seq_6","veh_4","VEHICLE","vehicle_veh_1_for_veh_4","veh_1","0,4","4,59184320809242","4","False","8,93828973027824","True","2,95921604046209","0,532054134753686","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000028","27","9,8","task_generated__heavy__veh_4__t_9000000000__seq_11","veh_4","VEHICLE","vehicle_veh_1_for_veh_4","veh_1","0,375095738772986","4,59190711640545","4","False","8,93828973027824","True","2,95953558202723","0,532057709728035","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000029","28","12,1","task_generated__heavy__veh_1__t_11000000000__seq_22","veh_1","VEHICLE","vehicle_veh_4_for_veh_1","veh_4","0,378719877340005","3,97619278502397","4","True","11,1125084587062","True","0","0,398339728616634","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000029","28","12,1","task_generated__heavy__veh_3__t_11000000000__seq_24","veh_3","VEHICLE","vehicle_veh_5_for_veh_3","veh_5","0,377811356459887","3,98200731865672","4","True","59,8398209929456","True","0","0,485767477995348","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000029","28","12,1","task_generated__heavy__veh_3__t_9000000000__seq_10","veh_3","CLOUD","cloud_cloud_regional_via_rsu_1_for_veh_3","cloud_regional","0,983665039656646","0,256140408046258","4","True","0,300091124863967","True","0","0,919118028515563","CLOUD_GATEWAY_GEOMETRIC"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000029","28","12,1","task_generated__heavy__veh_4__t_9000000000__seq_11","veh_4","VEHICLE","vehicle_veh_1_for_veh_4","veh_1","0,398951393085258","3,84671108425435","4","True","11,1125084587062","True","0","0,392513784760178","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000029","28","12,1","task_generated__heavy__veh_5__t_10000000000__seq_16","veh_5","EDGE","edge_edge_rsu_0_via_rsu_0_for_veh_5","edge_rsu_0","0,442528759629379","3,56781593837197","4","True","6,39125794386899","True","0","0,611051174083153","EDGE_GEOMETRIC"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000029","28","12,1","task_generated__heavy__veh_5__t_10000000000__seq_19","veh_5","EDGE","edge_edge_rsu_0_via_rsu_0_for_veh_5","edge_rsu_0","0,396000590609094","3,8655962201018","4","True","6,39125794386899","True","0","0,634347079548483","EDGE_GEOMETRIC"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000029","28","12,1","task_generated__heavy__veh_6__t_11000000000__seq_27","veh_6","EDGE","edge_edge_rsu_0_via_rsu_0_for_veh_6","edge_rsu_0","0,423326486460833","3,69071048665067","4","True","8,95165237990292","True","0","0,442750560723795","EDGE_GEOMETRIC"
"RECOVERY_B","RECOVERY","log-20260624-145211-MaGaLiteratureBasedUrbanStudy","live_ga_job_000029","28","12,1","task_generated__heavy__veh_6__t_11000000000__seq_29","veh_6","CLOUD","cloud_cloud_regional_via_rsu_0_for_veh_6","cloud_regional","0,409992976835626","3,77604494825199","4","True","8,95165237990292","True","0","0,44751696909064","CLOUD_GATEWAY_GEOMETRIC"
