profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,4000000000,3,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3500000000,3.500000000,0,2,false,true,0.002737100,0.200000000,false,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.200000000,0.000000000,386496497850300,false,0,0,0,0
normal,4000000000,3,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3500000000,3.500000000,0,2,false,true,0.002737100,0.200000000,true,false,live_runtime_snapshot_t_3500000000,,0.200000000,0.200000000,0.000000000,386496497850300,false,0,0,0,0
normal,4000000000,4,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3500000000,,0.200000000,0.000000000,0.000000000,386496549484700,false,0,0,0,0
normal,4500000000,4,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,3,false,true,0.003070100,0.200000000,false,false,live_runtime_snapshot_t_3500000000,,0.200000000,0.200000000,0.000000000,386496549484700,false,0,0,0,0
normal,4500000000,4,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,3,false,true,0.003070100,0.200000000,true,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.200000000,0.000000000,386496549484700,false,0,0,0,0
normal,4500000000,5,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.000000000,0.000000000,386496583996900,false,0,0,0,0
normal,5000000000,5,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,true,0.002195200,0.200000000,false,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.200000000,0.000000000,386496583996900,false,0,0,0,0
normal,5000000000,5,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,true,0.002195200,0.200000000,true,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.200000000,0.000000000,386496583996900,false,0,0,0,0
normal,5000000000,6,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,386496682954700,false,0,0,0,0
normal,5500000000,6,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,3,false,true,0.002359200,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.200000000,0.000000000,386496682954700,false,0,0,0,0
normal,5500000000,6,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,3,false,true,0.002359200,0.200000000,true,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.200000000,0.000000000,386496682954700,false,0,0,0,0
normal,5500000000,7,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5500000000,5.500000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.000000000,0.000000000,386496713831300,false,0,0,0,0
normal,6000000000,7,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5500000000,5.500000000,0,3,false,true,0.002211800,0.200000000,false,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.200000000,0.000000000,386496713831300,false,0,0,0,0
normal,6000000000,7,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5500000000,5.500000000,0,3,false,true,0.002211800,0.200000000,true,false,live_runtime_snapshot_t_5500000000,,0.200000000,0.200000000,0.000000000,386496713831300,false,0,0,0,0
normal,6000000000,8,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5500000000,,0.200000000,0.000000000,0.000000000,386496764817500,false,0,0,0,0
normal,6500000000,8,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,4,false,true,0.002262300,0.200000000,false,false,live_runtime_snapshot_t_5500000000,,0.200000000,0.200000000,0.000000000,386496764817500,false,0,0,0,0
normal,6500000000,8,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,4,false,true,0.002262300,0.200000000,true,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.200000000,0.000000000,386496764817500,false,0,0,0,0
normal,6500000000,9,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6500000000,6.500000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.000000000,0.000000000,386496795578600,false,0,0,0,0
normal,7000000000,9,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6500000000,6.500000000,0,4,false,true,0.002089100,0.200000000,false,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.200000000,0.000000000,386496795578600,false,0,0,0,0
normal,7000000000,9,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6500000000,6.500000000,0,4,false,true,0.002089100,0.200000000,true,false,live_runtime_snapshot_t_6500000000,,0.200000000,0.200000000,0.000000000,386496795578600,false,0,0,0,0
normal,7000000000,10,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6500000000,,0.200000000,0.000000000,0.000000000,386496826385000,false,0,0,0,0
normal,7500000000,10,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,0,4,false,true,0.001931100,0.200000000,false,false,live_runtime_snapshot_t_6500000000,,0.200000000,0.200000000,0.000000000,386496826385000,false,0,0,0,0
normal,7500000000,10,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7000000000,7.000000000,0,4,false,true,0.001931100,0.200000000,true,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.200000000,0.000000000,386496826385000,false,0,0,0,0
normal,7500000000,11,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7500000000,7.500000000,0,7,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,386496878576900,false,0,0,0,0
normal,8000000000,11,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7500000000,7.500000000,0,7,false,true,0.009024800,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.200000000,0.000000000,386496878576900,false,0,0,0,0
normal,8000000000,11,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7500000000,7.500000000,0,7,false,true,0.009024800,0.200000000,true,false,live_runtime_snapshot_t_7500000000,,0.200000000,0.200000000,0.000000000,386496878576900,false,0,0,0,0
normal,8000000000,12,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,0,7,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7500000000,,0.200000000,0.000000000,0.000000000,386496913716500,false,0,0,0,0
normal,8500000000,12,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,0,7,false,true,0.002242600,0.200000000,false,false,live_runtime_snapshot_t_7500000000,,0.200000000,0.200000000,0.000000000,386496913716500,false,0,0,0,0
normal,8500000000,12,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,0,7,false,true,0.002242600,0.200000000,true,false,live_runtime_snapshot_t_8000000000,,0.200000000,0.200000000,0.000000000,386496913716500,false,0,0,0,0
normal,8500000000,13,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8500000000,8.500000000,0,7,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8000000000,,0.200000000,0.000000000,0.000000000,386496944798700,false,0,0,0,0
normal,9000000000,13,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8500000000,8.500000000,0,7,false,true,0.001350800,0.200000000,false,false,live_runtime_snapshot_t_8000000000,,0.200000000,0.200000000,0.000000000,386496944798700,false,0,0,0,0
normal,9000000000,13,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8500000000,8.500000000,0,7,false,true,0.001350800,0.200000000,true,false,live_runtime_snapshot_t_8500000000,,0.200000000,0.200000000,0.000000000,386496944798700,false,0,0,0,0
normal,9000000000,14,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9000000000,9.000000000,0,7,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8500000000,,0.200000000,0.000000000,0.000000000,386496974497100,false,0,0,0,0
normal,9500000000,14,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9000000000,9.000000000,0,7,false,true,0.001675700,0.200000000,false,false,live_runtime_snapshot_t_8500000000,,0.200000000,0.200000000,0.000000000,386496974497100,false,0,0,0,0
normal,9500000000,14,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9000000000,9.000000000,0,7,false,true,0.001675700,0.200000000,true,false,live_runtime_snapshot_t_9000000000,,0.200000000,0.200000000,0.000000000,386496974497100,false,0,0,0,0
normal,9500000000,15,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9500000000,9.500000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_9000000000,,0.200000000,0.000000000,0.000000000,386497021381400,false,0,0,0,0
normal,10000000000,15,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9500000000,9.500000000,0,12,false,true,0.003531000,0.200000000,false,false,live_runtime_snapshot_t_9000000000,,0.200000000,0.200000000,0.000000000,386497021381400,false,0,0,0,0
normal,10000000000,15,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_9500000000,9.500000000,0,12,false,true,0.003531000,0.200000000,true,false,live_runtime_snapshot_t_9500000000,,0.200000000,0.200000000,0.000000000,386497021381400,false,0,0,0,0
normal,10000000000,16,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_9500000000,,0.200000000,0.000000000,0.000000000,386497120873600,false,0,0,0,0
normal,10500000000,16,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,0,12,false,true,0.001969400,0.200000000,false,false,live_runtime_snapshot_t_9500000000,,0.200000000,0.200000000,0.000000000,386497120873600,false,0,0,0,0
normal,10500000000,16,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,0,12,false,true,0.001969400,0.200000000,true,false,live_runtime_snapshot_t_10000000000,,0.200000000,0.200000000,0.000000000,386497120873600,false,0,0,0,0
normal,10500000000,17,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10500000000,10.500000000,0,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_10000000000,,0.200000000,0.000000000,0.000000000,386497155814400,false,0,0,0,0
normal,11000000000,17,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10500000000,10.500000000,0,12,false,true,0.001583200,0.200000000,false,false,live_runtime_snapshot_t_10000000000,,0.200000000,0.200000000,0.000000000,386497155814400,false,0,0,0,0
normal,11000000000,17,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10500000000,10.500000000,0,12,false,true,0.001583200,0.200000000,true,false,live_runtime_snapshot_t_10500000000,,0.200000000,0.200000000,0.000000000,386497155814400,false,0,0,0,0
normal,11000000000,18,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11000000000,11.000000000,0,17,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_10500000000,,0.200000000,0.000000000,0.000000000,386497208141900,false,0,0,0,0
normal,11500000000,18,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11000000000,11.000000000,0,17,false,true,0.004703800,0.200000000,false,false,live_runtime_snapshot_t_10500000000,,0.200000000,0.200000000,0.000000000,386497208141900,false,0,0,0,0
normal,11500000000,18,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11000000000,11.000000000,0,17,false,true,0.004703800,0.200000000,true,false,live_runtime_snapshot_t_11000000000,,0.200000000,0.200000000,0.000000000,386497208141900,false,0,0,0,0
normal,11500000000,19,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11500000000,11.500000000,0,17,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_11000000000,,0.200000000,0.000000000,0.000000000,386497239610700,false,0,0,0,0
normal,12000000000,19,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11500000000,11.500000000,0,17,false,true,0.001490500,0.200000000,false,false,live_runtime_snapshot_t_11000000000,,0.200000000,0.200000000,0.000000000,386497239610700,false,0,0,0,0
normal,12000000000,19,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11500000000,11.500000000,0,17,false,true,0.001490500,0.200000000,true,false,live_runtime_snapshot_t_11500000000,,0.200000000,0.200000000,0.000000000,386497239610700,false,0,0,0,0
normal,12000000000,20,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12000000000,12.000000000,0,19,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_11500000000,,0.200000000,0.000000000,0.000000000,386497269419000,false,0,0,0,0
normal,12500000000,20,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12000000000,12.000000000,0,19,false,true,0.001920400,0.200000000,false,false,live_runtime_snapshot_t_11500000000,,0.200000000,0.200000000,0.000000000,386497269419000,false,0,0,0,0
normal,12500000000,20,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12000000000,12.000000000,0,19,false,true,0.001920400,0.200000000,true,false,live_runtime_snapshot_t_12000000000,,0.200000000,0.200000000,0.000000000,386497269419000,false,0,0,0,0
normal,12500000000,21,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12500000000,12.500000000,0,19,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12000000000,,0.200000000,0.000000000,0.000000000,386497296039700,false,0,0,0,0
normal,13000000000,21,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12500000000,12.500000000,0,19,false,true,0.001588700,0.200000000,false,false,live_runtime_snapshot_t_12000000000,,0.200000000,0.200000000,0.000000000,386497296039700,false,0,0,0,0
normal,13000000000,21,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12500000000,12.500000000,0,19,false,true,0.001588700,0.200000000,true,false,live_runtime_snapshot_t_12500000000,,0.200000000,0.200000000,0.000000000,386497296039700,false,0,0,0,0
normal,13000000000,22,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13000000000,13.000000000,0,22,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12500000000,,0.200000000,0.000000000,0.000000000,386497336474300,false,0,0,0,0
normal,13500000000,22,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13000000000,13.000000000,0,22,false,true,0.002122900,0.200000000,false,false,live_runtime_snapshot_t_12500000000,,0.200000000,0.200000000,0.000000000,386497336474300,false,0,0,0,0
normal,13500000000,22,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13000000000,13.000000000,0,22,false,true,0.002122900,0.200000000,true,false,live_runtime_snapshot_t_13000000000,,0.200000000,0.200000000,0.000000000,386497336474300,false,0,0,0,0
normal,13500000000,23,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13500000000,13.500000000,0,22,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_13000000000,,0.200000000,0.000000000,0.000000000,386497361150000,false,0,0,0,0
normal,14000000000,23,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13500000000,13.500000000,0,22,false,true,0.007337300,0.200000000,false,false,live_runtime_snapshot_t_13000000000,,0.200000000,0.200000000,0.000000000,386497361150000,false,0,0,0,0
normal,14000000000,23,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13500000000,13.500000000,0,22,false,true,0.007337300,0.200000000,true,false,live_runtime_snapshot_t_13500000000,,0.200000000,0.200000000,0.000000000,386497361150000,false,0,0,0,0
normal,14000000000,24,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14000000000,14.000000000,0,22,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_13500000000,,0.200000000,0.000000000,0.000000000,386497393118400,false,0,0,0,0
normal,14500000000,24,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14000000000,14.000000000,0,22,false,true,0.002190000,0.200000000,false,false,live_runtime_snapshot_t_13500000000,,0.200000000,0.200000000,0.000000000,386497393118400,false,0,0,0,0
normal,14500000000,24,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14000000000,14.000000000,0,22,false,true,0.002190000,0.200000000,true,false,live_runtime_snapshot_t_14000000000,,0.200000000,0.200000000,0.000000000,386497393118400,false,0,0,0,0
normal,14500000000,25,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14500000000,14.500000000,0,22,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14000000000,,0.200000000,0.000000000,0.000000000,386497423627700,false,0,0,0,0
normal,15000000000,25,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14500000000,14.500000000,0,22,false,true,0.002053400,0.200000000,false,false,live_runtime_snapshot_t_14000000000,,0.200000000,0.200000000,0.000000000,386497423627700,false,0,0,0,0
normal,15000000000,25,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_14500000000,14.500000000,0,22,false,true,0.002053400,0.200000000,true,false,live_runtime_snapshot_t_14500000000,,0.200000000,0.200000000,0.000000000,386497423627700,false,0,0,0,0
normal,15000000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,0,27,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14500000000,,0.200000000,0.000000000,0.000000000,386497490353700,false,0,0,0,0
normal,15500000000,26,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,0,27,false,true,0.001958400,0.200000000,false,false,live_runtime_snapshot_t_14500000000,,0.200000000,0.200000000,0.000000000,386497490353700,false,0,0,0,0
normal,15500000000,26,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,0,27,false,true,0.001958400,0.200000000,true,false,live_runtime_snapshot_t_15000000000,,0.200000000,0.200000000,0.000000000,386497490353700,false,0,0,0,0
normal,15500000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15500000000,15.500000000,0,27,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_15000000000,,0.200000000,0.000000000,0.000000000,386497517471400,false,0,0,0,0
normal,16000000000,27,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15500000000,15.500000000,0,27,false,true,0.002276200,0.200000000,false,false,live_runtime_snapshot_t_15000000000,,0.200000000,0.200000000,0.000000000,386497517471400,false,0,0,0,0
normal,16000000000,27,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15500000000,15.500000000,0,27,false,true,0.002276200,0.200000000,true,false,live_runtime_snapshot_t_15500000000,,0.200000000,0.200000000,0.000000000,386497517471400,false,0,0,0,0
normal,16000000000,28,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16000000000,16.000000000,0,25,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_15500000000,,0.200000000,0.000000000,0.000000000,386497547026000,false,0,0,0,0
normal,16500000000,28,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16000000000,16.000000000,0,25,false,true,0.002546300,0.200000000,false,false,live_runtime_snapshot_t_15500000000,,0.200000000,0.200000000,0.000000000,386497547026000,false,0,0,0,0
normal,16500000000,28,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16000000000,16.000000000,0,25,false,true,0.002546300,0.200000000,true,false,live_runtime_snapshot_t_16000000000,,0.200000000,0.200000000,0.000000000,386497547026000,false,0,0,0,0
normal,16500000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16500000000,16.500000000,0,30,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_16000000000,,0.200000000,0.000000000,0.000000000,386497590950500,false,0,0,0,0
normal,17000000000,29,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16500000000,16.500000000,0,30,false,true,0.002673800,0.200000000,false,false,live_runtime_snapshot_t_16000000000,,0.200000000,0.200000000,0.000000000,386497590950500,false,0,0,0,0
normal,17000000000,29,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_16500000000,16.500000000,0,30,false,true,0.002673800,0.200000000,true,false,live_runtime_snapshot_t_16500000000,,0.200000000,0.200000000,0.000000000,386497590950500,false,0,0,0,0
normal,17000000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17000000000,17.000000000,0,30,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_16500000000,,0.200000000,0.000000000,0.000000000,386497622306600,false,0,0,0,0
normal,17500000000,30,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17000000000,17.000000000,0,30,false,true,0.002505300,0.200000000,false,false,live_runtime_snapshot_t_16500000000,,0.200000000,0.200000000,0.000000000,386497622306600,false,0,0,0,0
