jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000036,35,live_runtime_snapshot_t_23000000000,23.000000000,23000000000,0.056924000,0.200000000,0.957015987,1,1,0,0,2,2,0,0,0,2.080000000,2.080000000,0.000000000,0.520000000,0.000000000,APPLIED
live_ga_job_000037,36,live_runtime_snapshot_t_24000000000,24.000000000,24000000000,0.123402000,0.200000000,0.921223655,1,1,0,0,2,2,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000038,37,live_runtime_snapshot_t_25500000000,25.500000000,25500000000,0.002791400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000039,38,live_runtime_snapshot_t_26000000000,26.000000000,26000000000,0.053072000,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000040,39,live_runtime_snapshot_t_27000000000,27.000000000,27000000000,0.003480600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000041,40,live_runtime_snapshot_t_27500000000,27.500000000,27500000000,0.002458700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000042,41,live_runtime_snapshot_t_28000000000,28.000000000,28000000000,0.002644400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000043,42,live_runtime_snapshot_t_28500000000,28.500000000,28500000000,0.002265000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000044,43,live_runtime_snapshot_t_29000000000,29.000000000,29000000000,0.035076600,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000045,44,live_runtime_snapshot_t_29500000000,29.500000000,29500000000,0.002421400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000046,45,live_runtime_snapshot_t_30000000000,30.000000000,30000000000,0.001745800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000047,46,live_runtime_snapshot_t_30500000000,30.500000000,30500000000,0.002569400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000049,47,live_runtime_snapshot_t_33500000000,33.500000000,33500000000,0.001932400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000050,48,live_runtime_snapshot_t_34000000000,34.000000000,34000000000,0.003780600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000051,49,live_runtime_snapshot_t_34500000000,34.500000000,34500000000,0.003343600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000052,50,live_runtime_snapshot_t_35000000000,35.000000000,35000000000,0.002151800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000053,51,live_runtime_snapshot_t_35500000000,35.500000000,35500000000,0.002506700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000054,52,live_runtime_snapshot_t_36000000000,36.000000000,36000000000,0.002053700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000055,53,live_runtime_snapshot_t_36500000000,36.500000000,36500000000,0.002180000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000056,54,live_runtime_snapshot_t_37000000000,37.000000000,37000000000,0.027290000,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000057,55,live_runtime_snapshot_t_37500000000,37.500000000,37500000000,0.002067100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000058,56,live_runtime_snapshot_t_38000000000,38.000000000,38000000000,0.002090400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000059,57,live_runtime_snapshot_t_38500000000,38.500000000,38500000000,0.002488200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000060,58,live_runtime_snapshot_t_39000000000,39.000000000,39000000000,0.002868200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000061,59,live_runtime_snapshot_t_39500000000,39.500000000,39500000000,0.001556600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000062,60,live_runtime_snapshot_t_40000000000,40.000000000,40000000000,0.002815700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000063,61,live_runtime_snapshot_t_40500000000,40.500000000,40500000000,0.003676400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000064,62,live_runtime_snapshot_t_41000000000,41.000000000,41000000000,0.002997900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000065,63,live_runtime_snapshot_t_41500000000,41.500000000,41500000000,0.003315100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000066,64,live_runtime_snapshot_t_42000000000,42.000000000,42000000000,0.002145500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000067,65,live_runtime_snapshot_t_42500000000,42.500000000,42500000000,0.002043500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000068,66,live_runtime_snapshot_t_43000000000,43.000000000,43000000000,0.080782100,0.200000000,0.915039475,1,1,0,0,2,2,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000069,67,live_runtime_snapshot_t_44000000000,44.000000000,44000000000,0.055054900,0.200000000,0.911118081,2,1,0,0,3,3,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000070,68,live_runtime_snapshot_t_45000000000,45.000000000,45000000000,0.069262500,0.200000000,0.903876776,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000071,69,live_runtime_snapshot_t_45500000000,45.500000000,45500000000,0.065229300,0.200000000,0.901182038,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000072,70,live_runtime_snapshot_t_46500000000,46.500000000,46500000000,0.054286600,0.200000000,0.897684928,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000073,71,live_runtime_snapshot_t_47000000000,47.000000000,47000000000,0.003713700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000074,72,live_runtime_snapshot_t_47500000000,47.500000000,47500000000,0.003214400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000075,73,live_runtime_snapshot_t_48000000000,48.000000000,48000000000,0.003888700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000076,74,live_runtime_snapshot_t_48500000000,48.500000000,48500000000,0.003622200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000077,75,live_runtime_snapshot_t_49000000000,49.000000000,49000000000,0.133804500,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000078,76,live_runtime_snapshot_t_50000000000,50.000000000,50000000000,0.009062700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000079,77,live_runtime_snapshot_t_50500000000,50.500000000,50500000000,0.002725000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000080,78,live_runtime_snapshot_t_51000000000,51.000000000,51000000000,0.016379400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000081,79,live_runtime_snapshot_t_51500000000,51.500000000,51500000000,0.002869300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000082,80,live_runtime_snapshot_t_52000000000,52.000000000,52000000000,0.087715200,0.200000000,0.186658749,0,1,0,0,1,1,0,0,0,0.352796278,0.352796278,0.000000000,0.352796278,0.000000000,APPLIED
live_ga_job_000083,81,live_runtime_snapshot_t_53000000000,53.000000000,53000000000,0.004811800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000084,82,live_runtime_snapshot_t_53500000000,53.500000000,53500000000,0.002649000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000085,83,live_runtime_snapshot_t_54000000000,54.000000000,54000000000,0.064108300,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000086,84,live_runtime_snapshot_t_55000000000,55.000000000,55000000000,0.006317100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000087,85,live_runtime_snapshot_t_55500000000,55.500000000,55500000000,0.003201400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000088,86,live_runtime_snapshot_t_56000000000,56.000000000,56000000000,0.005067700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000089,87,live_runtime_snapshot_t_56500000000,56.500000000,56500000000,0.008799400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000090,88,live_runtime_snapshot_t_57000000000,57.000000000,57000000000,0.073595200,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000091,89,live_runtime_snapshot_t_58000000000,58.000000000,58000000000,0.004691400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000092,90,live_runtime_snapshot_t_58500000000,58.500000000,58500000000,0.003729400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000093,91,live_runtime_snapshot_t_59000000000,59.000000000,59000000000,0.003124100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000094,92,live_runtime_snapshot_t_59500000000,59.500000000,59500000000,0.003118700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000095,93,live_runtime_snapshot_t_60000000000,60.000000000,60000000000,0.004426100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000096,94,live_runtime_snapshot_t_60500000000,60.500000000,60500000000,0.003174900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000097,95,live_runtime_snapshot_t_61000000000,61.000000000,61000000000,0.003066100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000098,96,live_runtime_snapshot_t_61500000000,61.500000000,61500000000,0.003020300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000099,97,live_runtime_snapshot_t_62000000000,62.000000000,62000000000,0.005678200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000100,98,live_runtime_snapshot_t_62500000000,62.500000000,62500000000,0.005333000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000101,99,live_runtime_snapshot_t_63000000000,63.000000000,63000000000,0.006914500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000102,100,live_runtime_snapshot_t_63500000000,63.500000000,63500000000,0.003347500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000103,101,live_runtime_snapshot_t_64000000000,64.000000000,64000000000,0.004868300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000104,102,live_runtime_snapshot_t_64500000000,64.500000000,64500000000,0.003351400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000105,103,live_runtime_snapshot_t_65000000000,65.000000000,65000000000,0.092085000,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000106,104,live_runtime_snapshot_t_66500000000,66.500000000,66500000000,0.007136600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000107,105,live_runtime_snapshot_t_67000000000,67.000000000,67000000000,0.099283900,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000108,106,live_runtime_snapshot_t_68500000000,68.500000000,68500000000,0.006168600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000109,107,live_runtime_snapshot_t_69000000000,69.000000000,69000000000,0.004185300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000110,108,live_runtime_snapshot_t_69500000000,69.500000000,69500000000,0.004084600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000111,109,live_runtime_snapshot_t_70000000000,70.000000000,70000000000,0.087901000,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000112,110,live_runtime_snapshot_t_71000000000,71.000000000,71000000000,0.009586000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000113,111,live_runtime_snapshot_t_71500000000,71.500000000,71500000000,0.004602900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000114,112,live_runtime_snapshot_t_72000000000,72.000000000,72000000000,0.004664700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000115,113,live_runtime_snapshot_t_72500000000,72.500000000,72500000000,0.005602900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000116,114,live_runtime_snapshot_t_73000000000,73.000000000,73000000000,0.073009700,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000117,115,live_runtime_snapshot_t_74500000000,74.500000000,74500000000,0.008068500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000118,116,live_runtime_snapshot_t_75000000000,75.000000000,75000000000,0.010451000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000119,117,live_runtime_snapshot_t_75500000000,75.500000000,75500000000,0.011955000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000120,118,live_runtime_snapshot_t_76000000000,76.000000000,76000000000,0.008508400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
