schemaVersion,generatedAt,group,runName,scenarioName,materializationId,configId,seed,durationSeconds,density,workload,experimentalVariant,gaParameterScalingMode,simulationCompleted,validatorStatus,tasksGenerated,tasksActivated,tasksRemovedAtDeadline,tasksPendingAtEnd,tasksPendingPeak,snapshotRequests,snapshotResolved,gaJobsSubmitted,gaJobsCompleted,gaJobsApplied,gaJobsDiscardedAsStale,gaFailed,nullResults,shutdownInFlight,gaJobsAccounted,gaJobAccountingConsistent,staleRatioPercent,staleSequenceCount,longestConsecutiveStaleSequence,gaRuntimeMeanSeconds,gaRuntimeMedianSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,maximumAbsoluteSnapshotLagSeconds,nonZeroLagWindowCount,strategyApplications,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,totalAssignments,localAssignmentPercent,remoteAssignmentPercent,localTaskPortions,localContentionVehicleWindows,localCpuOverflowVehicleWindows,windowsWithLocalContention,windowsWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,parallelGaViolations,futureSnapshotViolations,futurePoolViolations,invalidPoolBandwidthViolations,deltaTMaxMismatchViolations,taskCompletionModel,taskCountersSource,repairObservableStatus,runtimeJarSha256,runtimeJarSizeBytes,runtimeJarClassCount
1,2026-06-26T23:04:48.066668+02:00,G02,log-20260626-230412-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-S-104729,CFG-L-S,104729,300,low_density,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5667,5667,5620,47,73,3000,2981,28,28,26,2,0,0,0,28,True,7.142857,1,2,0.622114561,0.0010219,0.8591424,16.3596619,0,0,26,2,1,0,0,3,66.66666666666667,33.333333333333336,3,1,0,1,0,0,0.6,0.6751433498800499,0.07514334988004989,0.6751433498800499,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:05:31.993765+02:00,G02,log-20260626-230450-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-S-130363,CFG-L-S,130363,300,low_density,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5344,5344,5293,51,78,3000,2981,29,28,26,2,0,0,1,29,True,7.142857,2,1,0.067257557,0.0009794,0.634175,1.1330919,0,0,26,9,0,0,0,9,100.0,0.0,9,2,0,1,0,0,3.2,3.8,0.5999999999999996,0.95,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:06:15.895272+02:00,G02,log-20260626-230534-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-S-155921,CFG-L-S,155921,300,low_density,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5483,5483,5424,59,83,3000,2981,30,29,28,1,0,0,1,30,True,3.448276,1,1,0.142291331,0.0009142,0.1342868,3.8433053,0,0,28,13,1,0,0,14,92.85714285714286,7.142857142857143,14,4,0,3,0,0,3.2,4.0,0.7999999999999998,1.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:06:58.216083+02:00,G02,log-20260626-230618-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-S-181081,CFG-L-S,181081,300,low_density,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5639,5639,5588,51,83,3000,2981,32,31,30,1,0,0,1,32,True,3.225806,1,1,0.03341161,0.0007588,0.0175692,0.9829827,0,0,30,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:07:32.979156+02:00,G02,log-20260626-230701-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-S-207547,CFG-L-S,207547,300,low_density,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5365,5365,5311,54,99,3000,2981,33,33,31,2,0,0,0,33,True,6.060606,1,2,0.409956964,0.0011512,0.3456056,12.9552486,0,0,31,15,0,0,1,16,93.75,6.25,16,3,0,3,0,0,3.2,3.8,0.5999999999999996,0.95,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:08:14.569947+02:00,G02,log-20260626-230735-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-E-104729,CFG-N-E,104729,300,nominal,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9250,56,70,3000,2981,31,31,28,3,0,0,0,31,True,9.677419,1,3,0.624035623,0.0009854,6.0363913,11.8074267,0,0,28,9,0,0,0,9,100.0,0.0,9,2,0,2,0,0,0.6,0.8,0.20000000000000007,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:09:05.453613+02:00,G02,log-20260626-230817-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-E-130363,CFG-N-E,130363,300,nominal,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9386,43,71,3000,2981,36,35,29,6,0,0,1,36,True,17.142857,2,4,0.253398714,0.0012978,1.770917,3.7174286,0,0,29,22,1,0,0,23,95.65217391304348,4.3478260869565215,22,8,0,3,0,0,3.2,3.4,0.20000000000000007,0.85,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:09:56.503151+02:00,G02,log-20260626-230908-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-E-155921,CFG-N-E,155921,300,nominal,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9266,56,66,3000,2981,38,37,33,4,0,0,1,38,True,10.810811,3,2,0.199359814,0.0013598,0.5906932,5.2420374,0,0,33,46,3,0,2,51,90.19607843137256,9.803921568627452,50,10,0,4,0,0,3.2,3.9149012359117177,1.0,1.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:10:46.884474+02:00,G02,log-20260626-230959-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-E-181081,CFG-N-E,181081,300,nominal,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9356,57,68,3000,2981,39,38,30,8,0,0,1,39,True,21.052632,1,8,0.4800772,0.0011814,4.1062645,4.8622997,0,0,30,10,0,0,1,11,90.9090909090909,9.090909090909092,10,3,0,3,0,0,0.6,0.6,0.2,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:11:29.300687+02:00,G02,log-20260626-231049-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-E-207547,CFG-N-E,207547,300,nominal,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8961,44,71,3000,2981,40,40,34,6,0,0,0,40,True,15,2,5,0.50483765,0.0012135,3.3031287,5.7539959,0,0,34,30,0,0,0,30,100.0,0.0,30,5,1,2,1,1,3.2,3.6,0.39999999999999997,1.2,0.19999999999999996,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:12:22.025780+02:00,G02,log-20260626-231132-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-I-104729,CFG-N-I,104729,300,nominal,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9241,65,79,3000,2981,31,30,28,2,0,0,1,31,True,6.666667,1,2,0.30506369,0.0009307,0.8278436,8.1050043,0,0,28,8,1,0,0,9,88.88888888888889,11.11111111111111,9,2,0,2,0,0,1.9371896660365469,1.9371896660365469,0.20000000000000007,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:13:11.124528+02:00,G02,log-20260626-231224-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-I-130363,CFG-N-I,130363,300,nominal,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9377,52,86,3000,2981,32,31,28,3,0,0,1,32,True,9.677419,1,3,0.341507632,0.0011254,1.8722296,7.9842777,0,0,28,17,2,0,0,19,89.47368421052632,10.526315789473685,18,6,1,3,1,2,3.2,10.2,6.999999999999999,2.55,1.5499999999999998,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:14:02.623838+02:00,G02,log-20260626-231313-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-I-155921,CFG-N-I,155921,300,nominal,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9258,64,81,3000,2981,31,30,28,2,0,0,1,31,True,6.666667,1,2,0.24938988,0.0011227,0.5750709,6.5115681,0,0,28,14,1,1,1,17,82.3529411764706,17.647058823529413,14,2,0,2,0,0,3.2,3.2,0.20000000000000007,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:14:54.547478+02:00,G02,log-20260626-231405-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-I-181081,CFG-N-I,181081,300,nominal,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9344,69,90,3000,2981,31,30,27,3,0,0,1,31,True,10,1,3,0.182074513,0.0011458,0.4282429,4.3692974,0,0,27,7,1,0,1,9,77.77777777777777,22.22222222222222,7,2,1,2,1,1,3.2,3.2,0.6,1.2,0.19999999999999996,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:15:38.301773+02:00,G02,log-20260626-231457-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-I-207547,CFG-N-I,207547,300,nominal,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8950,55,86,3000,2981,33,33,30,3,0,0,0,33,True,9.090909,1,3,0.645070503,0.0011991,2.958133,17.2247324,0,0,30,28,1,0,0,29,96.55172413793103,3.4482758620689653,29,6,1,3,1,1,3.2,4.0,0.7999999999999999,1.4,0.3999999999999999,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:16:33.476401+02:00,G02,log-20260626-231541-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-S-104729,CFG-N-S,104729,300,nominal,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9205,101,117,3000,2981,29,28,27,1,0,0,1,29,True,3.571429,1,1,0.081972943,0.0008885,0.0784458,2.1185628,0,0,27,6,1,0,0,7,85.71428571428571,14.285714285714286,6,1,1,1,1,1,3.2,3.2,0.6,1.2,0.19999999999999996,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:17:28.817915+02:00,G02,log-20260626-231636-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-S-130363,CFG-N-S,130363,300,nominal,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9333,96,128,3000,2981,28,27,25,2,0,0,1,28,True,7.407407,1,2,0.141998204,0.0010457,0.6593823,3.1254197,0,0,25,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:18:23.054555+02:00,G02,log-20260626-231731-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-S-155921,CFG-N-S,155921,300,nominal,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9212,110,122,3000,2981,29,28,27,1,0,0,1,29,True,3.571429,1,1,0.05531385,0.0010227,0.1292615,1.2975115,0,0,27,8,1,0,1,10,80.0,20.0,8,1,0,1,0,0,3.2,3.2,0.20000000000000007,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:19:19.081215+02:00,G02,log-20260626-231825-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-S-181081,CFG-N-S,181081,300,nominal,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9299,114,130,3000,2981,28,27,25,2,0,0,1,28,True,7.407407,1,2,0.091307737,0.001009,0.212002,2.1988874,0,0,25,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:20:13.347082+02:00,G02,log-20260626-231921-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-S-207547,CFG-N-S,207547,300,nominal,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8912,93,121,3000,2981,30,29,28,1,0,0,1,30,True,3.448276,1,1,0.048320231,0.0009913,0.1432246,1.0961069,0,0,28,16,1,0,0,17,94.11764705882354,5.882352941176471,17,4,1,2,1,1,3.2,6.6,3.3999999999999995,1.65,0.6499999999999999,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
