jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000011,10,live_runtime_snapshot_t_4000000000,4.000000000,4000000000,0.001287400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000012,11,live_runtime_snapshot_t_4200000000,4.200000000,4200000000,0.000866900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000013,12,live_runtime_snapshot_t_4400000000,4.400000000,4400000000,0.000593100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000014,13,live_runtime_snapshot_t_4600000000,4.600000000,4600000000,0.000806300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000015,14,live_runtime_snapshot_t_4800000000,4.800000000,4800000000,0.000675700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000016,15,live_runtime_snapshot_t_5000000000,5.000000000,5000000000,0.001138500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000017,16,live_runtime_snapshot_t_5200000000,5.200000000,5200000000,0.000852300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000018,17,live_runtime_snapshot_t_5400000000,5.400000000,5400000000,0.001201600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000019,18,live_runtime_snapshot_t_5600000000,5.600000000,5600000000,0.000561200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000020,19,live_runtime_snapshot_t_5800000000,5.800000000,5800000000,0.000800500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000021,20,live_runtime_snapshot_t_6000000000,6.000000000,6000000000,0.000765100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000022,21,live_runtime_snapshot_t_6200000000,6.200000000,6200000000,0.000730400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000023,22,live_runtime_snapshot_t_6400000000,6.400000000,6400000000,0.000737200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000024,23,live_runtime_snapshot_t_6600000000,6.600000000,6600000000,0.000678700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000025,24,live_runtime_snapshot_t_6800000000,6.800000000,6800000000,0.000710100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000026,25,live_runtime_snapshot_t_7000000000,7.000000000,7000000000,0.076632600,0.200000000,0.140000000,3,0,0,0,3,2,1,0,0,0.200000000,0.400000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000027,26,live_runtime_snapshot_t_9300000000,9.300000000,9300000000,0.028743700,0.200000000,0.280000000,3,0,0,0,3,2,1,0,0,0.600000000,0.800000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000028,27,live_runtime_snapshot_t_10000000000,10.000000000,10000000000,0.109657800,0.200000000,0.973170066,3,1,0,0,4,4,0,0,0,2.080000000,2.080000000,0.000000000,0.600000000,0.000000000,APPLIED
