jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000055,54,live_runtime_snapshot_t_14700000000,14.700000000,14700000000,0.000815200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000056,55,live_runtime_snapshot_t_14900000000,14.900000000,14900000000,0.000679800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000057,56,live_runtime_snapshot_t_15100000000,15.100000000,15100000000,0.000749300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000058,57,live_runtime_snapshot_t_15300000000,15.300000000,15300000000,0.000706200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000059,58,live_runtime_snapshot_t_15500000000,15.500000000,15500000000,0.000828400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000060,59,live_runtime_snapshot_t_15700000000,15.700000000,15700000000,0.000718400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000061,60,live_runtime_snapshot_t_15900000000,15.900000000,15900000000,0.000623700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000062,61,live_runtime_snapshot_t_16100000000,16.100000000,16100000000,0.000440000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000063,62,live_runtime_snapshot_t_16300000000,16.300000000,16300000000,0.000672900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000064,63,live_runtime_snapshot_t_16500000000,16.500000000,16500000000,0.000580300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000065,64,live_runtime_snapshot_t_16700000000,16.700000000,16700000000,0.000477200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000066,65,live_runtime_snapshot_t_16900000000,16.900000000,16900000000,0.000461400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000067,66,live_runtime_snapshot_t_17100000000,17.100000000,17100000000,0.001218700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000068,67,live_runtime_snapshot_t_17300000000,17.300000000,17300000000,0.000949600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000069,68,live_runtime_snapshot_t_17500000000,17.500000000,17500000000,0.000558400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000070,69,live_runtime_snapshot_t_17700000000,17.700000000,17700000000,0.000660000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000071,70,live_runtime_snapshot_t_17900000000,17.900000000,17900000000,0.000721200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000072,71,live_runtime_snapshot_t_18100000000,18.100000000,18100000000,0.000632000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000073,72,live_runtime_snapshot_t_18300000000,18.300000000,18300000000,0.000484300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000074,73,live_runtime_snapshot_t_18500000000,18.500000000,18500000000,0.000424400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000075,74,live_runtime_snapshot_t_18700000000,18.700000000,18700000000,0.000596700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000076,75,live_runtime_snapshot_t_18900000000,18.900000000,18900000000,0.000801100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000077,76,live_runtime_snapshot_t_19100000000,19.100000000,19100000000,0.000802400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000078,77,live_runtime_snapshot_t_19300000000,19.300000000,19300000000,0.000632800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000079,78,live_runtime_snapshot_t_19500000000,19.500000000,19500000000,0.000681300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000080,79,live_runtime_snapshot_t_19700000000,19.700000000,19700000000,0.000473600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000081,80,live_runtime_snapshot_t_19900000000,19.900000000,19900000000,0.000662100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000082,81,live_runtime_snapshot_t_20100000000,20.100000000,20100000000,0.001517300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000083,82,live_runtime_snapshot_t_20300000000,20.300000000,20300000000,0.000620300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000084,83,live_runtime_snapshot_t_20500000000,20.500000000,20500000000,0.000831400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000085,84,live_runtime_snapshot_t_20700000000,20.700000000,20700000000,0.001307700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000086,85,live_runtime_snapshot_t_20900000000,20.900000000,20900000000,0.000721000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000087,86,live_runtime_snapshot_t_21100000000,21.100000000,21100000000,0.019624200,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000088,87,live_runtime_snapshot_t_21700000000,21.700000000,21700000000,0.000881700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000089,88,live_runtime_snapshot_t_21800000000,21.800000000,21800000000,0.000664900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000090,89,live_runtime_snapshot_t_22000000000,22.000000000,22000000000,0.000748500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000091,90,live_runtime_snapshot_t_22200000000,22.200000000,22200000000,0.000630400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000092,91,live_runtime_snapshot_t_22400000000,22.400000000,22400000000,0.000700700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000093,92,live_runtime_snapshot_t_22600000000,22.600000000,22600000000,0.000754700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000094,93,live_runtime_snapshot_t_22800000000,22.800000000,22800000000,0.000767700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000095,94,live_runtime_snapshot_t_23000000000,23.000000000,23000000000,0.000470800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000096,95,live_runtime_snapshot_t_23200000000,23.200000000,23200000000,0.000616800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000097,96,live_runtime_snapshot_t_23400000000,23.400000000,23400000000,0.000569700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000098,97,live_runtime_snapshot_t_23600000000,23.600000000,23600000000,0.000776000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000099,98,live_runtime_snapshot_t_23800000000,23.800000000,23800000000,0.000771000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000100,99,live_runtime_snapshot_t_24000000000,24.000000000,24000000000,0.020722800,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000101,100,live_runtime_snapshot_t_24600000000,24.600000000,24600000000,0.001210800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000102,101,live_runtime_snapshot_t_24700000000,24.700000000,24700000000,0.000764600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000103,102,live_runtime_snapshot_t_24900000000,24.900000000,24900000000,0.000750100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000104,103,live_runtime_snapshot_t_25100000000,25.100000000,25100000000,0.043285200,0.200000000,0.984427581,1,1,0,0,2,2,0,0,0,2.204331064,2.204331064,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000105,104,live_runtime_snapshot_t_25900000000,25.900000000,25900000000,0.035312300,0.200000000,0.916044686,1,1,0,0,2,2,0,0,0,1.937189666,1.937189666,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000106,105,live_runtime_snapshot_t_27000000000,27.000000000,27000000000,0.023746700,0.200000000,0.911798722,1,1,0,0,2,2,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000107,106,live_runtime_snapshot_t_27600000000,27.600000000,27600000000,0.015194700,0.200000000,0.910849059,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000108,107,live_runtime_snapshot_t_28000000000,28.000000000,28000000000,0.022470800,0.200000000,0.910770414,1,1,0,0,2,2,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000109,108,live_runtime_snapshot_t_28400000000,28.400000000,28400000000,0.023583600,0.200000000,0.911065877,1,1,0,0,2,2,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000110,109,live_runtime_snapshot_t_29000000000,29.000000000,29000000000,0.016070400,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000111,110,live_runtime_snapshot_t_29500000000,29.500000000,29500000000,0.000940000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000112,111,live_runtime_snapshot_t_29600000000,29.600000000,29600000000,0.000468800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000113,112,live_runtime_snapshot_t_29800000000,29.800000000,29800000000,0.000767600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000114,113,live_runtime_snapshot_t_30000000000,30.000000000,30000000000,0.000669200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000115,114,live_runtime_snapshot_t_30200000000,30.200000000,30200000000,0.000658400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000116,115,live_runtime_snapshot_t_30400000000,30.400000000,30400000000,0.000523800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000117,116,live_runtime_snapshot_t_30600000000,30.600000000,30600000000,0.000519900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000118,117,live_runtime_snapshot_t_30800000000,30.800000000,30800000000,0.000598700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000119,118,live_runtime_snapshot_t_31000000000,31.000000000,31000000000,0.013764800,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
