testId,primaryGroupId,allGroupIds,roleInG02,status,mandatory,functionality,evidence,notes
T-068,G05,G02;G05,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Bucket ratio,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G05.
T-069,G05,G02;G05,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,No,Modalita interne,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G05.
T-075,G02,G02;G05;G07,PRIMARY,PASS,Si,DEGRADED_BEST_EFFORT,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,cross-group coverage; primary group owns final evidence index
T-077,G05,G02;G05,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Penalita risorse,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G05.
T-079,G04,G02;G04,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Quattro destinazioni,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G04.
T-080,G04,G02;G04;G05,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Cause diagnostiche,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G04.
T-097,G04,G02;G04,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Pmob,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G04.
T-110,G04,G02;G04;G05;G06,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Dinamicita,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G04.
T-111,G04,G02;G04;G05;G06,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Livelli,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G04.
T-112,G04,G02;G04;G05;G06,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Modalita,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G04.
T-113,G05,G02;G05;G06,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Correzioni policy,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G05.
T-114,G05,G02;G05;G06,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Azioni,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G05.
T-116,G06,G02;G06;G07,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Runtime budget,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G06.
T-120,G06,G02;G06,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Scaling canonico,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G06.
