profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,6000000000,true,live_runtime_snapshot_t_6000000000,6.000000000,4,0,8,2,8,3,4,0,0
normal,6100000000,true,live_runtime_snapshot_t_6100000000,6.100000000,4,0,8,2,8,3,4,0,0
normal,6200000000,true,live_runtime_snapshot_t_6200000000,6.200000000,4,0,8,2,8,3,4,0,0
normal,6300000000,true,live_runtime_snapshot_t_6300000000,6.300000000,4,0,8,2,8,3,4,0,0
normal,6400000000,true,live_runtime_snapshot_t_6400000000,6.400000000,4,0,8,2,8,3,4,0,0
normal,6500000000,true,live_runtime_snapshot_t_6500000000,6.500000000,4,0,8,2,8,3,4,0,0
normal,6600000000,true,live_runtime_snapshot_t_6600000000,6.600000000,4,0,8,2,8,3,4,0,0
normal,6700000000,true,live_runtime_snapshot_t_6700000000,6.700000000,4,0,8,2,8,3,4,0,0
normal,6800000000,true,live_runtime_snapshot_t_6800000000,6.800000000,4,0,8,2,8,3,4,0,0
normal,6900000000,true,live_runtime_snapshot_t_6900000000,6.900000000,4,0,8,2,8,3,4,0,0
normal,7000000000,true,live_runtime_snapshot_t_7000000000,7.000000000,4,4,8,2,8,3,4,0,0
normal,7100000000,true,live_runtime_snapshot_t_7100000000,7.100000000,4,4,8,2,8,3,4,0,0
normal,7200000000,true,live_runtime_snapshot_t_7200000000,7.200000000,4,4,8,2,8,3,4,0,0
normal,7300000000,true,live_runtime_snapshot_t_7300000000,7.300000000,4,4,8,2,8,3,4,0,0
normal,7400000000,true,live_runtime_snapshot_t_7400000000,7.400000000,5,4,9,2,10,3,4,0,0
normal,7500000000,true,live_runtime_snapshot_t_7500000000,7.500000000,5,0,9,2,10,3,4,0,0
normal,7600000000,true,live_runtime_snapshot_t_7600000000,7.600000000,5,0,9,2,10,3,4,0,0
normal,7700000000,true,live_runtime_snapshot_t_7700000000,7.700000000,5,0,9,2,10,3,4,0,0
normal,7800000000,true,live_runtime_snapshot_t_7800000000,7.800000000,5,0,9,2,10,3,4,0,0
normal,7900000000,true,live_runtime_snapshot_t_7900000000,7.900000000,5,0,9,2,10,3,4,0,0
normal,8000000000,true,live_runtime_snapshot_t_8000000000,8.000000000,5,3,9,2,10,3,4,0,0
normal,8100000000,true,live_runtime_snapshot_t_8100000000,8.100000000,5,3,9,2,10,3,4,0,0
normal,8200000000,true,live_runtime_snapshot_t_8200000000,8.200000000,5,3,9,2,10,3,4,0,0
normal,8300000000,true,live_runtime_snapshot_t_8300000000,8.300000000,5,3,9,2,10,3,4,0,0
normal,8400000000,true,live_runtime_snapshot_t_8400000000,8.400000000,5,3,9,2,10,3,4,0,0
normal,8500000000,true,live_runtime_snapshot_t_8500000000,8.500000000,5,2,9,2,10,3,4,0,0
normal,8600000000,true,live_runtime_snapshot_t_8600000000,8.600000000,5,2,9,2,10,3,4,0,0
normal,8700000000,true,live_runtime_snapshot_t_8700000000,8.700000000,5,2,9,2,10,3,4,0,0
normal,8800000000,true,live_runtime_snapshot_t_8800000000,8.800000000,5,2,9,2,10,3,4,0,0
normal,8900000000,true,live_runtime_snapshot_t_8900000000,8.900000000,5,2,9,2,10,3,4,0,0
normal,9000000000,true,live_runtime_snapshot_t_9000000000,9.000000000,5,5,9,2,10,3,4,0,0
normal,9100000000,true,live_runtime_snapshot_t_9100000000,9.100000000,5,5,9,2,10,3,4,0,0
normal,9200000000,true,live_runtime_snapshot_t_9200000000,9.200000000,6,5,14,2,12,5,4,0,0
normal,9300000000,true,live_runtime_snapshot_t_9300000000,9.300000000,6,5,14,2,12,5,4,0,0
normal,9400000000,true,live_runtime_snapshot_t_9400000000,9.400000000,6,5,14,2,12,5,4,0,0
normal,9500000000,true,live_runtime_snapshot_t_9500000000,9.500000000,6,2,14,2,12,5,4,0,0
normal,9600000000,true,live_runtime_snapshot_t_9600000000,9.600000000,6,2,14,2,12,5,4,0,0
normal,9700000000,true,live_runtime_snapshot_t_9700000000,9.700000000,6,2,14,2,12,5,4,0,0
normal,9800000000,true,live_runtime_snapshot_t_9800000000,9.800000000,6,2,14,2,12,5,4,0,0
normal,9900000000,true,live_runtime_snapshot_t_9900000000,9.900000000,6,2,14,2,12,5,4,0,0
normal,10000000000,true,live_runtime_snapshot_t_10000000000,10.000000000,6,9,14,2,12,5,4,0,0
normal,10100000000,true,live_runtime_snapshot_t_10100000000,10.100000000,6,9,14,2,12,5,4,0,0
normal,10200000000,true,live_runtime_snapshot_t_10200000000,10.200000000,6,9,14,2,12,5,4,0,0
normal,10300000000,true,live_runtime_snapshot_t_10300000000,10.300000000,6,9,14,2,12,5,4,0,0
normal,10400000000,true,live_runtime_snapshot_t_10400000000,10.400000000,6,9,14,2,12,5,4,0,0
normal,10500000000,true,live_runtime_snapshot_t_10500000000,10.500000000,6,4,14,2,12,5,4,0,0
normal,10600000000,true,live_runtime_snapshot_t_10600000000,10.600000000,6,4,14,2,12,5,4,0,0
normal,10700000000,true,live_runtime_snapshot_t_10700000000,10.700000000,6,4,14,2,12,5,4,0,0
normal,10800000000,true,live_runtime_snapshot_t_10800000000,10.800000000,6,4,14,2,12,5,4,0,0
normal,10900000000,true,live_runtime_snapshot_t_10900000000,10.900000000,6,4,14,2,12,5,4,0,0
normal,11000000000,true,live_runtime_snapshot_t_11000000000,11.000000000,7,13,19,2,14,6,4,0,0
normal,11100000000,true,live_runtime_snapshot_t_11100000000,11.100000000,7,13,19,2,14,6,4,0,0
normal,11200000000,true,live_runtime_snapshot_t_11200000000,11.200000000,7,13,19,2,14,6,4,0,0
normal,11300000000,true,live_runtime_snapshot_t_11300000000,11.300000000,7,13,19,2,14,6,4,0,0
normal,11400000000,true,live_runtime_snapshot_t_11400000000,11.400000000,7,13,19,2,14,6,4,0,0
normal,11500000000,true,live_runtime_snapshot_t_11500000000,11.500000000,7,8,19,2,14,6,4,0,0
normal,11600000000,true,live_runtime_snapshot_t_11600000000,11.600000000,7,8,19,2,14,6,4,0,0
normal,11700000000,true,live_runtime_snapshot_t_11700000000,11.700000000,7,8,19,2,14,6,4,0,0
normal,11800000000,true,live_runtime_snapshot_t_11800000000,11.800000000,7,8,19,2,14,6,4,0,0
normal,11900000000,true,live_runtime_snapshot_t_11900000000,11.900000000,7,8,19,2,14,6,4,0,0
normal,12000000000,true,live_runtime_snapshot_t_12000000000,12.000000000,7,3,19,2,14,6,4,0,0
normal,12100000000,true,live_runtime_snapshot_t_12100000000,12.100000000,7,3,19,2,14,6,4,0,0
normal,12200000000,true,live_runtime_snapshot_t_12200000000,12.200000000,7,3,19,2,14,6,4,0,0
normal,12300000000,true,live_runtime_snapshot_t_12300000000,12.300000000,7,3,19,2,14,6,4,0,0
normal,12400000000,true,live_runtime_snapshot_t_12400000000,12.400000000,7,3,19,2,14,6,4,0,0
normal,12500000000,true,live_runtime_snapshot_t_12500000000,12.500000000,7,2,19,2,14,6,4,0,0
normal,12600000000,true,live_runtime_snapshot_t_12600000000,12.600000000,7,2,19,2,14,6,4,0,0
normal,12700000000,true,live_runtime_snapshot_t_12700000000,12.700000000,7,2,19,2,14,6,4,0,0
normal,12800000000,true,live_runtime_snapshot_t_12800000000,12.800000000,8,2,26,2,16,9,4,0,0
normal,12900000000,true,live_runtime_snapshot_t_12900000000,12.900000000,8,2,26,2,16,9,4,0,0
normal,13000000000,true,live_runtime_snapshot_t_13000000000,13.000000000,8,10,26,2,16,9,4,0,0
normal,13100000000,true,live_runtime_snapshot_t_13100000000,13.100000000,8,10,26,2,16,9,4,0,0
normal,13200000000,true,live_runtime_snapshot_t_13200000000,13.200000000,8,10,26,2,16,9,4,0,0
normal,13300000000,true,live_runtime_snapshot_t_13300000000,13.300000000,8,10,26,2,16,9,4,0,0
normal,13400000000,true,live_runtime_snapshot_t_13400000000,13.400000000,8,10,26,2,16,9,4,0,0
normal,13500000000,true,live_runtime_snapshot_t_13500000000,13.500000000,8,4,26,2,16,9,4,0,0
normal,13600000000,true,live_runtime_snapshot_t_13600000000,13.600000000,8,4,26,2,16,9,4,0,0
normal,13700000000,true,live_runtime_snapshot_t_13700000000,13.700000000,8,4,26,2,16,9,4,0,0
normal,13800000000,true,live_runtime_snapshot_t_13800000000,13.800000000,8,4,26,2,16,9,4,0,0
normal,13900000000,true,live_runtime_snapshot_t_13900000000,13.900000000,8,4,26,2,16,9,4,0,0
normal,14000000000,true,live_runtime_snapshot_t_14000000000,14.000000000,8,17,26,2,16,9,4,0,0
normal,14100000000,true,live_runtime_snapshot_t_14100000000,14.100000000,8,17,26,2,16,9,4,0,0
normal,14200000000,true,live_runtime_snapshot_t_14200000000,14.200000000,8,17,26,2,16,9,4,0,0
normal,14300000000,true,live_runtime_snapshot_t_14300000000,14.300000000,8,17,26,2,16,9,4,0,0
normal,14400000000,true,live_runtime_snapshot_t_14400000000,14.400000000,8,17,26,2,16,9,4,0,0
normal,14500000000,true,live_runtime_snapshot_t_14500000000,14.500000000,8,7,26,2,16,9,4,0,0
normal,14600000000,true,live_runtime_snapshot_t_14600000000,14.600000000,9,7,35,2,18,13,4,0,0
normal,14700000000,true,live_runtime_snapshot_t_14700000000,14.700000000,9,7,35,2,18,13,4,0,0
normal,14800000000,true,live_runtime_snapshot_t_14800000000,14.800000000,9,7,35,2,18,13,4,0,0
normal,14900000000,true,live_runtime_snapshot_t_14900000000,14.900000000,9,7,35,2,18,13,4,0,0
normal,15000000000,true,live_runtime_snapshot_t_15000000000,15.000000000,9,11,35,2,18,13,4,0,0
normal,15100000000,true,live_runtime_snapshot_t_15100000000,15.100000000,9,11,35,2,18,13,4,0,0
normal,15200000000,true,live_runtime_snapshot_t_15200000000,15.200000000,9,11,35,2,18,13,4,0,0
normal,15300000000,true,live_runtime_snapshot_t_15300000000,15.300000000,9,11,35,2,18,13,4,0,0
normal,15400000000,true,live_runtime_snapshot_t_15400000000,15.400000000,9,11,35,2,18,13,4,0,0
normal,15500000000,true,live_runtime_snapshot_t_15500000000,15.500000000,9,6,35,2,18,13,4,0,0
normal,15600000000,true,live_runtime_snapshot_t_15600000000,15.600000000,9,6,35,2,18,13,4,0,0
normal,15700000000,true,live_runtime_snapshot_t_15700000000,15.700000000,9,6,35,2,18,13,4,0,0
normal,15800000000,true,live_runtime_snapshot_t_15800000000,15.800000000,9,6,35,2,18,13,4,0,0
normal,15900000000,true,live_runtime_snapshot_t_15900000000,15.900000000,9,6,35,2,18,13,4,0,0
normal,16000000000,true,live_runtime_snapshot_t_16000000000,16.000000000,9,15,35,2,18,13,4,0,0
normal,16100000000,true,live_runtime_snapshot_t_16100000000,16.100000000,9,15,35,2,18,13,4,0,0
normal,16200000000,true,live_runtime_snapshot_t_16200000000,16.200000000,9,15,35,2,18,13,4,0,0
normal,16300000000,true,live_runtime_snapshot_t_16300000000,16.300000000,9,15,35,2,18,13,4,0,0
normal,16400000000,true,live_runtime_snapshot_t_16400000000,16.400000000,10,15,46,2,20,18,4,0,0
normal,16500000000,true,live_runtime_snapshot_t_16500000000,16.500000000,10,10,46,2,20,18,4,0,0
normal,16600000000,true,live_runtime_snapshot_t_16600000000,16.600000000,10,10,46,2,20,18,4,0,0
normal,16700000000,true,live_runtime_snapshot_t_16700000000,16.700000000,10,10,46,2,20,18,4,0,0
normal,16800000000,true,live_runtime_snapshot_t_16800000000,16.800000000,10,10,46,2,20,18,4,0,0
normal,16900000000,true,live_runtime_snapshot_t_16900000000,16.900000000,10,10,46,2,20,18,4,0,0
normal,17000000000,true,live_runtime_snapshot_t_17000000000,17.000000000,10,8,46,2,20,18,4,0,0
normal,17100000000,true,live_runtime_snapshot_t_17100000000,17.100000000,10,8,46,2,20,18,4,0,0
normal,17200000000,true,live_runtime_snapshot_t_17200000000,17.200000000,10,8,46,2,20,18,4,0,0
normal,17300000000,true,live_runtime_snapshot_t_17300000000,17.300000000,10,8,46,2,20,18,4,0,0
normal,17400000000,true,live_runtime_snapshot_t_17400000000,17.400000000,10,8,46,2,20,18,4,0,0
normal,17500000000,true,live_runtime_snapshot_t_17500000000,17.500000000,10,4,46,2,20,18,4,0,0
normal,17600000000,true,live_runtime_snapshot_t_17600000000,17.600000000,10,4,46,2,20,18,4,0,0
normal,17700000000,true,live_runtime_snapshot_t_17700000000,17.700000000,10,4,46,2,20,18,4,0,0
normal,17800000000,true,live_runtime_snapshot_t_17800000000,17.800000000,10,4,46,2,20,18,4,0,0
normal,17900000000,true,live_runtime_snapshot_t_17900000000,17.900000000,10,4,46,2,20,18,4,0,0
normal,18000000000,true,live_runtime_snapshot_t_18000000000,18.000000000,10,11,46,2,20,18,4,0,0
normal,18100000000,true,live_runtime_snapshot_t_18100000000,18.100000000,10,11,46,2,20,18,4,0,0
normal,18200000000,true,live_runtime_snapshot_t_18200000000,18.200000000,11,11,49,2,22,19,4,0,0
normal,18300000000,true,live_runtime_snapshot_t_18300000000,18.300000000,11,11,49,2,22,19,4,0,0
normal,18400000000,true,live_runtime_snapshot_t_18400000000,18.400000000,11,11,49,2,22,19,4,0,0
normal,18500000000,true,live_runtime_snapshot_t_18500000000,18.500000000,11,7,51,2,22,20,4,0,0
normal,18600000000,true,live_runtime_snapshot_t_18600000000,18.600000000,11,7,51,2,22,20,4,0,0
normal,18700000000,true,live_runtime_snapshot_t_18700000000,18.700000000,11,7,51,2,22,20,4,0,0
normal,18800000000,true,live_runtime_snapshot_t_18800000000,18.800000000,11,7,51,2,22,20,4,0,0
normal,18900000000,true,live_runtime_snapshot_t_18900000000,18.900000000,11,7,51,2,22,20,4,0,0
normal,19000000000,true,live_runtime_snapshot_t_19000000000,19.000000000,11,19,51,2,22,20,4,0,0
normal,19100000000,true,live_runtime_snapshot_t_19100000000,19.100000000,11,19,49,2,22,19,4,0,0
normal,19200000000,true,live_runtime_snapshot_t_19200000000,19.200000000,11,19,49,2,22,19,4,0,0
normal,19300000000,true,live_runtime_snapshot_t_19300000000,19.300000000,11,19,49,2,22,19,4,0,0
normal,19400000000,true,live_runtime_snapshot_t_19400000000,19.400000000,11,19,49,2,22,19,4,0,0
normal,19500000000,true,live_runtime_snapshot_t_19500000000,19.500000000,11,14,49,2,22,19,4,0,0
normal,19600000000,true,live_runtime_snapshot_t_19600000000,19.600000000,11,14,49,2,22,19,4,0,0
normal,19700000000,true,live_runtime_snapshot_t_19700000000,19.700000000,11,14,49,2,22,19,4,0,0
normal,19800000000,true,live_runtime_snapshot_t_19800000000,19.800000000,11,14,49,2,22,19,4,0,0
normal,19900000000,true,live_runtime_snapshot_t_19900000000,19.900000000,11,14,49,2,22,19,4,0,0
normal,20000000000,true,live_runtime_snapshot_t_20000000000,20.000000000,12,21,56,2,24,21,4,0,0
normal,20100000000,true,live_runtime_snapshot_t_20100000000,20.100000000,12,21,56,2,24,21,4,0,0
normal,20200000000,true,live_runtime_snapshot_t_20200000000,20.200000000,12,21,56,2,24,21,4,0,0
normal,20300000000,true,live_runtime_snapshot_t_20300000000,20.300000000,12,21,56,2,24,21,4,0,0
normal,20400000000,true,live_runtime_snapshot_t_20400000000,20.400000000,12,21,56,2,24,21,4,0,0
normal,20500000000,true,live_runtime_snapshot_t_20500000000,20.500000000,12,16,56,2,24,21,4,0,0
normal,20600000000,true,live_runtime_snapshot_t_20600000000,20.600000000,12,16,56,2,24,21,4,0,0
normal,20700000000,true,live_runtime_snapshot_t_20700000000,20.700000000,12,16,56,2,24,21,4,0,0
normal,20800000000,true,live_runtime_snapshot_t_20800000000,20.800000000,12,16,56,2,24,21,4,0,0
normal,20900000000,true,live_runtime_snapshot_t_20900000000,20.900000000,12,16,56,2,24,21,4,0,0
normal,21000000000,true,live_runtime_snapshot_t_21000000000,21.000000000,12,18,56,2,24,21,4,0,0
normal,21100000000,true,live_runtime_snapshot_t_21100000000,21.100000000,12,18,56,2,24,21,4,0,0
normal,21200000000,true,live_runtime_snapshot_t_21200000000,21.200000000,12,18,56,2,24,21,4,0,0
normal,21300000000,true,live_runtime_snapshot_t_21300000000,21.300000000,12,18,56,2,24,21,4,0,0
normal,21400000000,true,live_runtime_snapshot_t_21400000000,21.400000000,12,18,56,2,24,21,4,0,0
normal,21500000000,true,live_runtime_snapshot_t_21500000000,21.500000000,12,14,56,2,24,21,4,0,0
normal,21600000000,true,live_runtime_snapshot_t_21600000000,21.600000000,12,14,56,2,24,21,4,0,0
normal,21700000000,true,live_runtime_snapshot_t_21700000000,21.700000000,12,14,56,2,24,21,4,0,0
normal,21800000000,true,live_runtime_snapshot_t_21800000000,21.800000000,13,14,69,2,26,27,4,0,0
normal,21900000000,true,live_runtime_snapshot_t_21900000000,21.900000000,13,14,69,2,26,27,4,0,0
normal,22000000000,true,live_runtime_snapshot_t_22000000000,22.000000000,13,24,69,2,26,27,4,0,0
normal,22100000000,true,live_runtime_snapshot_t_22100000000,22.100000000,13,24,69,2,26,27,4,0,0
normal,22200000000,true,live_runtime_snapshot_t_22200000000,22.200000000,13,24,69,2,26,27,4,0,0
normal,22300000000,true,live_runtime_snapshot_t_22300000000,22.300000000,13,24,69,2,26,27,4,0,0
normal,22400000000,true,live_runtime_snapshot_t_22400000000,22.400000000,13,24,69,2,26,27,4,0,0
normal,22500000000,true,live_runtime_snapshot_t_22500000000,22.500000000,13,15,69,2,26,27,4,0,0
normal,22600000000,true,live_runtime_snapshot_t_22600000000,22.600000000,13,15,69,2,26,27,4,0,0
normal,22700000000,true,live_runtime_snapshot_t_22700000000,22.700000000,13,15,69,2,26,27,4,0,0
normal,22800000000,true,live_runtime_snapshot_t_22800000000,22.800000000,13,15,69,2,26,27,4,0,0
normal,22900000000,true,live_runtime_snapshot_t_22900000000,22.900000000,13,15,69,2,26,27,4,0,0
normal,23000000000,true,live_runtime_snapshot_t_23000000000,23.000000000,13,16,69,2,26,27,4,0,0
normal,23100000000,true,live_runtime_snapshot_t_23100000000,23.100000000,13,16,69,2,26,27,4,0,0
normal,23200000000,true,live_runtime_snapshot_t_23200000000,23.200000000,13,16,69,2,26,27,4,0,0
normal,23300000000,true,live_runtime_snapshot_t_23300000000,23.300000000,13,16,69,2,26,27,4,0,0
normal,23400000000,true,live_runtime_snapshot_t_23400000000,23.400000000,13,16,69,2,26,27,4,0,0
normal,23500000000,true,live_runtime_snapshot_t_23500000000,23.500000000,13,11,69,2,26,27,4,0,0
normal,23600000000,true,live_runtime_snapshot_t_23600000000,23.600000000,14,11,78,2,28,30,4,0,0
normal,23700000000,true,live_runtime_snapshot_t_23700000000,23.700000000,14,11,78,2,28,30,4,0,0
normal,23800000000,true,live_runtime_snapshot_t_23800000000,23.800000000,14,11,78,2,28,30,4,0,0
normal,23900000000,true,live_runtime_snapshot_t_23900000000,23.900000000,14,11,78,2,28,30,4,0,0
normal,24000000000,true,live_runtime_snapshot_t_24000000000,24.000000000,14,13,78,2,28,30,4,0,0
normal,24100000000,true,live_runtime_snapshot_t_24100000000,24.100000000,14,13,78,2,28,30,4,0,0
normal,24200000000,true,live_runtime_snapshot_t_24200000000,24.200000000,14,13,78,2,28,30,4,0,0
normal,24300000000,true,live_runtime_snapshot_t_24300000000,24.300000000,14,13,78,2,28,30,4,0,0
normal,24400000000,true,live_runtime_snapshot_t_24400000000,24.400000000,14,13,78,2,28,30,4,0,0
normal,24500000000,true,live_runtime_snapshot_t_24500000000,24.500000000,14,7,78,2,28,30,4,0,0
normal,24600000000,true,live_runtime_snapshot_t_24600000000,24.600000000,14,7,78,2,28,30,4,0,0
normal,24700000000,true,live_runtime_snapshot_t_24700000000,24.700000000,14,7,78,2,28,30,4,0,0
normal,24800000000,true,live_runtime_snapshot_t_24800000000,24.800000000,14,7,78,2,28,30,4,0,0
normal,24900000000,true,live_runtime_snapshot_t_24900000000,24.900000000,14,7,78,2,28,30,4,0,0
normal,25000000000,true,live_runtime_snapshot_t_25000000000,25.000000000,14,15,76,2,28,29,4,0,0
normal,25100000000,true,live_runtime_snapshot_t_25100000000,25.100000000,14,15,76,2,28,29,4,0,0
normal,25200000000,true,live_runtime_snapshot_t_25200000000,25.200000000,14,15,76,2,28,29,4,0,0
normal,25300000000,true,live_runtime_snapshot_t_25300000000,25.300000000,14,15,76,2,28,29,4,0,0
normal,25400000000,true,live_runtime_snapshot_t_25400000000,25.400000000,15,15,79,2,30,30,4,0,0
normal,25500000000,true,live_runtime_snapshot_t_25500000000,25.500000000,15,8,79,2,30,30,4,0,0
normal,25600000000,true,live_runtime_snapshot_t_25600000000,25.600000000,15,8,79,2,30,30,4,0,0
normal,25700000000,true,live_runtime_snapshot_t_25700000000,25.700000000,15,8,79,2,30,30,4,0,0
normal,25800000000,true,live_runtime_snapshot_t_25800000000,25.800000000,15,8,79,2,30,30,4,0,0
normal,25900000000,true,live_runtime_snapshot_t_25900000000,25.900000000,15,8,79,2,30,30,4,0,0
normal,26000000000,true,live_runtime_snapshot_t_26000000000,26.000000000,15,22,79,2,30,30,4,0,0
normal,26100000000,true,live_runtime_snapshot_t_26100000000,26.100000000,15,22,79,2,30,30,4,0,0
normal,26200000000,true,live_runtime_snapshot_t_26200000000,26.200000000,15,22,79,2,30,30,4,0,0
normal,26300000000,true,live_runtime_snapshot_t_26300000000,26.300000000,15,22,79,2,30,30,4,0,0
normal,26400000000,true,live_runtime_snapshot_t_26400000000,26.400000000,15,22,79,2,30,30,4,0,0
normal,26500000000,true,live_runtime_snapshot_t_26500000000,26.500000000,15,15,79,2,30,30,4,0,0
normal,26600000000,true,live_runtime_snapshot_t_26600000000,26.600000000,15,15,79,2,30,30,4,0,0
normal,26700000000,true,live_runtime_snapshot_t_26700000000,26.700000000,15,15,81,2,30,31,4,0,0
normal,26800000000,true,live_runtime_snapshot_t_26800000000,26.800000000,15,15,81,2,30,31,4,0,0
normal,26900000000,true,live_runtime_snapshot_t_26900000000,26.900000000,15,15,81,2,30,31,4,0,0
normal,27000000000,true,live_runtime_snapshot_t_27000000000,27.000000000,15,21,81,2,30,31,4,0,0
normal,27100000000,true,live_runtime_snapshot_t_27100000000,27.100000000,15,21,81,2,30,31,4,0,0
normal,27200000000,true,live_runtime_snapshot_t_27200000000,27.200000000,16,21,96,2,32,38,4,0,0
normal,27300000000,true,live_runtime_snapshot_t_27300000000,27.300000000,16,21,98,2,32,39,4,0,0
