"Run_Name","Records","Statuses","Triggers","Dynamicity_Levels","Applied_Reuse_Modes","Window_Actions","Corrected_Reuse","Corrected_With_Reason","Temporal_File"
"log-20260623-010249-MaGaLiteratureBasedUrbanStudy","723","APPLIED=722; STALE_DISCARDED=1","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=722","MODERATE=15; STABLE=707; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=15; WARM_START=707","CLAMP_TO_BOUNDS=722; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-010249-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-010350-MaGaLiteratureBasedUrbanStudy","718","APPLIED=718","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=717","MODERATE=10; STABLE=707; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=10; WARM_START=707","CLAMP_TO_BOUNDS=717; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-010350-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-010452-MaGaLiteratureBasedUrbanStudy","687","APPLIED=686; STALE_DISCARDED=1","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=686","MODERATE=14; STABLE=672; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=14; WARM_START=672","CLAMP_TO_BOUNDS=685; FIRST_RUN=1; KEEP=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-010452-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-010554-MaGaLiteratureBasedUrbanStudy","728","APPLIED=726; STALE_DISCARDED=2","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=727","MODERATE=7; STABLE=720; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=7; WARM_START=720","CLAMP_TO_BOUNDS=727; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-010554-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-010936-MaGaLiteratureBasedUrbanStudy","581","APPLIED=580; STALE_DISCARDED=1","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=580","MODERATE=4; STABLE=576; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=4; WARM_START=576","CLAMP_TO_BOUNDS=579; FIRST_RUN=1; KEEP=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-010936-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-011038-MaGaLiteratureBasedUrbanStudy","620","APPLIED=620","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=619","MODERATE=5; STABLE=614; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=3; WARM_START=616","CLAMP_TO_BOUNDS=617; FIRST_RUN=1; KEEP=2","2","2","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-011038-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-011139-MaGaLiteratureBasedUrbanStudy","602","APPLIED=602","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=601","MODERATE=4; STABLE=597; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=4; WARM_START=597","CLAMP_TO_BOUNDS=601; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-011139-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-011241-MaGaLiteratureBasedUrbanStudy","604","APPLIED=604","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=603","MODERATE=3; STABLE=600; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=3; WARM_START=600","CLAMP_TO_BOUNDS=602; FIRST_RUN=1; KEEP=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-011241-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-011342-MaGaLiteratureBasedUrbanStudy","623","APPLIED=623","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=622","MODERATE=5; STABLE=617; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=5; WARM_START=617","CLAMP_TO_BOUNDS=622; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-011342-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-011651-MaGaLiteratureBasedUrbanStudy","564","APPLIED=561; STALE_DISCARDED=3","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=563","MODERATE=39; STABLE=524; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=39; WARM_START=524","CLAMP_TO_BOUNDS=563; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-011651-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-011808-MaGaLiteratureBasedUrbanStudy","556","APPLIED=555; STALE_DISCARDED=1","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=555","MODERATE=45; STABLE=510; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=45; WARM_START=510","CLAMP_TO_BOUNDS=555; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-011808-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-011924-MaGaLiteratureBasedUrbanStudy","593","APPLIED=592; STALE_DISCARDED=1","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=592","MODERATE=20; STABLE=572; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=20; WARM_START=572","CLAMP_TO_BOUNDS=592; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-011924-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-012041-MaGaLiteratureBasedUrbanStudy","642","APPLIED=642","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=641","MODERATE=37; STABLE=604; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=37; WARM_START=604","CLAMP_TO_BOUNDS=641; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-012041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-012157-MaGaLiteratureBasedUrbanStudy","581","APPLIED=579; STALE_DISCARDED=2","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=580","MODERATE=37; STABLE=543; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=37; WARM_START=543","CLAMP_TO_BOUNDS=580; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-012157-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-013354-MaGaLiteratureBasedUrbanStudy","552","APPLIED=548; STALE_DISCARDED=4","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=551","MODERATE=8; STABLE=543; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=8; WARM_START=543","CLAMP_TO_BOUNDS=551; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-013354-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-013510-MaGaLiteratureBasedUrbanStudy","539","APPLIED=536; STALE_DISCARDED=3","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=538","MODERATE=7; STABLE=531; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=7; WARM_START=531","CLAMP_TO_BOUNDS=538; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-013510-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-013627-MaGaLiteratureBasedUrbanStudy","544","APPLIED=542; STALE_DISCARDED=2","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=543","MODERATE=3; STABLE=540; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=3; WARM_START=540","CLAMP_TO_BOUNDS=543; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-013627-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-013743-MaGaLiteratureBasedUrbanStudy","592","APPLIED=592","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=591","MODERATE=5; STABLE=586; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=5; WARM_START=586","CLAMP_TO_BOUNDS=591; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-013743-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-013859-MaGaLiteratureBasedUrbanStudy","529","APPLIED=527; STALE_DISCARDED=2","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=528","MODERATE=4; STABLE=524; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=4; WARM_START=524","CLAMP_TO_BOUNDS=528; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-013859-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-014138-MaGaLiteratureBasedUrbanStudy","450","APPLIED=399; STALE_DISCARDED=51","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=449","MODERATE=46; STABLE=403; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=45; WARM_START=404","CLAMP_TO_BOUNDS=448; FIRST_RUN=1; KEEP=1","1","1","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-014138-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-014310-MaGaLiteratureBasedUrbanStudy","432","APPLIED=376; STALE_DISCARDED=56","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=431","MODERATE=54; STABLE=377; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=54; WARM_START=377","CLAMP_TO_BOUNDS=431; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-014310-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-014441-MaGaLiteratureBasedUrbanStudy","438","APPLIED=370; STALE_DISCARDED=68","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=437","MODERATE=66; STABLE=371; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=65; WARM_START=372","CLAMP_TO_BOUNDS=436; FIRST_RUN=1; KEEP=1","1","1","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-014441-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-014612-MaGaLiteratureBasedUrbanStudy","422","APPLIED=378; STALE_DISCARDED=44","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=421","MODERATE=39; STABLE=382; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=39; WARM_START=382","CLAMP_TO_BOUNDS=421; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-014612-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-014728-MaGaLiteratureBasedUrbanStudy","435","APPLIED=394; STALE_DISCARDED=41","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=434","MODERATE=39; STABLE=395; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=39; WARM_START=395","CLAMP_TO_BOUNDS=434; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-014728-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-015048-MaGaLiteratureBasedUrbanStudy","512","APPLIED=482; STALE_DISCARDED=30","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=511","MODERATE=50; STABLE=461; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=50; WARM_START=461","CLAMP_TO_BOUNDS=511; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-015048-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-015149-MaGaLiteratureBasedUrbanStudy","430","APPLIED=407; STALE_DISCARDED=23","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=429","MODERATE=50; STABLE=379; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=50; WARM_START=379","CLAMP_TO_BOUNDS=429; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-015149-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-015250-MaGaLiteratureBasedUrbanStudy","522","APPLIED=483; STALE_DISCARDED=39","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=521","MODERATE=48; STABLE=473; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=48; WARM_START=473","CLAMP_TO_BOUNDS=521; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-015250-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-015350-MaGaLiteratureBasedUrbanStudy","441","APPLIED=410; STALE_DISCARDED=31","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=440","MODERATE=63; STABLE=377; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=63; WARM_START=377","CLAMP_TO_BOUNDS=440; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-015350-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-015451-MaGaLiteratureBasedUrbanStudy","513","APPLIED=484; STALE_DISCARDED=29","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=512","MODERATE=34; STABLE=478; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=34; WARM_START=478","CLAMP_TO_BOUNDS=512; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-015451-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-015752-MaGaLiteratureBasedUrbanStudy","476","APPLIED=435; STALE_DISCARDED=41","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=475","MODERATE=42; STABLE=433; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=42; WARM_START=433","CLAMP_TO_BOUNDS=475; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-015752-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-015908-MaGaLiteratureBasedUrbanStudy","383","APPLIED=328; STALE_DISCARDED=55","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=382","MODERATE=52; STABLE=330; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=52; WARM_START=330","CLAMP_TO_BOUNDS=382; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-015908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-020008-MaGaLiteratureBasedUrbanStudy","421","APPLIED=366; STALE_DISCARDED=55","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=420","MODERATE=52; STABLE=368; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=52; WARM_START=368","CLAMP_TO_BOUNDS=420; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-020008-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-020124-MaGaLiteratureBasedUrbanStudy","402","APPLIED=347; STALE_DISCARDED=55","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=401","MODERATE=57; STABLE=344; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=57; WARM_START=344","CLAMP_TO_BOUNDS=401; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-020124-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-020239-MaGaLiteratureBasedUrbanStudy","419","APPLIED=358; STALE_DISCARDED=61","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=418","MODERATE=57; STABLE=361; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=57; WARM_START=361","CLAMP_TO_BOUNDS=418; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-020239-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-020452-MaGaLiteratureBasedUrbanStudy","336","APPLIED=256; STALE_DISCARDED=80","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=335","MODERATE=77; STABLE=258; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=77; WARM_START=258","CLAMP_TO_BOUNDS=335; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-020452-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-020607-MaGaLiteratureBasedUrbanStudy","320","APPLIED=243; STALE_DISCARDED=77","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=319","MODERATE=75; STABLE=244; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=74; WARM_START=245","CLAMP_TO_BOUNDS=318; FIRST_RUN=1; KEEP=1","1","1","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-020607-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-020722-MaGaLiteratureBasedUrbanStudy","337","APPLIED=263; STALE_DISCARDED=74","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=336","MODERATE=70; STABLE=266; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=70; WARM_START=266","CLAMP_TO_BOUNDS=336; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-020722-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-020838-MaGaLiteratureBasedUrbanStudy","342","APPLIED=264; STALE_DISCARDED=78","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=341","HIGH=3; MODERATE=73; STABLE=265; UNKNOWN=1","COLD_START=3; FIRST_RUN=1; PARTIAL_RESTART=73; WARM_START=265","CLAMP_TO_BOUNDS=341; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-020838-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-020954-MaGaLiteratureBasedUrbanStudy","335","APPLIED=259; STALE_DISCARDED=76","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=334","MODERATE=73; STABLE=261; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=73; WARM_START=261","CLAMP_TO_BOUNDS=334; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-020954-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-175912-MaGaLiteratureBasedUrbanStudy","616","APPLIED=616","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=615","MODERATE=6; STABLE=609; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=6; WARM_START=609","CLAMP_TO_BOUNDS=615; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-175912-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
