"Run_ID","Config_ID","Evidence_Type","Path","Line","Matched_Terms","Snippet"
"R-LOCALCPU-01","CFG-R-LOCALCPU","TOOLING_OR_CONFIG","data/mosaic-scenarios/MaGaLiveMagaRuntimeStudy/application/ma_ga_live_state_config.json","5","localCpu","""localCpuSource"": ""DIAGNOSTIC_SYNTHETIC_VALUE"","
"R-LOCALCPU-01","CFG-R-LOCALCPU","TOOLING_OR_CONFIG","data/mosaic-scenarios/MaGaLiveMagaRuntimeStudy/application/ma_ga_live_state_config.json","71","availableCpu","""availableCpuCyclesPerSecond"": 12000000000,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","TOOLING_OR_CONFIG","data/mosaic-scenarios/MaGaLiveMagaRuntimeStudy/application/ma_ga_live_state_config.json","79","availableCpu","""availableCpuCyclesPerSecond"": 9000000000,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","TOOLING_OR_CONFIG","data/mosaic-scenarios/MaGaLiveMagaRuntimeStudy/application/ma_ga_live_state_config.json","87","availableCpu","""availableCpuCyclesPerSecond"": 100000000000,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","10","localCpu","""localCpu"": 500000000.0"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","17","localCpu","""localCpu"": 620000000.0"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","24","localCpu","""localCpu"": 430000000.0"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","59","availableCpu","""availableCpu"": 500000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","68","availableCpu","""availableCpu"": 3400000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","80","availableCpu","""availableCpu"": 9000000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","89","availableCpu","""availableCpu"": 620000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","98","availableCpu","""availableCpu"": 3400000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","110","availableCpu","""availableCpu"": 9000000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","119","availableCpu","""availableCpu"": 430000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","128","availableCpu","""availableCpu"": 3400000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_001.json","140","availableCpu","""availableCpu"": 9000000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","10","localCpu","""localCpu"": 500000000.0"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","17","localCpu","""localCpu"": 620000000.0"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","24","localCpu","""localCpu"": 430000000.0"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","59","availableCpu","""availableCpu"": 500000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","68","availableCpu","""availableCpu"": 3350000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","80","availableCpu","""availableCpu"": 9000000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","89","availableCpu","""availableCpu"": 620000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","98","availableCpu","""availableCpu"": 3350000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","110","availableCpu","""availableCpu"": 9000000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","119","availableCpu","""availableCpu"": 430000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","128","availableCpu","""availableCpu"": 3350000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_002.json","140","availableCpu","""availableCpu"": 9000000000.0,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","OTHER_TEXT","data/snapshots/temporal/examples/snapshot_window_003.json","10","localCpu","""localCpu"": 500000000.0"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/MOSAIC_INTEGRATION_SCOPE.md","11","repair","- niente modifiche a fitness, repair, mutation, crossover;"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/actual_results.md","4","repair","prima dei commit su gateway radio, access link e repair gerarchico della banda."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/actual_results.md","32","repair","- Il repair aggregato della banda e' implementato: il flusso usa"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/actual_results.md","34","repair","dopo il repair del singolo gene e dopo la CPU aggregata."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","149","repair","\item il repair corregge soluzioni non coerenti;"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","173","repair","\node[policy, below=of optimizer] (operators) {operatori GA\\policy + repair};"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","521","repair","Dopo il repair del singolo gene entrano i repair aggregati. La sequenza corrente"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","530","repair","La banda non e' piu' una parte aperta del repair. Resta da validare"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","642","repair","\node[box, below=of start] (repair0) {repair\\fitness};"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","643","repair","\node[box, below=of repair0] (select) {selection};"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","646","repair","\node[box, below=of mut] (repair) {repair\\fitness};"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","647","repair","\node[decision, below=of repair] (stop) {stop?};"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","650","repair","\draw[arrow] (start) -- (repair0);"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","651","repair","\draw[arrow] (repair0) -- (select);"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","654","repair","\draw[arrow] (mut) -- (repair);"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","655","repair","\draw[arrow] (repair) -- (stop);"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","883","repair","La fitness e il repair la trattano su due livelli: link \code{candidateId} e pool condiviso \code{poolId}. \\"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","911","repair","policy propongono scelte iniziali e mutazioni piu' sensate. Il repair tiene le"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","919","repair","scelte casuali deboli senza togliere esplorazione al GA. Il repair aggregato"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5","repair","Inventario riallineato al codice corrente: **147 tipi top-level Java rilevati nel sorgente**, piu' record e tipi interni usati dai report. I commit piu' utili per il riallineamento sono quelli successivi a `4089f77`, in particolare la serie su gateway cloud, access link e repair gerarchico della banda (`c5dbc50` ... `34aab0c`)."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","29","repair","- Il repair e' piu' strutturato: lavora su candidati validi, copertura, deadline, CPU aggregata, banda per link e banda per pool condiviso; usa un percorso incrementale quando conosce i task mutati."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","30","EDGE | repair","- La banda e' diventata gerarchica: `BandwidthAggregateRepairOperator` controlla il limite del singolo `candidateId`, mentre `BandwidthPoolAggregateRepairOperator` controlla il limite del `poolId` condiviso. `BandwidthPoolResolver` collega EDGE/CLOUD al gateway attivo e V2V al pool diretto esplicito."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","63","repair","Le classi `model` rappresentano dati e formule. Le classi `ga` cercano una buona soluzione su uno snapshot. Le classi `ga.constraints` aiutano il repair a trattare deadline e copertura. Le classi `window` decidono quando rieseguire il GA e come riusare la popolazione precedente. Le classi `io` leggono o stampano dati. Le classi `config` evitano di nascondere costanti dentro l'algoritmo."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","78","repair","| Deadline `T_i <= D_i` | `ga.constraints` + `FitnessEvaluator` | Il repair prova a renderla ammissibile; la fitness penalizza duramente violazioni residue. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","90","repair","- **Repair banda**: il repair aggregato e' implementato su link e pool. Rimane da validare sperimentalmente quanto il ridimensionamento proporzionale link+pool sia competitivo rispetto a policy piu' sofisticate."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","94","repair","- **Report storico**: i risultati numerici precedenti al commit `34aab0c` non vanno letti come stato finale del codice, perche' precedono gateway, access link e repair gerarchico della banda."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","128","repair","Contiene valutatori e cataloghi usati dal repair per trattare deadline e sostenibilita' mobility-aware in modo esplicito."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","144","repair","Contiene inizializzazione, selezione, crossover, mutazione, repair e policy di allocazione."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","188","repair","Valida snapshot grezzi e invarianti necessari al repair."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1076","repair","Contiene valutatori e cataloghi usati dal repair per trattare deadline e sostenibilita' mobility-aware in modo esplicito."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1086","repair","Valuta il vincolo di deadline del singolo task usando lo stesso modello temporale impiegato dalla fitness. Questa classe non sceglie autonomamente il nodo migliore e non sostituisce il GA. Espone soltanto una valutazione coerente e riutilizzabile dal repair. Valuta in modo riutilizzabile se un gene rispetta deadline e sostenibilita' mobility-aware."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1090","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1128","repair","Risultato della valutazione temporale di un gene rispetto alla deadline. La valutazione separa due condizioni: rispetto della deadline del task; sostenibilit├á mobility-aware della scelta remota. Una scelta ├¿ ammissibile per il repair ordinario soltanto quando entrambe le condizioni sono rispettate. Il valore di lateness viene usato nella sola modalit├á degradata best-effort per confrontare alternative tardive. Separa validita', rispetto deadline, sostenibilita' mobilita' e lateness."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1132","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1161","repair","| `public boolean isAdmissible()` | public | Restituisce true soltanto per una scelta utilizzabile dal repair ordinario. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1175","repair","Catalogo lazy dei profili deadline-aware riutilizzabili nello snapshot. Il catalogo non decide la strategia globale e non sostituisce il GA. Memorizza soltanto risultati deterministici del repair per una combinazione task-candidato-quota gi├á esplorata: profilo a capacit├á massima, valutazione temporale e minima scala comune di CPU e banda ammissibile. Le quote vengono ancora esplorate dalla policy limitata del repair. La cache evita di ricalcolare le stesse formule durante figli e generazioni successive dello stesso snapshot. Memorizza profili deadline-aware per evitare ricalcoli durante il repair dello stesso snapshot."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1179","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1206","repair","| `public List<Double> buildRatioCandidates( TaskInstance task, NodeCandidate candidate, VehicleSnapshot sourceVehicle, double preferredRatio )` | public | Restituisce le quote considerate dal repair mantenendo lo stesso ordine della policy precedente: quota preferita, quota bilanciata e griglia. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1221","repair","- Esplora una griglia limitata di quote e profili; e' un repair deterministico/cache, non un secondo ottimizzatore completo."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1235","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
