jobId,finalStatus,windowIndex,snapshotId,snapshotTimeSeconds,taskId,selectedCandidateId,executionNodeId,nodeType,decisionType,offloadingRatio,coverageSufficient,gateway,mobilityModelMode,deadlineRespected
live_ga_job_000250,APPLIED,248,live_runtime_snapshot_t_60700000000,60.7,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9511209237417747,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000251,APPLIED,249,live_runtime_snapshot_t_61000000000,61.0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9770215581474424,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000251,APPLIED,249,live_runtime_snapshot_t_61000000000,61.0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9511209237417747,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000252,APPLIED,250,live_runtime_snapshot_t_61500000000,61.5,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9770215581474424,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000252,APPLIED,250,live_runtime_snapshot_t_61500000000,61.5,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9511209237417747,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000253,APPLIED,251,live_runtime_snapshot_t_61800000000,61.8,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9770215581474424,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000253,APPLIED,251,live_runtime_snapshot_t_61800000000,61.8,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9511209237417747,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000254,APPLIED,252,live_runtime_snapshot_t_62100000000,62.1,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9396896813369828,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000254,APPLIED,252,live_runtime_snapshot_t_62100000000,62.1,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000255,APPLIED,253,live_runtime_snapshot_t_62600000000,62.6,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9396896813369828,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000255,APPLIED,253,live_runtime_snapshot_t_62600000000,62.6,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000256,APPLIED,254,live_runtime_snapshot_t_62900000000,62.9,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9396896813369828,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000256,APPLIED,254,live_runtime_snapshot_t_62900000000,62.9,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000257,APPLIED,255,live_runtime_snapshot_t_63200000000,63.2,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9396896813369828,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000257,APPLIED,255,live_runtime_snapshot_t_63200000000,63.2,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000258,APPLIED,256,live_runtime_snapshot_t_63500000000,63.5,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9396896813369828,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000258,APPLIED,256,live_runtime_snapshot_t_63500000000,63.5,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000259,APPLIED,257,live_runtime_snapshot_t_63800000000,63.8,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9396896813369828,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000259,APPLIED,257,live_runtime_snapshot_t_63800000000,63.8,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000260,APPLIED,258,live_runtime_snapshot_t_64200000000,64.2,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000260,APPLIED,258,live_runtime_snapshot_t_64200000000,64.2,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,FULL_OFFLOADING,1.0,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000261,APPLIED,259,live_runtime_snapshot_t_64600000000,64.6,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9530556842084775,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000261,APPLIED,259,live_runtime_snapshot_t_64600000000,64.6,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000262,APPLIED,260,live_runtime_snapshot_t_64900000000,64.9,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9530556842084775,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000262,APPLIED,260,live_runtime_snapshot_t_64900000000,64.9,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000263,APPLIED,261,live_runtime_snapshot_t_65100000000,65.1,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9530556842084775,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000263,APPLIED,261,live_runtime_snapshot_t_65100000000,65.1,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000264,APPLIED,262,live_runtime_snapshot_t_65400000000,65.4,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9530556842084775,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000264,APPLIED,262,live_runtime_snapshot_t_65400000000,65.4,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000265,APPLIED,263,live_runtime_snapshot_t_65700000000,65.7,task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9530556842084775,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000265,APPLIED,263,live_runtime_snapshot_t_65700000000,65.7,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000266,APPLIED,264,live_runtime_snapshot_t_66000000000,66.0,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000266,APPLIED,264,live_runtime_snapshot_t_66000000000,66.0,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9595518327958412,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000267,APPLIED,265,live_runtime_snapshot_t_66600000000,66.6,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000267,APPLIED,265,live_runtime_snapshot_t_66600000000,66.6,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9595518327958412,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000268,APPLIED,266,live_runtime_snapshot_t_66900000000,66.9,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000268,APPLIED,266,live_runtime_snapshot_t_66900000000,66.9,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9595518327958412,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000269,APPLIED,267,live_runtime_snapshot_t_67200000000,67.2,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000269,APPLIED,267,live_runtime_snapshot_t_67200000000,67.2,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9595518327958412,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000270,APPLIED,268,live_runtime_snapshot_t_67400000000,67.4,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000270,APPLIED,268,live_runtime_snapshot_t_67400000000,67.4,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9595518327958412,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000271,APPLIED,269,live_runtime_snapshot_t_67700000000,67.7,task_G04R_PROBE_HEAVY_09__veh_2__t_64000__8,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000271,APPLIED,269,live_runtime_snapshot_t_67700000000,67.7,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9595518327958412,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000272,APPLIED,270,live_runtime_snapshot_t_68100000000,68.1,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000272,APPLIED,270,live_runtime_snapshot_t_68100000000,68.1,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,FULL_OFFLOADING,1.0,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
