snapshotId,timeSeconds,vehicleId,x,y,speed,distanceRsu0Meters,distanceRsu1Meters,inRangeRsu0,inRangeRsu1,activeAvailableGateways,selectedObservedGateway,probeTaskIds,probeTaskCount
live_runtime_snapshot_t_8000000000,8.0,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_8100000000,8.1,veh_2,214466.37406126378,450351.48766872927,0.25860697142360733,492.1436377254049,691.2830945423458,False,False,,,,0
live_runtime_snapshot_t_8200000000,8.2,veh_2,214466.32418821368,450351.4831863374,0.49723002466230465,492.0951038975496,691.2446238269298,False,False,,,,0
live_runtime_snapshot_t_8300000000,8.3,veh_2,214466.2518153531,450351.4766817518,0.7215512016898838,492.0246749871649,691.1888000128527,False,False,,,,0
live_runtime_snapshot_t_8400000000,8.4,veh_2,214466.1546777417,450351.4679514086,0.9684536401160458,491.930147534497,691.1138791689134,False,False,,,,0
live_runtime_snapshot_t_8500000000,8.5,veh_2,214466.03360493202,450351.45706986473,1.207085510261274,491.8123296808903,691.0205053492031,False,False,,,,0
live_runtime_snapshot_t_8600000000,8.6,veh_2,214465.8890664152,450351.4440793162,1.4410365944157315,491.67167936527125,690.9090457802552,False,False,,,,0
live_runtime_snapshot_t_8700000000,8.7,veh_2,214465.72654268963,450351.4294723285,1.6203475804726846,491.51353076200246,690.7837320138779,False,False,,,,0
live_runtime_snapshot_t_8800000000,8.8,veh_2,214465.54644451957,450351.4132858194,1.795563282061851,491.338284659017,690.6448859633336,False,False,,,,0
live_runtime_snapshot_t_8900000000,8.9,veh_2,214465.34671031593,450351.3953345015,1.9913328498279774,491.14393627079113,690.4909243098343,False,False,,,,0
live_runtime_snapshot_t_9000000000,9.0,veh_2,214465.1245071934,450351.37536376633,2.2153460404852265,490.92773068766985,690.3196709856904,False,False,,,,0
live_runtime_snapshot_t_9100000000,9.1,veh_2,214464.88855364066,450351.35415719706,2.352436648637549,490.69815257147263,690.1378525513817,False,False,,,,0
live_runtime_snapshot_t_9200000000,9.2,veh_2,214464.62923352796,450351.330850534,2.5853992435289816,490.44584729479135,689.93806713803,False,False,,,,0
live_runtime_snapshot_t_9300000000,9.3,veh_2,214464.3536228181,450351.30607973674,2.7478150976868614,490.1777013368037,689.7257754261641,False,False,,,,0
live_runtime_snapshot_t_9400000000,9.4,veh_2,214464.06496906688,450351.2801366827,2.877853099443045,489.89687582611276,689.5034861806163,False,False,,,,0
live_runtime_snapshot_t_9500000000,9.5,veh_2,214463.7616232877,450351.2528731674,3.024331356058855,489.60176802653325,689.2699368241431,False,False,,,,0
live_runtime_snapshot_t_9600000000,9.6,veh_2,214463.43773204306,450351.22376310715,3.2291678813519225,489.2866855157032,689.0206305081455,False,False,,,,0
live_runtime_snapshot_t_9700000000,9.7,veh_2,214463.09796064196,450351.1932258015,3.387491676826057,488.95616896870087,688.7591689141427,False,False,,,,0
live_runtime_snapshot_t_9800000000,9.8,veh_2,214462.74028181273,450351.1610790472,3.5660271968646247,488.6082485440994,688.4840025093395,False,False,,,,0
live_runtime_snapshot_t_9900000000,9.9,veh_2,214462.36902364576,450351.1277118359,3.7014120272826676,488.2471364156922,688.1984712046705,False,False,,,,0
live_runtime_snapshot_t_10000000000,10.0,veh_2,214461.97762643188,450351.092534607,3.902196594944717,487.8664545800796,687.8975415239465,False,False,,,,0
live_runtime_snapshot_t_10100000000,10.1,veh_2,214461.57009182795,450351.0559070135,4.0630849870504155,487.4700978849518,687.5843031637959,False,False,,,,0
live_runtime_snapshot_t_10200000000,10.2,veh_2,214461.13817102896,450351.01708768547,4.306213256574729,487.05004700747105,687.2524312194959,False,False,,,,0
live_runtime_snapshot_t_10300000000,10.3,veh_2,214460.68690624982,450350.97652979725,4.4990710769268025,486.611209262553,686.9058172533299,False,False,,,,0
live_runtime_snapshot_t_10400000000,10.4,veh_2,214460.22009285007,450350.93457446067,4.654089488238124,486.1572785810214,686.5473909785354,False,False,,,,0
live_runtime_snapshot_t_10500000000,10.5,veh_2,214459.7400348561,450350.89142875257,4.786136954734129,485.6904980697299,686.1789339355968,False,False,,,,0
live_runtime_snapshot_t_10600000000,10.6,veh_2,214459.23510609346,450350.8460477584,5.034096381822628,485.199566765991,685.7915398547898,False,False,,,,0
live_runtime_snapshot_t_10700000000,10.7,veh_2,214458.71483925707,450350.799288239,5.187015659220077,484.6937571128576,685.3925412232277,False,False,,,,0
live_runtime_snapshot_t_10800000000,10.8,veh_2,214458.1753475726,450350.7508008665,5.378685742765692,484.1692939588504,684.9789740831584,False,False,,,,0
live_runtime_snapshot_t_10900000000,10.9,veh_2,214457.61759559,450350.7006723309,5.560739346020881,483.62711905116686,684.5515967708639,False,False,,,,0
live_runtime_snapshot_t_11000000000,11.0,veh_2,214457.03820219458,450350.64859875094,5.776502372820422,483.06395020726393,684.1078394318366,False,False,,,,0
live_runtime_snapshot_t_11100000000,11.1,veh_2,214456.4355064417,450350.59695560276,6.00669067509475,482.4777657889789,683.6449991238771,False,False,,,,0
live_runtime_snapshot_t_11200000000,11.2,veh_2,214455.81263749528,450350.5465023008,6.205277273978598,481.87153175771715,683.1652164929685,False,False,,,,0
live_runtime_snapshot_t_11300000000,11.3,veh_2,214455.16520103757,450350.4940589942,6.450028951370649,481.24143697711906,682.6667589538895,False,False,,,,0
live_runtime_snapshot_t_11400000000,11.4,veh_2,214454.49696396565,450350.4399308072,6.657253246917414,480.5911530750644,682.1525538192926,False,False,,,,0
live_runtime_snapshot_t_11500000000,11.5,veh_2,214453.80313960515,450350.3837300122,6.912164366128879,479.9160279782519,681.6189466916408,False,False,,,,0
live_runtime_snapshot_t_11600000000,11.6,veh_2,214453.09625642185,450350.3264714333,7.042261743620062,479.2282577184361,681.0755979868189,False,False,,,,0
live_runtime_snapshot_t_11700000000,11.7,veh_2,214452.3690342956,450350.2675653701,7.244886679572543,478.52076372820846,680.5169342298141,False,False,,,,0
live_runtime_snapshot_t_11800000000,11.8,veh_2,214451.61728409724,450350.20667249686,7.4892454478750246,477.78947697010756,679.9397680594936,False,False,,,,0
live_runtime_snapshot_t_11900000000,11.9,veh_2,214450.8429643062,450350.1439514534,7.714093036225555,477.03630962562136,679.3456365420285,False,False,,,,0
live_runtime_snapshot_t_12000000000,12.0,veh_2,214450.04628393849,450350.0794191703,7.936858321204805,476.26147196777004,678.7347331008191,False,False,,,,0
live_runtime_snapshot_t_12100000000,12.1,veh_2,214449.23385071475,450349.9837796757,8.12397115476199,475.4763796103583,678.1295151964533,False,False,,,,0
live_runtime_snapshot_t_12200000000,12.2,veh_2,214448.39796025166,450349.8802519578,8.363719286890724,474.66959464611637,677.510276938091,False,False,,,,0
live_runtime_snapshot_t_12300000000,12.3,veh_2,214447.54431478953,450349.7745252262,8.541371545002354,473.84580038967493,676.878382589513,False,False,,,,0
live_runtime_snapshot_t_12400000000,12.4,veh_2,214446.66548422477,450349.66567923885,8.793367635067575,472.99783701480595,676.2283716441527,False,False,,,,0
live_runtime_snapshot_t_12500000000,12.5,veh_2,214445.76681513592,450349.55437618657,8.991867143760924,472.13087460114986,675.5642411314278,False,False,,,,0
live_runtime_snapshot_t_12600000000,12.6,veh_2,214444.85255947523,450349.4411426873,9.147822639981774,471.2490244184868,674.8891680528945,False,False,,,,0
live_runtime_snapshot_t_12700000000,12.7,veh_2,214443.91577487387,450349.3251189064,9.373241811327194,470.34560046026246,674.1980645113501,False,False,,,,0
live_runtime_snapshot_t_12800000000,12.8,veh_2,214442.9634374754,450349.1803177387,9.569763966554333,469.4319299147243,673.5118826050832,False,False,,,,0
live_runtime_snapshot_t_12900000000,12.9,veh_2,214441.999792115,450349.00030792307,9.734411507146456,468.51336007737467,672.8379372242939,False,False,,,,0
live_runtime_snapshot_t_13000000000,13.0,veh_2,214441.02232387906,450348.8177159819,9.874045406207465,467.58187011342307,672.1550948432006,False,False,,,,0
live_runtime_snapshot_t_13100000000,13.1,veh_2,214440.02487648404,450348.63139191596,10.075867948052496,466.63160832609583,671.4590975603893,False,False,,,,0
live_runtime_snapshot_t_13200000000,13.2,veh_2,214439.00574578153,450348.4410173887,10.294905206419084,465.66096983634174,670.7488096622664,False,False,,,,0
live_runtime_snapshot_t_13300000000,13.3,veh_2,214437.96890753676,450348.2473350768,10.473780662096129,464.67375949424405,670.0270539755077,False,False,,,,0
live_runtime_snapshot_t_13400000000,13.4,veh_2,214436.90652941907,450348.04888189374,10.731775608612248,463.66254036933407,669.2884365490886,False,False,,,,0
live_runtime_snapshot_t_13500000000,13.5,veh_2,214435.82622158105,450347.8470794229,10.912895429981896,462.634577368943,668.5383083041015,False,False,,,,0
live_runtime_snapshot_t_13600000000,13.6,veh_2,214434.73070753878,450347.64243641944,11.066503236510348,461.59247920785396,667.778607926056,False,False,,,,0
live_runtime_snapshot_t_13700000000,13.7,veh_2,214433.62497950855,450347.4126591467,11.317129356409446,460.54514393920675,667.0266674428448,False,False,,,,0
live_runtime_snapshot_t_13800000000,13.8,veh_2,214432.47666736733,450347.2696667367,11.574975642480444,459.44077518198793,666.1898447375632,False,False,,,,0
live_runtime_snapshot_t_13900000000,13.9,veh_2,214431.29945803294,450347.1519458033,11.80228603263155,458.30370240601377,665.3157107432584,False,False,,,,0
live_runtime_snapshot_t_14000000000,14.0,veh_2,214430.10409448133,450347.22884033073,12.007914058584742,457.1139733080662,664.3115397609068,False,False,,,,0
live_runtime_snapshot_t_14100000000,14.1,veh_2,214428.88348323107,450347.37839485344,12.26778126797641,455.8863703023289,663.2442700229731,False,False,,,,0
live_runtime_snapshot_t_14200000000,14.2,veh_2,214427.64760601535,450347.5255230934,12.416035836234245,454.64419959544205,662.1668033057521,False,False,,,,0
live_runtime_snapshot_t_14300000000,14.3,veh_2,214426.3886570121,450347.4027767721,12.627712720620934,453.4280864667688,661.2335756763421,False,False,,,,0
live_runtime_snapshot_t_14400000000,14.4,veh_2,214425.11714864726,450347.26017877454,12.771946705465693,452.2034970595121,660.303369376872,False,False,,,,0
live_runtime_snapshot_t_14500000000,14.5,veh_2,214423.84542399086,450346.9887003258,13.013879484252561,451.00253789806095,659.4518721595701,False,False,,,,0
live_runtime_snapshot_t_14600000000,14.6,veh_2,214422.56030592334,450346.71436274983,13.150937641919613,449.7894922546542,658.5928971567267,False,False,,,,0
live_runtime_snapshot_t_14700000000,14.7,veh_2,214421.26043527055,450346.4368759003,13.30190457156396,448.56310039665465,657.7255910864567,False,False,,,,0
live_runtime_snapshot_t_14800000000,14.8,veh_2,214419.9352504093,450346.15398515924,13.56095125793016,447.3134296662549,656.8429845779151,False,False,,,,0
live_runtime_snapshot_t_14900000000,14.9,veh_2,214418.59733930678,450345.8683777136,13.691182097758583,446.05238209775735,655.9535369838312,False,False,,,,0
live_runtime_snapshot_t_15000000000,15.0,veh_2,214417.25854410187,450345.58258153626,13.70022934085312,444.7911343607699,655.0651526672546,False,False,,,,0
live_runtime_snapshot_t_15100000000,15.1,veh_2,214415.91126377785,450345.2949740179,13.787059706864829,443.5225378408181,654.1728119972698,False,False,,,,0
live_runtime_snapshot_t_15200000000,15.2,veh_2,214414.56460139988,450345.0074984142,13.78073610887951,442.25517516991357,653.2825657215745,False,False,,,,0
live_runtime_snapshot_t_15300000000,15.3,veh_2,214413.2186978327,450344.7201847958,13.772971006798043,440.98918353332004,652.394511269871,False,False,,,,0
live_runtime_snapshot_t_15400000000,15.4,veh_2,214411.8733752531,450344.4329952024,13.767025613836896,439.72440035407413,651.5085356930015,False,False,,,,0
live_runtime_snapshot_t_15500000000,15.5,veh_2,214410.52428610896,450344.14500155044,13.80556981977862,438.45674646243697,650.6217888563934,False,False,,,,0
live_runtime_snapshot_t_15600000000,15.6,veh_2,214409.17609643843,450343.8571999115,13.796365279269821,437.19061420419797,649.7373501571952,False,False,,,,0
live_runtime_snapshot_t_15700000000,15.7,veh_2,214407.82849661136,450343.569524188,13.79032926248242,435.9257175630471,648.8550206422381,False,False,,,,0
live_runtime_snapshot_t_15800000000,15.8,veh_2,214406.47998768924,450343.2816543976,13.799632261261296,434.66065579179866,647.9738265499304,False,False,,,,0
live_runtime_snapshot_t_15900000000,15.9,veh_2,214405.14146392618,450342.99591616564,13.697451607916456,433.4056480107775,647.1008763635696,False,False,,,,0
live_runtime_snapshot_t_16000000000,16.0,veh_2,214403.79227333606,450342.7079008577,13.806607942244455,432.14133738450136,646.2227097728091,False,False,,,,0
live_runtime_snapshot_t_16100000000,16.1,veh_2,214402.45108776644,450342.42159440287,13.724690546310459,430.88522923657393,645.3514921675652,False,False,,,,0
live_runtime_snapshot_t_16200000000,16.2,veh_2,214401.1126303564,450342.1358703355,13.69677260057856,429.63237915949804,644.4837819456809,False,False,,,,0
live_runtime_snapshot_t_16300000000,16.3,veh_2,214399.7659824068,450341.8483978118,13.780588459717993,428.3725773567038,643.6125183452001,False,False,,,,0
live_runtime_snapshot_t_16400000000,16.4,veh_2,214398.42709978044,450341.5625829724,13.701123946736052,427.12075729191776,642.7480325064129,False,False,,,,0
live_runtime_snapshot_t_16500000000,16.5,veh_2,214397.0813319444,450341.2752983289,13.771582035360343,425.8632267725143,641.8808703311569,False,False,,,,0
live_runtime_snapshot_t_16600000000,16.6,veh_2,214395.7368031674,450340.98827819066,13.758902431489851,424.60758841927384,641.0162851075869,False,False,,,,0
live_runtime_snapshot_t_16700000000,16.7,veh_2,214394.3987591365,450340.7026423684,13.6925423875879,423.3587412714683,640.1576418631444,False,False,,,,0
live_runtime_snapshot_t_16800000000,16.8,veh_2,214393.05508053844,450340.4158037201,13.750202335774384,422.1053797846759,639.2971689493708,False,False,,,,0
live_runtime_snapshot_t_16900000000,16.9,veh_2,214391.742416784,450340.13558589306,13.432819610706934,420.88167536110143,638.4582928079797,False,False,,,,0
live_runtime_snapshot_t_17000000000,17.0,veh_2,214390.47114723243,450339.8642045968,13.009222281882089,419.6972506355476,637.647511415478,False,False,,,,0
live_runtime_snapshot_t_17100000000,17.1,veh_2,214389.2438519697,450339.60221060895,12.55922228188209,418.5544464897542,636.8663135715205,False,False,,,,0
live_runtime_snapshot_t_17200000000,17.2,veh_2,214388.0601714446,450339.34952717536,12.112901659804512,417.4528646965803,636.114313932353,False,False,,,,0
live_runtime_snapshot_t_17300000000,17.3,veh_2,214386.9204652084,450339.1062310503,11.662901659804513,416.39277786475316,635.3915891041294,False,False,,,,0
live_runtime_snapshot_t_17400000000,17.4,veh_2,214385.824733261,450338.87232223374,11.212901659804514,415.3741252292215,634.6979914069592,False,False,,,,0
live_runtime_snapshot_t_17500000000,17.5,veh_2,214384.77297560245,450338.64780072577,10.762901659804514,414.39684762387697,634.0333780536205,False,False,,,,0
live_runtime_snapshot_t_17600000000,17.6,veh_2,214383.76519223273,450338.4326665263,10.312901659804515,413.46088756038756,633.3976112417648,False,False,,,,0
live_runtime_snapshot_t_17700000000,17.7,veh_2,214382.80138315188,450338.2269196354,9.862901659804516,412.56618930575917,632.7905582430466,False,False,,,,0
live_runtime_snapshot_t_17800000000,17.8,veh_2,214381.88063327692,450338.03036470775,9.422265934225967,411.7118500658158,632.2115164439219,False,False,,,,0
live_runtime_snapshot_t_17900000000,17.9,veh_2,214380.99993834147,450337.8423604148,9.012373625728387,410.8950331606768,631.6584808182449,False,False,,,,0
live_runtime_snapshot_t_18000000000,18.0,veh_2,214380.16321769485,450337.66374343034,8.562373625728387,410.119325787014,631.1338004028686,False,False,,,,0
live_runtime_snapshot_t_18100000000,18.1,veh_2,214379.37047133708,450337.4945137544,8.112373625728388,409.38467971177795,630.6373629613513,False,False,,,,0
live_runtime_snapshot_t_18200000000,18.2,veh_2,214378.62169926814,450337.334671387,7.662373625728388,408.69104881050305,630.169061721348,False,False,,,,0
live_runtime_snapshot_t_18300000000,18.3,veh_2,214377.91690148806,450337.18421632814,7.212373625728388,408.0383891328204,629.7287954441133,False,False,,,,0
live_runtime_snapshot_t_18400000000,18.4,veh_2,214377.2560779968,450337.0431485778,6.7623736257283875,407.4266589650721,629.316468490187,False,False,,,,0
live_runtime_snapshot_t_18500000000,18.5,veh_2,214376.6392287944,450336.911468136,6.312373625728387,406.85581889031226,628.931990881532,False,False,,,,0
live_runtime_snapshot_t_18600000000,18.6,veh_2,214376.06635388083,450336.7891750028,5.862373625728387,406.32583184520826,628.5752783600598,False,False,,,,0
live_runtime_snapshot_t_18700000000,18.7,veh_2,214375.53745325608,450336.67626917805,5.412373625728387,405.83666317400645,628.2462524424989,False,False,,,,0
live_runtime_snapshot_t_18800000000,18.8,veh_2,214375.0525269202,450336.5727506619,4.962373625728387,405.38828067914017,627.9448404713396,False,False,,,,0
live_runtime_snapshot_t_18900000000,18.9,veh_2,214374.61157487315,450336.4786194542,4.512373625728387,404.98065466851284,627.6709756622209,False,False,,,,0
live_runtime_snapshot_t_19000000000,19.0,veh_2,214374.21459711494,450336.3938755551,4.0623736257283865,404.6137579992477,627.424597147247,False,False,,,,0
live_runtime_snapshot_t_19100000000,19.1,veh_2,214373.86159364556,450336.31851896446,3.6123736257283863,404.28756611800395,627.2056500148063,False,False,,,,0
live_runtime_snapshot_t_19200000000,19.2,veh_2,214373.55256446503,450336.25254968245,3.162373625728386,404.00205709741476,627.014085345135,False,False,,,,0
live_runtime_snapshot_t_19300000000,19.3,veh_2,214373.28750957336,450336.1959677089,2.712373625728386,403.7572116688465,626.8498602424302,False,False,,,,0
live_runtime_snapshot_t_19400000000,19.4,veh_2,214373.0642016145,450336.1482975643,2.2851667221313328,403.55095609931556,626.7115586513337,False,False,,,,0
live_runtime_snapshot_t_19500000000,19.5,veh_2,214372.88486794446,450336.1100147282,1.8351667221313328,403.38533405090953,626.6005298535237,False,False,,,,0
live_runtime_snapshot_t_19600000000,19.6,veh_2,214372.74950856328,450336.0811192007,1.3851667221313329,403.26033424827415,626.516748866199,False,False,,,,0
live_runtime_snapshot_t_19700000000,19.7,veh_2,214372.65557657275,450336.06106728857,0.9612297743526285,403.17359638660673,626.4586208415263,False,False,,,,0
live_runtime_snapshot_t_19800000000,19.8,veh_2,214372.60561887108,450336.05040268495,0.5112297743526284,403.12746659996486,626.4277092704814,False,False,,,,0
live_runtime_snapshot_t_19900000000,19.9,veh_2,214372.5982232178,450336.04882391513,0.0756815871606064,403.1206377262301,626.4231333983986,False,False,,,,0
live_runtime_snapshot_t_20000000000,20.0,veh_2,214372.59818444267,450336.0488156377,0.00039679557345309157,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_20100000000,20.1,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_20200000000,20.2,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_20300000000,20.3,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_20400000000,20.4,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_20500000000,20.5,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_20600000000,20.6,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_20700000000,20.7,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_20800000000,20.8,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_20900000000,20.9,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_21000000000,21.0,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_21100000000,21.1,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_21200000000,21.2,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_21300000000,21.3,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_21400000000,21.4,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_21500000000,21.5,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_21600000000,21.6,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_21700000000,21.7,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_21800000000,21.8,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_21900000000,21.9,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_22000000000,22.0,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_22100000000,22.1,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_22200000000,22.2,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_22300000000,22.3,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_22400000000,22.4,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_22500000000,22.5,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_22600000000,22.6,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_22700000000,22.7,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_22800000000,22.8,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_22900000000,22.9,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_23000000000,23.0,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_23100000000,23.1,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_23200000000,23.2,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_23300000000,23.3,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_23400000000,23.4,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_23500000000,23.5,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_23600000000,23.6,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_23700000000,23.7,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_23800000000,23.8,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_23900000000,23.9,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_24000000000,24.0,veh_2,214372.59818444267,450336.0488156377,0.0,403.1206019227796,626.4231094074278,False,False,,,,0
live_runtime_snapshot_t_24100000000,24.1,veh_2,214372.5731168136,450336.0434643842,0.256523377004778,403.0974555930098,626.4075998819491,False,False,,,,0
live_runtime_snapshot_t_24200000000,24.2,veh_2,214372.52341678637,450336.032854787,0.50859292681283,403.0515656958776,626.37685207752,False,False,,,,0
live_runtime_snapshot_t_24300000000,24.3,veh_2,214372.44940700664,450336.0170557223,0.7573607612852283,402.9832318861886,626.3310694575309,False,False,,,,0
