"Relative_Path","File_Name","Scan_Mode","Field_Name","Occurrence_Count_In_Scan","Sample_Values"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedAtSimulationTimeNs","36","2100000000 | 2400000000 | 2500000000 | 2700000000 | 2900000000"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120059-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedWindowSummaries","1","["
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxAtSubmissionSeconds","36","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxFromCompletedStepSeconds","36","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxMismatchSeconds","36","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","discardedWindowSummaries","1","["
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","gaRuntimeWallClockSeconds","36","0.0012929 | 0.001688 | 0.0018079 | 0.0219712 | 0.0368943"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","runtimeAccountingSource","1","DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","sourceMode","1","MOSAIC_LIVE"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","staleDiscarded","1","9"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","triggerType","36","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","windowIndex","72","0 | 1 | 2 | 3 | 4"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxAtSubmissionSeconds","117","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxFromCompletedStepSeconds","117","0.0 | 0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxMismatchSeconds","117","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","gaRuntimeWallClockSeconds","117","0.0 | 0.0219712 | 0.0368943"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","triggerType","117","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","windowIndex","117","0 | 1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveMaximumWindowSeconds","36","0.2 | 1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveWindowDecision","36","{""currentWindowSeconds"":0.2 | {""currentWindowSeconds"":1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","appliedReuseMode","36","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","baseReuseMode","36","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","configuredMaximumWindowSeconds","36","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","corrected","36","false"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","currentWindowSeconds","36","0.2 | 1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicity","36","{""currentSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2200000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2400000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2600000000"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicityLevel","72","STABLE | UNKNOWN"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","finalPopulationSize","36","1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateSeconds","36","0.0033611 | 2.48E-5 | 3.45E-5 | 3.61E-5 | 4.51E-5"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateUsedSeconds","36","0.01"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","generationsExecuted","36","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","globalDynamicity","36","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","initialPopulationSize","36","40"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","maximumWindowSeconds","36","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","minimumWindowSeconds","72","0.0500461 | 0.0533621 | 0.060001000000000006"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","nextWindowSeconds","36","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","normalizedResourcePenalty","36","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","observedGaRuntimeSeconds","72","0.0033611 | 0.01 | 4.51E-5"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","populationReuse","36","{""baseReuseMode"":""FIRST_RUN | {""baseReuseMode"":""WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourcePenalty","36","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourceVariation","36","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","reuseMode","36","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceObservationTimeSeconds","36","2.0 | 2.2 | 2.4 | 2.6 | 2.8"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceVehicleId","538","veh_0 | veh_1 | veh_3"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","suggestedReuseMode","36","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","trigger","36","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","windowIndex","36","0 | 1 | 2 | 3 | 4"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","deltaTMaxMismatchViolations","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsApplied","1","215"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsDiscardedAsStale","1","38"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaParameterScalingMode","1","STATIC"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMaxSeconds","1","0.4380151"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMeanSeconds","1","0.117136995"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMedianSeconds","1","0.0929635"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeP95Seconds","1","0.317922"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","lastAppliedStrategySimulationTimeSeconds","1","180"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","longestConsecutiveStaleSequence","1","29"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeAppliedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120207-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeDiscardedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120207-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_discarded_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nonZeroLagWindowCount","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","overrunTrace","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120207-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live_overrun_trace.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","runtimeTicksObserved","1","1800"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","secondsWithoutAppliedStrategyAtEnd","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleRatioPercent","1","15.019763"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleSequenceCount","1","10"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","taskCountersSource","1","LIVE_MAGA_RUNTIME_COORDINATOR_TICK"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","applied","1","215"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedAtSimulationTimeNs","253","2100000000 | 2400000000 | 2500000000 | 2700000000 | 2900000000"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120207-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedWindowSummaries","1","["
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxAtSubmissionSeconds","253","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxFromCompletedStepSeconds","253","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxMismatchSeconds","253","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","discardedWindowSummaries","1","["
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","gaRuntimeWallClockSeconds","253","0.0017037 | 0.0017765 | 0.0020649 | 0.0231024 | 0.0361713"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","runtimeAccountingSource","1","DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","sourceMode","1","MOSAIC_LIVE"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","staleDiscarded","1","38"
