"Category","Feature","Token","Relative_Path","Line_Number","Operational","Match_Text"
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34155","False","124 | live_runtime_snapshot_t_74000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 32,759537 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,060806 s | 19,655722 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34162","False","131 | live_runtime_snapshot_t_80500000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 44,720891 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,148957 s | 26,832535 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34164","False","133 | live_runtime_snapshot_t_82000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 44,663071 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,071772 s | 26,797843 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34165","False","134 | live_runtime_snapshot_t_85000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 54,936538 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,098065 s | 32,961923 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34168","False","137 | live_runtime_snapshot_t_88000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 82,475487 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,083904 s | 49,485292 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34171","False","140 | live_runtime_snapshot_t_90000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 95,039528 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,162170 s | 57,023717 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34176","False","145 | live_runtime_snapshot_t_93000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 14,737753 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,099126 s | 8,842652 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34177","False","146 | live_runtime_snapshot_t_99500000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 11,594772 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,103894 s | 6,956863 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34181","False","150 | live_runtime_snapshot_t_108000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 44,071364 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,172647 s | 26,442818 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34188","False","157 | live_runtime_snapshot_t_119000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 62,284251 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,075992 s | 37,370551 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34191","False","160 | live_runtime_snapshot_t_121000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 63,221674 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,075133 s | 37,933005 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34192","False","161 | live_runtime_snapshot_t_122500000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 59,235072 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,094576 s | 35,541043 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34196","False","165 | live_runtime_snapshot_t_128500000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 72,302246 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,076736 s | 43,381347 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34202","False","171 | live_runtime_snapshot_t_132500000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 73,340556 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,106383 s | 44,004333 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34208","False","177 | live_runtime_snapshot_t_136000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 64,134573 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,069670 s | 38,480744 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34209","False","178 | live_runtime_snapshot_t_137000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 62,691303 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,068996 s | 37,614782 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34220","False","189 | live_runtime_snapshot_t_146000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 48,491250 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,072235 s | 29,094750 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34221","False","190 | live_runtime_snapshot_t_147000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 61,362353 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,067911 s | 36,817412 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34224","False","193 | live_runtime_snapshot_t_151000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 90,474265 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,177002 s | 54,284559 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34225","False","194 | live_runtime_snapshot_t_155000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 91,231537 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,103521 s | 54,738922 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34231","False","200 | live_runtime_snapshot_t_160000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 108,546035 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,139591 s | 65,127621 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34234","False","203 | live_runtime_snapshot_t_163500000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 109,224380 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,147916 s | 65,534628 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34236","False","205 | live_runtime_snapshot_t_165000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 110,503190 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,090092 s | 66,301914 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34269","False","- EXCEEDS_CURRENT_AND_NEXT: both conditions hold. This requires an explicit orchestration decision before live integration."
"BUDGET","Runtime budget","runtimeBudget","data/docs/documentazione_completa_codice_maga.md","2922","False","| `private String runtimeBudgetStatus( AdaptiveWindowDecision decision, TemporalWindowBounds bounds )` | private | Metodo di supporto: realizza il passo `runtime budget status` dentro la responsabilita' della classe. |"
"BUDGET","Runtime budget","runtimeBudget","data/docs/guida_lettura_report_maga.md","323","False","- `runtimeBudget`: compatibilita' tra runtime osservato e finestra logica."
"BUDGET","Runtime budget","runtimeBudget","data/docs/guida_lettura_report_maga.md","495","False","- finestra 20: `runtimeBudget=EXCEEDS_CURRENT_AND_NEXT`;"
"BUDGET","Runtime budget","runtimeBudget","src/io/reporting/AdaptiveWindowDiagnosticPrinter.java","41","True","+ ""adaptiveMax | configuredMax | raisedMax | runtimeBudget | action | reason"""
"BUDGET","Runtime budget","runtimeBudget","src/io/reporting/AdaptiveWindowDiagnosticPrinter.java","48","True","String runtimeBudget = runtimeBudgetStatus(decision, bounds);"
"BUDGET","Runtime budget","runtimeBudget","src/io/reporting/AdaptiveWindowDiagnosticPrinter.java","49","True","if (!""WITHIN_WINDOW"".equals(runtimeBudget)"
"BUDGET","Runtime budget","runtimeBudget","src/io/reporting/AdaptiveWindowDiagnosticPrinter.java","50","True","&& !""NOT_AVAILABLE"".equals(runtimeBudget)) {"
"BUDGET","Runtime budget","runtimeBudget","src/io/reporting/AdaptiveWindowDiagnosticPrinter.java","69","True","+ "" | "" + runtimeBudget"
"BUDGET","Runtime budget","runtimeBudget","src/io/reporting/AdaptiveWindowDiagnosticPrinter.java","85","True","private String runtimeBudgetStatus("
"BUDGET","Runtime budget","runtimeBudget","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34030","False","idx | snapshot | currentDt | nextDt | minDt | maxDt | TcovRef | minMode | maxMode | gaUsed | gaObserved | adaptiveMax | configuredMax | raisedMax | runtimeBudget | action | reason"
"CONFIG","Adaptive mode","ADAPTIVE","archive/regression-tools/json-time-full-horizon-validation/src/JsonTimeFullHorizonValidationMain.java","278","False","MaGaConfig maGaConfig = MaGaConfig.defaultConfig(GaParameterScalingMode.ADAPTIVE);"
"CONFIG","Adaptive mode","ADAPTIVE","archive/regression-tools/replay-bootstrap-validation/src/ReplayBootstrapValidationMain.java","269","False","MaGaConfig.defaultConfig(GaParameterScalingMode.ADAPTIVE)"
"CONFIG","Adaptive mode","ADAPTIVE","archive/regression-tools/replay-bootstrap-validation/src/ReplayBootstrapValidationMain.java","291","False","MaGaConfig.defaultConfig(GaParameterScalingMode.ADAPTIVE)"
"CONFIG","Adaptive mode","ADAPTIVE","archive/regression-tools/replay-bootstrap-validation/src/ReplayBootstrapValidationMain.java","582","False","MaGaConfig.defaultConfig(GaParameterScalingMode.ADAPTIVE)"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/documentazione_completa_codice_maga.md","420","False","| `public MaGaConfig( FitnessWeights fitnessWeights, PenaltyConfig penaltyConfig, NormalizationConfig normalizationConfig, GeneticAlgorithmConfig geneticAlgorithmConfig, MobilityConfig mobilityConfig, GaParameterScalingMode gaParameterScalingMode )` | public | Costruttore principale. @param fitnessWeights pesi della funzione obiettivo @param penaltyConfig configurazione delle penalit├á @param normalizationConfig riferimenti di normalizzazione @param geneticAlgorithmConfig configurazione GA di base @param mobilityConfig configurazione di mobilit├á/copertura @param gaParameterScalingMode modalit├á STATIC o ADAPTIVE |"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/documentazione_completa_codice_maga.md","422","False","| `public static MaGaConfig defaultConfig( GaParameterScalingMode scalingMode )` | public | Configurazione default scegliendo solo la modalit├á di scaling. Questo ├¿ il metodo consigliato nel main. @param scalingMode modalit├á STATIC o ADAPTIVE @return configurazione MA-GA completa |"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/documentazione_completa_codice_maga.md","426","False","| `public GeneticAlgorithmConfig getGeneticAlgorithmConfig()` | public | Restituisce la configurazione GA di base. Attenzione: in modalit├á ADAPTIVE questa non ├¿ necessariamente la configurazione usata durante una specifica esecuzione. Per ottenere la configurazione effettiva usare resolveGeneticAlgorithmConfig(snapshot). |"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/documentazione_completa_codice_maga.md","429","False","| `public GeneticAlgorithmConfig resolveGeneticAlgorithmConfig( SystemSnapshot snapshot )` | public | Risolve la configurazione GA effettiva per lo snapshot corrente. In modalit├á STATIC restituisce geneticAlgorithmConfig. In modalit├á ADAPTIVE restituisce una configurazione scalata. @param snapshot snapshot da ottimizzare @return configurazione GA effettiva |"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/documentazione_completa_codice_maga.md","601","False","Scala i parametri evolutivi del MA-GA in base alla complessit├á dello snapshot osservato. La classe ha due modalit├á: - STATIC: restituisce la configurazione GA di base senza modificarla; - ADAPTIVE: aumenta popolazione e generazioni in base a task e candidati. Questa classe non appartiene al cromosoma e non modifica lo snapshot. Agisce prima dell'esecuzione del MaGaOptimizer."
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/documentazione_completa_codice_maga.md","723","False","`STATIC`, `ADAPTIVE`"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/documentazione_completa_codice_maga.md","915","False","`CONFIGURED_MAX`, `COVERAGE_ADAPTIVE`"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/guida_lettura_report_maga.md","42","False","7. Alla fine controlla `ADAPTIVE WINDOW SUMMARY`,"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/guida_lettura_report_maga.md","311","False","### `ADAPTIVE WINDOW SUMMARY`"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","30","False","| Runtime MA-GA config | ma_ga_live_runtime_config.json; MaGaLiveRuntimeConfig.java | Supports STATIC/ADAPTIVE and diagnostic delay; validators currently assume STATIC. |"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","56","False","| gaParameterScalingMode | ma_ga_live_runtime_config.gaParameterScalingMode | STATIC baseline; loader accepts STATIC/ADAPTIVE | runtime supports it, current materializer/validator enforce STATIC for canonical materializations |"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","101","False","| CFG-G-ADAPTIVE | NEEDS_TEST_TOOLING_EXTENSION | yes | 1 | density; durationProfile; mobility seed; runtime gaParameterScalingMode supported by loader | current materializer/validators enforce gaParameterScalingMode=STATIC for canonical scenarios | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=ADAPTIVE, delayMs=0 |"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","109","False","- CFG-G-ADAPTIVE is supported by the runtime loader but conflicts with validators/materializer checks that currently enforce STATIC for the literature scenario. This is a test tooling extension, not a frozen-core change."
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","118","False","Stato iniziale prima dell'esecuzione di G00: le configurazioni route dirette e `CFG-G-ADAPTIVE` richiedevano tooling di campagna dedicato."
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","120","False","Stato corrente post-G00/G00F: le decisioni route-family sono chiuse tramite profili diretti nel campaign spec; `CFG-G-ADAPTIVE` resta non canonica ed e accettata solo dal validator di campagna. Le classificazioni correnti sono: NON_MATERIALIZABLE=2, READY_CONFIG_ONLY=20, READY_EXISTING_TOOLING=8, REQUIRES_DECISION=0, NEEDS_TEST_TOOLING_EXTENSION=0. Sono stati materializzati 69 scenari; MOSAIC non e stato eseguito; G00 e tecnicamente completata e l'audit e stato normalizzato in G00F."
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/02_test_group_plan.md","77","False","| CFG-G-ADAPTIVE | G06 | runtime and temporal policies | NEEDS_TEST_TOOLING_EXTENSION | Si | 1 |"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/02_test_group_plan.md","155","False","| G-ADAPTIVE-01 | CFG-G-ADAPTIVE | G06 | Materialize+Deploy+Run | No | MAT-CFG-G-ADAPTIVE-104729 |"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/02_test_group_plan.md","196","False","| T-064 | G06 | G02;G06;G07 | CFG-H-S; CFG-G-ADAPTIVE | cross-group coverage; primary group owns final evidence index |"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/02_test_group_plan.md","232","False","| T-121 | G06 | G06;G07 | CFG-G-ADAPTIVE | cross-group coverage; primary group owns final evidence index |"
