group,runId,runName,configId,seed,durationSeconds,experimentalVariant,status,validatorStatus,tasksGenerated,tasksActivated,tasksRemovedAtDeadline,tasksPendingAtEnd,gaJobsSubmitted,gaJobsCompleted,gaJobsApplied,gaJobsDiscardedAsStale,shutdownInFlight,gaJobAccountingConsistent,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,gaRuntimeMeanSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,maximumAbsoluteSnapshotLagSeconds,taskCompletionModel,runtimeJarSha256
G02,log-20260626-230329-MaGaLiteratureBasedUrbanStudy,log-20260626-230329-MaGaLiteratureBasedUrbanStudy,CFG-L-I,207547,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5365,5365,5334,31,39,38,36,2,1,True,33,0,0,1,0.268003579,1.1398191,8.715908,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230412-MaGaLiteratureBasedUrbanStudy,log-20260626-230412-MaGaLiteratureBasedUrbanStudy,CFG-L-S,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5667,5667,5620,47,28,28,26,2,0,True,2,1,0,0,0.622114561,0.8591424,16.3596619,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230450-MaGaLiteratureBasedUrbanStudy,log-20260626-230450-MaGaLiteratureBasedUrbanStudy,CFG-L-S,130363,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5344,5344,5293,51,29,28,26,2,1,True,9,0,0,0,0.067257557,0.634175,1.1330919,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230534-MaGaLiteratureBasedUrbanStudy,log-20260626-230534-MaGaLiteratureBasedUrbanStudy,CFG-L-S,155921,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5483,5483,5424,59,30,29,28,1,1,True,13,1,0,0,0.142291331,0.1342868,3.8433053,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230618-MaGaLiteratureBasedUrbanStudy,log-20260626-230618-MaGaLiteratureBasedUrbanStudy,CFG-L-S,181081,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5639,5639,5588,51,32,31,30,1,1,True,0,0,0,0,0.03341161,0.0175692,0.9829827,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230701-MaGaLiteratureBasedUrbanStudy,log-20260626-230701-MaGaLiteratureBasedUrbanStudy,CFG-L-S,207547,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5365,5365,5311,54,33,33,31,2,0,True,15,0,0,1,0.409956964,0.3456056,12.9552486,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230735-MaGaLiteratureBasedUrbanStudy,log-20260626-230735-MaGaLiteratureBasedUrbanStudy,CFG-N-E,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9250,56,31,31,28,3,0,True,9,0,0,0,0.624035623,6.0363913,11.8074267,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230817-MaGaLiteratureBasedUrbanStudy,log-20260626-230817-MaGaLiteratureBasedUrbanStudy,CFG-N-E,130363,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9386,43,36,35,29,6,1,True,22,1,0,0,0.253398714,1.770917,3.7174286,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230908-MaGaLiteratureBasedUrbanStudy,log-20260626-230908-MaGaLiteratureBasedUrbanStudy,CFG-N-E,155921,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9266,56,38,37,33,4,1,True,46,3,0,2,0.199359814,0.5906932,5.2420374,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230959-MaGaLiteratureBasedUrbanStudy,log-20260626-230959-MaGaLiteratureBasedUrbanStudy,CFG-N-E,181081,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9356,57,39,38,30,8,1,True,10,0,0,1,0.4800772,4.1062645,4.8622997,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231049-MaGaLiteratureBasedUrbanStudy,log-20260626-231049-MaGaLiteratureBasedUrbanStudy,CFG-N-E,207547,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8961,44,40,40,34,6,0,True,30,0,0,0,0.50483765,3.3031287,5.7539959,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231132-MaGaLiteratureBasedUrbanStudy,log-20260626-231132-MaGaLiteratureBasedUrbanStudy,CFG-N-I,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9241,65,31,30,28,2,1,True,8,1,0,0,0.30506369,0.8278436,8.1050043,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231224-MaGaLiteratureBasedUrbanStudy,log-20260626-231224-MaGaLiteratureBasedUrbanStudy,CFG-N-I,130363,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9377,52,32,31,28,3,1,True,17,2,0,0,0.341507632,1.8722296,7.9842777,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231313-MaGaLiteratureBasedUrbanStudy,log-20260626-231313-MaGaLiteratureBasedUrbanStudy,CFG-N-I,155921,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9258,64,31,30,28,2,1,True,14,1,1,1,0.24938988,0.5750709,6.5115681,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231405-MaGaLiteratureBasedUrbanStudy,log-20260626-231405-MaGaLiteratureBasedUrbanStudy,CFG-N-I,181081,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9344,69,31,30,27,3,1,True,7,1,0,1,0.182074513,0.4282429,4.3692974,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231457-MaGaLiteratureBasedUrbanStudy,log-20260626-231457-MaGaLiteratureBasedUrbanStudy,CFG-N-I,207547,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8950,55,33,33,30,3,0,True,28,1,0,0,0.645070503,2.958133,17.2247324,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231541-MaGaLiteratureBasedUrbanStudy,log-20260626-231541-MaGaLiteratureBasedUrbanStudy,CFG-N-S,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9205,101,29,28,27,1,1,True,6,1,0,0,0.081972943,0.0784458,2.1185628,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231636-MaGaLiteratureBasedUrbanStudy,log-20260626-231636-MaGaLiteratureBasedUrbanStudy,CFG-N-S,130363,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9333,96,28,27,25,2,1,True,0,0,0,0,0.141998204,0.6593823,3.1254197,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231731-MaGaLiteratureBasedUrbanStudy,log-20260626-231731-MaGaLiteratureBasedUrbanStudy,CFG-N-S,155921,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9212,110,29,28,27,1,1,True,8,1,0,1,0.05531385,0.1292615,1.2975115,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231825-MaGaLiteratureBasedUrbanStudy,log-20260626-231825-MaGaLiteratureBasedUrbanStudy,CFG-N-S,181081,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9299,114,28,27,25,2,1,True,0,0,0,0,0.091307737,0.212002,2.1988874,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-231921-MaGaLiteratureBasedUrbanStudy,log-20260626-231921-MaGaLiteratureBasedUrbanStudy,CFG-N-S,207547,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8912,93,30,29,28,1,1,True,16,1,0,0,0.048320231,0.1432246,1.0961069,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-232016-MaGaLiteratureBasedUrbanStudy,log-20260626-232016-MaGaLiteratureBasedUrbanStudy,CFG-H-E,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15117,15117,15018,99,38,37,35,2,1,True,27,2,0,1,0.098808727,0.3884236,2.828043,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-232129-MaGaLiteratureBasedUrbanStudy,log-20260626-232129-MaGaLiteratureBasedUrbanStudy,CFG-H-E,130363,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15387,15387,15298,89,31,30,28,2,1,True,27,0,0,0,0.097585957,0.7060645,1.9940311,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-232243-MaGaLiteratureBasedUrbanStudy,log-20260626-232243-MaGaLiteratureBasedUrbanStudy,CFG-H-E,155921,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15722,15722,15643,79,37,36,34,2,1,True,42,0,0,0,0.180149931,0.2502835,5.9521803,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-232400-MaGaLiteratureBasedUrbanStudy,log-20260626-232400-MaGaLiteratureBasedUrbanStudy,CFG-H-E,181081,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15011,15011,14925,86,36,35,31,4,1,True,10,0,0,0,0.987080503,11.0206208,17.1666421,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-232513-MaGaLiteratureBasedUrbanStudy,log-20260626-232513-MaGaLiteratureBasedUrbanStudy,CFG-H-E,207547,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15273,15273,15191,82,31,30,28,2,1,True,18,0,0,1,0.581705047,4.6544944,12.4993408,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-232636-MaGaLiteratureBasedUrbanStudy,log-20260626-232636-MaGaLiteratureBasedUrbanStudy,CFG-H-I,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15117,15117,14991,126,32,31,30,1,1,True,5,0,0,0,0.160115974,0.1091238,4.7964517,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-232800-MaGaLiteratureBasedUrbanStudy,log-20260626-232800-MaGaLiteratureBasedUrbanStudy,CFG-H-I,130363,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15387,15387,15279,108,29,28,25,3,1,True,0,0,0,0,0.709159436,0.3869853,19.0936916,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-232925-MaGaLiteratureBasedUrbanStudy,log-20260626-232925-MaGaLiteratureBasedUrbanStudy,CFG-H-I,155921,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15722,15722,15624,98,34,33,30,3,1,True,19,0,0,0,0.202950876,0.5207648,5.7129634,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-233041-MaGaLiteratureBasedUrbanStudy,log-20260626-233041-MaGaLiteratureBasedUrbanStudy,CFG-H-I,181081,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15011,15011,14900,111,33,32,30,2,1,True,5,0,0,0,0.127766638,0.4502167,3.5430172,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-233156-MaGaLiteratureBasedUrbanStudy,log-20260626-233156-MaGaLiteratureBasedUrbanStudy,CFG-H-I,207547,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15273,15273,15171,102,29,28,26,2,1,True,4,0,0,1,0.329979768,0.2740161,8.7557683,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-233314-MaGaLiteratureBasedUrbanStudy,log-20260626-233314-MaGaLiteratureBasedUrbanStudy,CFG-H-S,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15117,15117,14928,189,32,31,29,2,1,True,0,0,0,0,1.015355565,0.3092566,31.1145296,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-233443-MaGaLiteratureBasedUrbanStudy,log-20260626-233443-MaGaLiteratureBasedUrbanStudy,CFG-H-S,130363,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15387,15387,15210,177,27,26,25,1,1,True,0,0,0,0,0.027889154,0.0206618,0.6612345,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-233613-MaGaLiteratureBasedUrbanStudy,log-20260626-233613-MaGaLiteratureBasedUrbanStudy,CFG-H-S,155921,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15722,15722,15554,168,32,31,29,2,1,True,0,0,0,0,0.287362813,0.260328,8.5814764,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-233748-MaGaLiteratureBasedUrbanStudy,log-20260626-233748-MaGaLiteratureBasedUrbanStudy,CFG-H-S,181081,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15011,15011,14830,181,32,31,29,2,1,True,0,0,0,0,0.502684961,0.7181764,14.7984118,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-233919-MaGaLiteratureBasedUrbanStudy,log-20260626-233919-MaGaLiteratureBasedUrbanStudy,CFG-H-S,207547,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,15273,15273,15094,179,28,27,26,1,1,True,4,0,0,1,0.078853696,0.1511475,1.921191,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G03,VAR-N-01,log-20260627-000954-MaGaLiteratureBasedUrbanStudy,CFG-RUNTIME-REPEAT,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9241,65,31,30,28,2,1,True,8,1,0,0,0.305776353,1.3632476,7.5448902,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G03,VAR-N-02,log-20260627-001049-MaGaLiteratureBasedUrbanStudy,CFG-RUNTIME-REPEAT,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9241,65,32,31,28,3,1,True,12,0,0,0,0.497619029,0.9668754,13.9638074,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G03,VAR-N-03,log-20260627-001141-MaGaLiteratureBasedUrbanStudy,CFG-RUNTIME-REPEAT,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9241,65,31,30,28,2,1,True,8,1,0,0,0.098761813,0.979583,1.7779066,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G03,N-I-EXT-01,log-20260627-001236-MaGaLiteratureBasedUrbanStudy,CFG-N-I-EXT,104729,600,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,19272,19272,19251,21,32,31,28,3,1,True,7,1,0,0,0.606170306,1.6586978,15.693173,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G03,N-I-EXT-02,log-20260627-001357-MaGaLiteratureBasedUrbanStudy,CFG-N-I-EXT,130363,600,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,19463,19463,19439,24,32,31,28,3,1,True,25,2,0,0,0.221156132,0.3945701,6.0033598,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G03,N-I-EXT-03,log-20260627-001522-MaGaLiteratureBasedUrbanStudy,CFG-N-I-EXT,155921,600,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,19250,19250,19212,38,32,32,29,3,0,True,27,1,1,2,1.462791438,8.0646926,37.4097213,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G03,N-I-EXT-04,log-20260627-001636-MaGaLiteratureBasedUrbanStudy,CFG-N-I-EXT,181081,600,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,19391,19391,19358,33,31,30,27,3,1,True,7,1,0,1,1.241989497,11.0142036,24.4771934,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G03,N-I-EXT-05,log-20260627-001758-MaGaLiteratureBasedUrbanStudy,CFG-N-I-EXT,207547,600,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,18961,18961,18933,28,32,31,30,1,1,True,25,1,0,0,0.131124626,0.1100497,3.7047539,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G03,H-S-EXT-01,log-20260627-001921-MaGaLiteratureBasedUrbanStudy,CFG-H-S-EXT,104729,600,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,31599,31599,31518,81,32,31,29,2,1,True,0,0,0,0,1.171531623,0.3202082,35.9435864,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G04,M-BACKGROUND-01,log-20260627-004112-MaGaLiteratureBasedUrbanStudy,CFG-M-BACKGROUND,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5901,5901,5881,20,32,31,28,3,1,True,18,2,0,0,0.075483197,0.6906239,0.778928,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G04,M-RSU0-01,log-20260627-004152-MaGaLiteratureBasedUrbanStudy,CFG-M-RSU0,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5299,5299,5288,11,29,28,27,1,1,True,9,0,0,0,0.056874571,0.0918529,1.3972645,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G04,M-RSU1-01,log-20260627-004152-MaGaLiteratureBasedUrbanStudy,CFG-M-RSU1,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5299,5299,5288,11,29,28,27,1,1,True,9,0,0,0,0.056874571,0.0918529,1.3972645,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G04,M-SWITCH-01,log-20260627-004241-MaGaLiteratureBasedUrbanStudy,CFG-M-SWITCH,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,6141,6141,6099,42,30,29,27,2,1,True,9,0,0,0,0.185302783,2.3431772,2.8594674,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G04,M-V2V-01,log-20260627-004331-MaGaLiteratureBasedUrbanStudy,CFG-M-V2V,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9396,9396,9338,58,28,27,26,1,1,True,5,0,0,0,0.138835689,0.0874038,3.6111489,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G05,R-LOCALCPU-01,log-20260627-010434-MaGaLiteratureBasedUrbanStudy,CFG-R-LOCALCPU,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5640,5640,5577,63,29,28,26,2,1,True,4,0,0,0,0.375444907,0.4963007,9.9108653,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G05,R-EDGECPU-01,log-20260627-010523-MaGaLiteratureBasedUrbanStudy,CFG-R-EDGECPU,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5640,5640,5577,63,29,28,27,1,1,True,6,1,0,0,0.076635239,0.0980905,1.9474939,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
