group,bundle,runId,schemaProfile,requiredFileCount,missingFiles,status
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-N-I-130363,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-N-I-155921,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-N-I-181081,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-N-I-207547,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-N-S-104729,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-N-S-130363,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-N-S-155921,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-N-S-181081,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-N-S-207547,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G01,MA_GA_V2_G01_MACRO_CLOSE_20260626-215932.zip,GROUP_EVIDENCE_INVENTORY,CLOSED_INVENTORY,30,[],PASS
G02,MA_GA_V2_G02_CLOSURE_20260626-235710.zip,GROUP_EVIDENCE_INVENTORY,CLOSED_INVENTORY,780,[],PASS
