"RunId","ConfigId","Seed","Replica","Status","RunName","ValidatorStatus","ValidatorErrors","ValidatorWarnings","TasksGenerated","TasksActivated","TasksRemovedAtDeadline","TasksPendingAtEnd","TasksPendingPeak","GaJobsSubmitted","GaJobsCompleted","GaJobsApplied","StaleResults","StaleRatioPercent","GaRuntimeMeanSeconds","GaRuntimeMedianSeconds","GaRuntimeP95Seconds","GaRuntimeMaxSeconds","SnapshotLagMaxSeconds","RuntimeViolations","LocalAssignments","VehicleAssignments","EdgeAssignments","CloudAssignments","TaskCompletionModel","ResultJsonSha256","SourceBatchZip","SourceBatchZipSha256","RecoveryClassification"
"H-E-03","CFG-H-E","155921","3","PASS","log-20260623-015250-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15722","15722","15643","79","110","522","522","483","39","7,471264","0,072350251","0,0448726","0,2225271","0,4154753","0","0","15882","2","0","0","NOT_IMPLEMENTED","00536334942230167544c1f42b94e4c91300a5d9d647abfa3b779637514fe11d","G02_CFG-H-E_five_seeds_PASS_20260623-015044.zip","47449aa8b0df8b0783cc8c93f3584f5006e16b4b9097c866cc577474190b8e29",""
"H-E-04","CFG-H-E","181081","4","PASS","log-20260623-015350-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15011","15011","14925","86","106","441","441","410","31","7,029478","0,080525104","0,0572312","0,2207508","0,3614069","0","0","14444","12","0","0","NOT_IMPLEMENTED","0f7d7df8aa1e0cd62e247944ac7f7bb339aca8b498d039686d23d3bdf10d8808","G02_CFG-H-E_five_seeds_PASS_20260623-015044.zip","47449aa8b0df8b0783cc8c93f3584f5006e16b4b9097c866cc577474190b8e29",""
"H-E-05","CFG-H-E","207547","5","PASS","log-20260623-015451-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15273","15273","15191","82","109","513","513","484","29","5,653021","0,070807338","0,0472383","0,2029906","0,3216894","0","0","16792","0","1","0","NOT_IMPLEMENTED","c5fec89943d8d4497a4408256791a9ad1a6c65638bc6fd648040dafc5179aadf","G02_CFG-H-E_five_seeds_PASS_20260623-015044.zip","47449aa8b0df8b0783cc8c93f3584f5006e16b4b9097c866cc577474190b8e29",""
"H-I-01","CFG-H-I","104729","1","PASS","log-20260623-015752-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15117","15117","14991","126","128","476","476","435","41","8,613445","0,084064375","0,0520265","0,2798283","0,3900636","0","0","20338","0","1","0","NOT_IMPLEMENTED","66d38f769aa8154fbe4169a568928a1698bf2175d5f04b8c4012e76e77a6a5ca","G02_CFG-H-I_five_seeds_PASS_20260623-015748.zip","8c080fc44754c12bf8e789a1951586dbc600282361ecb84d989a9310bea06329",""
"H-I-02","CFG-H-I","130363","2","PASS","log-20260623-015908-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15387","15387","15279","108","138","383","383","328","55","14,360313","0,101919054","0,0646895","0,313455","0,5457594","0","0","14974","2","0","0","NOT_IMPLEMENTED","35c96447e863581bf4a4111a44447d0e3a23c9fc1e6ed65eed6321b988df9be8","G02_CFG-H-I_five_seeds_PASS_20260623-015748.zip","8c080fc44754c12bf8e789a1951586dbc600282361ecb84d989a9310bea06329",""
"H-I-03","CFG-H-I","155921","3","PASS","log-20260623-020008-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15722","15722","15624","98","135","421","421","366","55","13,064133","0,094561479","0,0600254","0,3280267","0,4554659","0","0","16777","0","0","0","NOT_IMPLEMENTED","b09a29141052bb3028cea6008891419ce0ea39873251c50805519faa25e17afa","G02_CFG-H-I_five_seeds_PASS_20260623-015748.zip","8c080fc44754c12bf8e789a1951586dbc600282361ecb84d989a9310bea06329",""
"H-I-04","CFG-H-I","181081","4","PASS","log-20260623-020124-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15011","15011","14900","111","123","402","402","347","55","13,681592","0,101218301","0,0661218","0,3084725","0,5031603","0","0","16567","1","0","0","NOT_IMPLEMENTED","7fd1b0219f46767c81af3289e2f958bb8c49387a18202f8807768ca46b38bbcb","G02_CFG-H-I_five_seeds_PASS_20260623-015748.zip","8c080fc44754c12bf8e789a1951586dbc600282361ecb84d989a9310bea06329",""
"H-I-05","CFG-H-I","207547","5","PASS","log-20260623-020239-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15273","15273","15171","102","146","419","419","358","61","14,558473","0,095727329","0,0634165","0,3060716","0,3909944","0","0","16970","0","0","1","NOT_IMPLEMENTED","bd335ee41567d02ef212d016593261e555655a78118dbadd982df1608ddad2d8","G02_CFG-H-I_five_seeds_PASS_20260623-015748.zip","8c080fc44754c12bf8e789a1951586dbc600282361ecb84d989a9310bea06329",""
"H-S-01","CFG-H-S","104729","1","PASS","log-20260623-020452-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15117","15117","14928","189","199","336","336","256","80","23,809524","0,140007438","0,0775048","0,4901094","0,6240134","0","0","17696","0","0","1","NOT_IMPLEMENTED","5c0b0972120c57df2c9524390ad8f10d345df3e65d98e9d4a9031f7fa4804401","G02_CFG-H-S_five_seeds_PASS_20260623-020447.zip","fa5ba7bc0612f554537594c53a18685aa460c8eb1f07026714531abe0e99bfcb",""
"H-S-02","CFG-H-S","130363","2","PASS","log-20260623-020607-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15387","15387","15210","177","220","320","320","243","77","24,0625","0,144420979","0,0812235","0,4735152","0,6401189","0","0","17103","0","0","0","NOT_IMPLEMENTED","0785aa7eb6fcd57d109345568dfc9d65ede6872834bb88ff5942f92e7568098a","G02_CFG-H-S_five_seeds_PASS_20260623-020447.zip","fa5ba7bc0612f554537594c53a18685aa460c8eb1f07026714531abe0e99bfcb",""
"H-S-03","CFG-H-S","155921","3","PASS","log-20260623-020722-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15722","15722","15554","168","209","337","337","263","74","21,958457","0,139320561","0,0793469","0,5075763","0,6214431","0","0","18701","0","0","0","NOT_IMPLEMENTED","48f4e42bb789dd7a2b535b33ecfd9a20597ff7382da9dd617813e5fa93066ed2","G02_CFG-H-S_five_seeds_PASS_20260623-020447.zip","fa5ba7bc0612f554537594c53a18685aa460c8eb1f07026714531abe0e99bfcb",""
"H-S-04","CFG-H-S","181081","4","PASS","log-20260623-020838-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15011","15011","14830","181","191","342","342","264","78","22,807018","0,13265842","0,0833666","0,4399526","0,5325198","0","0","19677","0","0","0","NOT_IMPLEMENTED","f5fc0df2280e73ce66fdfc9473504320b920c6c4a4969cc27810e4b2e529a9f6","G02_CFG-H-S_five_seeds_PASS_20260623-020447.zip","fa5ba7bc0612f554537594c53a18685aa460c8eb1f07026714531abe0e99bfcb",""
"H-S-05","CFG-H-S","207547","5","PASS","log-20260623-020954-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15273","15273","15094","179","206","335","335","259","76","22,686567","0,134661178","0,0837319","0,4488895","0,5409911","0","0","19079","0","0","1","NOT_IMPLEMENTED","85657f208de55847490810832e3e898ec84fcc59f9a7fc6f03596fc6fc5705dc","G02_CFG-H-S_five_seeds_PASS_20260623-020447.zip","fa5ba7bc0612f554537594c53a18685aa460c8eb1f07026714531abe0e99bfcb",""
