config_id,phase,category,materializable,classification,density,duration,workload,seed_policy,required_instances,reusable_materialization,supported_parameters,unsupported_parameters,files_involved,decision_required,notes
CFG-N-S,B,Principale,yes,READY_CONFIG_ONLY,nominal,300 s,WL-S,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-H-E,B,Principale,yes,READY_CONFIG_ONLY,high_density,300 s,WL-E,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-H-I,B,Principale,yes,READY_EXISTING_TOOLING,high_density,300 s,WL-I,5 seed,5,no,density; durationProfile; mobility seed,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-H-S,B,Principale,yes,READY_CONFIG_ONLY,high_density,300 s,WL-S,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-N-I-EXT,C,Durata,yes,READY_EXISTING_TOOLING,nominal,600 s,WL-I,5 seed,5,no,density; durationProfile; mobility seed,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-H-S-EXT,C,Durata,yes,READY_CONFIG_ONLY,high_density,600 s,WL-S,104729,1,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-M-BACKGROUND,D,Mobilita,yes,REQUIRES_DECISION,nominal,180 s,WL-I,104729,1,no,density; durationProfile; mobility seed; V2V range/BW JSON fields,route-family focus labels are not mapped to concrete route family vehicle/template counts,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,yes,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=0.25, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria"
CFG-M-RSU0,D,Mobilita,yes,REQUIRES_DECISION,nominal,180 s,WL-I,104729,1,no,density; durationProfile; mobility seed; V2V range/BW JSON fields,route-family focus labels are not mapped to concrete route family vehicle/template counts,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,yes,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria"
CFG-M-RSU1,D,Mobilita,yes,REQUIRES_DECISION,nominal,180 s,WL-I,104729,1,no,density; durationProfile; mobility seed; V2V range/BW JSON fields,route-family focus labels are not mapped to concrete route family vehicle/template counts,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,yes,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria"
CFG-M-SWITCH,D,Mobilita,yes,REQUIRES_DECISION,nominal,180 s,WL-I,104729,1,no,density; durationProfile; mobility seed; V2V range/BW JSON fields,route-family focus labels are not mapped to concrete route family vehicle/template counts,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,yes,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria"
CFG-M-V2V,D,Mobilita,yes,REQUIRES_DECISION,high_density,180 s,WL-I,104729,1,no,density; durationProfile; mobility seed; V2V range/BW JSON fields,route-family focus labels are not mapped to concrete route family vehicle/template counts,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,yes,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1.5, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria"
CFG-R-LOCALCPU,D,Risorse,yes,READY_CONFIG_ONLY,nominal,180 s,WL-S,104729,1,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=0.5/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-R-EDGECPU,D,Risorse,yes,READY_CONFIG_ONLY,nominal,180 s,WL-S,104729,1,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/0.25/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-R-CLOUDCPU,D,Risorse,yes,READY_CONFIG_ONLY,nominal,180 s,WL-S,104729,1,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/0.02, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-R-CELLBW,D,Risorse,yes,READY_CONFIG_ONLY,nominal,180 s,WL-S,104729,1,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=0.25, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-R-V2VBW,D,Risorse,yes,REQUIRES_DECISION,high_density,180 s,WL-S,104729,1,no,density; durationProfile; mobility seed; CPU/BW/RTT JSON fields; V2V range/BW JSON fields,route-family focus labels are not mapped to concrete route family vehicle/template counts,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,yes,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=0.25, range=1.5, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria"
CFG-R-RTT,D,Risorse,yes,READY_CONFIG_ONLY,nominal,180 s,WL-I,104729,1,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=3; ga=STATIC, delayMs=0"
